index	table_id	annotator_id	premise	hypothesis	label 
1411	T1623	GW84	The Deputy of The Right Honourable   Jeremy Corbyn    MP are Chris Nineham. 	Jeremy Corbyn served only one term.	1
1412	T1623	GW84	The Preceded by of The Right Honourable   Jeremy Corbyn    MP are Andrew Murray. 	Jeremy Corbyn was succeeded and preceded by different people.	2
1413	T1628	GW84	The Genres of Julianne Hough are Country. 	Julianne Hough has been performing music for over ten years.	0
1414	T1628	GW84	The Website of Julianne Hough are juliannehough .com. 	Julianne Hough only has one brother, Derek.	1
1415	T1628	GW84	The Born of Julianne Hough are July 20, 1988  (age 30)   Orem, Utah, U.S.. 	Julianne Hough has been married for five years.	2
1416	T1628	GW1	The Years active of Julianne Hough are 2007-present. 	Julianne Hough was active a dancer and actress before her musical career started.	0
1417	T1628	GW1	The Education of Julianne Hough are Las Vegas Academy, and Alta High School. 	Julianne Hough dropped out of Alta High School before finishing.	1
1418	T1628	GW1	The Born of Julianne Hough are July 20, 1988  (age 30)   Orem, Utah, U.S.. 	Julianne Hough was born in the Fall of 1988.	2
1419	T1628	GW0	The Years active of Julianne Hough are 2007-present. 	Julianne Hough started her musical career over ten years ago.	0
1420	T1628	GW0	The Notable work of Julianne Hough are Dancing with the Stars. 	Julianne Hough went on Dancing with the Stars with her husband, Brooks Laich.	1
1421	T1628	GW0	The Born of Julianne Hough are July 20, 1988  (age 30)   Orem, Utah, U.S.. 	Julianne Hough was born in the winter.	2
1422	T1629	GW1	The Labels of Jefferson Airplane are Grunt/RCA Records, and Epic/Sony Music Entertainment. 	Jefferson Airplane made music for more than one record label.	0
1423	T1629	GW1	The Associated acts of Jefferson Airplane are The Great Society, Hot Tuna, Jefferson Starship, Starship, KBC Band, and New Riders of the Purple Sage. 	Some of the members of The Great Society were also in Jefferson Airplane.	1
1424	T1629	GW1	The Years active of Jefferson Airplane are 1965-1972, 1989, and 1996. 	Jefferson Airplane was active for over 10 years.	2
1425	T1629	GW84	The Origin of Jefferson Airplane are San Francisco, California, U.S.. 	Jefferson Airplane originated in the western US.	0
1426	T1629	GW84	The Website of Jefferson Airplane are www .jeffersonairplane .com. 	Jefferson Airplane still performs onstage.	1
1427	T1629	GW84	The Labels of Jefferson Airplane are Grunt/RCA Records, and Epic/Sony Music Entertainment. 	Jefferson Airplane performed classical music.	2
1428	T1629	GW28	The Years active of Jefferson Airplane are 1965-1972, 1989, and 1996. 	Jefferson Airplane was a rock band that performed in multiple decades during the 20th century.	0
1429	T1629	GW28	The Years active of Jefferson Airplane are 1965-1972, 1989, and 1996. 	Jefferson Airplane won many awards for its music.	1
1430	T1629	GW28	The Years active of Jefferson Airplane are 1965-1972, 1989, and 1996. 	Jefferson Airplane has performed since 1965 without a break.	2
1431	T1646	GW0	The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. 	Joe Budden has been rapping for two decades.	0
1432	T1646	GW0	The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. 	Joe Budden formed the group Slaughterhouse.	1
1433	T1646	GW0	The Birth name of Joe Budden are Joseph Anthony Budden II. 	Joe Budden uses a stage name different than his birth name.	2
1434	T1646	GW28	Joe Budden was Born on ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York. 	Joe Budden is a rapper from New Jersey.	0
1435	T1646	GW28	The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. 	Joe Budden is an African-American man.	1
1436	T1646	GW28	The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. 	Joe Budden started his career in his twenties.	2
1437	T1646	GW1	The Years active of Joe Budden are 1999-present. 	Joe Budden has been active for two decades in his career.	0
1438	T1646	GW1	Joe Budden was Born on ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York. 	Joe Budden was a broadcaster before he was a songwriter.	1
1439	T1646	GW1	The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. 	The Spring of 1980 is when Joe Budden was born.	2
1440	T1650	GW28	Jemaine Clement was Born on ( 1974-01-10 )  10 January 1974  (age 44)  Masterton, New Zealand. 	Jemaine Clement is an entertainer from New Zealand.	0
1441	T1650	GW28	The Also known as of Jemaine Clement are Hiphopopotamus. 	Jemaine Clement has won awards for his comedy routine.	1
1442	T1650	GW28	The Subject(s) of Jemaine Clement are race relations, and human sexuality. 	Jemaine Clement started his career in his teens.	2
1443	T1650	GW40	The Instruments of Jemaine Clement are Bass guitar, guitar, percussion, keyboards, ukulele, omnichord, drums, xylophone, accordion,, and vocals. 	Jemaine Clement can play a guitar, a bass guitar, and the drums among other things.	0
1444	T1650	GW40	The Occupation(s) of Jemaine Clement are Singer, comedian, musician, actor, voice actor, director, and writer. 	Jemaine Clement's stage name is Hiphopopotamus.	1
1445	T1650	GW40	The Genres of Jemaine Clement are Observational comedy, satire, black comedy, self-deprecation, cringe comedy, deadpan, folk, and acoustic. 	Jemaine Clement's most popular comedy subjects are politics and family members.	2
1446	T1650	GW1	The Occupation(s) of Jemaine Clement are Singer, comedian, musician, actor, voice actor, director, and writer. 	Jemaine Clement plays 10 or more instruments.	0
1447	T1650	GW1	Jemaine Clement was Born on ( 1974-01-10 )  10 January 1974  (age 44)  Masterton, New Zealand. 	Jemaine Clement was a musician before she was a comedian.	1
1448	T1650	GW1	The Years active of Jemaine Clement are 1994-present. 	The Summer of 1974 is when Jemaine Clement was born.	2
1449	T1651	GW14	The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. 	Johann Jacob Schweppe had experience in entrepreneurship as well as making timepieces.	0
1450	T1651	GW14	The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. 	Johann Jacob Schweppe worked for several decades before perfecting the current Schweppes mineral water formula.	1
1451	T1651	GW14	The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. 	Johann Jacob Schweppe is currently overseeing production at the Schweppes factory in Switzerland.	2
1452	T1651	GW1	Johann Jacob Schweppe was Born on ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire. 	Johann Jacob Schweppe was born late in the year 1740.	0
1453	T1651	GW1	Johann Jacob Schweppe was Died on November 18, 1821 (1821-11-18)  (aged 81)  Switzerland. 	Johann Jacob Schweppe was a businessman after he was a watchmaker.	1
1454	T1651	GW1	Johann Jacob Schweppe was Died on November 18, 1821 (1821-11-18)  (aged 81)  Switzerland. 	Johann Jacob Schweppe died in the Summer of 1821.	2
1455	T1651	GW28	The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. 	Johann Jacob Schweppe is famous for fizzy water.	0
1456	T1651	GW28	The Notable work of Johann Jacob Schweppe are Schweppes founder. 	Johann Jacob Schweppe contributed to the popularity of cocktails.	1
1457	T1651	GW28	Johann Jacob Schweppe was Born on ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire. 	Johann Jacob Schweppe was more famous for his watchmaking ability.	2
1458	T1663	GW28	The Origin of Jet are Melbourne, Victoria, Australia. 	Jet is a rock band from Australia.	0
1459	T1663	GW28	The Years active of Jet are 2001-2012, and 2016-present. 	Jet has won many awards for their music.	1
1460	T1663	GW28	The Years active of Jet are 2001-2012, and 2016-present. 	Jet has performed continuously without a break since 2001.	2
1461	T1663	GW1	The Labels of Jet are Atlantic, Elektra, EMI Music Group, and Rubber. 	Jet has made music on multiple different record labels.	0
1462	T1663	GW1	The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, and DAMNDOGS. 	Some of the members of Jet were also in The Bamboos.	1
1463	T1663	GW1	The Years active of Jet are 2001-2012, and 2016-present. 	As a band, Jet was active for over two decades total.	2
1464	T1663	GW4	The Associated acts of Jet are The Bamboos, The CA$inos, The Wrights, TISM, and DAMNDOGS. 	Jet had a break in the middle of their career.	0
1465	T1663	GW4	The Origin of Jet are Melbourne, Victoria, Australia. 	Jet is touring today.	1
1466	T1663	GW4	The Years active of Jet are 2001-2012, and 2016-present. 	Jet was formed in the United Kingdom.	2
1467	T1666	GW4	The Elevation of Kansas City, Missouri are 910 ft (277 m). 	Kansas City, Missouri is under 1000 feet in elevation.	0
1468	T1666	GW4	The Elevation of Kansas City, Missouri are 910 ft (277 m). 	Kansas City, Missouri has been growing in size.	1
1469	T1666	GW4	The Elevation of Kansas City, Missouri are 910 ft (277 m). 	Kansas City, Missouri has over 400 square miles of land.	2
1470	T1666	GW1	The Metro of Kansas City, Missouri are 7,952 sq mi (20,596 km2). 	Kansas City, Missouri is just over one percent water.	0
1471	T1666	GW1	The City of Kansas City, Missouri are 319.03 sq mi (826.28 km 2 ). 	Kansas City, Missouri has grown in size in recent years.	1
1472	T1666	GW1	The Land of Kansas City, Missouri are 314.95 sq mi (815.72 km 2 ). 	Kansas City, Missouri is 90 percent land and the rest water.	2
1473	T1666	GW85	The City of Kansas City, Missouri are 319.03 sq mi (826.28 km 2 ). 	Kanas City is mosty Urban.	0
1474	T1666	GW85	The City of Kansas City, Missouri are 319.03 sq mi (826.28 km 2 ). 	Kanas City is a big area.	1
1475	T1666	GW85	The City of Kansas City, Missouri are 319.03 sq mi (826.28 km 2 ). 	Kanas City is not very high in elevation.	2
1476	T1670	GW28	The Years active of Jennifer Connelly are 1982-present. 	Jennifer Connelly is a Ivy League graduate and actress.	0
1477	T1670	GW28	The Residence of Jennifer Connelly are Brooklyn, New York, U.S.. 	Jennifer Connelly is married with three daughters.	1
1478	T1670	GW28	The Years active of Jennifer Connelly are 1982-present. 	Jennifer Connelly has been active since her twenties.	2
1479	T1670	GW84	The Residence of Jennifer Connelly are Brooklyn, New York, U.S.. 	Jennifer Connelly studied at two different colleges.	0
1480	T1670	GW84	The Alma mater of Jennifer Connelly are Yale University, and Stanford University. 	Jennifer Connelly went to Stanford before attending Yale.	1
1481	T1670	GW84	The Years active of Jennifer Connelly are 1982-present. 	Jennifer Connelly has been acting for over forty years.	2
1482	T1670	GW4	The Born of Jennifer Connelly are December 12, 1970  (age 48)   Cairo, New York, U.S.. 	Jennifer Connelly lives in the same state they were born in.	0
1483	T1670	GW4	The Spouse(s) of Jennifer Connelly are Paul Bettany ( m. 2003). 	Jennifer Connelly had her 3 kids with Paul bettany.	1
1484	T1670	GW4	The Occupation of Jennifer Connelly are Actress. 	Jennifer Connelly only went to one university.	2
1485	T1676	GW0	The Nationality of Joy Mangano are American. 	Joy Mangano first married in her early twenties.	0
1486	T1676	GW0	The Children of Joy Mangano are 3. 	Joy Mangano had three children later in life.	1
1487	T1676	GW0	Joy Mangano was Born on ( 1956-02-01 )  February 1, 1956  (age 62)   East Meadow, New York, U.S.. 	Joy Mangano was a successful entrepreneur before getting married.	2
1488	T1676	GW1	Joy Mangano was Born on ( 1956-02-01 )  February 1, 1956  (age 62)   East Meadow, New York, U.S.. 	Joy Mangano was married for over a decade.	0
1489	T1676	GW1	The Children of Joy Mangano are 3. 	All of Joy Mangano's children have Anthony Miranne as a Father.	1
1490	T1676	GW1	The Years active of Joy Mangano are 1989-present. 	Joy Mangano has a Birthday that's in the Summer months.	2
1491	T1676	GW84	Joy Mangano was Born on ( 1956-02-01 )  February 1, 1956  (age 62)   East Meadow, New York, U.S.. 	Joy Mangano was married for over ten years.	0
1492	T1676	GW84	The Children of Joy Mangano are 3. 	All of Joy Mangano's three children were for Anthony Miranne.	1
1493	T1676	GW84	The Parent(s) of Joy Mangano are Terri Mangano, and Rudy Mangano. 	Joy Mangano moved to America after her birth.	2
1494	T1681	GW84	The Born of Jessica Alba are April 28, 1981  (age 37)    Pomona, California, U.S.. 	Jessica Alba currently lives on the west coast.	0
1495	T1681	GW84	The Years active of Jessica Alba are 1994-present. 	Jessica Alba started performing in the 1980s.	1
1496	T1681	GW84	The Net worth of Jessica Alba are US$340 million (May 2016). 	Jessica Alba and her husband have more than three kids.	2
1497	T1681	GW28	The Children of Jessica Alba are 3. 	Jessica Alba and her family are financially secure for the rest of their lives.	0
1498	T1681	GW28	The Birth name of Jessica Alba are Jessica Marie Alba. 	Jessica Alba derived most of her wealth from her business.	1
1499	T1681	GW28	The Born of Jessica Alba are April 28, 1981  (age 37)    Pomona, California, U.S.. 	Jessica Alba married in her early thirties.	2
1500	T1681	GW1	The Years active of Jessica Alba are 1994-present. 	Jessica Alba has been active in acting for two and a half decades.	0
1501	T1681	GW1	The Born of Jessica Alba are April 28, 1981  (age 37)    Pomona, California, U.S.. 	Jessica Alba was a businesswoman prior to being an actress.	1
1502	T1681	GW1	The Spouse(s) of Jessica Alba are Cash Warren ( m. 2008). 	Jessica Alba has been married to Cash Warren for over 15 years.	2
1503	T1693	GW84	The Nationality of Jedediah Strutt are English. 	Jedediah Strutt was a figure in textiles.	0
1504	T1693	GW84	The Children of Jedediah Strutt are William, George, Joseph, Elizabeth, and Martha. 	Jedediah Strutt and his wife worked together.	1
1505	T1693	GW84	The Children of Jedediah Strutt are William, George, Joseph, Elizabeth, and Martha. 	Jedediah Strutt and his wife only had one child.	2
1506	T1693	GW28	The Nationality of Jedediah Strutt are English. 	Jedediah Strutt was an 18th century Englishman.	0
1507	T1693	GW28	The Occupation of Jedediah Strutt are Hosier and cotton spinner. 	Jedediah Strutt was an apparel maker.	1
1508	T1693	GW28	The Born of Jedediah Strutt are 1726  South Normanton, Alfreton, Derbyshire, England. 	Jedediah Strutt was married with five daughters.	2
1509	T1693	GW1	The Born of Jedediah Strutt are 1726  South Normanton, Alfreton, Derbyshire, England. 	Jedediah Strutt was born in the 18th century.	0
1510	T1693	GW1	The Spouse(s) of Jedediah Strutt are Elizabeth Woollatt, and Anne Daniels. 	Anne Daniels' was the mother of all of Jedediah Strutt's children.	1
1511	T1693	GW1	The Died of Jedediah Strutt are 7 May 1797. 	Jedediah Strutt died in the Fall of 1797.	2
1512	T1698	GW74	The Country of Judwaa 2 are India. 	Judwaa 2 earned more than 3 times its budget.	0
1513	T1698	GW74	The Distributed by of Judwaa 2 are Fox Star Studios. 	Fox Star Studios is based in India.	1
1514	T1698	GW74	The Edited by of Judwaa 2 are Ritesh Soni. 	Judwaa 2 was edited and directed by the same person.	2
1515	T1698	GW84	The Running time of Judwaa 2 are 149 minutes. 	Judwaa 2 made over twice as much money as it was budgeted.	0
1516	T1698	GW84	The Produced by of Judwaa 2 are Sajid Nadiadwala. 	Judwaa 2 is the first movie produced by Sajid Nadiadwala.	1
1517	T1698	GW84	The Running time of Judwaa 2 are 149 minutes. 	Judwaa 2 runs for less than two hours.	2
1518	T1698	GW28	The Country of Judwaa 2 are India. 	Judwaa 2 is a Hindi-language Indian movie.	0
1519	T1698	GW28	The Cinematography of Judwaa 2 are Ayananka Bose. 	Judwaa 2 is a sequel to Judwaa.	1
1520	T1698	GW28	The Edited by of Judwaa 2 are Ritesh Soni. 	Judwaa 2 was unprofitable for the studio.	2
1521	T1700	GW1	The Type of Kamloops are Elected city council. 	Kamloops politicians have to get voted for to get elected.	0
1522	T1700	GW1	The Mayor of Kamloops are Ken Christian. 	If Ken Christian resigns as Mayor of Kamloops, then Cathy McLeod will most likely replace him.	1
1523	T1700	GW1	The MLAs of Kamloops are Peter Milobar, and Todd Stone. 	Todd Stone inherited his role as MLA of Kamloops.	2
1524	T1700	GW84	The Type of Kamloops are Elected city council. 	Kamloops has a single mayor.	0
1525	T1700	GW84	The Type of Kamloops are Elected city council. 	The Kamloops City Council meets once a week	1
1526	T1700	GW84	The Type of Kamloops are Elected city council. 	Kamloops is ruled by a president.	2
1527	T1700	GW4	The Type of Kamloops are Elected city council. 	Kamloops has a democracy structure.	0
1528	T1700	GW4	The Type of Kamloops are Elected city council. 	Kamloops has elections for their mayor.	1
1529	T1700	GW4	The Governing body of Kamloops are Kamloops City Council. 	Kamloops does not have any governing body.	2
1530	T1701	GW0	The Years active of John Barrowman are 1989-present. 	John Barrowman has written several types of books.	0
1531	T1701	GW0	The Years active of John Barrowman are 1989-present. 	John Barrowman began acting in his forties.	1
1532	T1701	GW0	The Birth name of John Barrowman are John Scot Barrowman. 	John Barrowman is a citizen of his birth country.	2
1533	T1701	GW1	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. 	John Barrowman was born in the Spring of 1967.	0
1534	T1701	GW1	The Occupation of John Barrowman are Actor, singer, television presenter, author, and comic book writer. 	John Barrowman was an author before he was a singer.	1
1535	T1701	GW1	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. 	John Barrowman has been married for over a decade.	2
1536	T1701	GW84	The Years active of John Barrowman are 1989-present. 	John Barrowman has been performing for thirty years.	0
1537	T1701	GW84	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. 	John Barrowman got married in the US.	1
1538	T1701	GW84	The Relatives of John Barrowman are Carole Barrowman (sister). 	John Barrowman is in his forties.	2
1539	T1705	GW1	The Years active of Jodie Foster are 1965-present. 	Jodie Foster has had an active career for more than five decades.	0
1540	T1705	GW1	The Birth name of Jodie Foster are Alicia Christian Foster. 	Alicia Christian Foster adopted the name Jodie at a young age.	1
1541	T1705	GW1	The Years active of Jodie Foster are 1965-present. 	Jodie Foster started acting at five years old.	2
1542	T1705	GW28	The Years active of Jodie Foster are 1965-present. 	Jodie Foster works in front of and behind the camera.	0
1543	T1705	GW28	The Relatives of Jodie Foster are Buddy Foster (brother). 	Jodie Foster is a lesbian.	1
1544	T1705	GW28	The Years active of Jodie Foster are 1965-present. 	Jodie Foster has been active since her late teens.	2
1545	T1705	GW4	The Relatives of Jodie Foster are Buddy Foster (brother). 	Jodie Foster got married when they were 52.	0
1546	T1705	GW4	Jodie Foster was Born on ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S.. 	Jodie Foster has always lived in Los Angeles.	1
1547	T1705	GW4	The Birth name of Jodie Foster are Alicia Christian Foster. 	Jodie Foster uses her own name as her stage name.	2
1548	T1710	GW84	Jim Morrison was Born on ( 1943-12-08 ) December 8, 1943 Melbourne, Florida, U.S.. 	Jim Morrison was born in the 1940s.	0
1549	T1710	GW84	The Occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, and actor. 	Jim Morrison was the lead singer for The Doors.	1
1550	T1710	GW84	The Years active of Jim Morrison are 1963-1971. 	Jim Morrison was an active performer for over ten years.	2
1551	T1710	GW4	The Years active of Jim Morrison are 1963-1971. 	Jim Morrison passed away before they were 30 years old.	0
1552	T1710	GW4	The Instruments of Jim Morrison are Vocals. 	Jim Morrison began performing when they were a teenager.	1
1553	T1710	GW4	The Years active of Jim Morrison are 1963-1971. 	Jim Morrison passed away in the United States.	2
1554	T1710	GW14	Jim Morrison was Died on July 3, 1971 (1971-07-03)  (aged 27) Paris, France. 	Jim Morrison died on a different continent from where he was born.	0
1555	T1710	GW14	The Website of Jim Morrison are thedoors.com. 	You can watch more than one video of Jim Morrison at thedoors.com.	1
1556	T1710	GW14	The Occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, and actor. 	Jim Morrison never had a nickname.	2
1557	T1711	GW4	The Years active of John Lithgow are 1972-present. 	John Lithgow has been acting since they were 17.	0
1558	T1711	GW4	The Children of John Lithgow are 3, including Ian Lithgow. 	John Lithgow had their children all with Jean Taynton.	1
1559	T1711	GW4	The Born of John Lithgow are October 19, 1945  (age 73)   Rochester, New York, U.S.. 	John Lithgow graduated from college in the same country he was born in.	2
1560	T1711	GW1	"The Height of John Lithgow are 6'4"". "	The Birthday of John Lithgow is in the Fall.	0
1561	T1711	GW1	The Children of John Lithgow are 3, including Ian Lithgow. 	All of John Lithgow's children have Mary Yeager as a mother.	1
1562	T1711	GW1	The Years active of John Lithgow are 1972-present. 	John Lithgow has had an active career for more than 50 years.	2
1563	T1711	GW84	The Born of John Lithgow are October 19, 1945  (age 73)   Rochester, New York, U.S.. 	John Lithgow was born in the fall.	0
1564	T1711	GW84	The Children of John Lithgow are 3, including Ian Lithgow. 	John Lithgow's children were all for the same of his wives.	1
1565	T1711	GW84	"The Height of John Lithgow are 6'4"". "	"John Lithgow is shorter than 5'6""."	2
1566	T1719	GW84	The Supporting character of of Jor-El are Superman. 	Jor-El is a fictional character.	0
1567	T1719	GW84	The Team affiliations of Jor-El are Science Council. 	Jor-El is a member of the science council.	1
1568	T1719	GW84	The Species of Jor-El are Kryptonian. 	Jor-El is from the planet Earth.	2
1569	T1719	GW4	The Supporting character of of Jor-El are Superman. 	Jor-El is involved in the Superman franchise.	0
1570	T1719	GW4	The Full name of Jor-El are Jor-El. 	Jor-El is able to create anything that they need.	1
1571	T1719	GW4	The Supporting character of of Jor-El are Superman. 	Jor-El is known for being a villain to Superman	2
1572	T1719	GW31	The Supporting character of of Jor-El are Superman. 	Jor-El is Superman's ally and is immune to kryptonite.	0
1573	T1719	GW31	The Notable aliases of Jor-El are Jor-L (in the Golden Age), and Mister Oz (in DC Rebirth). 	Jor-El appears in many books by DC comics as Superman's sidekick.	1
1574	T1719	GW31	The Species of Jor-El are Kryptonian. 	Jor-El was born on the planet earth and is very weak.	2
1575	T1721	GW84	The Origin of Kamelot are Tampa, Florida, United States. 	Kamelot is a band that originated in a southern state.	0
1576	T1721	GW84	The Website of Kamelot are kamelot .com. 	Kamelot only performs in Florida.	1
1577	T1721	GW84	The Years active of Kamelot are 1991-present. 	Kamelot has performed music for less than twenty years.	2
1578	T1721	GW1	The Years active of Kamelot are 1991-present. 	Kamelot has been active as a band for more than two decades.	0
1579	T1721	GW1	The Labels of Kamelot are Napalm, Noise, SPV, Sanctuary, and Edel. 	Kamelot made music on the Sanctuary label before they made music for Edel.	1
1580	T1721	GW1	The Website of Kamelot are kamelot .com. 	Kamelot got their start on the West coast.	2
1581	T1721	GW28	The Genres of Kamelot are Power metal, heavy metal, progressive metal, and symphonic metal. 	Kamelot is a heavy metal band from Florida.	0
1582	T1721	GW28	The Years active of Kamelot are 1991-present. 	Kamelot has won many awards for their music.	1
1583	T1721	GW28	The Years active of Kamelot are 1991-present. 	Kamelot has been playing for more than three decades.	2
1584	T1725	GW28	The Children of Jimmy Kimmel are 4. 	Jimmy Kimmel is a husband, father and entertainer.	0
1585	T1725	GW28	The Years active of Jimmy Kimmel are 1989-present. 	Jimmy Kimmel is married with four daughters.	1
1586	T1725	GW28	The Years active of Jimmy Kimmel are 1989-present. 	Jimmy Kimmel has been active since his teens.	2
1587	T1725	GW68	Jimmy Kimmel was Born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S.. 	Jimmy Kimmel has been married twice and has four children.	0
1588	T1725	GW68	The Years active of Jimmy Kimmel are 1989-present. 	His brother Jonathan is two years older than him.	1
1589	T1725	GW68	The Spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), and Molly McNearney  ( m. 2013). 	Jimmy married Gina Maddy when he was only 23 years old.	2
1590	T1725	GW1	The Years active of Jimmy Kimmel are 1989-present. 	Jimmy Kimmel started his career in his early twenties.	0
1591	T1725	GW1	Jimmy Kimmel was Born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S.. 	Jimmy Kimmel was on the radio before he was ever in film.	1
1592	T1725	GW1	The Spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), and Molly McNearney  ( m. 2013). 	Jimmy Kimmel was married to Gina Maddy for over 15 years.	2
1593	T1738	GW93	The Instruments of Isabela Moner are Vocals. 	Isabela Moner is under the Broadway label.	0
1594	T1738	GW93	The Years active of Isabela Moner are 2013-present. 	Isabela Moner has won two awards.	1
1595	T1738	GW93	The Website of Isabela Moner are Official website. 	Isabela Moner is a news reporter.	2
1596	T1738	GW84	The Years active of Isabela Moner are 2013-present. 	Isabela Moner is currently a teenager.	0
1597	T1738	GW84	Isabela Moner was Born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S.. 	Isabela Moner has lived in Ohio all her life.	1
1598	T1738	GW84	The Years active of Isabela Moner are 2013-present. 	Isabela Moner has been singing for less than two years.	2
1599	T1738	GW28	The Occupation of Isabela Moner are Actress, and singer. 	Isabela Moner began her career in her teens.	0
1600	T1738	GW28	Isabela Moner was Born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S.. 	Isabela Moner has won awards for her acting.	1
1601	T1738	GW28	The Labels of Isabela Moner are Broadway. 	Isabela Moner is an adult actress.	2
1602	T1739	GW28	Houses of the Holy was Released on 28 March 1973  ( 1973-03-28 ). 	Houses of the Holy is a rock album recorded and released over a three year period.	0
1603	T1739	GW28	The Genre of Houses of the Holy are Rock. 	Houses of the Holy won many awards for its music.	1
1604	T1739	GW28	Houses of the Holy was Released on 28 March 1973  ( 1973-03-28 ). 	Houses of the Holy was released under multiple labels.	2
1605	T1739	GW93	The Length of Houses of the Holy are 40 : 57. 	Houses of the Holy came out in 1973.	0
1606	T1739	GW93	The Studio of Houses of the Holy are Rolling Stones Mobile Studio, Stargroves and Headley Grange;  Island Studios, London. 	Houses of the Holy recorded at the Island Studios in London longer than the Rolling Stones Mobile Studio.	1
1607	T1739	GW93	The Producer of Houses of the Holy are Jimmy Page. 	Houses of the Holy was produced by Jimmy Black.	2
1608	T1739	GW2	Houses of the Holy was Released on 28 March 1973  ( 1973-03-28 ). 	Houses of the Holy was produced bn Jimmy Page and released in 1973.	0
1609	T1739	GW2	The Genre of Houses of the Holy are Rock. 	Houses of the Holy is a double album.	1
1610	T1739	GW2	Houses of the Holy was Released on 28 March 1973  ( 1973-03-28 ). 	Houses of the Holy was recorded in a single studio.	2
1611	T1758	GW93	The Main ingredients of Ice cream cone are Flour, sugar. 	Ice cream cone's main ingredients are flour and sugar.	0
1612	T1758	GW93	The Serving temperature of Ice cream cone are Dry and cold. 	Ice cream cones are more popular than cups for serving ice cream.	1
1613	T1758	GW93	The Type of Ice cream cone are Pastry. 	Ice cream cone provides about 100 kcal of energy.	2
1614	T1758	GW4	The Type of Ice cream cone are Pastry. 	Ice cream cones come in many different varieties.	0
1615	T1758	GW4	The Main ingredients of Ice cream cone are Flour, sugar. 	Ice cream cones were made in the USA.	1
1616	T1758	GW4	The Type of Ice cream cone are Pastry. 	Ice cream cone usually have over 100 calories.	2
1617	T1758	GW28	The Type of Ice cream cone are Pastry. 	Ice cream cone is a sugary treat.	0
1618	T1758	GW28	The Type of Ice cream cone are Pastry. 	Ice cream cone is cheap to produce.	1
1619	T1758	GW28	The Type of Ice cream cone are Pastry. 	Ice cream cone has a lot of calories.	2
1620	T1763	GW85	The Directed by of Ingrid Goes West are Matt Spicer. 	Ingrid Goes West was done by Matt Spicer	0
1621	T1763	GW85	The Cinematography of Ingrid Goes West are Bryce Fortner. 	Ingrid Goes West is a movie from USA	1
1622	T1763	GW85	Ingrid Goes West was Release date on January 20, 2017  ( 2017-01-20 )  (Sundance), and August 11, 2017  ( 2017-08-11 )  (United States). 	Ingrid Goes West was made for tv	2
1623	T1763	GW28	The Country of Ingrid Goes West are United States. 	Ingrid Goes West is an American independent film.	0
1624	T1763	GW28	The Running time of Ingrid Goes West are 97 minutes. 	Overall, Ingrid Goes West lost money for the producers.	1
1625	T1763	GW28	The Cinematography of Ingrid Goes West are Bryce Fortner. 	Ingrid Goes West stars well-known Hollywood actors.	2
1626	T1763	GW93	Ingrid Goes West was Release date on January 20, 2017  ( 2017-01-20 )  (Sundance), and August 11, 2017  ( 2017-08-11 )  (United States). 	Tim White was one of the directors on Ingrid Goes West.	0
1627	T1763	GW93	The Box office of Ingrid Goes West are $3.2 million. 	Ingrid Goes West had a bigger budget than what was made at the box office.	1
1628	T1763	GW93	The Running time of Ingrid Goes West are 97 minutes. 	Ingrid Goes West has a running time of 60 minutes.	2
1629	T1780	GW85	The Born of Israel Kamakawiwo ole are May 20, 1959 Honolulu, Territory of Hawaii. 	Israel Kamakawiwo ole was born in 1959	0
