index	table_id	annotator_id	premise	hypothesis	label 
1353	T1512	GW28	The Succeeded by of John McCain are Byron Dorgan (January 3, 2005 – January 3, 2007), and Ben Nighthorse Campbell (January 3, 1995 – January 3, 1997). 	John McCain did multiple stints in office.	0
1354	T1512	GW28	The Succeeded by of John McCain are Byron Dorgan (January 3, 2005 – January 3, 2007), and Ben Nighthorse Campbell (January 3, 1995 – January 3, 1997). 	John McCain was an American politician.	1
1355	T1512	GW28	The Succeeded by of John McCain are Byron Dorgan (January 3, 2005 – January 3, 2007), and Ben Nighthorse Campbell (January 3, 1995 – January 3, 1997). 	John McCain served multiple times in office during the 20th century.	2
1356	T1512	GW40	The Succeeded by of John McCain are Byron Dorgan (January 3, 2005 – January 3, 2007), and Ben Nighthorse Campbell (January 3, 1995 – January 3, 1997). 	John McCain spent two full years in office.	0
1357	T1512	GW40	The Succeeded by of John McCain are Byron Dorgan (January 3, 2005 – January 3, 2007), and Ben Nighthorse Campbell (January 3, 1995 – January 3, 1997). 	John McCain was both preceded and succeeded by the same person, Ben Nighthorse Campbell.	1
1358	T1512	GW40	The Succeeded by of John McCain are Byron Dorgan (January 3, 2005 – January 3, 2007), and Ben Nighthorse Campbell (January 3, 1995 – January 3, 1997). 	John McCain spent consecutive years in office beginning in 1995 and ending in 2007.	2
1359	T1516	GW84	The Running time of Justice League Dark are 75 minutes. 	Justice League Dark runs for over an hour.	0
1360	T1516	GW84	The Directed by of Justice League Dark are Jay Oliva. 	Justice League Dark is the only production Jay Oliva directs.	1
1361	T1516	GW84	The Running time of Justice League Dark are 75 minutes. 	Justice League Dark was released in the 1990s.	2
1362	T1516	GW1	The Running time of Justice League Dark are 75 minutes. 	Justice League Dark has a run time that is under 1.5 hours long.	0
1363	T1516	GW1	The Story by of Justice League Dark are Ernie Altbacker, and J. M. DeMatteis. 	Ernie Altbacker came up with the story for Justice League Dark before J. M. DeMatteis started helping him.	1
1364	T1516	GW1	Justice League Dark was Release date on January 24, 2017  ( 2017-01-24 )  (digital), and February 7, 2017  ( 2017-02-07 )  (DVD and Blu-ray release). 	Justice League Dark was first released in the Summer of 2017.	2
1365	T1516	GW4	The Screenplay by of Justice League Dark are Ernie Altbacker. 	Justice League Dark had a story and screenplay by the same person.	0
1366	T1516	GW4	The Produced by of Justice League Dark are James Tucker. 	Justice League Dark made a profit at the box office.	1
1367	T1516	GW4	The Language of Justice League Dark are English. 	Justice League Dark had a team that wrote the music.	2
1368	T1518	GW1	The Running time of Jurassic Park are 127 minutes. 	The Summer of 1993 is when Jurassic Park first made it's premiere.	0
1369	T1518	GW1	The Edited by of Jurassic Park are Michael Kahn. 	Sam Neill wasn't originally supposed to star in Jurassic Park.	1
1370	T1518	GW1	The Running time of Jurassic Park are 127 minutes. 	Jurassic Park's run time is less than two hours.	2
1371	T1518	GW84	The Based on of Jurassic Park are Jurassic Park  by Michael Crichton. 	Jurassic Park was based on a book.	0
1372	T1518	GW84	The Distributed by of Jurassic Park are Universal Pictures. 	Jurassic Park was released in countries other than the US in the same year.	1
1373	T1518	GW84	The Running time of Jurassic Park are 127 minutes. 	Jurassic Park runs for less than two hours.	2
1374	T1518	GW28	Jurassic Park was Release date on June 9, 1993  ( 1993-06-09 )  (Uptown Theater), and June 11, 1993  ( 1993-06-11 )  (United States). 	Jurassic Park was a novel turned Hollywood film.	0
1375	T1518	GW28	The Cinematography of Jurassic Park are Dean Cundey. 	Jurassic Park was the highest grossing film of 1993.	1
1376	T1518	GW28	The Screenplay by of Jurassic Park are Michael Crichton, and David Koepp. 	Jurassic Park was not profitable for the film studio.	2
1377	T1534	GW4	Joe Rogan was Born on ( 1967-08-11 )  August 11, 1967  (age 51)  Newark, New Jersey, U.S.. 	Joe Rogan got married when he was in his 40s.	0
1378	T1534	GW4	The Children of Joe Rogan are 2. 	Joe Rogan had both his children with Jessica Ditzel.	1
1379	T1534	GW4	Joe Rogan was Born on ( 1967-08-11 )  August 11, 1967  (age 51)  Newark, New Jersey, U.S.. 	Joe Rogan began doing stand up when he was 16.	2
1380	T1534	GW0	The Years active of Joe Rogan are 1988-present. 	Joe Rogan has been performing comedy for over thirty years.	0
1381	T1534	GW0	The Children of Joe Rogan are 2. 	Joe Rogan's two daughters are named after his wife.	1
1382	T1534	GW0	Joe Rogan was Born on ( 1967-08-11 )  August 11, 1967  (age 51)  Newark, New Jersey, U.S.. 	Joe Rogan went to college on the west coast.	2
1383	T1534	GW1	The Years active of Joe Rogan are 1988-present. 	Joe Rogan's career has been going strong for more than 30 years.	0
1384	T1534	GW1	The Children of Joe Rogan are 2. 	The mother of both of Joe Rogan's children is Jessica Ditzel.	1
1385	T1534	GW1	Joe Rogan was Born on ( 1967-08-11 )  August 11, 1967  (age 51)  Newark, New Jersey, U.S.. 	Joe Rogan has been married for close to 15 years.	2
1386	T1544	GW4	The Relatives of Johnny Cash are Tommy Cash (brother). 	Johnny Cash had two wives.	0
1387	T1544	GW4	The Children of Johnny Cash are 5, including Rosanne and John Carter. 	Johnny Cash had all his children with June Carter.	1
1388	T1544	GW4	The Birth name of Johnny Cash are J.R. Cash. 	Johnny Cash uses the same name that he was born with.	2
1389	T1544	GW84	Johnny Cash was Died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S.. 	Johnny Cash was in his seventies when he died.	0
1390	T1544	GW84	Johnny Cash was Born on ( 1932-02-26 ) February 26, 1932  Kingsland, Arkansas, U.S.. 	Johnny Cash was with Sun Records before he was with Mercury.	1
1391	T1544	GW84	Johnny Cash was Born on ( 1932-02-26 ) February 26, 1932  Kingsland, Arkansas, U.S.. 	Johnny Cash was an only child.	2
1392	T1544	GW1	Johnny Cash was Died on September 12, 2003 (2003-09-12)  (aged 71)  Nashville, Tennessee, U.S.. 	Johnny Cash was alive during two different centuries.	0
1393	T1544	GW1	The Children of Johnny Cash are 5, including Rosanne and John Carter. 	All of Johnny Cash's children had the same biological mother.	1
1394	T1544	GW1	The Years active of Johnny Cash are 1955-2003. 	Johnny Cash had a career that spanned across more than five decades.	2
1395	T1545	GW28	"The Nickname(s) of Jim Mattis are ""Chaos"" (callsign), ""Warrior Monk"" , and ""Mad Dog"". "	Jim Mattis served in the military for 44 years.	0
1396	T1545	GW28	The Battles/wars of Jim Mattis are Persian Gulf War, War in Afghanistan, Iraq War, Invasion of Iraq, First Battle of Fallujah, and Second Battle of Fallujah. 	Jim Mattis led multiple commands of American marines to victory in the middle east.	1
1397	T1545	GW28	"The Nickname(s) of Jim Mattis are ""Chaos"" (callsign), ""Warrior Monk"" , and ""Mad Dog"". "	Jim Mattis was the head of the Joint Chiefs of Staff.	2
1398	T1545	GW84	"The Nickname(s) of Jim Mattis are ""Chaos"" (callsign), ""Warrior Monk"" , and ""Mad Dog"". "	Jim Mattis was in the US military.	0
1399	T1545	GW84	"The Nickname(s) of Jim Mattis are ""Chaos"" (callsign), ""Warrior Monk"" , and ""Mad Dog"". "	"Jim Mattis was best known as ""Mad Dog."""	1
1400	T1545	GW84	The Years of service of Jim Mattis are 1969-2013. 	Jim Mattis served over fifty years in the military.	2
1401	T1545	GW0	The Years of service of Jim Mattis are 1969-2013. 	Jim Mattis served in the military for over forty years.	0
1402	T1545	GW0	"The Nickname(s) of Jim Mattis are ""Chaos"" (callsign), ""Warrior Monk"" , and ""Mad Dog"". "	Jim Mattis lead the 1st Marine Division during the Iraq War.	1
1403	T1545	GW0	"The Nickname(s) of Jim Mattis are ""Chaos"" (callsign), ""Warrior Monk"" , and ""Mad Dog"". "	Jim Mattis is still currently active in the Marine Corps.	2
1404	T1550	GW4	The Spouse(s) of Jorgen Skafte Rasmussen are Theresie Liebe. 	J?rgen Skafte Rasmussen had four children.	0
1405	T1550	GW4	The Children of Jorgen Skafte Rasmussen are Ilse, Hans, Ove, and Arne. 	J?rgen Skafte Rasmussen always lived in Denmark.	1
1406	T1550	GW4	The Known for of Jorgen Skafte Rasmussen are DKW, and Auto Union. 	J?rgen Skafte Rasmussen was known for their business skills.	2
1407	T1550	GW84	Jorgen Skafte Rasmussen was Born on ( 1878-07-30 ) July 30, 1878  Nakskov, Denmark. 	J?rgen Skafte Rasmussen was born and died in the same country.	0
1408	T1550	GW84	The Children of Jorgen Skafte Rasmussen are Ilse, Hans, Ove, and Arne. 	J?rgen Skafte Rasmussen's children were all for his wife Theresie.	1
1409	T1550	GW84	The Known for of Jorgen Skafte Rasmussen are DKW, and Auto Union. 	J?rgen Skafte Rasmussen only worked as an Engineer.	2
1410	T1550	GW1	The Nationality of Jorgen Skafte Rasmussen are Danish. 	J?rgen Skafte Rasmussen had the same nationality of where he was born.	0
1411	T1550	GW1	The Children of Jorgen Skafte Rasmussen are Ilse, Hans, Ove, and Arne. 	J?rgen Skafte Rasmussen always lived in Denmark.	1
1412	T1550	GW1	Jorgen Skafte Rasmussen was Born on ( 1878-07-30 ) July 30, 1878  Nakskov, Denmark. 	J?rgen Skafte Rasmussen was married to Theresie Liebe.	2
1413	T1557	GW1	The East-West Jerusalem division of Jerusalem are 1948. 	The East-West Jerusalem division occurred in Jerusalem near the turn of the 20th century.	0
1414	T1557	GW1	The Claimed by of Jerusalem are Israel and Palestine. 	More people speak Hebrew than Arabic in Jerusalem.	1
1415	T1557	GW1	The Gihon Spring settlement of Jerusalem are 3000-2800 BCE. 	The Gihon Spring settlement (Jerusalem) lasted for over 225 years.	2
1416	T1557	GW4	The Reunification of Jerusalem are 1967. 	Jerusalem split in the 1900s.	0
1417	T1557	GW4	The City of David of Jerusalem are c. 1000 BCE. 	Jerusalem has been a city for more than 5000 years.	1
1418	T1557	GW4	The Reunification of Jerusalem are 1967. 	Jerusalem has one major language.	2
1419	T1557	GW14	The Present Old City walls built of Jerusalem are 1541. 	East and West Jerusalem came back together less than a quarter century after it split.	0
1420	T1557	GW14	The Gihon Spring settlement of Jerusalem are 3000-2800 BCE. 	Many ancestors of the Gihon Spring settlement migrated to the City of David.	1
1421	T1557	GW14	The Present Old City walls built of Jerusalem are 1541. 	Jerusalem's Old City walls were built after its Reunification.	2
1422	T1562	GW84	Jun-ichi Nishizawa  was Died on October 21, 2018 (2018-10-21)  (aged 92)  Sendai, Miyagi Prefecture, Japan. 	Jun-ichi Nishizawa worked at various universities.	0
1423	T1562	GW84	The Institutions of Jun-ichi Nishizawa  are Tohoku University, Iwate Prefectural University, Tokyo Metropolitan University, and Sophia University. 	Jun-ichi Nishizawa was at Tohoku University for longer than Sophia University.	1
1424	T1562	GW84	The Awards of Jun-ichi Nishizawa  are IEEE Edison Medal  (2000), and Order of Culture. 	Jun-ichi Nishizawa received the Edison Medal posthumously after death.	2
1425	T1562	GW28	The Awards of Jun-ichi Nishizawa  are IEEE Edison Medal  (2000), and Order of Culture. 	The  IEEE Edison Medal was awarded to Jun-ichi Nishizawa in his 70s.	0
1426	T1562	GW28	Jun-ichi Nishizawa  was Born on ( 1926-09-12 ) September 12, 1926  Sendai, Miyagi Prefecture, Japan. 	Jun-ichi Nishizawa was a Japanese male scientist.	1
1427	T1562	GW28	Jun-ichi Nishizawa  was Born on ( 1926-09-12 ) September 12, 1926  Sendai, Miyagi Prefecture, Japan. 	Jun-ichi Nishizawa graduated from multiple universities.	2
1428	T1562	GW1	The Alma mater of Jun-ichi Nishizawa  are Tohoku University. 	Jun-ichi Nishizawa had a career at the same University he went to school at.	0
1429	T1562	GW1	The Awards of Jun-ichi Nishizawa  are IEEE Edison Medal  (2000), and Order of Culture. 	Both of Jun-ichi Nishizawa's awards were given to him in the 21st century.	1
1430	T1562	GW1	The Alma mater of Jun-ichi Nishizawa  are Tohoku University. 	The Summer of 2018 is when Jun-ichi Nishizawa died.	2
1431	T1580	GW1	The Years active of Kate Hudson are 1996-present. 	The Spring of 1979 was when Kate Hudson was born.	0
1432	T1580	GW1	The Children of Kate Hudson are 3. 	Kate Hudson had all three of her children with Chris Robinson.	1
1433	T1580	GW1	The Birth name of Kate Hudson are Kate Garry Hudson. 	Kate Hudson's marriage lasted longer than a decade.	2
1434	T1580	GW84	The Occupation of Kate Hudson are Actress, author, and businesswoman. 	Kate Hudson is in her thirties.	0
1435	T1580	GW84	The Occupation of Kate Hudson are Actress, author, and businesswoman. 	Kate Hudson's only full brother is Oliver.	1
1436	T1580	GW84	The Years active of Kate Hudson are 1996-present. 	Kate Hudson was most recently married to Matthew.	2
1437	T1580	GW4	The Years active of Kate Hudson are 1996-present. 	Kate Hudson has been acting since she was 17	0
1438	T1580	GW4	The Children of Kate Hudson are 3. 	Kate Hudson had 3 children all with Matthew Bellamy.	1
1439	T1580	GW4	The Parent(s) of Kate Hudson are Bill Hudson, and Goldie Hawn. 	Kate Hudson does not have any famous parents.	2
1440	T1586	GW1	The Distance of Kappa Coronae Borealis b are 101.51 ly (31.12 pc). 	The distance to Kappa Coronae Borealis b is over 100 light years.	0
1441	T1586	GW1	The Constellation of Kappa Coronae Borealis b are Coronae Borealis. 	Kappa Coronae Borealis b has always been considered a part of the Corona Borealis constellation.	1
1442	T1586	GW1	"The Declination of Kappa Coronae Borealis b are +35  39' 26.575"". "	Kappa Coronae Borealis b has an apparent magnitude over 5.	2
1443	T1586	GW28	The Constellation of Kappa Coronae Borealis b are Coronae Borealis. 	Kappa Coronae Borealis b is a celestial object.	0
1444	T1586	GW28	The Star of Kappa Coronae Borealis b are Kappa Coronae Borealis. 	Kappa Coronae Borealis b was discovered by a Greek astronomer.	1
1445	T1586	GW28	The Constellation of Kappa Coronae Borealis b are Coronae Borealis. 	Kappa Coronae Borealis b is a few light years from Earth.	2
1446	T1586	GW4	The Spectral type of Kappa Coronae Borealis b are K11Va. 	Kappa Coronae Borealis b is over 100 light years away.	0
1447	T1586	GW4	The Spectral type of Kappa Coronae Borealis b are K11Va. 	Kappa Coronae Borealis b is larger than the sun.	1
1448	T1586	GW4	The Spectral type of Kappa Coronae Borealis b are K11Va. 	Kappa Coronae Borealis b is part of the Little Dipper constellation.	2
1449	T1592	GW4	The Box office of Joy are $101.1 million. 	Joy was able to net a profit at the box office.	0
1450	T1592	GW4	The Screenplay by of Joy are David O. Russell. 	David O. Russell was involved in every aspect of the film Joy.	1
1451	T1592	GW4	The Screenplay by of Joy are David O. Russell. 	The film Joy was released by Disney.	2
1452	T1592	GW40	The Produced by of Joy are John Davis, Megan Ellison, Jonathan Gordon, Ken Mok, and David O. Russell. 	Joy was produced by John Davis, Megan Ellison, Jonathan Gordon, Ken Mok, and David O. Russell.	0
1453	T1592	GW40	The Screenplay by of Joy are David O. Russell. 	Joy's screenplay was written by David O. Russell, who is also a producer.	1
1454	T1592	GW40	The Music by of Joy are West Dylan Thordson, and David Campbell. 	Joy is a film that didn't include any kind of music in it.	2
1455	T1592	GW28	The Screenplay by of Joy are David O. Russell. 	Joy is an American movie starring well-known American actors.	0
1456	T1592	GW28	Joy was Release date on December 13, 2015  ( 2015-12-13 )  (New York City)  December 25, 2015  ( 2015-12-25 )  (United States). 	Joy was released in December to be eligible for Oscar contention in 2015.	1
1457	T1592	GW28	The Production company of Joy are Fox 2000 Pictures, Davis Entertainment Company, Annapurna Pictures, and TSG Entertainment. 	The film was not profitable for 20th Century Fox	2
1458	T1598	GW28	The Employer of Judy are Royal Navy. 	Judy was a dog and mascot of the Royal Navy.	0
1459	T1598	GW28	The Employer of Judy are Royal Navy. 	Judy visited multiple countries while serving in the Royal Navy.	1
1460	T1598	GW28	The Employer of Judy are Royal Navy. 	Judy was a commissioned officer while in the Royal Navy.	2
1461	T1598	GW1	The Years active of Judy are 1936 - 1946. 	Judy was active as a ship's mascot for over a dozen years.	0
1462	T1598	GW1	The Awards of Judy are Dickin Medal. 	Judy got the Dickin Medal near the dog's death.	1
1463	T1598	GW1	Judy was Died on 17 February 1950 (1950-02-17)  (aged 13-14) Tanzania. 	Judy died in the Fall of 1950.	2
1464	T1598	GW40	The Employer of Judy are Royal Navy. 	Judy was a Pointer dog that was also a mascot for the Royal Navy.	0
1465	T1598	GW40	The Employer of Judy are Royal Navy. 	Judy received an award for being a member of the Royal Navy.	1
1466	T1598	GW40	The Known for of Judy are Japanese Prisoner of war. 	Judy was known as a Chinese Prisoner of war.	2
1467	T1600	GW28	Karoly Zipernowsky was Died on ( 1942-11-29 ) 29 November 1942  Budapest, Hungary. 	K?roly Zipernowsky was born in 19th century Vienna.	0
1468	T1600	GW28	The Education of Karoly Zipernowsky are Technical University of Budapest. 	K?roly Zipernowsky studied electrical engineering at University.	1
1469	T1600	GW28	Karoly Zipernowsky was Died on ( 1942-11-29 ) 29 November 1942  Budapest, Hungary. 	K?roly Zipernowsky died where he was born.	2
1470	T1600	GW40	The Birth name of Karoly Zipernowsky are Carl Zipernowsky. 	K?roly Zipernowsky was born as Carl Zipernowsky in 1853.	0
1471	T1600	GW40	The Nationality of Karoly Zipernowsky are Hungarian, and Austrian. 	K?roly Zipernowsky's nationality is Hungarian and Austrian.	1
1472	T1600	GW40	The Education of Karoly Zipernowsky are Technical University of Budapest. 	K?roly Zipernowsky didn't go to school to become an engineer.	2
1473	T1600	GW84	Karoly Zipernowsky was Died on ( 1942-11-29 ) 29 November 1942  Budapest, Hungary. 	K?roly Zipernowsky was known by another name.	0
1474	T1600	GW84	The Education of Karoly Zipernowsky are Technical University of Budapest. 	K?roly Zipernowsky was the top of his class at the Technical University of Budapest.	1
1475	T1600	GW84	Karoly Zipernowsky was Died on ( 1942-11-29 ) 29 November 1942  Budapest, Hungary. 	K?roly Zipernowsky was over one hundred years old when he died.	2
1476	T1601	GW4	The Origin of Jimmy Eat World are Mesa, Arizona, U.S.. 	Jimmy Eat World is from the state of Arizona.	0
1477	T1601	GW4	The Years active of Jimmy Eat World are 1993-present. 	The band Jimmy Eat World has continued touring to this day.	1
1478	T1601	GW4	The Labels of Jimmy Eat World are Wooden Blue, Capitol, Fueled by Ramen, Big Wheel Recreation, DreamWorks, Better Looking, Interscope, Western Tread, Geffen, DGC, RCA, and Dine Alone. 	The band Jimmy Eat World has only been on 2 labels over their music career.	2
1479	T1601	GW28	The Genres of Jimmy Eat World are Alternative rock, emo pop, emo,  power pop, and pop punk. 	Emo pop group, Jimmy Eat World is from the southwest United States.	0
1480	T1601	GW28	The Years active of Jimmy Eat World are 1993-present. 	They've won many awards throughout their long career.	1
1481	T1601	GW28	The Years active of Jimmy Eat World are 1993-present. 	Jimmy Eat World have largely been loyal to their original label.	2
1482	T1601	GW1	The Years active of Jimmy Eat World are 1993-present. 	Jimmy Eat World has been making music for more than 25 years.	0
1483	T1601	GW1	The Genres of Jimmy Eat World are Alternative rock, emo pop, emo,  power pop, and pop punk. 	Jimmy Eat World made more music on the Capitol label than Dreamworks.	1
1484	T1601	GW1	The Origin of Jimmy Eat World are Mesa, Arizona, U.S.. 	Jimmy Eat World was started in the South Eastern part of the US.	2
1485	T1612	GW1	The Known for of Johann Nikolaus von Dreyse are designing the Dreyse needle gun. 	Johann Nikolaus von Dreyse was born in the last couple of decades of the 18th century.	0
1486	T1612	GW1	Johann Nikolaus von Dreyse was Born on ( 1787-11-20 ) 20 November 1787  Sommerda, Electorate of Mainz. 	Johann Nikolaus von Dreyse was an entrepreneur prior to being an inventor.	1
1487	T1612	GW1	The Nationality of Johann Nikolaus von Dreyse are German. 	Johann Nikolaus von Dreyse died in the Summer of 1867.	2
1488	T1612	GW14	Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia. 	Johann Nikolaus von Dreyse died in his city of birth.	0
1489	T1612	GW14	The Nationality of Johann Nikolaus von Dreyse are German. 	Johann Nikolaus von Dreyse invented more than one object.	1
1490	T1612	GW14	Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia. 	Johann Nikolaus von Dreyse was never on the European continent.	2
1491	T1612	GW84	Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia. 	Johann Nikolaus von Dreyse was born and died in the same city.	0
1492	T1612	GW84	The Known for of Johann Nikolaus von Dreyse are designing the Dreyse needle gun. 	Johann Nikolaus von Dreyse's only invention was the needle gun.	1
1493	T1612	GW84	Johann Nikolaus von Dreyse was Died on 9 December 1867 (1867-12-09)  (aged 80)  Sommerda, Prussia. 	Johann Nikolaus von Dreyse was Prussian.	2
1494	T1614	GW84	The Known for of John Paul Getty III are Being kidnapped. 	John Paul Getty III was known for being taken away from his family.	0
1495	T1614	GW84	John Paul Getty III was Died on February 5, 2011 (2011-02-05)  (aged 54)  Wormsley Park, Buckinghamshire, England. 	John Paul Getty III was kidnapped while playing in a park.	1
1496	T1614	GW84	John Paul Getty III was Born on ( 1956-11-04 ) November 4, 1956  Minneapolis, Minnesota, U.S.. 	John Paul Getty III was born in the early part of the 1900s.	2
1497	T1614	GW28	John Paul Getty III was Died on February 5, 2011 (2011-02-05)  (aged 54)  Wormsley Park, Buckinghamshire, England. 	John Paul Getty III was kidnapped during his lifetime.	0
1498	T1614	GW28	John Paul Getty III was Born on ( 1956-11-04 ) November 4, 1956  Minneapolis, Minnesota, U.S.. 	He was named after his paternal grandfather.	1
1499	T1614	GW28	The Children of John Paul Getty III are Balthazar Getty. 	John Paul Getty III married in his twenties.	2
1500	T1614	GW14	The Known for of John Paul Getty III are Being kidnapped. 	There are 3 males with the same name in John Paul Getty's family.	0
1501	T1614	GW14	John Paul Getty III was Born on ( 1956-11-04 ) November 4, 1956  Minneapolis, Minnesota, U.S.. 	Balthazar Getty was born in the United Kingdom.	1
1502	T1614	GW14	John Paul Getty III was Died on February 5, 2011 (2011-02-05)  (aged 54)  Wormsley Park, Buckinghamshire, England. 	John Paul Getty III died within 100 miles of his birthplace.	2
1503	T1618	GW28	The Year of Jupiter and Io are c. 1532-1533. 	Jupiter and Io is a 16th century work of art.	0
1504	T1618	GW28	The Artist of Jupiter and Io are Antonio da Correggio. 	Jupiter and Io was Antonio da Correggio's final work.	1
1505	T1618	GW28	The Location of Jupiter and Io are Kunsthistorisches Museum. 	Jupiter and Io is housed in a private collection.	2
1506	T1618	GW79	The Medium of Jupiter and Io are Oil on canvas. 	Jupiter and lo, an oil painting at the Kunsthistorisches Museum, is a work from the 16th century.	0
1507	T1618	GW79	The Medium of Jupiter and Io are Oil on canvas. 	The painting, Jupiter and lo, is on display at the Kunsthistorisches Museum.	1
1508	T1618	GW79	The Location of Jupiter and Io are Kunsthistorisches Museum. 	The painting, Jupiter and lo, is a fine example of watercolors.	2
1509	T1618	GW1	The Dimensions of Jupiter and Io are 163.5 cm  70.5 cm (64.4 in  27.8 in). 	At it's widest point, Jupiter and Io was more than five feet long.	0
1510	T1618	GW1	The Medium of Jupiter and Io are Oil on canvas. 	Jupiter and Io is on loan to the Kunsthistorisches Museum.	1
1511	T1618	GW1	The Location of Jupiter and Io are Kunsthistorisches Museum. 	Jupiter and Io took half a decade to paint.	2
1512	T1626	GW40	The Birth name of Jim Croce are James Joseph Croce. 	Jim Croce, also known as James Joseph Croce, is a singer and songwriter.	0
1513	T1626	GW40	Jim Croce was Born on ( 1943-01-10 ) January 10, 1943 South Philadelphia, Pennsylvania, U.S.. 	Jim Croce grew up in South Philadelphia, Pennsylvania, U.S.	1
1514	T1626	GW40	The Genres of Jim Croce are Folk, rock, and soft rock. 	Jim Croce is still going strong in 2019 and hasn't given up his love of music.	2
1515	T1626	GW85	Jim Croce was Born on ( 1943-01-10 ) January 10, 1943 South Philadelphia, Pennsylvania, U.S.. 	Jim Croce is a singer who lived a very short life.	0
1516	T1626	GW85	Jim Croce was Born on ( 1943-01-10 ) January 10, 1943 South Philadelphia, Pennsylvania, U.S.. 	Jim Croce is from PA and was born and raised there.	1
1517	T1626	GW85	Jim Croce was Died on September 20, 1973 (1973-09-20)  (aged 30) Natchitoches, Louisiana. 	Jim Croce was 56 when he died.	2
1518	T1626	GW1	The Years active of Jim Croce are 1966-1973. 	Jim Croce only lived for three decades.	0
1519	T1626	GW1	Jim Croce was Died on September 20, 1973 (1973-09-20)  (aged 30) Natchitoches, Louisiana. 	Jim Croce made more music on the ABC label than on Saja/ Atlantic.	1
1520	T1626	GW1	Jim Croce was Born on ( 1943-01-10 ) January 10, 1943 South Philadelphia, Pennsylvania, U.S.. 	Jim Croce was born in the Summer of 1943.	2
1521	T1635	GW1	The Grandsire of Kauto Star are Moulin. 	Kauto Star won over half the races it ran.	0
1522	T1635	GW1	The Grandsire of Kauto Star are Moulin. 	Kauto Star only ever competed in races in France.	1
1523	T1635	GW1	The Colour of Kauto Star are Bay. 	The Spring of 2015 is when Kauto Star died.	2
1524	T1635	GW4	The Colour of Kauto Star are Bay. 	Kauto Star was able to win the majority of their races.	0
1525	T1635	GW4	Kauto Star was Foaled on ( 2000-03-19 ) 19 March 2000. 	Kauto Star was able to profit for their owners.	1
1526	T1635	GW4	The Country of Kauto Star are France. 	Kauto Star passed away when they were ten years old.	2
1527	T1635	GW28	Kauto Star was Foaled on ( 2000-03-19 ) 19 March 2000. 	Kauto Star was a French male racehorse	0
1528	T1635	GW28	Kauto Star was Died on 29 June 2015 (2015-06-29)  (aged 15). 	Kauto Star died due to old age.	1
1529	T1635	GW28	The Sire of Kauto Star are Village Star. 	Kauto Star sired man offspring after his retirement.	2
1530	T1656	GW84	The Years active of Karen Gillan are 2006-present. 	Karen Gillan has been in the business for over ten years.	0
1531	T1656	GW84	The Alma mater of Karen Gillan are Italia Conti Academy of Theatre Arts. 	Karen Gillan graduated with honors from Italia Conti Academy of Theatre Arts.	1
1532	T1656	GW84	The Relatives of Karen Gillan are Caitlin Blackwood (cousin). 	Karen Gillan is a performer in her late 30s.	2
1533	T1656	GW28	The Occupation of Karen Gillan are Actress, director, screenwriter, and model. 	Karen Gillan is a female UK actress.	0
1534	T1656	GW28	The Occupation of Karen Gillan are Actress, director, screenwriter, and model. 	Karen Gillan speaks English and Italian.	1
1535	T1656	GW28	The Years active of Karen Gillan are 2006-present. 	Karen Gillan has been active since her twenties.	2
1536	T1656	GW31	The Alma mater of Karen Gillan are Italia Conti Academy of Theatre Arts. 	Karen Gillan studied acting at the Italia Conti Academy of Theatre Arts and has been acting since 2006.	0
1537	T1656	GW31	The Years active of Karen Gillan are 2006-present. 	Karen Gillan directed and wrote many of the films she appeared in since 2006.	1
1538	T1656	GW31	The Years active of Karen Gillan are 2006-present. 	Karen Gillan has now been acting for fifty years and writing plays for twenty years.	2
1539	T1659	GW1	Jungle was Release date on August 3, 2017 ( 2017-08-03 )  (MIFF), and November 9, 2017 ( 2017-11-09 )  (Australia). 	The Australian release of Jungle was late in 2017.	0
1540	T1659	GW1	The Directed by of Jungle are Greg McLean. 	Jungle made more money in Colombia than Australia.	1
1541	T1659	GW1	The Running time of Jungle are 115 minutes. 	The movie Jungle has a run time over two hours long.	2
1542	T1659	GW4	The Music by of Jungle are Johnny Klimek. 	The movie Jungle had music written by one person.	0
1543	T1659	GW4	The Box office of Jungle are $883,744. 	The film Jungle made a profit at the box office.	1
1544	T1659	GW4	The Screenplay by of Jungle are Justin Monjo. 	The movie Jungle had the same screenwriter and director.	2
1545	T1659	GW14	Jungle was Release date on August 3, 2017 ( 2017-08-03 )  (MIFF), and November 9, 2017 ( 2017-11-09 )  (Australia). 	Jungle was filmed on two continents.	0
1546	T1659	GW14	The Directed by of Jungle are Greg McLean. 	Jungle was watched by more Australians than Colombians.	1
1547	T1659	GW14	The Running time of Jungle are 115 minutes. 	Jungle had two premieres in different locations during the same week.	2
1548	T1664	GW84	The Years active of Jessie J are 2005-present. 	Jessie J has been performing for over ten years.	0
1549	T1664	GW84	Jessie J was Born on ( 1988-03-27 )  27 March 1988  (age 30)  Redbridge, London, England. 	Jessie J was signed by Island before signing with Gut.	1
