index	table_id	annotator_id	premise	hypothesis	label 
1477	T2209	GW52	The Status of Seoul Subway Line 3 are Operational. 	Seoul Subway Line 3 has never been renovated.	1
1478	T2209	GW52	The Line length of Seoul Subway Line 3 are 57.4 km (35.7 mi) , 38.2 km (23.7 mi)  Seoul Metro  , 19.2 km (11.9 mi)  Korail. 	Seoul Subway Line 3 has the same line length for all routes.	2
1479	T2209	GW74	The Number of tracks of Seoul Subway Line 3 are 2. 	there are 8 more Korail station  than there are number of tracks	0
1480	T2209	GW74	The Stations of Seoul Subway Line 3 are 44 , 34-Seoul Metro , 10-Korail. 	There were 44 station when Seoul Subway Line 3 opented in 1985	1
1481	T2209	GW74	The Number of tracks of Seoul Subway Line 3 are 2. 	There are more Termini than there are number of tracks	2
1482	T2209	GW12	The Native name of Seoul Subway Line 3 are 3호선（三號線） ,  Sam Hoseon. 	The native name of Seoul Subway Line 3 is Sam Hoseon.	0
1483	T2209	GW12	The Type of Seoul Subway Line 3 are Rapid transit. 	The Seoul Subway Line 3 is a rapid transit subway system that has 3 stations.	1
1484	T2209	GW12	The Opened of Seoul Subway Line 3 are July 12, 1985. 	Seoul Subway Line 3 opened in the winter of 1985.	2
1485	T2210	GW52	The Opened of Settle-Carlisle line are 1875 (goods) and 1876 (passengers). 	The Settle–Carlisle line opened in the 1870s.	0
1486	T2210	GW52	The Number of tracks of Settle-Carlisle line are Double (except on the Ribblehead Viaduct). 	The Settle–Carlisle line has dropped in usage over the years.	1
1487	T2210	GW52	The Line length of Settle-Carlisle line are 71.75 mi (115.47 km). 	The Settle–Carlisle line length is 100 miles.	2
1488	T2210	GW12	The System of Settle-Carlisle line are National Rail. 	Settle–Carlisle line is the main line of the National Rail System.	0
1489	T2210	GW12	The Locale of Settle-Carlisle line are North West England , Yorkshire and the Humber. 	North West England is the only locale of the Settle–Carlisle line.	1
1490	T2210	GW12	The Owner of Settle-Carlisle line are Network Rail. 	Network Rail and Neville Hill are owners of the Settle–Carlisle line.	2
1491	T2210	GW25	The Operator(s) of Settle-Carlisle line are Northern Rail. 	The Settle–Carlisle line has 10 stations located in Northern England.	0
1492	T2210	GW25	The Operator(s) of Settle-Carlisle line are Northern Rail. 	The Settle–Carlisle line is a heavily traveled rail line.	1
1493	T2210	GW25	The Operator(s) of Settle-Carlisle line are Northern Rail. 	The Settle–Carlisle is owned by Northern Rail and offers 5 services.	2
1494	T2211	GW105	The Frequency of Shingles are 33% (at some point). 	Senior citizens are more at risk for Shingles.	0
1495	T2211	GW105	The Duration of Shingles are 2-4 weeks. 	Shingles will last for 3 weeks.	1
1496	T2211	GW105	The Complications of Shingles are Postherpetic neuralgia. 	Shingles can be diagnosed through a blood test.	2
1497	T2211	GW52	The Frequency of Shingles are 33% (at some point). 	Shingles affects 1 out of every 3 people at some point in their life.	0
1498	T2211	GW52	The Duration of Shingles are 2-4 weeks. 	Shingles has a common onset age.	1
1499	T2211	GW52	The Duration of Shingles are 2-4 weeks. 	Shingles take over a month to clear.	2
1500	T2211	GW25	The Complications of Shingles are Postherpetic neuralgia. 	Shingles can be prevented with a vaccine and can be treated with medication.	0
1501	T2211	GW25	The Symptoms of Shingles are Painful rash occurring in a stripe. 	An outbreak of the Varicella zoster virus is based on symptoms where a painful rash presents itself on the legs.	1
1502	T2211	GW25	The Differential diagnosis of Shingles are Herpes simplex, angina, insect bites. 	Herpes simplex, angina, and insect bites are the only maladies associated with chickenpox.	2
1503	T2212	GW106	The Occupants of Singapore Airlines Flight 368 are 241. 	All occupants of Singapore Airlines Flight 368 were able to evacuate the plane without injury.	0
1504	T2212	GW106	The Summary of Singapore Airlines Flight 368 are Aircraft fire following oil leak. 	The aircraft fire that occurred during Singapore Airlines Flight 368 occurred after the plane had landed.	1
1505	T2212	GW106	The Summary of Singapore Airlines Flight 368 are Aircraft fire following oil leak. 	The oil leak that caused the aircraft fire during Singapore Airlines Flight 368 occurred shortly after leaving the Malpensa Airport.	2
1506	T2212	GW52	Singapore Airlines Flight 368 was Date on 27 June 2016 (2016-06-27). 	SQ368's crash was non-fatal.	0
1507	T2212	GW52	The Crew of Singapore Airlines Flight 368 are 19. 	The crew of the SQ368 reported seeing smoke.	1
1508	T2212	GW52	The Fatalities of Singapore Airlines Flight 368 are 0. 	The SQ368 crash took place in the 1990s.	2
1509	T2212	GW74	The Occupants of Singapore Airlines Flight 368 are 241. 	There were more occupants than passengers on Singapore Airlines Flight 368	0
1510	T2212	GW74	The Aircraft type of Singapore Airlines Flight 368 are Boeing 777-312ER. 	Singapore Airlines always uses Boeing 777-312ER	1
1511	T2212	GW74	The Injuries of Singapore Airlines Flight 368 are 0. 	There were more injuries than fatalities	2
1512	T2213	GW86	The Duration of Sleep paralysis are Less than a couple of minutes. 	Sleep paralysis is sometimes estimated to occur in half of people.	0
1513	T2213	GW86	The Frequency of Sleep paralysis are 8-50%. 	Sleep paralysis always requires medical treatment.	1
1514	T2213	GW86	The Frequency of Sleep paralysis are 8-50%. 	Sleep paralysis can last up to an hour.	2
1515	T2213	GW52	The Frequency of Sleep paralysis are 8-50%. 	Sleep paralysis possibly affects half the population.	0
1516	T2213	GW52	The Differential diagnosis of Sleep paralysis are Narcolepsy, atonic seizure, hypokalemic periodic paralysis, night terrors. 	Sleep paralysis has been growing in prognosis over time.	1
1517	T2213	GW52	The Specialty of Sleep paralysis are Sleep medicine. 	Sleep paralysis can lasts for an hour.	2
1518	T2213	GW28	The Symptoms of Sleep paralysis are Awareness but inability to move during waking or falling asleep. 	Sleep paralysis is a temporary medical condition where people lose motor function before or after sleeping.	0
1519	T2213	GW28	The Specialty of Sleep paralysis are Sleep medicine. 	Sleep paralysis affects mostly women.	1
1520	T2213	GW28	The Frequency of Sleep paralysis are 8-50%. 	Sleep paralysis can last for days	2
1521	T2214	GW95	The Names of Social work (Occupation) are Registered/licensed social worker. 	Social workers all went to college.	0
1522	T2214	GW95	The Names of Social work (Occupation) are Registered/licensed social worker. 	Most social workers work in chruches	1
1523	T2214	GW95	The Education required of Social work (Occupation) are Bachelor of Social Work (BSW), Bachelor of Arts (BA) in Social Work, Bachelor of Science in Social Work (BSc) or a Postgraduate Diploma in Social Work (PGDipSW) for general practice; Master of Social Work (MSW), Master of Arts (MA) or Master of Science (MSc) for advanced practice; Doctorate of Social Work (DSW) or Professional Doctorate (ProfD or DProf) for or specialized practice. Registration and licensing differs depending on region. 	You can be a social worker if you have an Associates Degree	2
1524	T2214	GW28	The Education required of Social work (Occupation) are Bachelor of Social Work (BSW), Bachelor of Arts (BA) in Social Work, Bachelor of Science in Social Work (BSc) or a Postgraduate Diploma in Social Work (PGDipSW) for general practice; Master of Social Work (MSW), Master of Arts (MA) or Master of Science (MSc) for advanced practice; Doctorate of Social Work (DSW) or Professional Doctorate (ProfD or DProf) for or specialized practice. Registration and licensing differs depending on region. 	Social work can lead to work in various roles and organizations after obtaining a degree.	0
1525	T2214	GW28	The Names of Social work (Occupation) are Registered/licensed social worker. 	Social work is a well paid profession.	1
1526	T2214	GW28	The Competencies of Social work (Occupation) are Improving the social environment and well-being of people by facilitating, and developing resources. 	Social workers can find employment with only a GED.	2
1527	T2214	GW52	The Names of Social work (Occupation) are Registered/licensed social worker. 	Social work houses several degrees.	0
1528	T2214	GW52	The Names of Social work (Occupation) are Registered/licensed social worker. 	Social work has increased since the turn of the 20th century.	1
1529	T2214	GW52	The Names of Social work (Occupation) are Registered/licensed social worker. 	Social work only deals with physical health.	2
1530	T2215	GW25	The Appearance of Sodium are silvery white metallic. 	Humphry Davy first discovered and isolated Sodium which has a silvery white metallic appearance.	0
1531	T2215	GW25	The Appearance of Sodium are silvery white metallic. 	Most Alkali metals have a silvery white metallic appearance making them hard to distinguish.	1
1532	T2215	GW25	The Appearance of Sodium are silvery white metallic. 	Sodium has a silvery gold metallic appearance and a remedial natural occurrence.	2
1533	T2215	GW4	The Appearance of Sodium are silvery white metallic. 	Sodium is known for being white and silver in color.	0
1534	T2215	GW4	The when liquid (at m.p.) of Sodium are 0.927 g/cm 3. 	Sodium explodes when it interacts with water.	1
1535	T2215	GW4	The Electronegativity of Sodium are Pauling scale: 0.93. 	Sodium was discovered in the 1500s.	2
1536	T2215	GW52	The Discovery and first isolation of Sodium are Humphry Davy (1807). 	Sodium was first discovered in the 19th century.	0
1537	T2215	GW52	The Atomic number (Z) of Sodium are 11. 	Sodium is currently used in many foods.	1
1538	T2215	GW52	The Discovery and first isolation of Sodium are Humphry Davy (1807). 	Sodium was one of the first 10 elements discovered.	2
1539	T2216	GW52	The Type of Sony Ericsson Xperia X8 are Smartphone. 	The Xperia X8 debuted in this decade.	0
1540	T2216	GW52	The Series of Sony Ericsson Xperia X8 are Xperia. 	The Xperia X8 is still produced currently.	1
1541	T2216	GW52	The GPU of Sony Ericsson Xperia X8 are Adreno 200. 	The Xperia X8 has 1GB of memory.	2
1542	T2216	GW86	The Removable storage of Sony Ericsson Xperia X8 are microSDHC, up to 16 GB. 	The Sony Ericsson Xperia X8 has a larger memory than storage capacity.	0
1543	T2216	GW86	The Removable storage of Sony Ericsson Xperia X8 are microSDHC, up to 16 GB. 	The Sony Ericsson Xperia X8 comes with 16 GB of removable storage.	1
1544	T2216	GW86	The Mass of Sony Ericsson Xperia X8 are 104 g (3.7 oz) with battery. 	The Sony Ericsson Xperia X8 has been available for more than a decade.	2
1545	T2216	GW1	The Series of Sony Ericsson Xperia X8 are Xperia. 	The Sony Ericsson Xperia X8 came out in the Summer of 2010.	0
1546	T2216	GW1	The Type of Sony Ericsson Xperia X8 are Smartphone. 	The Sony Ericsson Xperia X8 has better audio than the Sony Ericsson Xperia X10 Mini.	1
1547	T2216	GW1	The Series of Sony Ericsson Xperia X8 are Xperia. 	The Sony Ericsson Xperia X8 weighs over 4 pounds.	2
1548	T2217	GW74	The Purpose of SSC Combined Graduate Level Examination are Securing jobs in Government Organisations. 	SSC CGL is designed to secure jobs in Government Organisations in India	0
1549	T2217	GW74	The Offered of SSC Combined Graduate Level Examination are Annually. 	SSC CGL is offered in India at same time each year	1
1550	T2217	GW74	The Year started of SSC Combined Graduate Level Examination are 1975 (1975). 	SSC CGL began in India in the 19th century	2
1551	T2217	GW4	The Type of SSC Combined Graduate Level Examination are Online standardized test. 	The SSC Combined Graduate Level Examination requires someone to go to college first.	0
1552	T2217	GW4	The Fee of SSC Combined Graduate Level Examination are ₹100 (US$1.40)q. 	The SSC Combined Graduate Level Examination makes a lot of money for India.	1
1553	T2217	GW4	The Year started of SSC Combined Graduate Level Examination are 1975 (1975). 	The SSC Combined Graduate Level Examination has been practiced over 50 years.	2
1554	T2217	GW52	The Year started of SSC Combined Graduate Level Examination are 1975 (1975). 	The SSC CGL started back in the 1970s.	0
1555	T2217	GW52	The Offered of SSC Combined Graduate Level Examination are Annually. 	The SSC CGL has been offered outside of India.	1
1556	T2217	GW52	The Website of SSC Combined Graduate Level Examination are ssc .nic .in. 	The SSC CGL is free for all test-takers.	2
1557	T2218	GW52	The Used for of Subgame Perfect Equilibrium are Extensive form games. 	Subgame Perfect Equilibrium is used for games.	0
1558	T2218	GW52	The Example of Subgame Perfect Equilibrium are Ultimatum game. 	Subgame Perfect Equilibrium is a recent piece of technology.	1
1559	T2218	GW52	The Intersects with of Subgame Perfect Equilibrium are Evolutionarily stable strategy. 	The Subgame Perfect Equilibrium intersects with the evolutionarily diverse strategy.	2
1560	T2218	GW28	The Example of Subgame Perfect Equilibrium are Ultimatum game. 	Subgame Perfect Equilibrium is a strategy employed in games.	0
1561	T2218	GW28	The Proposed by of Subgame Perfect Equilibrium are Reinhard Selten. 	Subgame Perfect Equilibrium was created by a Harvard economist.	1
1562	T2218	GW28	The Subset of of Subgame Perfect Equilibrium are Nash equilibrium. 	Subgame Perfect Equilibrium is a standalone concept.	2
1563	T2218	GW12	The Used for of Subgame Perfect Equilibrium are Extensive form games. 	Used for extensive form games, the Ultimatum game is an example of Subgame Perfect Equilibrium.	0
1564	T2218	GW12	The Subset of of Subgame Perfect Equilibrium are Nash equilibrium. 	Subgame Perfect Equilibrium intersects with Nash equilibrium.	1
1565	T2218	GW12	The Proposed by of Subgame Perfect Equilibrium are Reinhard Selten. 	Subgame Perfect Equilibrium was proposed by more people than just Reinhard Selten.	2
1566	T2219	GW106	The Fatalities of Sudan Airways Flight 139 are 117. 	Sudan Airways Flight 139 crashed in the summer of 2003.	0
1567	T2219	GW106	The Passengers of Sudan Airways Flight 139 are 106. 	Most of the passengers aboard Flight 139 were citizens of Sudan.	1
1568	T2219	GW106	The Crew of Sudan Airways Flight 139 are 11. 	More than 50% of crew and passengers aboard Flight 139 were eventually rescued within of a few miles of Khartoum International Airport.	2
1569	T2219	GW74	The Crew of Sudan Airways Flight 139 are 11. 	The crew and passengers totaled 117	0
1570	T2219	GW74	The Aircraft type of Sudan Airways Flight 139 are Boeing 737-200C. 	Sudan Airways only used Boeing 737-200C	1
1571	T2219	GW74	The Fatalities of Sudan Airways Flight 139 are 117. 	There were fewer fatalities than passengers	2
1572	T2219	GW12	Sudan Airways Flight 139 was Date on 8 July 2003 (2003-07-08). 	Sudan Airways Flight 139 was flying to Khartoum International Airport on July 8, 2003.	0
1573	T2219	GW12	The Aircraft name of Sudan Airways Flight 139 are White Nile. 	Sudan Airways Flight 139 was a Boeing with the aircraft name White Nile.	1
1574	T2219	GW12	The Fatalities of Sudan Airways Flight 139 are 117. 	There were 117 passengers and 106 fatalities with the crash of Sudan Airways Flight 139.	2
1575	T2220	GW105	Sushi Mizutani Restaurant was Established on January 12, 2005 (2005-01-12). 	Sushi Mizutani Restaurant has been around for eleven years.	0
1576	T2220	GW105	The Coordinates of Sushi Mizutani Restaurant are 35°40′06″N 139°45′40″E﻿ / ﻿35.6684143°N 139.7611232°E﻿ / 35.6684143; 139.7611232. 	Hachiro Mizutani personally greets guests.	1
1577	T2220	GW105	The Food type of Sushi Mizutani Restaurant are Sushi. 	Large groups can just show up to eat.	2
1578	T2220	GW1	Sushi Mizutani Restaurant was Closed on October 29, 2016 (2016-10-29). 	Sushi Mizutani Restaurant closed in the Fall of 2016.	0
1579	T2220	GW1	The Reservations of Sushi Mizutani Restaurant are Required. 	Reservations are hard to get at Sushi Mizutani Restaurant.	1
1580	T2220	GW1	The Owner(s) of Sushi Mizutani Restaurant are Hachiro Mizutani. 	Sushi Mizutani Restaurant opened in the Summer of 2005.	2
1581	T2220	GW109	The Dress code of Sushi Mizutani Restaurant are Business casual. 	Owner maintained the dress code is business casual for all time.	0
1582	T2220	GW109	The Owner(s) of Sushi Mizutani Restaurant are Hachiro Mizutani. 	In this restaurant is most valuable for those time period.	1
1583	T2220	GW109	The Food type of Sushi Mizutani Restaurant are Sushi. 	Food type is not sushi another kind of food they have to prepared well.	2
1584	T2221	GW86	The Usual onset of Syncope are Fast onset. 	Syncope usually occurs rapidly and lasts a brief time.	0
1585	T2221	GW86	The Types of Syncope are Cardiac, reflex, orthostatic hypotension. 	Syncope usually results from a cardiac condition.	1
1586	T2221	GW86	The Specialty of Syncope are Neurology, cardiology. 	Syncope occurs in approximately 5% of the population.	2
1587	T2221	GW28	The Causes of Syncope are Decrease in blood flow to brain. 	Syncope is a medical condition of decreased blood flow to the brain that causes a person to faint.	0
1588	T2221	GW28	The Specialty of Syncope are Neurology, cardiology. 	Syncope is easily and affordably treatable.	1
1589	T2221	GW28	The Causes of Syncope are Decrease in blood flow to brain. 	Syncope causes hyper awareness when afflicted.	2
1590	T2221	GW52	The Causes of Syncope are Decrease in blood flow to brain. 	Syncope occurs in less than 1% of the population.	0
1591	T2221	GW52	The Symptoms of Syncope are Loss of consciousness and muscle strength. 	Syncope's symptoms are the same for all cases.	1
1592	T2221	GW52	The Duration of Syncope are Short duration. 	Syncope lasts for a long time.	2
1593	T2222	GW52	The Successor of Tangerine_Microtan_65 are Oric-1. 	Tangerine_Microtan_65 debuted in the 1970s.	0
1594	T2222	GW52	The Input of Tangerine_Microtan_65 are Keyboard. 	Tangerine_Microtan_65 is still in use today.	1
1595	T2222	GW52	The Release date of Tangerine_Microtan_65 are 1979; 40 years ago (1979). 	Tangerine_Microtan_65 houses over 100KB of RAM.	2
1596	T2222	GW74	The Introductory price of Tangerine_Microtan_65 are £90.85 , £79.35 (in kit form). 	Tangerine_Microtan_65 cost £79.35 in kit form initially in 1979	0
1597	T2222	GW74	The Type of Tangerine_Microtan_65 are Personal Computer. 	Tangerine_Microtan_65 was the top Personal Computer in 1979	1
1598	T2222	GW74	The Introductory price of Tangerine_Microtan_65 are £90.85 , £79.35 (in kit form). 	Tangerine_Microtan_65 initially cost £100 in 1979	2
1599	T2222	GW19	The Manufacturer of Tangerine_Microtan_65 are Tangerine Computer Systems. 	The Tangerine Microtan 65 personal computer was introduced approximately 40 years ago.	0
1600	T2222	GW19	The Manufacturer of Tangerine_Microtan_65 are Tangerine Computer Systems. 	The Tangerine Microtan 65 personal computer was an immediate favorite among techies upon its 1979 release.	1
1601	T2222	GW19	The Manufacturer of Tangerine_Microtan_65 are Tangerine Computer Systems. 	The Tangerine Microtan 65 personal computer debuted at the 2014 CES.	2
1602	T2223	GW4	The Education required of Teacher Occupation are (varies by country) Teaching certification. 	People that are teachers usually require special education.	0
1603	T2223	GW4	The Related jobs of Teacher Occupation are Professor, academic, lecturer, tutor. 	People that are teachers always work at schools.	1
1604	T2223	GW4	The Education required of Teacher Occupation are (varies by country) Teaching certification. 	People that are teachers usually teach subjects they have not studied before.	2
1605	T2223	GW12	The Competencies of Teacher Occupation are Pedagogy, subject knowledge; competence in teaching the subject, in curriculum, in learner assessment; psychology; planning; leadership.. 	A teacher is a professional occupation that takes place in a school.	0
1606	T2223	GW12	The Competencies of Teacher Occupation are Pedagogy, subject knowledge; competence in teaching the subject, in curriculum, in learner assessment; psychology; planning; leadership.. 	A teacher should have competency skills in planning and leadership.	1
1607	T2223	GW12	The Education required of Teacher Occupation are (varies by country) Teaching certification. 	Psychology is the only competency required of a school teacher.	2
1608	T2223	GW86	The Names of Teacher Occupation are Teacher, schoolteacher. 	A teacher is considered to be a professional.	0
1609	T2223	GW86	The Competencies of Teacher Occupation are Pedagogy, subject knowledge; competence in teaching the subject, in curriculum, in learner assessment; psychology; planning; leadership.. 	A teaching certificate from one country typically permits teaching in other countries.	1
1610	T2223	GW86	The Education required of Teacher Occupation are (varies by country) Teaching certification. 	Teaching involves a single competency.	2
1611	T2224	GW86	The Type of Telmac 1800 are Home computer, Computer kit. 	The Telmac 1800 was one of a series of home computer models.	0
1612	T2224	GW86	The Graphics of Telmac 1800 are 64×32 pixels display resolution. 	The Telmac 1800 could display color graphics.	1
1613	T2224	GW86	The Successor of Telmac 1800 are Telmac TMC-600 / Telmac TMC-2000. 	The Telmac 1800 used floppy disks.	2
1614	T2224	GW52	The Release date of Telmac 1800 are 1977; 42 years ago (1977). 	The Telmac 1800 debuted over 40 years ago.	0
1615	T2224	GW52	The Successor of Telmac 1800 are Telmac TMC-600 / Telmac TMC-2000. 	The Telmac 1800 had expandable CPU.	1
1616	T2224	GW52	The Successor of Telmac 1800 are Telmac TMC-600 / Telmac TMC-2000. 	The Telmac 1800 was considered to be a microcomputer.	2
1617	T2224	GW12	The Type of Telmac 1800 are Home computer, Computer kit. 	The Telmac 1800 was a home computer released 42 years ago.	0
1618	T2224	GW12	The Graphics of Telmac 1800 are 64×32 pixels display resolution. 	Considered a computer kit, the Telmac 1800 had a 64 x 32 pixel display resolution.	1
1619	T2224	GW12	The Memory of Telmac 1800 are 2 kB RAM, expandable to 4 kB. 	With 2 kB RAM, the Telmac 1800 only had the Telmac TMC-600 as a successor.	2
1620	T2225	GW52	The Type of Tenth of Tevet are Jewish religious, national. 	The Tenth of Tevet is a Jewish event.	0
1621	T2225	GW52	The Begins of Tenth of Tevet are 10 Tevet at 72 minutes before sunrise. 	The Tenth of Tevet typically takes place every year.	1
1622	T2225	GW52	The Ends of Tenth of Tevet are at the beginning of 11 Tevet. 	The Tenth of Tevet, for 2019, takes place in 2019.	2
1623	T2225	GW4	The Begins of Tenth of Tevet are 10 Tevet at 72 minutes before sunrise. 	The Tenth of Tevet starts before the sun is up	0
1624	T2225	GW4	The Begins of Tenth of Tevet are 10 Tevet at 72 minutes before sunrise. 	The Tenth of Tevet has been practiced for over 1000 years	1
1625	T2225	GW4	The 2019 date of Tenth of Tevet are January 7,  2020  (rather than in December 2019). 	The Tenth of Tevet is where people eat more food than normal	2
1626	T2225	GW74	The 2019 date of Tenth of Tevet are January 7,  2020  (rather than in December 2019). 	The 2019 and 2020 date for Tenth of Tevet both happen in 2020	0
1627	T2225	GW74	The Type of Tenth of Tevet are Jewish religious, national. 	All jews fast on Tenth of Tevet	1
1628	T2225	GW74	The 2018 date of Tenth of Tevet are December 18, 2018. 	The 2018 date and the 2020 date for Tenth of Tevet  happen during different months	2
1629	T2226	GW1	The Discovery and first isolation of Terbium are Carl Gustaf Mosander (1843). 	Terbium was discovered and first isolated in the 19th century.	0
1630	T2226	GW1	The Electronegativity of Terbium are Pauling scale: 1.2 (?). 	Terbium is almost always a solid.	1
1631	T2226	GW1	The Brinell hardness of Terbium are 675-1200 MPa. 	Terbium is darker in color.	2
1632	T2226	GW4	The Standard atomic weight Ar, std(Tb) of Terbium are 158.925354(8). 	Terbium has an atomic weight greater than 150.	0
1633	T2226	GW4	The Electronegativity of Terbium are Pauling scale: 1.2 (?). 	Terbium can be found in solid form.	1
1634	T2226	GW4	The Naming of Terbium are after Ytterby (Sweden), where it was mined. 	Terbium was founded in the late 1900s.	2
1635	T2226	GW28	The Element category of Terbium are Lanthanide. 	Terbium is an element discovered and isolated by one man.	0
1636	T2226	GW28	The Electronegativity of Terbium are Pauling scale: 1.2 (?). 	Terbium is a rare element.	1
1637	T2226	GW28	The Naming of Terbium are after Ytterby (Sweden), where it was mined. 	Terbium was named after the person who discovered it.	2
1638	T2227	GW106	The Restrictions on attempts of Test of English as a Foreign Language are iBT: Can be taken only once in any 12-day period.. 	A college applicant can use a TOEFL score from an exam taken within the previous year.	0
1639	T2227	GW106	The Scores / grades used by of Test of English as a Foreign Language are More than 10,000 colleges, agencies and other institutions in over 130 countries.. 	The TOEFL exam is required by most Ivy League colleges and universities in the United States.	1
1640	T2227	GW106	The Fee of Test of English as a Foreign Language are iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180.. 	The math portion of the TOEFL exam accounts for 25% of the exam's total score.	2
1641	T2227	GW19	The Type of Test of English as a Foreign Language are Internet-based or paper-based standardized test.. 	The standardized Test of English as a Foreign Language (TOEFL) is a globally recognized method of establishing language proficiency.	0
1642	T2227	GW19	The Fee of Test of English as a Foreign Language are iBT: US$ 160 to US$ 260, depending on the country.  ,  PBT: US$ 180.. 	The United Nations requires that job applicants pass the TOEFL.	1
1643	T2227	GW19	The Offered of Test of English as a Foreign Language are iBT: More than 50 times a year.. 	The TOEFL is only offered in Eastern European and Southeast Asian countries.	2
1644	T2227	GW52	The Year started of Test of English as a Foreign Language are 1964; 55 years ago (1964). 	TOEFL was started in the 1960s.	0
1645	T2227	GW52	The Restrictions on attempts of Test of English as a Foreign Language are iBT: Can be taken only once in any 12-day period.. 	TOEFL can be taken from every continent.	1
1646	T2227	GW52	The Score / grade validity of Test of English as a Foreign Language are 2 years. 	TOEFL has a negative score measure.	2
1647	T2228	GW12	The Other names of Tetanus are Lockjaw. 	Tetanus and Lockjaw are the same disease.	0
1648	T2228	GW12	The Causes of Tetanus are Clostridium tetani. 	Lockjaw can be prevented with the tetanus vaccine.	1
1649	T2228	GW12	The Symptoms of Tetanus are Muscle spasms, fever, headache. 	Muscle spasms, fever, and headache are risk factors of tetanus.	2
1650	T2228	GW105	The Usual onset of Tetanus are 3-21 days following exposure. 	Tetanus is an infectious disease that can show up anywhere from a few days to almost a month.	0
1651	T2228	GW105	The Prognosis of Tetanus are 10% chance of death. 	Most patients experience Tetanus for 15 days.	1
1652	T2228	GW105	The Prognosis of Tetanus are 10% chance of death. 	Most of the time tetanus is highly fatal.	2
1653	T2228	GW19	The Risk factors of Tetanus are Break in the skin. 	In 2015, less than 1/2 the people who contracted lockjaw died from the disease.	0
1654	T2228	GW19	The Risk factors of Tetanus are Break in the skin. 	Lockjaw has been eradicated in the United States.	1
1655	T2228	GW19	The Causes of Tetanus are Clostridium tetani. 	Lockjaw is an uncurable terminal disease.	2
1656	T2229	GW105	The Established of The Ledbury Restaurant Information are 2005; 14 years ago (2005). 	The Ledbury Restaurant was opened over a decade ago.	0
1657	T2229	GW105	The Website of The Ledbury Restaurant Information are Official website. 	The Ledbury Restaurant has a strong online presence.	1
1658	T2229	GW105	The Country of The Ledbury Restaurant Information are United Kingdom. 	The Ledbury Restaurant can host hundreds of people at once.	2
1659	T2229	GW60	The Head chef of The Ledbury Restaurant Information are Brett Graham. 	Brett Graham is a chef of British cuisine.	0
1660	T2229	GW60	The Head chef of The Ledbury Restaurant Information are Brett Graham. 	Brett Graham lives in London.	1
1661	T2229	GW60	The Head chef of The Ledbury Restaurant Information are Brett Graham. 	Brett Graham has been head chef at Ledbury Restaurant for 20 years.	2
1662	T2229	GW1	The Established of The Ledbury Restaurant Information are 2005; 14 years ago (2005). 	The Ledbury Restaurant opened in the 1st decade of the 21st century.	0
1663	T2229	GW1	The Head chef of The Ledbury Restaurant Information are Brett Graham. 	Brett Graham was the original chef of The Ledbury Restaurant	1
1664	T2229	GW1	The City of The Ledbury Restaurant Information are London, W11. 	The Ledbury Restaurant can seat over 60 people.	2
1665	T2230	GW19	The Tracks of Tukwila International Boulevard Station (Link Light Rail Station) are 2. 	The Tukwila International Boulevard Station, a light rail station in Washington state, has been open for more than 10 years.	0
1666	T2230	GW19	The Parking of Tukwila International Boulevard Station (Link Light Rail Station) are 662 parking spaces. 	Tukwila International Boulevard Station is a popular station for commuters traveling to downtown Seattle.	1
1667	T2230	GW19	The Line(s) of Tukwila International Boulevard Station (Link Light Rail Station) are Red Line. 	Tukwila International Boulevard Station is a popular station in the Nation's capital.	2
1668	T2230	GW86	The Platforms of Tukwila International Boulevard Station (Link Light Rail Station) are 2 side platforms. 	The Tukwila International Boulevard Station has as many side platforms as tracks.	0
1669	T2230	GW86	The Coordinates of Tukwila International Boulevard Station (Link Light Rail Station) are 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806. 	The Tukwila International Boulevard Station has wheelchair ramps.	1
1670	T2230	GW86	Tukwila International Boulevard Station (Link Light Rail Station) was Opened on July 18, 2009 (2009-07-18). 	The Tukwila International Boulevard Station was opened less than a decade ago.	2
1671	T2230	GW28	The Line(s) of Tukwila International Boulevard Station (Link Light Rail Station) are Red Line. 	Tukwila International Boulevard Station (Link Light Rail Station) is an American public transport station in the state of Washington	0
1672	T2230	GW28	The Coordinates of Tukwila International Boulevard Station (Link Light Rail Station) are 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806. 	Tukwila International Boulevard Station (Link Light Rail Station) accepts cash and digital payments.	1
1673	T2230	GW28	The Tracks of Tukwila International Boulevard Station (Link Light Rail Station) are 2. 	Tukwila International Boulevard Station (Link Light Rail Station) has an express track along with two local tracks.	2
1674	T2231	GW1	The Specialty of Type 1 diabetes are Endocrinology. 	Type 1 diabetes has multiple symptoms.	0
1675	T2231	GW1	The Other names of Type 1 diabetes are Diabetes mellitus type 1, insulin-dependent diabetes, juvenile diabetes. 	Type 1 diabetes was originally called juvenile diabetes.	1
