index	table_id	annotator_id	premise	hypothesis	label 
1479	T110	GW84	title : Brokeback Mountain ; Directed by : Ang Lee ; Produced by : Diana Ossana , James Schamus ; Screenplay by : Larry McMurtry , Diana Ossana ; Based on : Brokeback Mountain by Annie Proulx ; Starring : Heath Ledger , Jake Gyllenhaal , Anne Hathaway , Michelle Williams ; Music by : Gustavo Santaolalla ; Cinematography : Rodrigo Prieto ; Edited by : Geraldine Peroni , Dylan Tichenor ; Production company : River Road Entertainment ; Distributed by : Focus Features ; Release date : September 2, 2005  ( 2005-09-02 )  (Venice) , December 9, 2005  ( 2005-12-09 )  (United States) ; Running time : 134 minutes ; Country : United States ; Language : English ; Budget : $14 million ; Box office : $178.1 million .	Jennifer Connelly studied at two different colleges.	0
1480	T110	GW84	title : Brokeback Mountain ; Directed by : Ang Lee ; Produced by : Diana Ossana , James Schamus ; Screenplay by : Larry McMurtry , Diana Ossana ; Based on : Brokeback Mountain by Annie Proulx ; Starring : Heath Ledger , Jake Gyllenhaal , Anne Hathaway , Michelle Williams ; Music by : Gustavo Santaolalla ; Cinematography : Rodrigo Prieto ; Edited by : Geraldine Peroni , Dylan Tichenor ; Production company : River Road Entertainment ; Distributed by : Focus Features ; Release date : September 2, 2005  ( 2005-09-02 )  (Venice) , December 9, 2005  ( 2005-12-09 )  (United States) ; Running time : 134 minutes ; Country : United States ; Language : English ; Budget : $14 million ; Box office : $178.1 million .	Jennifer Connelly went to Stanford before attending Yale.	1
1481	T110	GW84	title : Brokeback Mountain ; Directed by : Ang Lee ; Produced by : Diana Ossana , James Schamus ; Screenplay by : Larry McMurtry , Diana Ossana ; Based on : Brokeback Mountain by Annie Proulx ; Starring : Heath Ledger , Jake Gyllenhaal , Anne Hathaway , Michelle Williams ; Music by : Gustavo Santaolalla ; Cinematography : Rodrigo Prieto ; Edited by : Geraldine Peroni , Dylan Tichenor ; Production company : River Road Entertainment ; Distributed by : Focus Features ; Release date : September 2, 2005  ( 2005-09-02 )  (Venice) , December 9, 2005  ( 2005-12-09 )  (United States) ; Running time : 134 minutes ; Country : United States ; Language : English ; Budget : $14 million ; Box office : $178.1 million .	Jennifer Connelly has been acting for over forty years.	2
1482	T110	GW4	title : Brokeback Mountain ; Directed by : Ang Lee ; Produced by : Diana Ossana , James Schamus ; Screenplay by : Larry McMurtry , Diana Ossana ; Based on : Brokeback Mountain by Annie Proulx ; Starring : Heath Ledger , Jake Gyllenhaal , Anne Hathaway , Michelle Williams ; Music by : Gustavo Santaolalla ; Cinematography : Rodrigo Prieto ; Edited by : Geraldine Peroni , Dylan Tichenor ; Production company : River Road Entertainment ; Distributed by : Focus Features ; Release date : September 2, 2005  ( 2005-09-02 )  (Venice) , December 9, 2005  ( 2005-12-09 )  (United States) ; Running time : 134 minutes ; Country : United States ; Language : English ; Budget : $14 million ; Box office : $178.1 million .	Jennifer Connelly lives in the same state they were born in.	0
1483	T110	GW4	title : Brokeback Mountain ; Directed by : Ang Lee ; Produced by : Diana Ossana , James Schamus ; Screenplay by : Larry McMurtry , Diana Ossana ; Based on : Brokeback Mountain by Annie Proulx ; Starring : Heath Ledger , Jake Gyllenhaal , Anne Hathaway , Michelle Williams ; Music by : Gustavo Santaolalla ; Cinematography : Rodrigo Prieto ; Edited by : Geraldine Peroni , Dylan Tichenor ; Production company : River Road Entertainment ; Distributed by : Focus Features ; Release date : September 2, 2005  ( 2005-09-02 )  (Venice) , December 9, 2005  ( 2005-12-09 )  (United States) ; Running time : 134 minutes ; Country : United States ; Language : English ; Budget : $14 million ; Box office : $178.1 million .	Jennifer Connelly had her 3 kids with Paul bettany.	1
1484	T110	GW4	title : Brokeback Mountain ; Directed by : Ang Lee ; Produced by : Diana Ossana , James Schamus ; Screenplay by : Larry McMurtry , Diana Ossana ; Based on : Brokeback Mountain by Annie Proulx ; Starring : Heath Ledger , Jake Gyllenhaal , Anne Hathaway , Michelle Williams ; Music by : Gustavo Santaolalla ; Cinematography : Rodrigo Prieto ; Edited by : Geraldine Peroni , Dylan Tichenor ; Production company : River Road Entertainment ; Distributed by : Focus Features ; Release date : September 2, 2005  ( 2005-09-02 )  (Venice) , December 9, 2005  ( 2005-12-09 )  (United States) ; Running time : 134 minutes ; Country : United States ; Language : English ; Budget : $14 million ; Box office : $178.1 million .	Jennifer Connelly only went to one university.	2
1485	T1646	GW0	title : Joe Budden ; Birth name : Joseph Anthony Budden II ; Born : ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York ; Origin : Jersey City, New Jersey ; Genres : Hip hop ; Occupation(s) : Rapper , songwriter , broadcaster ; Years active : 1999-present ; Labels : Mood Muzik , EMPIRE (current) , Desert Storm , Def Jam , Amalgam Digital , E1 (former) ; Associated acts : Slaughterhouse , AraabMuzik , Emanny , Fabolous , Just Blaze , Styles P ; Website : www .joebudden .com .	Joy Mangano first married in her early twenties.	0
1486	T1646	GW0	title : Joe Budden ; Birth name : Joseph Anthony Budden II ; Born : ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York ; Origin : Jersey City, New Jersey ; Genres : Hip hop ; Occupation(s) : Rapper , songwriter , broadcaster ; Years active : 1999-present ; Labels : Mood Muzik , EMPIRE (current) , Desert Storm , Def Jam , Amalgam Digital , E1 (former) ; Associated acts : Slaughterhouse , AraabMuzik , Emanny , Fabolous , Just Blaze , Styles P ; Website : www .joebudden .com .	Joy Mangano had three children later in life.	1
1487	T1646	GW0	title : Joe Budden ; Birth name : Joseph Anthony Budden II ; Born : ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York ; Origin : Jersey City, New Jersey ; Genres : Hip hop ; Occupation(s) : Rapper , songwriter , broadcaster ; Years active : 1999-present ; Labels : Mood Muzik , EMPIRE (current) , Desert Storm , Def Jam , Amalgam Digital , E1 (former) ; Associated acts : Slaughterhouse , AraabMuzik , Emanny , Fabolous , Just Blaze , Styles P ; Website : www .joebudden .com .	Joy Mangano was a successful entrepreneur before getting married.	2
1488	T1646	GW1	title : Joe Budden ; Birth name : Joseph Anthony Budden II ; Born : ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York ; Origin : Jersey City, New Jersey ; Genres : Hip hop ; Occupation(s) : Rapper , songwriter , broadcaster ; Years active : 1999-present ; Labels : Mood Muzik , EMPIRE (current) , Desert Storm , Def Jam , Amalgam Digital , E1 (former) ; Associated acts : Slaughterhouse , AraabMuzik , Emanny , Fabolous , Just Blaze , Styles P ; Website : www .joebudden .com .	Joy Mangano was married for over a decade.	0
1489	T1646	GW1	title : Joe Budden ; Birth name : Joseph Anthony Budden II ; Born : ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York ; Origin : Jersey City, New Jersey ; Genres : Hip hop ; Occupation(s) : Rapper , songwriter , broadcaster ; Years active : 1999-present ; Labels : Mood Muzik , EMPIRE (current) , Desert Storm , Def Jam , Amalgam Digital , E1 (former) ; Associated acts : Slaughterhouse , AraabMuzik , Emanny , Fabolous , Just Blaze , Styles P ; Website : www .joebudden .com .	All of Joy Mangano's children have Anthony Miranne as a Father.	1
1490	T1646	GW1	title : Joe Budden ; Birth name : Joseph Anthony Budden II ; Born : ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York ; Origin : Jersey City, New Jersey ; Genres : Hip hop ; Occupation(s) : Rapper , songwriter , broadcaster ; Years active : 1999-present ; Labels : Mood Muzik , EMPIRE (current) , Desert Storm , Def Jam , Amalgam Digital , E1 (former) ; Associated acts : Slaughterhouse , AraabMuzik , Emanny , Fabolous , Just Blaze , Styles P ; Website : www .joebudden .com .	Joy Mangano has a Birthday that's in the Summer months.	2
1491	T1646	GW84	title : Joe Budden ; Birth name : Joseph Anthony Budden II ; Born : ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York ; Origin : Jersey City, New Jersey ; Genres : Hip hop ; Occupation(s) : Rapper , songwriter , broadcaster ; Years active : 1999-present ; Labels : Mood Muzik , EMPIRE (current) , Desert Storm , Def Jam , Amalgam Digital , E1 (former) ; Associated acts : Slaughterhouse , AraabMuzik , Emanny , Fabolous , Just Blaze , Styles P ; Website : www .joebudden .com .	Joy Mangano was married for over ten years.	0
1492	T1646	GW84	title : Joe Budden ; Birth name : Joseph Anthony Budden II ; Born : ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York ; Origin : Jersey City, New Jersey ; Genres : Hip hop ; Occupation(s) : Rapper , songwriter , broadcaster ; Years active : 1999-present ; Labels : Mood Muzik , EMPIRE (current) , Desert Storm , Def Jam , Amalgam Digital , E1 (former) ; Associated acts : Slaughterhouse , AraabMuzik , Emanny , Fabolous , Just Blaze , Styles P ; Website : www .joebudden .com .	All of Joy Mangano's three children were for Anthony Miranne.	1
1493	T1646	GW84	title : Joe Budden ; Birth name : Joseph Anthony Budden II ; Born : ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York ; Origin : Jersey City, New Jersey ; Genres : Hip hop ; Occupation(s) : Rapper , songwriter , broadcaster ; Years active : 1999-present ; Labels : Mood Muzik , EMPIRE (current) , Desert Storm , Def Jam , Amalgam Digital , E1 (former) ; Associated acts : Slaughterhouse , AraabMuzik , Emanny , Fabolous , Just Blaze , Styles P ; Website : www .joebudden .com .	Joy Mangano moved to America after her birth.	2
1494	T518	GW84	title : ClariS ; Origin : Hokkaido, Japan ; Genres : J-pop , synthpop , pop rock ; Years active : 2009 - present ; Labels : SME Records (2010-2017) , Sacra Music (2017-present) ; Website : www.clarismusic.jp .	Jessica Alba currently lives on the west coast.	0
1495	T518	GW84	title : ClariS ; Origin : Hokkaido, Japan ; Genres : J-pop , synthpop , pop rock ; Years active : 2009 - present ; Labels : SME Records (2010-2017) , Sacra Music (2017-present) ; Website : www.clarismusic.jp .	Jessica Alba started performing in the 1980s.	1
1496	T518	GW84	title : ClariS ; Origin : Hokkaido, Japan ; Genres : J-pop , synthpop , pop rock ; Years active : 2009 - present ; Labels : SME Records (2010-2017) , Sacra Music (2017-present) ; Website : www.clarismusic.jp .	Jessica Alba and her husband have more than three kids.	2
1497	T518	GW28	title : ClariS ; Origin : Hokkaido, Japan ; Genres : J-pop , synthpop , pop rock ; Years active : 2009 - present ; Labels : SME Records (2010-2017) , Sacra Music (2017-present) ; Website : www.clarismusic.jp .	Jessica Alba and her family are financially secure for the rest of their lives.	0
1498	T518	GW28	title : ClariS ; Origin : Hokkaido, Japan ; Genres : J-pop , synthpop , pop rock ; Years active : 2009 - present ; Labels : SME Records (2010-2017) , Sacra Music (2017-present) ; Website : www.clarismusic.jp .	Jessica Alba derived most of her wealth from her business.	1
1499	T518	GW28	title : ClariS ; Origin : Hokkaido, Japan ; Genres : J-pop , synthpop , pop rock ; Years active : 2009 - present ; Labels : SME Records (2010-2017) , Sacra Music (2017-present) ; Website : www.clarismusic.jp .	Jessica Alba married in her early thirties.	2
1500	T518	GW1	title : ClariS ; Origin : Hokkaido, Japan ; Genres : J-pop , synthpop , pop rock ; Years active : 2009 - present ; Labels : SME Records (2010-2017) , Sacra Music (2017-present) ; Website : www.clarismusic.jp .	Jessica Alba has been active in acting for two and a half decades.	0
1501	T518	GW1	title : ClariS ; Origin : Hokkaido, Japan ; Genres : J-pop , synthpop , pop rock ; Years active : 2009 - present ; Labels : SME Records (2010-2017) , Sacra Music (2017-present) ; Website : www.clarismusic.jp .	Jessica Alba was a businesswoman prior to being an actress.	1
1502	T518	GW1	title : ClariS ; Origin : Hokkaido, Japan ; Genres : J-pop , synthpop , pop rock ; Years active : 2009 - present ; Labels : SME Records (2010-2017) , Sacra Music (2017-present) ; Website : www.clarismusic.jp .	Jessica Alba has been married to Cash Warren for over 15 years.	2
1503	T1536	GW84	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	Jedediah Strutt was a figure in textiles.	0
1504	T1536	GW84	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	Jedediah Strutt and his wife worked together.	1
1505	T1536	GW84	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	Jedediah Strutt and his wife only had one child.	2
1506	T1536	GW28	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	Jedediah Strutt was an 18th century Englishman.	0
1507	T1536	GW28	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	Jedediah Strutt was an apparel maker.	1
1508	T1536	GW28	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	Jedediah Strutt was married with five daughters.	2
1509	T1536	GW1	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	Jedediah Strutt was born in the 18th century.	0
1510	T1536	GW1	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	Anne Daniels' was the mother of all of Jedediah Strutt's children.	1
1511	T1536	GW1	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	Jedediah Strutt died in the Fall of 1797.	2
1512	T1532	GW74	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Judwaa 2 earned more than 3 times its budget.	0
1513	T1532	GW74	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Fox Star Studios is based in India.	1
1514	T1532	GW74	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Judwaa 2 was edited and directed by the same person.	2
1515	T1532	GW84	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Judwaa 2 made over twice as much money as it was budgeted.	0
1516	T1532	GW84	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Judwaa 2 is the first movie produced by Sajid Nadiadwala.	1
1517	T1532	GW84	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Judwaa 2 runs for less than two hours.	2
1518	T1532	GW28	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Judwaa 2 is a Hindi-language Indian movie.	0
1519	T1532	GW28	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Judwaa 2 is a sequel to Judwaa.	1
1520	T1532	GW28	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Judwaa 2 was unprofitable for the studio.	2
1521	T1445	GW1	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Kamloops politicians have to get voted for to get elected.	0
1522	T1445	GW1	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	If Ken Christian resigns as Mayor of Kamloops, then Cathy McLeod will most likely replace him.	1
1523	T1445	GW1	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Todd Stone inherited his role as MLA of Kamloops.	2
1524	T1445	GW84	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Kamloops has a single mayor.	0
1525	T1445	GW84	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	The Kamloops City Council meets once a week	1
1526	T1445	GW84	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Kamloops is ruled by a president.	2
1527	T1445	GW4	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Kamloops has a democracy structure.	0
1528	T1445	GW4	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Kamloops has elections for their mayor.	1
1529	T1445	GW4	title : Journey ; Origin : San Francisco, California, United States ; Genres : Hard rock , arena rock , soft rock , progressive rock (early) , jazz-rock (early) ; Years active : 1973-1987 , 1995-present ; Labels : Columbia , Frontiers , Sanctuary , Nomota LLC ; Associated acts : Abraxas Pool , Bad English , Frumious Bandersnatch , Hardline , Santana , Schon &amp; Hammer , Soul SirkUS , The Storm , Vital Information ; Website : journeymusic .com .	Kamloops does not have any governing body.	2
1530	T1313	GW0	title : Cañonero II ; Sire : Pretendre ; Grandsire : Doutelle ; Dam : Dixieland II ; Damsire : Nantallah ; Sex : Stallion ; Foaled : (1968-04-24)April 24, 1968 ; Died : November 11, 1981(1981-11-11) (aged 13) ; Country : Venezuela ; Colour : Bay ; Breeder : Edward B. Benjamin ; Owner : Pedro Batista , King Ranch (late 1971) ; Trainer : Juan Arias , Buddy Hirsch (1972) ; Record : 23: 9-3-4 ; Earnings : $360,804 .	John Barrowman has written several types of books.	0
1531	T1313	GW0	title : Cañonero II ; Sire : Pretendre ; Grandsire : Doutelle ; Dam : Dixieland II ; Damsire : Nantallah ; Sex : Stallion ; Foaled : (1968-04-24)April 24, 1968 ; Died : November 11, 1981(1981-11-11) (aged 13) ; Country : Venezuela ; Colour : Bay ; Breeder : Edward B. Benjamin ; Owner : Pedro Batista , King Ranch (late 1971) ; Trainer : Juan Arias , Buddy Hirsch (1972) ; Record : 23: 9-3-4 ; Earnings : $360,804 .	John Barrowman began acting in his forties.	1
