index	table_id	annotator_id	premise	hypothesis	label 
1392	T1573	GW84	The Species of Jed Wolf are Wolfdog. The Sex of Jed Wolf are Male. The Born of Jed Wolf are 1977 United States. The Died of Jed Wolf are June 1995 (aged 17-18) United States. The Occupation of Jed Wolf are Animal actor. The Employer of Jed Wolf are Walt Disney Pictures. Universal Pictures.. The Notable role of Jed Wolf are White Fang. The Years active of Jed Wolf are 1982-1994. The Training of Jed Wolf are Action and stunt. The Owner of Jed Wolf are Clint Rowe. The Residence of Jed Wolf are United States. The Appearance of Jed Wolf are Grey and white coat. 	Journey into the Mystery has less than 100 issues.	2
1393	T1573	GW84	The Species of Jed Wolf are Wolfdog. The Sex of Jed Wolf are Male. The Born of Jed Wolf are 1977 United States. The Died of Jed Wolf are June 1995 (aged 17-18) United States. The Occupation of Jed Wolf are Animal actor. The Employer of Jed Wolf are Walt Disney Pictures. Universal Pictures.. The Notable role of Jed Wolf are White Fang. The Years active of Jed Wolf are 1982-1994. The Training of Jed Wolf are Action and stunt. The Owner of Jed Wolf are Clint Rowe. The Residence of Jed Wolf are United States. The Appearance of Jed Wolf are Grey and white coat. 	Ironman makes an appearance in Journey into the Mystery.	1
1394	T1573	GW84	The Species of Jed Wolf are Wolfdog. The Sex of Jed Wolf are Male. The Born of Jed Wolf are 1977 United States. The Died of Jed Wolf are June 1995 (aged 17-18) United States. The Occupation of Jed Wolf are Animal actor. The Employer of Jed Wolf are Walt Disney Pictures. Universal Pictures.. The Notable role of Jed Wolf are White Fang. The Years active of Jed Wolf are 1982-1994. The Training of Jed Wolf are Action and stunt. The Owner of Jed Wolf are Clint Rowe. The Residence of Jed Wolf are United States. The Appearance of Jed Wolf are Grey and white coat. 	The first publication of Journey into the Mystery was before 2000.	0
1395	T760	GW84	David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. The Known for of David Charles Hahn are building a nuclear reactor in his backyard at the age of 17. 	Jeepers Creepers ran for under an hour and a half.	2
1396	T760	GW84	David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. The Known for of David Charles Hahn are building a nuclear reactor in his backyard at the age of 17. 	Jeepers Creepers was the first film Justin Long appeared in.	1
1397	T760	GW84	David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. The Known for of David Charles Hahn are building a nuclear reactor in his backyard at the age of 17. 	Jeepers Creepers made more money than its budget.	0
1398	T760	GW0	David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. The Known for of David Charles Hahn are building a nuclear reactor in his backyard at the age of 17. 	Jeepers Creepers was released in the fall of 2001.	2
1399	T760	GW0	David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. The Known for of David Charles Hahn are building a nuclear reactor in his backyard at the age of 17. 	Jeepers Creepers was Gina Philips first starring role.	1
1400	T760	GW0	David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. The Known for of David Charles Hahn are building a nuclear reactor in his backyard at the age of 17. 	Jeepers Creepers made more at the box office than it cost to make.	0
1401	T760	GW1	David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. The Known for of David Charles Hahn are building a nuclear reactor in his backyard at the age of 17. 	Jeepers Creepers has a run time that is close to 2 hours long.	2
1402	T760	GW1	David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. The Known for of David Charles Hahn are building a nuclear reactor in his backyard at the age of 17. 	Jeepers Creepers was released in Germany prior to it's release in the United States.	1
1403	T760	GW1	David Charles Hahn was Born on (1976-10-30)October 30, 1976 , Shelby Charter Township, Michigan, United States [ citation needed ]. David Charles Hahn was Died on September 27, 2016(2016-09-27) (aged 39) , Shelby Charter Township, Michigan, United States. The Cause of death of David Charles Hahn are Alcohol poisoning. The Known for of David Charles Hahn are building a nuclear reactor in his backyard at the age of 17. 	Jeepers Creepers made over 40 million dollars over it's budget at the box office.	0
1404	T1455	GW14	The Born of Jeff Bezos are January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S.. The Birth name of Jeff Bezos are Jeffrey Preston Jorgensen. The Residence of Jeff Bezos are Medina, Washington. The Alma mater of Jeff Bezos are Princeton University. The Occupation of Jeff Bezos are Technology entrepreneur, investor, and philanthropist. The Known for of Jeff Bezos are Founding Amazon, and Blue Origin. The Net worth of Jeff Bezos are US$123 billion (December 2018). The Title of Jeff Bezos are Chairman, CEO and President of Amazon. The Spouse(s) of Jeff Bezos are MacKenzie Bezos  ( m.  1993). The Children of Jeff Bezos are 4. 	KALEO started in a country located in US.	2
1405	T1455	GW14	The Born of Jeff Bezos are January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S.. The Birth name of Jeff Bezos are Jeffrey Preston Jorgensen. The Residence of Jeff Bezos are Medina, Washington. The Alma mater of Jeff Bezos are Princeton University. The Occupation of Jeff Bezos are Technology entrepreneur, investor, and philanthropist. The Known for of Jeff Bezos are Founding Amazon, and Blue Origin. The Net worth of Jeff Bezos are US$123 billion (December 2018). The Title of Jeff Bezos are Chairman, CEO and President of Amazon. The Spouse(s) of Jeff Bezos are MacKenzie Bezos  ( m.  1993). The Children of Jeff Bezos are 4. 	All original KALEO band members have remained with the group since 2012.	1
1406	T1455	GW14	The Born of Jeff Bezos are January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S.. The Birth name of Jeff Bezos are Jeffrey Preston Jorgensen. The Residence of Jeff Bezos are Medina, Washington. The Alma mater of Jeff Bezos are Princeton University. The Occupation of Jeff Bezos are Technology entrepreneur, investor, and philanthropist. The Known for of Jeff Bezos are Founding Amazon, and Blue Origin. The Net worth of Jeff Bezos are US$123 billion (December 2018). The Title of Jeff Bezos are Chairman, CEO and President of Amazon. The Spouse(s) of Jeff Bezos are MacKenzie Bezos  ( m.  1993). The Children of Jeff Bezos are 4. 	You can go online and view information about an Elektra signed band.	0
1407	T1455	GW1	The Born of Jeff Bezos are January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S.. The Birth name of Jeff Bezos are Jeffrey Preston Jorgensen. The Residence of Jeff Bezos are Medina, Washington. The Alma mater of Jeff Bezos are Princeton University. The Occupation of Jeff Bezos are Technology entrepreneur, investor, and philanthropist. The Known for of Jeff Bezos are Founding Amazon, and Blue Origin. The Net worth of Jeff Bezos are US$123 billion (December 2018). The Title of Jeff Bezos are Chairman, CEO and President of Amazon. The Spouse(s) of Jeff Bezos are MacKenzie Bezos  ( m.  1993). The Children of Jeff Bezos are 4. 	KALEO was formed a six years into the 21st century.	2
1408	T1455	GW1	The Born of Jeff Bezos are January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S.. The Birth name of Jeff Bezos are Jeffrey Preston Jorgensen. The Residence of Jeff Bezos are Medina, Washington. The Alma mater of Jeff Bezos are Princeton University. The Occupation of Jeff Bezos are Technology entrepreneur, investor, and philanthropist. The Known for of Jeff Bezos are Founding Amazon, and Blue Origin. The Net worth of Jeff Bezos are US$123 billion (December 2018). The Title of Jeff Bezos are Chairman, CEO and President of Amazon. The Spouse(s) of Jeff Bezos are MacKenzie Bezos  ( m.  1993). The Children of Jeff Bezos are 4. 	KALEO only plays music in Iceland.	1
1409	T1455	GW1	The Born of Jeff Bezos are January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S.. The Birth name of Jeff Bezos are Jeffrey Preston Jorgensen. The Residence of Jeff Bezos are Medina, Washington. The Alma mater of Jeff Bezos are Princeton University. The Occupation of Jeff Bezos are Technology entrepreneur, investor, and philanthropist. The Known for of Jeff Bezos are Founding Amazon, and Blue Origin. The Net worth of Jeff Bezos are US$123 billion (December 2018). The Title of Jeff Bezos are Chairman, CEO and President of Amazon. The Spouse(s) of Jeff Bezos are MacKenzie Bezos  ( m.  1993). The Children of Jeff Bezos are 4. 	KALEO does have a web presence.	0
1410	T1455	GW84	The Born of Jeff Bezos are January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S.. The Birth name of Jeff Bezos are Jeffrey Preston Jorgensen. The Residence of Jeff Bezos are Medina, Washington. The Alma mater of Jeff Bezos are Princeton University. The Occupation of Jeff Bezos are Technology entrepreneur, investor, and philanthropist. The Known for of Jeff Bezos are Founding Amazon, and Blue Origin. The Net worth of Jeff Bezos are US$123 billion (December 2018). The Title of Jeff Bezos are Chairman, CEO and President of Amazon. The Spouse(s) of Jeff Bezos are MacKenzie Bezos  ( m.  1993). The Children of Jeff Bezos are 4. 	KALEO was been performing for under five years.	2
1411	T1455	GW84	The Born of Jeff Bezos are January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S.. The Birth name of Jeff Bezos are Jeffrey Preston Jorgensen. The Residence of Jeff Bezos are Medina, Washington. The Alma mater of Jeff Bezos are Princeton University. The Occupation of Jeff Bezos are Technology entrepreneur, investor, and philanthropist. The Known for of Jeff Bezos are Founding Amazon, and Blue Origin. The Net worth of Jeff Bezos are US$123 billion (December 2018). The Title of Jeff Bezos are Chairman, CEO and President of Amazon. The Spouse(s) of Jeff Bezos are MacKenzie Bezos  ( m.  1993). The Children of Jeff Bezos are 4. 	KALEO has more indie folk songs than garage punk songs.	1
1412	T1455	GW84	The Born of Jeff Bezos are January 12, 1964  (age 54)   Albuquerque, New Mexico, U.S.. The Birth name of Jeff Bezos are Jeffrey Preston Jorgensen. The Residence of Jeff Bezos are Medina, Washington. The Alma mater of Jeff Bezos are Princeton University. The Occupation of Jeff Bezos are Technology entrepreneur, investor, and philanthropist. The Known for of Jeff Bezos are Founding Amazon, and Blue Origin. The Net worth of Jeff Bezos are US$123 billion (December 2018). The Title of Jeff Bezos are Chairman, CEO and President of Amazon. The Spouse(s) of Jeff Bezos are MacKenzie Bezos  ( m.  1993). The Children of Jeff Bezos are 4. 	KALEO is an European punk band.	0
1413	T1904	GW1	The Born of Hiraga Gennai are 1728. The Died of Hiraga Gennai are January 24, 1780. The Other names of Hiraga Gennai are Kyukei, Furai Sanjin, Tenjiku ronin, and Fukuchi Kigai. The Education of Hiraga Gennai are student of Rangaku. The Occupation of Hiraga Gennai are physician, author, painter, and inventor. 	Joni Mitchell was born in the second half of the 20th century.	2
1414	T1904	GW1	The Born of Hiraga Gennai are 1728. The Died of Hiraga Gennai are January 24, 1780. The Other names of Hiraga Gennai are Kyukei, Furai Sanjin, Tenjiku ronin, and Fukuchi Kigai. The Education of Hiraga Gennai are student of Rangaku. The Occupation of Hiraga Gennai are physician, author, painter, and inventor. 	Joni Mitchell recorded music on the Asylum label before recording on Geffen.	1
1415	T1904	GW1	The Born of Hiraga Gennai are 1728. The Died of Hiraga Gennai are January 24, 1780. The Other names of Hiraga Gennai are Kyukei, Furai Sanjin, Tenjiku ronin, and Fukuchi Kigai. The Education of Hiraga Gennai are student of Rangaku. The Occupation of Hiraga Gennai are physician, author, painter, and inventor. 	Joni Mitchell has had an active career for less than 45 years.	0
1416	T1904	GW28	The Born of Hiraga Gennai are 1728. The Died of Hiraga Gennai are January 24, 1780. The Other names of Hiraga Gennai are Kyukei, Furai Sanjin, Tenjiku ronin, and Fukuchi Kigai. The Education of Hiraga Gennai are student of Rangaku. The Occupation of Hiraga Gennai are physician, author, painter, and inventor. 	Joni Mitchell is a dancer that has performed since the 1960s.	2
1417	T1904	GW28	The Born of Hiraga Gennai are 1728. The Died of Hiraga Gennai are January 24, 1780. The Other names of Hiraga Gennai are Kyukei, Furai Sanjin, Tenjiku ronin, and Fukuchi Kigai. The Education of Hiraga Gennai are student of Rangaku. The Occupation of Hiraga Gennai are physician, author, painter, and inventor. 	Joni Mitchell is single with no children.	1
1418	T1904	GW28	The Born of Hiraga Gennai are 1728. The Died of Hiraga Gennai are January 24, 1780. The Other names of Hiraga Gennai are Kyukei, Furai Sanjin, Tenjiku ronin, and Fukuchi Kigai. The Education of Hiraga Gennai are student of Rangaku. The Occupation of Hiraga Gennai are physician, author, painter, and inventor. 	Joni Mitchell started her career in her early twenties.	0
1419	T1904	GW84	The Born of Hiraga Gennai are 1728. The Died of Hiraga Gennai are January 24, 1780. The Other names of Hiraga Gennai are Kyukei, Furai Sanjin, Tenjiku ronin, and Fukuchi Kigai. The Education of Hiraga Gennai are student of Rangaku. The Occupation of Hiraga Gennai are physician, author, painter, and inventor. 	Joni Mitchell is a performer in her twenties.	2
1420	T1904	GW84	The Born of Hiraga Gennai are 1728. The Died of Hiraga Gennai are January 24, 1780. The Other names of Hiraga Gennai are Kyukei, Furai Sanjin, Tenjiku ronin, and Fukuchi Kigai. The Education of Hiraga Gennai are student of Rangaku. The Occupation of Hiraga Gennai are physician, author, painter, and inventor. 	Joni Mitchell was associated with Jimmie Hendrix.	1
1421	T1904	GW84	The Born of Hiraga Gennai are 1728. The Died of Hiraga Gennai are January 24, 1780. The Other names of Hiraga Gennai are Kyukei, Furai Sanjin, Tenjiku ronin, and Fukuchi Kigai. The Education of Hiraga Gennai are student of Rangaku. The Occupation of Hiraga Gennai are physician, author, painter, and inventor. 	Joni Mitchell started performing in the early half of the 1960s.	0
1422	T1522	GW1	The Born of John Roebuck are 1718  Sheffield, England. John Roebuck was Died on ( 1794-07-17 ) 17 July 1794. The Resting place of John Roebuck are Carriden Churchyard, Bo'ness. The Education of John Roebuck are Sheffield Grammar School, and Dr. Philip Doddridge's academy. The Alma mater of John Roebuck are Edinburgh University. 	Kaatru Veliyidai came out in the fall of 2017.	2
1423	T1522	GW1	The Born of John Roebuck are 1718  Sheffield, England. John Roebuck was Died on ( 1794-07-17 ) 17 July 1794. The Resting place of John Roebuck are Carriden Churchyard, Bo'ness. The Education of John Roebuck are Sheffield Grammar School, and Dr. Philip Doddridge's academy. The Alma mater of John Roebuck are Edinburgh University. 	Had Karthi not starred in Kaatru Veliyidai, then Aditi Rao Hydari would have been the star.	1
1424	T1522	GW1	The Born of John Roebuck are 1718  Sheffield, England. John Roebuck was Died on ( 1794-07-17 ) 17 July 1794. The Resting place of John Roebuck are Carriden Churchyard, Bo'ness. The Education of John Roebuck are Sheffield Grammar School, and Dr. Philip Doddridge's academy. The Alma mater of John Roebuck are Edinburgh University. 	Kaatru Veliyidai has a run time just over two hours.	0
1425	T1522	GW28	The Born of John Roebuck are 1718  Sheffield, England. John Roebuck was Died on ( 1794-07-17 ) 17 July 1794. The Resting place of John Roebuck are Carriden Churchyard, Bo'ness. The Education of John Roebuck are Sheffield Grammar School, and Dr. Philip Doddridge's academy. The Alma mater of John Roebuck are Edinburgh University. 	Kaatru Veliyidai is an Tulu-language Indian film.	2
1426	T1522	GW28	The Born of John Roebuck are 1718  Sheffield, England. John Roebuck was Died on ( 1794-07-17 ) 17 July 1794. The Resting place of John Roebuck are Carriden Churchyard, Bo'ness. The Education of John Roebuck are Sheffield Grammar School, and Dr. Philip Doddridge's academy. The Alma mater of John Roebuck are Edinburgh University. 	Kaatru Veliyidai is a low-budget thriller released only in India.	1
1427	T1522	GW28	The Born of John Roebuck are 1718  Sheffield, England. John Roebuck was Died on ( 1794-07-17 ) 17 July 1794. The Resting place of John Roebuck are Carriden Churchyard, Bo'ness. The Education of John Roebuck are Sheffield Grammar School, and Dr. Philip Doddridge's academy. The Alma mater of John Roebuck are Edinburgh University. 	The film written, produced and directed by the same separate people.	0
1428	T1522	GW4	The Born of John Roebuck are 1718  Sheffield, England. John Roebuck was Died on ( 1794-07-17 ) 17 July 1794. The Resting place of John Roebuck are Carriden Churchyard, Bo'ness. The Education of John Roebuck are Sheffield Grammar School, and Dr. Philip Doddridge's academy. The Alma mater of John Roebuck are Edinburgh University. 	Kaatru Veliyidai was not written and directed by the same person.	2
1429	T1522	GW4	The Born of John Roebuck are 1718  Sheffield, England. John Roebuck was Died on ( 1794-07-17 ) 17 July 1794. The Resting place of John Roebuck are Carriden Churchyard, Bo'ness. The Education of John Roebuck are Sheffield Grammar School, and Dr. Philip Doddridge's academy. The Alma mater of John Roebuck are Edinburgh University. 	Kaatru Veliyidai won many awards for its work.	1
1430	T1522	GW4	The Born of John Roebuck are 1718  Sheffield, England. John Roebuck was Died on ( 1794-07-17 ) 17 July 1794. The Resting place of John Roebuck are Carriden Churchyard, Bo'ness. The Education of John Roebuck are Sheffield Grammar School, and Dr. Philip Doddridge's academy. The Alma mater of John Roebuck are Edinburgh University. 	Kaatru Veliyidai was under three hours long.	0
1431	T220	GW4	The Also known as of Faith No More are Faith No Man , and  Sharp Young Men. The Origin of Faith No More are San Francisco, California, United States. The Genres of Faith No More are Alternative metal ,  experimental rock  , and  funk metal. The Years active of Faith No More are 1979 - 1998  2009 - present. The Labels of Faith No More are Slash ,  Reprise ,  Mordam ,  Reclamation! , and  Ipecac. The Associated acts of Faith No More are Mr. Bungle , and  Pop-O-Pies. The Website of Faith No More are fnm .com. 	Kaabil had the screenplay and story written by the different person.	2
1432	T220	GW4	The Also known as of Faith No More are Faith No Man , and  Sharp Young Men. The Origin of Faith No More are San Francisco, California, United States. The Genres of Faith No More are Alternative metal ,  experimental rock  , and  funk metal. The Years active of Faith No More are 1979 - 1998  2009 - present. The Labels of Faith No More are Slash ,  Reprise ,  Mordam ,  Reclamation! , and  Ipecac. The Associated acts of Faith No More are Mr. Bungle , and  Pop-O-Pies. The Website of Faith No More are fnm .com. 	Kaabil was able to win some awards.	1
1433	T220	GW4	The Also known as of Faith No More are Faith No Man , and  Sharp Young Men. The Origin of Faith No More are San Francisco, California, United States. The Genres of Faith No More are Alternative metal ,  experimental rock  , and  funk metal. The Years active of Faith No More are 1979 - 1998  2009 - present. The Labels of Faith No More are Slash ,  Reprise ,  Mordam ,  Reclamation! , and  Ipecac. The Associated acts of Faith No More are Mr. Bungle , and  Pop-O-Pies. The Website of Faith No More are fnm .com. 	Kaabil had a budget over 300 million.	0
1434	T220	GW1	The Also known as of Faith No More are Faith No Man , and  Sharp Young Men. The Origin of Faith No More are San Francisco, California, United States. The Genres of Faith No More are Alternative metal ,  experimental rock  , and  funk metal. The Years active of Faith No More are 1979 - 1998  2009 - present. The Labels of Faith No More are Slash ,  Reprise ,  Mordam ,  Reclamation! , and  Ipecac. The Associated acts of Faith No More are Mr. Bungle , and  Pop-O-Pies. The Website of Faith No More are fnm .com. 	Kaabil has a run time that is less than two hours long.	2
1435	T220	GW1	The Also known as of Faith No More are Faith No Man , and  Sharp Young Men. The Origin of Faith No More are San Francisco, California, United States. The Genres of Faith No More are Alternative metal ,  experimental rock  , and  funk metal. The Years active of Faith No More are 1979 - 1998  2009 - present. The Labels of Faith No More are Slash ,  Reprise ,  Mordam ,  Reclamation! , and  Ipecac. The Associated acts of Faith No More are Mr. Bungle , and  Pop-O-Pies. The Website of Faith No More are fnm .com. 	Yami Gautam would have been the lead in Kaabil, if Hrithik Roshan wasn't.	1
1436	T220	GW1	The Also known as of Faith No More are Faith No Man , and  Sharp Young Men. The Origin of Faith No More are San Francisco, California, United States. The Genres of Faith No More are Alternative metal ,  experimental rock  , and  funk metal. The Years active of Faith No More are 1979 - 1998  2009 - present. The Labels of Faith No More are Slash ,  Reprise ,  Mordam ,  Reclamation! , and  Ipecac. The Associated acts of Faith No More are Mr. Bungle , and  Pop-O-Pies. The Website of Faith No More are fnm .com. 	Kaabil came out in the Winter of 2017.	0
1437	T220	GW84	The Also known as of Faith No More are Faith No Man , and  Sharp Young Men. The Origin of Faith No More are San Francisco, California, United States. The Genres of Faith No More are Alternative metal ,  experimental rock  , and  funk metal. The Years active of Faith No More are 1979 - 1998  2009 - present. The Labels of Faith No More are Slash ,  Reprise ,  Mordam ,  Reclamation! , and  Ipecac. The Associated acts of Faith No More are Mr. Bungle , and  Pop-O-Pies. The Website of Faith No More are fnm .com. 	Kaabil was released overseas more than five years ago.	2
1438	T220	GW84	The Also known as of Faith No More are Faith No Man , and  Sharp Young Men. The Origin of Faith No More are San Francisco, California, United States. The Genres of Faith No More are Alternative metal ,  experimental rock  , and  funk metal. The Years active of Faith No More are 1979 - 1998  2009 - present. The Labels of Faith No More are Slash ,  Reprise ,  Mordam ,  Reclamation! , and  Ipecac. The Associated acts of Faith No More are Mr. Bungle , and  Pop-O-Pies. The Website of Faith No More are fnm .com. 	Kaabil is the only film directed by Sanjay Gupta.	1
1439	T220	GW84	The Also known as of Faith No More are Faith No Man , and  Sharp Young Men. The Origin of Faith No More are San Francisco, California, United States. The Genres of Faith No More are Alternative metal ,  experimental rock  , and  funk metal. The Years active of Faith No More are 1979 - 1998  2009 - present. The Labels of Faith No More are Slash ,  Reprise ,  Mordam ,  Reclamation! , and  Ipecac. The Associated acts of Faith No More are Mr. Bungle , and  Pop-O-Pies. The Website of Faith No More are fnm .com. 	Kaabil runs for more than two hours.	0
1440	T1567	GW4	Kareem Abdul-Jabbar was Born on ( 1947-04-16 )  April 16, 1947  (age 71)  New York City, New York. The Nationality of Kareem Abdul-Jabbar are American. The Listed height of Kareem Abdul-Jabbar are 7 ft 2 in (2.18 m). The Listed weight of Kareem Abdul-Jabbar are 225 lb (102 kg). 	Jeffrey Dahmer wound up killing more than 20 people.	2
1441	T1567	GW4	Kareem Abdul-Jabbar was Born on ( 1947-04-16 )  April 16, 1947  (age 71)  New York City, New York. The Nationality of Kareem Abdul-Jabbar are American. The Listed height of Kareem Abdul-Jabbar are 7 ft 2 in (2.18 m). The Listed weight of Kareem Abdul-Jabbar are 225 lb (102 kg). 	Jeffrey Dahmer killed people for over a decade.	1
1442	T1567	GW4	Kareem Abdul-Jabbar was Born on ( 1947-04-16 )  April 16, 1947  (age 71)  New York City, New York. The Nationality of Kareem Abdul-Jabbar are American. The Listed height of Kareem Abdul-Jabbar are 7 ft 2 in (2.18 m). The Listed weight of Kareem Abdul-Jabbar are 225 lb (102 kg). 	Jeffrey Dahmer wound up in prison.	0
1443	T1567	GW6	Kareem Abdul-Jabbar was Born on ( 1947-04-16 )  April 16, 1947  (age 71)  New York City, New York. The Nationality of Kareem Abdul-Jabbar are American. The Listed height of Kareem Abdul-Jabbar are 7 ft 2 in (2.18 m). The Listed weight of Kareem Abdul-Jabbar are 225 lb (102 kg). 	Jeffrey Dahmer was a Californian.	2
1444	T1567	GW6	Kareem Abdul-Jabbar was Born on ( 1947-04-16 )  April 16, 1947  (age 71)  New York City, New York. The Nationality of Kareem Abdul-Jabbar are American. The Listed height of Kareem Abdul-Jabbar are 7 ft 2 in (2.18 m). The Listed weight of Kareem Abdul-Jabbar are 225 lb (102 kg). 	Jeffrey Dahmer died in the Columbia Correctional Institute.	1
1445	T1567	GW6	Kareem Abdul-Jabbar was Born on ( 1947-04-16 )  April 16, 1947  (age 71)  New York City, New York. The Nationality of Kareem Abdul-Jabbar are American. The Listed height of Kareem Abdul-Jabbar are 7 ft 2 in (2.18 m). The Listed weight of Kareem Abdul-Jabbar are 225 lb (102 kg). 	Jeffrey Dahmer never committed crimes after being apprehended.	0
1446	T1567	GW84	Kareem Abdul-Jabbar was Born on ( 1947-04-16 )  April 16, 1947  (age 71)  New York City, New York. The Nationality of Kareem Abdul-Jabbar are American. The Listed height of Kareem Abdul-Jabbar are 7 ft 2 in (2.18 m). The Listed weight of Kareem Abdul-Jabbar are 225 lb (102 kg). 	Jeffrey Dahmer killed people in the early 1800s.	2
1447	T1567	GW84	Kareem Abdul-Jabbar was Born on ( 1947-04-16 )  April 16, 1947  (age 71)  New York City, New York. The Nationality of Kareem Abdul-Jabbar are American. The Listed height of Kareem Abdul-Jabbar are 7 ft 2 in (2.18 m). The Listed weight of Kareem Abdul-Jabbar are 225 lb (102 kg). 	Jeffrey Dahmer killed mostly men.	1
1448	T1567	GW84	Kareem Abdul-Jabbar was Born on ( 1947-04-16 )  April 16, 1947  (age 71)  New York City, New York. The Nationality of Kareem Abdul-Jabbar are American. The Listed height of Kareem Abdul-Jabbar are 7 ft 2 in (2.18 m). The Listed weight of Kareem Abdul-Jabbar are 225 lb (102 kg). 	Jeffrey Dahmer was captured at least once.	0
1449	T224	GW84	The Directed by of Fist Fight are Richie Keen. The Produced by of Fist Fight are Shawn Levy , Max Greenfield , John Rickard , and Dan Cohen. The Screenplay by of Fist Fight are Van Robichaux , and Evan Susser. The Story by of Fist Fight are Van Robichaux , Evan Susser , and Max Greenfield. The Starring of Fist Fight are Ice Cube , Charlie Day , Tracy Morgan , Jillian Bell , Christina Hendricks , and Kumail Nanjiani. The Music by of Fist Fight are Dominic Lewis. The Cinematography of Fist Fight are Eric Alan Edwards. The Edited by of Fist Fight are Matthew Freund. The Production companies of Fist Fight are New Line Cinema , Village Roadshow Pictures , 21 Laps Entertainment , and Wrigley Pictures. The Distributed by of Fist Fight are Warner Bros. Pictures. Fist Fight was Release date on February 13, 2017  ( 2017-02-13 )  (Regency Village Theater)  February 17, 2017  ( 2017-02-17 )  (United States). The Running time of Fist Fight are 91 minutes. The Country of Fist Fight are United States. The Language of Fist Fight are English. The Budget of Fist Fight are $22 - $25 million. The Box office of Fist Fight are $41.1 million. 	Johnnie Walker is made inside of the US.	2
1450	T224	GW84	The Directed by of Fist Fight are Richie Keen. The Produced by of Fist Fight are Shawn Levy , Max Greenfield , John Rickard , and Dan Cohen. The Screenplay by of Fist Fight are Van Robichaux , and Evan Susser. The Story by of Fist Fight are Van Robichaux , Evan Susser , and Max Greenfield. The Starring of Fist Fight are Ice Cube , Charlie Day , Tracy Morgan , Jillian Bell , Christina Hendricks , and Kumail Nanjiani. The Music by of Fist Fight are Dominic Lewis. The Cinematography of Fist Fight are Eric Alan Edwards. The Edited by of Fist Fight are Matthew Freund. The Production companies of Fist Fight are New Line Cinema , Village Roadshow Pictures , 21 Laps Entertainment , and Wrigley Pictures. The Distributed by of Fist Fight are Warner Bros. Pictures. Fist Fight was Release date on February 13, 2017  ( 2017-02-13 )  (Regency Village Theater)  February 17, 2017  ( 2017-02-17 )  (United States). The Running time of Fist Fight are 91 minutes. The Country of Fist Fight are United States. The Language of Fist Fight are English. The Budget of Fist Fight are $22 - $25 million. The Box office of Fist Fight are $41.1 million. 	Johnnie Walker is the most popular drink in Scotland.	1
