index	table_id	annotator_id	premise	hypothesis	label 
1459	T842	GW28	The Directed by of Deadpool 2 are David Leitch. The Produced by of Deadpool 2 are Simon Kinberg, Ryan Reynolds, and Lauren Shuler Donner. The Written by of Deadpool 2 are Rhett Reese, Paul Wernick, and Ryan Reynolds. The Based on of Deadpool 2 are Deadpool , by  Fabian Nicieza, and Rob Liefeld. The Starring of Deadpool 2 are Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, and Jack Kesy. The Music by of Deadpool 2 are Tyler Bates. The Cinematography of Deadpool 2 are Jonathan Sela. The Edited by of Deadpool 2 are Dirk Westervelt, Craig Alpert, and Elisabet Ronaldsdottir. The Production company of Deadpool 2 are Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, and TSG Entertainment. The Distributed by of Deadpool 2 are 20th Century Fox. Deadpool 2 was Release date on May 10, 2018 (2018-05-10) (Leicester Square), and May 18, 2018 (2018-05-18) (United States). The Running time of Deadpool 2 are 119 minutes. The Country of Deadpool 2 are United States. The Language of Deadpool 2 are English. The Budget of Deadpool 2 are $110 million. The Box office of Deadpool 2 are $741.5 million. 	Jet has won many awards for their music.	1
1460	T842	GW28	The Directed by of Deadpool 2 are David Leitch. The Produced by of Deadpool 2 are Simon Kinberg, Ryan Reynolds, and Lauren Shuler Donner. The Written by of Deadpool 2 are Rhett Reese, Paul Wernick, and Ryan Reynolds. The Based on of Deadpool 2 are Deadpool , by  Fabian Nicieza, and Rob Liefeld. The Starring of Deadpool 2 are Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, and Jack Kesy. The Music by of Deadpool 2 are Tyler Bates. The Cinematography of Deadpool 2 are Jonathan Sela. The Edited by of Deadpool 2 are Dirk Westervelt, Craig Alpert, and Elisabet Ronaldsdottir. The Production company of Deadpool 2 are Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, and TSG Entertainment. The Distributed by of Deadpool 2 are 20th Century Fox. Deadpool 2 was Release date on May 10, 2018 (2018-05-10) (Leicester Square), and May 18, 2018 (2018-05-18) (United States). The Running time of Deadpool 2 are 119 minutes. The Country of Deadpool 2 are United States. The Language of Deadpool 2 are English. The Budget of Deadpool 2 are $110 million. The Box office of Deadpool 2 are $741.5 million. 	Jet has performed continuously without a break since 2001.	2
1461	T842	GW1	The Directed by of Deadpool 2 are David Leitch. The Produced by of Deadpool 2 are Simon Kinberg, Ryan Reynolds, and Lauren Shuler Donner. The Written by of Deadpool 2 are Rhett Reese, Paul Wernick, and Ryan Reynolds. The Based on of Deadpool 2 are Deadpool , by  Fabian Nicieza, and Rob Liefeld. The Starring of Deadpool 2 are Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, and Jack Kesy. The Music by of Deadpool 2 are Tyler Bates. The Cinematography of Deadpool 2 are Jonathan Sela. The Edited by of Deadpool 2 are Dirk Westervelt, Craig Alpert, and Elisabet Ronaldsdottir. The Production company of Deadpool 2 are Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, and TSG Entertainment. The Distributed by of Deadpool 2 are 20th Century Fox. Deadpool 2 was Release date on May 10, 2018 (2018-05-10) (Leicester Square), and May 18, 2018 (2018-05-18) (United States). The Running time of Deadpool 2 are 119 minutes. The Country of Deadpool 2 are United States. The Language of Deadpool 2 are English. The Budget of Deadpool 2 are $110 million. The Box office of Deadpool 2 are $741.5 million. 	Jet has made music on multiple different record labels.	0
1462	T842	GW1	The Directed by of Deadpool 2 are David Leitch. The Produced by of Deadpool 2 are Simon Kinberg, Ryan Reynolds, and Lauren Shuler Donner. The Written by of Deadpool 2 are Rhett Reese, Paul Wernick, and Ryan Reynolds. The Based on of Deadpool 2 are Deadpool , by  Fabian Nicieza, and Rob Liefeld. The Starring of Deadpool 2 are Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, and Jack Kesy. The Music by of Deadpool 2 are Tyler Bates. The Cinematography of Deadpool 2 are Jonathan Sela. The Edited by of Deadpool 2 are Dirk Westervelt, Craig Alpert, and Elisabet Ronaldsdottir. The Production company of Deadpool 2 are Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, and TSG Entertainment. The Distributed by of Deadpool 2 are 20th Century Fox. Deadpool 2 was Release date on May 10, 2018 (2018-05-10) (Leicester Square), and May 18, 2018 (2018-05-18) (United States). The Running time of Deadpool 2 are 119 minutes. The Country of Deadpool 2 are United States. The Language of Deadpool 2 are English. The Budget of Deadpool 2 are $110 million. The Box office of Deadpool 2 are $741.5 million. 	Some of the members of Jet were also in The Bamboos.	1
1463	T842	GW1	The Directed by of Deadpool 2 are David Leitch. The Produced by of Deadpool 2 are Simon Kinberg, Ryan Reynolds, and Lauren Shuler Donner. The Written by of Deadpool 2 are Rhett Reese, Paul Wernick, and Ryan Reynolds. The Based on of Deadpool 2 are Deadpool , by  Fabian Nicieza, and Rob Liefeld. The Starring of Deadpool 2 are Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, and Jack Kesy. The Music by of Deadpool 2 are Tyler Bates. The Cinematography of Deadpool 2 are Jonathan Sela. The Edited by of Deadpool 2 are Dirk Westervelt, Craig Alpert, and Elisabet Ronaldsdottir. The Production company of Deadpool 2 are Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, and TSG Entertainment. The Distributed by of Deadpool 2 are 20th Century Fox. Deadpool 2 was Release date on May 10, 2018 (2018-05-10) (Leicester Square), and May 18, 2018 (2018-05-18) (United States). The Running time of Deadpool 2 are 119 minutes. The Country of Deadpool 2 are United States. The Language of Deadpool 2 are English. The Budget of Deadpool 2 are $110 million. The Box office of Deadpool 2 are $741.5 million. 	As a band, Jet was active for over two decades total.	2
1464	T842	GW4	The Directed by of Deadpool 2 are David Leitch. The Produced by of Deadpool 2 are Simon Kinberg, Ryan Reynolds, and Lauren Shuler Donner. The Written by of Deadpool 2 are Rhett Reese, Paul Wernick, and Ryan Reynolds. The Based on of Deadpool 2 are Deadpool , by  Fabian Nicieza, and Rob Liefeld. The Starring of Deadpool 2 are Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, and Jack Kesy. The Music by of Deadpool 2 are Tyler Bates. The Cinematography of Deadpool 2 are Jonathan Sela. The Edited by of Deadpool 2 are Dirk Westervelt, Craig Alpert, and Elisabet Ronaldsdottir. The Production company of Deadpool 2 are Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, and TSG Entertainment. The Distributed by of Deadpool 2 are 20th Century Fox. Deadpool 2 was Release date on May 10, 2018 (2018-05-10) (Leicester Square), and May 18, 2018 (2018-05-18) (United States). The Running time of Deadpool 2 are 119 minutes. The Country of Deadpool 2 are United States. The Language of Deadpool 2 are English. The Budget of Deadpool 2 are $110 million. The Box office of Deadpool 2 are $741.5 million. 	Jet had a break in the middle of their career.	0
1465	T842	GW4	The Directed by of Deadpool 2 are David Leitch. The Produced by of Deadpool 2 are Simon Kinberg, Ryan Reynolds, and Lauren Shuler Donner. The Written by of Deadpool 2 are Rhett Reese, Paul Wernick, and Ryan Reynolds. The Based on of Deadpool 2 are Deadpool , by  Fabian Nicieza, and Rob Liefeld. The Starring of Deadpool 2 are Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, and Jack Kesy. The Music by of Deadpool 2 are Tyler Bates. The Cinematography of Deadpool 2 are Jonathan Sela. The Edited by of Deadpool 2 are Dirk Westervelt, Craig Alpert, and Elisabet Ronaldsdottir. The Production company of Deadpool 2 are Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, and TSG Entertainment. The Distributed by of Deadpool 2 are 20th Century Fox. Deadpool 2 was Release date on May 10, 2018 (2018-05-10) (Leicester Square), and May 18, 2018 (2018-05-18) (United States). The Running time of Deadpool 2 are 119 minutes. The Country of Deadpool 2 are United States. The Language of Deadpool 2 are English. The Budget of Deadpool 2 are $110 million. The Box office of Deadpool 2 are $741.5 million. 	Jet is touring today.	1
1466	T842	GW4	The Directed by of Deadpool 2 are David Leitch. The Produced by of Deadpool 2 are Simon Kinberg, Ryan Reynolds, and Lauren Shuler Donner. The Written by of Deadpool 2 are Rhett Reese, Paul Wernick, and Ryan Reynolds. The Based on of Deadpool 2 are Deadpool , by  Fabian Nicieza, and Rob Liefeld. The Starring of Deadpool 2 are Ryan Reynolds, Josh Brolin, Morena Baccarin, Julian Dennison, Zazie Beetz, T.J. Miller, Brianna Hildebrand, and Jack Kesy. The Music by of Deadpool 2 are Tyler Bates. The Cinematography of Deadpool 2 are Jonathan Sela. The Edited by of Deadpool 2 are Dirk Westervelt, Craig Alpert, and Elisabet Ronaldsdottir. The Production company of Deadpool 2 are Marvel Entertainment, Kinberg Genre, Maximum Effort, The Donners' Company, and TSG Entertainment. The Distributed by of Deadpool 2 are 20th Century Fox. Deadpool 2 was Release date on May 10, 2018 (2018-05-10) (Leicester Square), and May 18, 2018 (2018-05-18) (United States). The Running time of Deadpool 2 are 119 minutes. The Country of Deadpool 2 are United States. The Language of Deadpool 2 are English. The Budget of Deadpool 2 are $110 million. The Box office of Deadpool 2 are $741.5 million. 	Jet was formed in the United Kingdom.	2
1467	T1880	GW4	The Born of Jack Nicholson are April 22, 1937  (age 81)   Neptune City, New Jersey, U.S.. The Birth name of Jack Nicholson are John Joseph Nicholson. The Residence of Jack Nicholson are Los Angeles, California, U.S.. The Nationality of Jack Nicholson are American. The Occupation of Jack Nicholson are Actor, director, producer, and screenwriter. The Years active of Jack Nicholson are 1953-present. The Political party of Jack Nicholson are Democratic. The Spouse(s) of Jack Nicholson are Sandra Knight ( m.  1962;  div.  1968). The Partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), and Lara Flynn Boyle (1999-2001). The Children of Jack Nicholson are 5, including Lorraine Nicholson. The Awards of Jack Nicholson are Full list. 	Kansas City, Missouri is under 1000 feet in elevation.	0
1468	T1880	GW4	The Born of Jack Nicholson are April 22, 1937  (age 81)   Neptune City, New Jersey, U.S.. The Birth name of Jack Nicholson are John Joseph Nicholson. The Residence of Jack Nicholson are Los Angeles, California, U.S.. The Nationality of Jack Nicholson are American. The Occupation of Jack Nicholson are Actor, director, producer, and screenwriter. The Years active of Jack Nicholson are 1953-present. The Political party of Jack Nicholson are Democratic. The Spouse(s) of Jack Nicholson are Sandra Knight ( m.  1962;  div.  1968). The Partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), and Lara Flynn Boyle (1999-2001). The Children of Jack Nicholson are 5, including Lorraine Nicholson. The Awards of Jack Nicholson are Full list. 	Kansas City, Missouri has been growing in size.	1
1469	T1880	GW4	The Born of Jack Nicholson are April 22, 1937  (age 81)   Neptune City, New Jersey, U.S.. The Birth name of Jack Nicholson are John Joseph Nicholson. The Residence of Jack Nicholson are Los Angeles, California, U.S.. The Nationality of Jack Nicholson are American. The Occupation of Jack Nicholson are Actor, director, producer, and screenwriter. The Years active of Jack Nicholson are 1953-present. The Political party of Jack Nicholson are Democratic. The Spouse(s) of Jack Nicholson are Sandra Knight ( m.  1962;  div.  1968). The Partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), and Lara Flynn Boyle (1999-2001). The Children of Jack Nicholson are 5, including Lorraine Nicholson. The Awards of Jack Nicholson are Full list. 	Kansas City, Missouri has over 400 square miles of land.	2
1470	T1880	GW1	The Born of Jack Nicholson are April 22, 1937  (age 81)   Neptune City, New Jersey, U.S.. The Birth name of Jack Nicholson are John Joseph Nicholson. The Residence of Jack Nicholson are Los Angeles, California, U.S.. The Nationality of Jack Nicholson are American. The Occupation of Jack Nicholson are Actor, director, producer, and screenwriter. The Years active of Jack Nicholson are 1953-present. The Political party of Jack Nicholson are Democratic. The Spouse(s) of Jack Nicholson are Sandra Knight ( m.  1962;  div.  1968). The Partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), and Lara Flynn Boyle (1999-2001). The Children of Jack Nicholson are 5, including Lorraine Nicholson. The Awards of Jack Nicholson are Full list. 	Kansas City, Missouri is just over one percent water.	0
1471	T1880	GW1	The Born of Jack Nicholson are April 22, 1937  (age 81)   Neptune City, New Jersey, U.S.. The Birth name of Jack Nicholson are John Joseph Nicholson. The Residence of Jack Nicholson are Los Angeles, California, U.S.. The Nationality of Jack Nicholson are American. The Occupation of Jack Nicholson are Actor, director, producer, and screenwriter. The Years active of Jack Nicholson are 1953-present. The Political party of Jack Nicholson are Democratic. The Spouse(s) of Jack Nicholson are Sandra Knight ( m.  1962;  div.  1968). The Partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), and Lara Flynn Boyle (1999-2001). The Children of Jack Nicholson are 5, including Lorraine Nicholson. The Awards of Jack Nicholson are Full list. 	Kansas City, Missouri has grown in size in recent years.	1
1472	T1880	GW1	The Born of Jack Nicholson are April 22, 1937  (age 81)   Neptune City, New Jersey, U.S.. The Birth name of Jack Nicholson are John Joseph Nicholson. The Residence of Jack Nicholson are Los Angeles, California, U.S.. The Nationality of Jack Nicholson are American. The Occupation of Jack Nicholson are Actor, director, producer, and screenwriter. The Years active of Jack Nicholson are 1953-present. The Political party of Jack Nicholson are Democratic. The Spouse(s) of Jack Nicholson are Sandra Knight ( m.  1962;  div.  1968). The Partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), and Lara Flynn Boyle (1999-2001). The Children of Jack Nicholson are 5, including Lorraine Nicholson. The Awards of Jack Nicholson are Full list. 	Kansas City, Missouri is 90 percent land and the rest water.	2
1473	T1880	GW85	The Born of Jack Nicholson are April 22, 1937  (age 81)   Neptune City, New Jersey, U.S.. The Birth name of Jack Nicholson are John Joseph Nicholson. The Residence of Jack Nicholson are Los Angeles, California, U.S.. The Nationality of Jack Nicholson are American. The Occupation of Jack Nicholson are Actor, director, producer, and screenwriter. The Years active of Jack Nicholson are 1953-present. The Political party of Jack Nicholson are Democratic. The Spouse(s) of Jack Nicholson are Sandra Knight ( m.  1962;  div.  1968). The Partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), and Lara Flynn Boyle (1999-2001). The Children of Jack Nicholson are 5, including Lorraine Nicholson. The Awards of Jack Nicholson are Full list. 	Kanas City is mosty Urban.	0
1474	T1880	GW85	The Born of Jack Nicholson are April 22, 1937  (age 81)   Neptune City, New Jersey, U.S.. The Birth name of Jack Nicholson are John Joseph Nicholson. The Residence of Jack Nicholson are Los Angeles, California, U.S.. The Nationality of Jack Nicholson are American. The Occupation of Jack Nicholson are Actor, director, producer, and screenwriter. The Years active of Jack Nicholson are 1953-present. The Political party of Jack Nicholson are Democratic. The Spouse(s) of Jack Nicholson are Sandra Knight ( m.  1962;  div.  1968). The Partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), and Lara Flynn Boyle (1999-2001). The Children of Jack Nicholson are 5, including Lorraine Nicholson. The Awards of Jack Nicholson are Full list. 	Kanas City is a big area.	1
1475	T1880	GW85	The Born of Jack Nicholson are April 22, 1937  (age 81)   Neptune City, New Jersey, U.S.. The Birth name of Jack Nicholson are John Joseph Nicholson. The Residence of Jack Nicholson are Los Angeles, California, U.S.. The Nationality of Jack Nicholson are American. The Occupation of Jack Nicholson are Actor, director, producer, and screenwriter. The Years active of Jack Nicholson are 1953-present. The Political party of Jack Nicholson are Democratic. The Spouse(s) of Jack Nicholson are Sandra Knight ( m.  1962;  div.  1968). The Partner(s) of Jack Nicholson are Anjelica Huston (1973-1990), Rebecca Broussard (1989-1994), and Lara Flynn Boyle (1999-2001). The Children of Jack Nicholson are 5, including Lorraine Nicholson. The Awards of Jack Nicholson are Full list. 	Kanas City is not very high in elevation.	2
1476	T40	GW28	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch. 	Jennifer Connelly is a Ivy League graduate and actress.	0
1477	T40	GW28	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch. 	Jennifer Connelly is married with three daughters.	1
1478	T40	GW28	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch. 	Jennifer Connelly has been active since her twenties.	2
1479	T40	GW84	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch. 	Jennifer Connelly studied at two different colleges.	0
1480	T40	GW84	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch. 	Jennifer Connelly went to Stanford before attending Yale.	1
1481	T40	GW84	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch. 	Jennifer Connelly has been acting for over forty years.	2
1482	T40	GW4	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch. 	Jennifer Connelly lives in the same state they were born in.	0
1483	T40	GW4	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch. 	Jennifer Connelly had her 3 kids with Paul bettany.	1
1484	T40	GW4	The Country of Bushwacker are United States. The Breed of Bushwacker are American Bucking Bull. The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Color of Bushwacker are Red w/ mottled white face. The Weight of Bushwacker are 1,700 lbs. The Born of Bushwacker are June 1, 2006 Marysville, California. The Years active of Bushwacker are 2009 - 2014. The Sire of Bushwacker are A67 Reindeer Dippin. The Paternal grandsire of Bushwacker are Naccarato Breeding. The Paternal granddam of Bushwacker are AN #11. The Dam of Bushwacker are Lady Luck. The Maternal grandsire of Bushwacker are Diamond's Ghost. The Maternal granddam of Bushwacker are Ratjen Breeding. The Breeder of Bushwacker are Flying U Rodeo , Cotton Rosser , Cindy Rosser , and Julio Moreno. The Owner of Bushwacker are Julio Moreno, Julio Moreno Bucking Bulls. The Notable riders of Bushwacker are J.B. Mauney , Thiago Paguioto , and Markus Mariluch. 	Jennifer Connelly only went to one university.	2
1485	T238	GW0	Jesse Ramsden was Born on ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK. Jesse Ramsden was Died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex. The Nationality of Jesse Ramsden are English. The Known for of Jesse Ramsden are Dividing engine ,  Ramsden eyepiece ,  Surveying instruments , and  Optical telescopes. The Awards of Jesse Ramsden are Copley Medal (1795). The Fields of Jesse Ramsden are astronomical , and  optics. 	Joy Mangano first married in her early twenties.	0
1486	T238	GW0	Jesse Ramsden was Born on ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK. Jesse Ramsden was Died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex. The Nationality of Jesse Ramsden are English. The Known for of Jesse Ramsden are Dividing engine ,  Ramsden eyepiece ,  Surveying instruments , and  Optical telescopes. The Awards of Jesse Ramsden are Copley Medal (1795). The Fields of Jesse Ramsden are astronomical , and  optics. 	Joy Mangano had three children later in life.	1
1487	T238	GW0	Jesse Ramsden was Born on ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK. Jesse Ramsden was Died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex. The Nationality of Jesse Ramsden are English. The Known for of Jesse Ramsden are Dividing engine ,  Ramsden eyepiece ,  Surveying instruments , and  Optical telescopes. The Awards of Jesse Ramsden are Copley Medal (1795). The Fields of Jesse Ramsden are astronomical , and  optics. 	Joy Mangano was a successful entrepreneur before getting married.	2
1488	T238	GW1	Jesse Ramsden was Born on ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK. Jesse Ramsden was Died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex. The Nationality of Jesse Ramsden are English. The Known for of Jesse Ramsden are Dividing engine ,  Ramsden eyepiece ,  Surveying instruments , and  Optical telescopes. The Awards of Jesse Ramsden are Copley Medal (1795). The Fields of Jesse Ramsden are astronomical , and  optics. 	Joy Mangano was married for over a decade.	0
1489	T238	GW1	Jesse Ramsden was Born on ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK. Jesse Ramsden was Died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex. The Nationality of Jesse Ramsden are English. The Known for of Jesse Ramsden are Dividing engine ,  Ramsden eyepiece ,  Surveying instruments , and  Optical telescopes. The Awards of Jesse Ramsden are Copley Medal (1795). The Fields of Jesse Ramsden are astronomical , and  optics. 	All of Joy Mangano's children have Anthony Miranne as a Father.	1
1490	T238	GW1	Jesse Ramsden was Born on ( 1735-10-06 ) 6 October 1735  Salterhebble, Yorkshire, UK. Jesse Ramsden was Died on 5 November 1800 (1800-11-05)  (aged 65)  Brighton, Sussex. The Nationality of Jesse Ramsden are English. The Known for of Jesse Ramsden are Dividing engine ,  Ramsden eyepiece ,  Surveying instruments , and  Optical telescopes. The Awards of Jesse Ramsden are Copley Medal (1795). The Fields of Jesse Ramsden are astronomical , and  optics. 	Joy Mangano has a Birthday that's in the Summer months.	2
