index	table_id	annotator_id	premise	hypothesis	label 
1523	T1700	GW1	The MLAs of Kamloops are Peter Milobar, and Todd Stone. The MP of Kamloops are Cathy McLeod. The Mayor of Kamloops are Ken Christian. 	Todd Stone inherited his role as MLA of Kamloops.	2
1524	T1700	GW84	The Type of Kamloops are Elected city council. The Governing body of Kamloops are Kamloops City Council. The MP of Kamloops are Cathy McLeod. 	Kamloops has a single mayor.	0
1525	T1700	GW84	The Type of Kamloops are Elected city council. The Governing body of Kamloops are Kamloops City Council. The Mayor of Kamloops are Ken Christian. 	The Kamloops City Council meets once a week	1
1526	T1700	GW84	The Type of Kamloops are Elected city council. The Governing body of Kamloops are Kamloops City Council. The MLAs of Kamloops are Peter Milobar, and Todd Stone. 	Kamloops is ruled by a president.	2
1527	T1700	GW4	The Type of Kamloops are Elected city council. The Governing body of Kamloops are Kamloops City Council. The MLAs of Kamloops are Peter Milobar, and Todd Stone. 	Kamloops has a democracy structure.	0
1528	T1700	GW4	The Type of Kamloops are Elected city council. The Governing body of Kamloops are Kamloops City Council. The Mayor of Kamloops are Ken Christian. 	Kamloops has elections for their mayor.	1
1529	T1700	GW4	The Governing body of Kamloops are Kamloops City Council. The Type of Kamloops are Elected city council. The MP of Kamloops are Cathy McLeod. 	Kamloops does not have any governing body.	2
1530	T1701	GW0	The Years active of John Barrowman are 1989-present. The Website of John Barrowman are Official website. The Relatives of John Barrowman are Carole Barrowman (sister). 	John Barrowman has written several types of books.	0
1531	T1701	GW0	The Years active of John Barrowman are 1989-present. The Relatives of John Barrowman are Carole Barrowman (sister). The Website of John Barrowman are Official website. 	John Barrowman began acting in his forties.	1
1532	T1701	GW0	The Birth name of John Barrowman are John Scot Barrowman. The Citizenship of John Barrowman are British American. The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. 	John Barrowman is a citizen of his birth country.	2
1533	T1701	GW1	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. The Relatives of John Barrowman are Carole Barrowman (sister). The Years active of John Barrowman are 1989-present. 	John Barrowman was born in the Spring of 1967.	0
1534	T1701	GW1	The Occupation of John Barrowman are Actor, singer, television presenter, author, and comic book writer. The Relatives of John Barrowman are Carole Barrowman (sister). The Website of John Barrowman are Official website. 	John Barrowman was an author before he was a singer.	1
1535	T1701	GW1	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. The Years active of John Barrowman are 1989-present. The Relatives of John Barrowman are Carole Barrowman (sister). 	John Barrowman has been married for over a decade.	2
1536	T1701	GW84	The Years active of John Barrowman are 1989-present. The Website of John Barrowman are Official website. The Occupation of John Barrowman are Actor, singer, television presenter, author, and comic book writer. 	John Barrowman has been performing for thirty years.	0
1537	T1701	GW84	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. The Relatives of John Barrowman are Carole Barrowman (sister). The Citizenship of John Barrowman are British American. 	John Barrowman got married in the US.	1
1538	T1701	GW84	The Relatives of John Barrowman are Carole Barrowman (sister). The Birth name of John Barrowman are John Scot Barrowman. The Citizenship of John Barrowman are British American. 	John Barrowman is in his forties.	2
1539	T1705	GW1	The Years active of Jodie Foster are 1965-present. Jodie Foster was Born on ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S.. The Occupation of Jodie Foster are Actress, director, and producer. 	Jodie Foster has had an active career for more than five decades.	0
1540	T1705	GW1	The Birth name of Jodie Foster are Alicia Christian Foster. The Partner(s) of Jodie Foster are Cydney Bernard (1993-2008). The Spouse(s) of Jodie Foster are Alexandra Hedison  ( m. 2014). 	Alicia Christian Foster adopted the name Jodie at a young age.	1
1541	T1705	GW1	The Years active of Jodie Foster are 1965-present. Jodie Foster was Born on ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S.. The Occupation of Jodie Foster are Actress, director, and producer. 	Jodie Foster started acting at five years old.	2
1542	T1705	GW28	The Years active of Jodie Foster are 1965-present. The Partner(s) of Jodie Foster are Cydney Bernard (1993-2008). The Occupation of Jodie Foster are Actress, director, and producer. 	Jodie Foster works in front of and behind the camera.	0
1543	T1705	GW28	The Relatives of Jodie Foster are Buddy Foster (brother). The Partner(s) of Jodie Foster are Cydney Bernard (1993-2008). The Occupation of Jodie Foster are Actress, director, and producer. 	Jodie Foster is a lesbian.	1
1544	T1705	GW28	The Years active of Jodie Foster are 1965-present. The Occupation of Jodie Foster are Actress, director, and producer. The Birth name of Jodie Foster are Alicia Christian Foster. 	Jodie Foster has been active since her late teens.	2
1545	T1705	GW4	The Relatives of Jodie Foster are Buddy Foster (brother). The Partner(s) of Jodie Foster are Cydney Bernard (1993-2008). Jodie Foster was Born on ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S.. 	Jodie Foster got married when they were 52.	0
1546	T1705	GW4	Jodie Foster was Born on ( 1962-11-19 )  November 19, 1962  (age 56)   Los Angeles, California, U.S.. The Years active of Jodie Foster are 1965-present. The Relatives of Jodie Foster are Buddy Foster (brother). 	Jodie Foster has always lived in Los Angeles.	1
1547	T1705	GW4	The Birth name of Jodie Foster are Alicia Christian Foster. The Relatives of Jodie Foster are Buddy Foster (brother). The Occupation of Jodie Foster are Actress, director, and producer. 	Jodie Foster uses her own name as her stage name.	2
1548	T1710	GW84	Jim Morrison was Born on ( 1943-12-08 ) December 8, 1943 Melbourne, Florida, U.S.. Jim Morrison was Died on July 3, 1971 (1971-07-03)  (aged 27) Paris, France. The Occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, and actor. 	Jim Morrison was born in the 1940s.	0
1549	T1710	GW84	The Occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, and actor. The Associated acts of Jim Morrison are The Doors, and Rick & the Ravens. The Labels of Jim Morrison are Elektra, and Columbia. 	Jim Morrison was the lead singer for The Doors.	1
1550	T1710	GW84	The Years active of Jim Morrison are 1963-1971. Jim Morrison was Died on July 3, 1971 (1971-07-03)  (aged 27) Paris, France. Jim Morrison was Born on ( 1943-12-08 ) December 8, 1943 Melbourne, Florida, U.S.. 	Jim Morrison was an active performer for over ten years.	2
1551	T1710	GW4	The Years active of Jim Morrison are 1963-1971. The Occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, and actor. The Instruments of Jim Morrison are Vocals. 	Jim Morrison passed away before they were 30 years old.	0
1552	T1710	GW4	The Instruments of Jim Morrison are Vocals. The Years active of Jim Morrison are 1963-1971. The Occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, and actor. 	Jim Morrison began performing when they were a teenager.	1
1553	T1710	GW4	The Years active of Jim Morrison are 1963-1971. The Occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, and actor. The Genres of Jim Morrison are Rock, psychedelic rock, and spoken word. 	Jim Morrison passed away in the United States.	2
1554	T1710	GW14	Jim Morrison was Died on July 3, 1971 (1971-07-03)  (aged 27) Paris, France. Jim Morrison was Born on ( 1943-12-08 ) December 8, 1943 Melbourne, Florida, U.S.. The Also known as of Jim Morrison are The Lizard King, and Mr. Mojo Risin'. 	Jim Morrison died on a different continent from where he was born.	0
1555	T1710	GW14	The Website of Jim Morrison are thedoors.com. The Years active of Jim Morrison are 1963-1971. The Also known as of Jim Morrison are The Lizard King, and Mr. Mojo Risin'. 	You can watch more than one video of Jim Morrison at thedoors.com.	1
1556	T1710	GW14	The Occupation(s) of Jim Morrison are Singer-songwriter, poet, filmmaker, director, and actor. The Website of Jim Morrison are thedoors.com. The Labels of Jim Morrison are Elektra, and Columbia. 	Jim Morrison never had a nickname.	2
1557	T1711	GW4	"The Years active of John Lithgow are 1972-present. The Height of John Lithgow are 6'4"". The Occupation of John Lithgow are Actor, musician, comedian, poet, author, and singer. "	John Lithgow has been acting since they were 17.	0
1558	T1711	GW4	"The Children of John Lithgow are 3, including Ian Lithgow. The Spouse(s) of John Lithgow are Jean Taynton ( m. 1966;  div. 1980), and Mary Yeager  ( m. 1981). The Height of John Lithgow are 6'4"". "	John Lithgow had their children all with Jean Taynton.	1
1559	T1711	GW4	"The Born of John Lithgow are October 19, 1945  (age 73)   Rochester, New York, U.S.. The Children of John Lithgow are 3, including Ian Lithgow. The Height of John Lithgow are 6'4"". "	John Lithgow graduated from college in the same country he was born in.	2
1560	T1711	GW1	"The Height of John Lithgow are 6'4"". The Occupation of John Lithgow are Actor, musician, comedian, poet, author, and singer. The Years active of John Lithgow are 1972-present. "	The Birthday of John Lithgow is in the Fall.	0
1561	T1711	GW1	The Children of John Lithgow are 3, including Ian Lithgow. The Spouse(s) of John Lithgow are Jean Taynton ( m. 1966;  div. 1980), and Mary Yeager  ( m. 1981). The Birth name of John Lithgow are John Arthur Lithgow . 	All of John Lithgow's children have Mary Yeager as a mother.	1
1562	T1711	GW1	The Years active of John Lithgow are 1972-present. The Occupation of John Lithgow are Actor, musician, comedian, poet, author, and singer. The Children of John Lithgow are 3, including Ian Lithgow. 	John Lithgow has had an active career for more than 50 years.	2
1563	T1711	GW84	"The Born of John Lithgow are October 19, 1945  (age 73)   Rochester, New York, U.S.. The Height of John Lithgow are 6'4"". The Occupation of John Lithgow are Actor, musician, comedian, poet, author, and singer. "	John Lithgow was born in the fall.	0
1564	T1711	GW84	"The Children of John Lithgow are 3, including Ian Lithgow. The Height of John Lithgow are 6'4"". The Occupation of John Lithgow are Actor, musician, comedian, poet, author, and singer. "	John Lithgow's children were all for the same of his wives.	1
1565	T1711	GW84	"The Height of John Lithgow are 6'4"". The Occupation of John Lithgow are Actor, musician, comedian, poet, author, and singer. The Years active of John Lithgow are 1972-present. "	"John Lithgow is shorter than 5'6""."	2
1566	T1719	GW84	The Supporting character of of Jor-El are Superman. The Place of origin of Jor-El are Krypton. The Full name of Jor-El are Jor-El. 	Jor-El is a fictional character.	0
1567	T1719	GW84	The Team affiliations of Jor-El are Science Council. The Supporting character of of Jor-El are Superman. The Species of Jor-El are Kryptonian. 	Jor-El is a member of the science council.	1
1568	T1719	GW84	The Species of Jor-El are Kryptonian. The Place of origin of Jor-El are Krypton. The Supporting character of of Jor-El are Superman. 	Jor-El is from the planet Earth.	2
1569	T1719	GW4	The Supporting character of of Jor-El are Superman. The Place of origin of Jor-El are Krypton. The Species of Jor-El are Kryptonian. 	Jor-El is involved in the Superman franchise.	0
1570	T1719	GW4	The Full name of Jor-El are Jor-El. The Supporting character of of Jor-El are Superman. The Species of Jor-El are Kryptonian. 	Jor-El is able to create anything that they need.	1
1571	T1719	GW4	The Supporting character of of Jor-El are Superman. The Full name of Jor-El are Jor-El. The Place of origin of Jor-El are Krypton. 	Jor-El is known for being a villain to Superman	2
1572	T1719	GW31	The Supporting character of of Jor-El are Superman. The Species of Jor-El are Kryptonian. The Place of origin of Jor-El are Krypton. 	Jor-El is Superman's ally and is immune to kryptonite.	0
1573	T1719	GW31	The Notable aliases of Jor-El are Jor-L (in the Golden Age), and Mister Oz (in DC Rebirth). The Supporting character of of Jor-El are Superman. The Species of Jor-El are Kryptonian. 	Jor-El appears in many books by DC comics as Superman's sidekick.	1
1574	T1719	GW31	The Species of Jor-El are Kryptonian. The Place of origin of Jor-El are Krypton. The Supporting character of of Jor-El are Superman. 	Jor-El was born on the planet earth and is very weak.	2
1575	T1721	GW84	The Origin of Kamelot are Tampa, Florida, United States. The Labels of Kamelot are Napalm, Noise, SPV, Sanctuary, and Edel. The Website of Kamelot are kamelot .com. 	Kamelot is a band that originated in a southern state.	0
1576	T1721	GW84	The Website of Kamelot are kamelot .com. The Labels of Kamelot are Napalm, Noise, SPV, Sanctuary, and Edel. The Years active of Kamelot are 1991-present. 	Kamelot only performs in Florida.	1
1577	T1721	GW84	The Years active of Kamelot are 1991-present. The Genres of Kamelot are Power metal, heavy metal, progressive metal, and symphonic metal. The Labels of Kamelot are Napalm, Noise, SPV, Sanctuary, and Edel. 	Kamelot has performed music for less than twenty years.	2
1578	T1721	GW1	The Years active of Kamelot are 1991-present. The Genres of Kamelot are Power metal, heavy metal, progressive metal, and symphonic metal. The Website of Kamelot are kamelot .com. 	Kamelot has been active as a band for more than two decades.	0
1579	T1721	GW1	The Labels of Kamelot are Napalm, Noise, SPV, Sanctuary, and Edel. The Genres of Kamelot are Power metal, heavy metal, progressive metal, and symphonic metal. The Website of Kamelot are kamelot .com. 	Kamelot made music on the Sanctuary label before they made music for Edel.	1
1580	T1721	GW1	The Website of Kamelot are kamelot .com. The Labels of Kamelot are Napalm, Noise, SPV, Sanctuary, and Edel. The Years active of Kamelot are 1991-present. 	Kamelot got their start on the West coast.	2
1581	T1721	GW28	The Genres of Kamelot are Power metal, heavy metal, progressive metal, and symphonic metal. The Labels of Kamelot are Napalm, Noise, SPV, Sanctuary, and Edel. The Website of Kamelot are kamelot .com. 	Kamelot is a heavy metal band from Florida.	0
1582	T1721	GW28	The Years active of Kamelot are 1991-present. The Labels of Kamelot are Napalm, Noise, SPV, Sanctuary, and Edel. The Website of Kamelot are kamelot .com. 	Kamelot has won many awards for their music.	1
1583	T1721	GW28	The Years active of Kamelot are 1991-present. The Website of Kamelot are kamelot .com. The Labels of Kamelot are Napalm, Noise, SPV, Sanctuary, and Edel. 	Kamelot has been playing for more than three decades.	2
1584	T1725	GW28	The Children of Jimmy Kimmel are 4. The Medium of Jimmy Kimmel are Television, film, and radio. The Years active of Jimmy Kimmel are 1989-present. 	Jimmy Kimmel is a husband, father and entertainer.	0
1585	T1725	GW28	The Years active of Jimmy Kimmel are 1989-present. The Children of Jimmy Kimmel are 4. The Medium of Jimmy Kimmel are Television, film, and radio. 	Jimmy Kimmel is married with four daughters.	1
1586	T1725	GW28	The Years active of Jimmy Kimmel are 1989-present. The Medium of Jimmy Kimmel are Television, film, and radio. The Children of Jimmy Kimmel are 4. 	Jimmy Kimmel has been active since his teens.	2
1587	T1725	GW68	Jimmy Kimmel was Born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S.. The Years active of Jimmy Kimmel are 1989-present. The Children of Jimmy Kimmel are 4. 	Jimmy Kimmel has been married twice and has four children.	0
1588	T1725	GW68	The Years active of Jimmy Kimmel are 1989-present. The Relative(s) of Jimmy Kimmel are Jonathan Kimmel (brother), Frank Potenza (uncle), and Sal Iacono (cousin). Jimmy Kimmel was Born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S.. 	His brother Jonathan is two years older than him.	1
1589	T1725	GW68	The Spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), and Molly McNearney  ( m. 2013). Jimmy Kimmel was Born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S.. The Years active of Jimmy Kimmel are 1989-present. 	Jimmy married Gina Maddy when he was only 23 years old.	2
1590	T1725	GW1	The Years active of Jimmy Kimmel are 1989-present. The Medium of Jimmy Kimmel are Television, film, and radio. The Children of Jimmy Kimmel are 4. 	Jimmy Kimmel started his career in his early twenties.	0
1591	T1725	GW1	Jimmy Kimmel was Born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S.. The Years active of Jimmy Kimmel are 1989-present. The Medium of Jimmy Kimmel are Television, film, and radio. 	Jimmy Kimmel was on the radio before he was ever in film.	1
1592	T1725	GW1	The Spouse of Jimmy Kimmel are Gina Maddy ( m. 1988;  div. 2002), and Molly McNearney  ( m. 2013). Jimmy Kimmel was Born on ( 1967-11-13 )  November 13, 1967  (age 51)  New York City, U.S.. The Children of Jimmy Kimmel are 4. 	Jimmy Kimmel was married to Gina Maddy for over 15 years.	2
1593	T1738	GW93	The Instruments of Isabela Moner are Vocals. The Labels of Isabela Moner are Broadway. The Website of Isabela Moner are Official website. 	Isabela Moner is under the Broadway label.	0
1594	T1738	GW93	The Years active of Isabela Moner are 2013-present. Isabela Moner was Born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S.. The Labels of Isabela Moner are Broadway. 	Isabela Moner has won two awards.	1
1595	T1738	GW93	The Website of Isabela Moner are Official website. The Occupation of Isabela Moner are Actress, and singer. The Labels of Isabela Moner are Broadway. 	Isabela Moner is a news reporter.	2
1596	T1738	GW84	The Years active of Isabela Moner are 2013-present. The Labels of Isabela Moner are Broadway. The Instruments of Isabela Moner are Vocals. 	Isabela Moner is currently a teenager.	0
1597	T1738	GW84	Isabela Moner was Born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S.. The Years active of Isabela Moner are 2013-present. The Occupation of Isabela Moner are Actress, and singer. 	Isabela Moner has lived in Ohio all her life.	1
1598	T1738	GW84	The Years active of Isabela Moner are 2013-present. The Instruments of Isabela Moner are Vocals. The Genres of Isabela Moner are Pop. 	Isabela Moner has been singing for less than two years.	2
1599	T1738	GW28	The Occupation of Isabela Moner are Actress, and singer. The Years active of Isabela Moner are 2013-present. Isabela Moner was Born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S.. 	Isabela Moner began her career in her teens.	0
1600	T1738	GW28	Isabela Moner was Born on ( 2001-07-10 )  July 10, 2001  (age 17)   Cleveland, Ohio, U.S.. The Years active of Isabela Moner are 2013-present. The Genres of Isabela Moner are Pop. 	Isabela Moner has won awards for her acting.	1
1601	T1738	GW28	The Labels of Isabela Moner are Broadway. The Occupation of Isabela Moner are Actress, and singer. The Instruments of Isabela Moner are Vocals. 	Isabela Moner is an adult actress.	2
1602	T1739	GW28	Houses of the Holy was Released on 28 March 1973  ( 1973-03-28 ). The Recorded of Houses of the Holy are December 1971 - August 1972. The Genre of Houses of the Holy are Rock. 	Houses of the Holy is a rock album recorded and released over a three year period.	0
1603	T1739	GW28	The Genre of Houses of the Holy are Rock. The Length of Houses of the Holy are 40 : 57. The Label of Houses of the Holy are Atlantic. 	Houses of the Holy won many awards for its music.	1
1604	T1739	GW28	Houses of the Holy was Released on 28 March 1973  ( 1973-03-28 ). The Label of Houses of the Holy are Atlantic. The Length of Houses of the Holy are 40 : 57. 	Houses of the Holy was released under multiple labels.	2
1605	T1739	GW93	The Length of Houses of the Holy are 40 : 57. The Label of Houses of the Holy are Atlantic. The Genre of Houses of the Holy are Rock. 	Houses of the Holy came out in 1973.	0
1606	T1739	GW93	The Studio of Houses of the Holy are Rolling Stones Mobile Studio, Stargroves and Headley Grange;  Island Studios, London. The Recorded of Houses of the Holy are December 1971 - August 1972. The Length of Houses of the Holy are 40 : 57. 	Houses of the Holy recorded at the Island Studios in London longer than the Rolling Stones Mobile Studio.	1
1607	T1739	GW93	The Producer of Houses of the Holy are Jimmy Page. Houses of the Holy was Released on 28 March 1973  ( 1973-03-28 ). The Length of Houses of the Holy are 40 : 57. 	Houses of the Holy was produced by Jimmy Black.	2
1608	T1739	GW2	Houses of the Holy was Released on 28 March 1973  ( 1973-03-28 ). The Producer of Houses of the Holy are Jimmy Page. The Recorded of Houses of the Holy are December 1971 - August 1972. 	Houses of the Holy was produced bn Jimmy Page and released in 1973.	0
1609	T1739	GW2	The Genre of Houses of the Holy are Rock. The Length of Houses of the Holy are 40 : 57. The Label of Houses of the Holy are Atlantic. 	Houses of the Holy is a double album.	1
1610	T1739	GW2	Houses of the Holy was Released on 28 March 1973  ( 1973-03-28 ). The Recorded of Houses of the Holy are December 1971 - August 1972. The Label of Houses of the Holy are Atlantic. 	Houses of the Holy was recorded in a single studio.	2
1611	T1758	GW93	The Main ingredients of Ice cream cone are Flour, sugar. The Type of Ice cream cone are Pastry. The Serving temperature of Ice cream cone are Dry and cold. 	Ice cream cone's main ingredients are flour and sugar.	0
1612	T1758	GW93	The Serving temperature of Ice cream cone are Dry and cold. The Type of Ice cream cone are Pastry. The Main ingredients of Ice cream cone are Flour, sugar. 	Ice cream cones are more popular than cups for serving ice cream.	1
1613	T1758	GW93	The Type of Ice cream cone are Pastry. The Production company of Ice cream cone are 23 kcal (96 kJ). The Main ingredients of Ice cream cone are Flour, sugar. 	Ice cream cone provides about 100 kcal of energy.	2
1614	T1758	GW4	The Type of Ice cream cone are Pastry. The Main ingredients of Ice cream cone are Flour, sugar. The Serving temperature of Ice cream cone are Dry and cold. 	Ice cream cones come in many different varieties.	0
1615	T1758	GW4	The Main ingredients of Ice cream cone are Flour, sugar. The Type of Ice cream cone are Pastry. The Serving temperature of Ice cream cone are Dry and cold. 	Ice cream cones were made in the USA.	1
1616	T1758	GW4	The Type of Ice cream cone are Pastry. The Main ingredients of Ice cream cone are Flour, sugar. The Serving temperature of Ice cream cone are Dry and cold. 	Ice cream cone usually have over 100 calories.	2
1617	T1758	GW28	The Type of Ice cream cone are Pastry. The Main ingredients of Ice cream cone are Flour, sugar. The Serving temperature of Ice cream cone are Dry and cold. 	Ice cream cone is a sugary treat.	0
1618	T1758	GW28	The Type of Ice cream cone are Pastry. The Main ingredients of Ice cream cone are Flour, sugar. The Serving temperature of Ice cream cone are Dry and cold. 	Ice cream cone is cheap to produce.	1
1619	T1758	GW28	The Type of Ice cream cone are Pastry. The Main ingredients of Ice cream cone are Flour, sugar. The Serving temperature of Ice cream cone are Dry and cold. 	Ice cream cone has a lot of calories.	2
1620	T1763	GW85	The Directed by of Ingrid Goes West are Matt Spicer. The Distributed by of Ingrid Goes West are Neon. The Written by of Ingrid Goes West are David Branson Smith, and Matt Spicer. 	Ingrid Goes West was done by Matt Spicer	0
1621	T1763	GW85	The Cinematography of Ingrid Goes West are Bryce Fortner. The Box office of Ingrid Goes West are $3.2 million. The Language of Ingrid Goes West are English. 	Ingrid Goes West is a movie from USA	1
1622	T1763	GW85	Ingrid Goes West was Release date on January 20, 2017  ( 2017-01-20 )  (Sundance), and August 11, 2017  ( 2017-08-11 )  (United States). The Running time of Ingrid Goes West are 97 minutes. The Cinematography of Ingrid Goes West are Bryce Fortner. 	Ingrid Goes West was made for tv	2
1623	T1763	GW28	The Country of Ingrid Goes West are United States. The Box office of Ingrid Goes West are $3.2 million. The Running time of Ingrid Goes West are 97 minutes. 	Ingrid Goes West is an American independent film.	0
1624	T1763	GW28	The Running time of Ingrid Goes West are 97 minutes. The Country of Ingrid Goes West are United States. The Language of Ingrid Goes West are English. 	Overall, Ingrid Goes West lost money for the producers.	1
1625	T1763	GW28	The Cinematography of Ingrid Goes West are Bryce Fortner. The Language of Ingrid Goes West are English. The Box office of Ingrid Goes West are $3.2 million. 	Ingrid Goes West stars well-known Hollywood actors.	2
1626	T1763	GW93	Ingrid Goes West was Release date on January 20, 2017  ( 2017-01-20 )  (Sundance), and August 11, 2017  ( 2017-08-11 )  (United States). The Directed by of Ingrid Goes West are Matt Spicer. The Running time of Ingrid Goes West are 97 minutes. 	Tim White was one of the directors on Ingrid Goes West.	0
1627	T1763	GW93	The Box office of Ingrid Goes West are $3.2 million. The Running time of Ingrid Goes West are 97 minutes. The Distributed by of Ingrid Goes West are Neon. 	Ingrid Goes West had a bigger budget than what was made at the box office.	1
1628	T1763	GW93	The Running time of Ingrid Goes West are 97 minutes. The Language of Ingrid Goes West are English. The Cinematography of Ingrid Goes West are Bryce Fortner. 	Ingrid Goes West has a running time of 60 minutes.	2
1629	T1780	GW85	The Born of Israel Kamakawiwo ole are May 20, 1959 Honolulu, Territory of Hawaii. The Genres of Israel Kamakawiwo ole are Hawaii, folk, world, and reggae. The Occupation(s) of Israel Kamakawiwo ole are Singer-songwriter. 	Israel Kamakawiwo ole was born in 1959	0
1630	T1780	GW85	The Occupation(s) of Israel Kamakawiwo ole are Singer-songwriter. The Genres of Israel Kamakawiwo ole are Hawaii, folk, world, and reggae. The Instruments of Israel Kamakawiwo ole are tenor ukulele, and vocals. 	Israel Kamakawiwo ole is a singer	1
1631	T1780	GW85	The Occupation(s) of Israel Kamakawiwo ole are Singer-songwriter. The Born of Israel Kamakawiwo ole are May 20, 1959 Honolulu, Territory of Hawaii. The Died of Israel Kamakawiwo ole are June 26, 1997 (aged 38) Honolulu, Hawaii, U.S.. 	Israel Kamakawiwo ole was not big in the 90's	2
1632	T1780	GW28	The Occupation(s) of Israel Kamakawiwo ole are Singer-songwriter. The Genres of Israel Kamakawiwo ole are Hawaii, folk, world, and reggae. The Birth name of Israel Kamakawiwo ole are Israel Ka ano i Kamakawiwo ole. 	Israel Kamakawiwo ole was a Hawaiian entertainer.	0
1633	T1780	GW28	The Instruments of Israel Kamakawiwo ole are tenor ukulele, and vocals. The Born of Israel Kamakawiwo ole are May 20, 1959 Honolulu, Territory of Hawaii. The Genres of Israel Kamakawiwo ole are Hawaii, folk, world, and reggae. 	Israel Kamakawiwo ole was known for his deep baritone voice.	1
1634	T1780	GW28	The Years active of Israel Kamakawiwo ole are 1976-1997. The Occupation(s) of Israel Kamakawiwo ole are Singer-songwriter. The Born of Israel Kamakawiwo ole are May 20, 1959 Honolulu, Territory of Hawaii. 	Israel Kamakawiwo ole started his career in his early twenties.	2
1635	T1780	GW14	The Born of Israel Kamakawiwo ole are May 20, 1959 Honolulu, Territory of Hawaii. The Died of Israel Kamakawiwo ole are June 26, 1997 (aged 38) Honolulu, Hawaii, U.S.. The Occupation(s) of Israel Kamakawiwo ole are Singer-songwriter. 	Israel Kamakawiwo ole lived in one of the sunniest places on earth.	0
1636	T1780	GW14	The Instruments of Israel Kamakawiwo ole are tenor ukulele, and vocals. The Years active of Israel Kamakawiwo ole are 1976-1997. The Born of Israel Kamakawiwo ole are May 20, 1959 Honolulu, Territory of Hawaii. 	Israel Kamakawiwo ole played the ukulele more often than he sang on recordings.	1
1637	T1780	GW14	The Born of Israel Kamakawiwo ole are May 20, 1959 Honolulu, Territory of Hawaii. The Occupation(s) of Israel Kamakawiwo ole are Singer-songwriter. The Associated acts of Israel Kamakawiwo ole are Makaha Sons. 	Israel Kamakawiwo ole will be going on an international tour this year.	2
1638	T1790	GW84	The Death(s) of Hillsborough Disaster are 96 (94 on 15 April). The Non-fatal injuries of Hillsborough Disaster are 766. The Cause of Hillsborough Disaster are Overcrowding in central pens of stand. 	The Hillsborough disaster happened in the spring time.	0
1639	T1790	GW84	The Non-fatal injuries of Hillsborough Disaster are 766. The Death(s) of Hillsborough Disaster are 96 (94 on 15 April). The Date of Hillsborough Disaster are 15 April 1989. 	Most of the people with injuries during the Hillsborough disaster were released the following day.	1
1640	T1790	GW84	The Cause of Hillsborough Disaster are Overcrowding in central pens of stand. The Death(s) of Hillsborough Disaster are 96 (94 on 15 April). The Non-fatal injuries of Hillsborough Disaster are 766. 	Over a hundred people died in the Hillsborough disaster.	2
1641	T1790	GW14	The Non-fatal injuries of Hillsborough Disaster are 766. The Death(s) of Hillsborough Disaster are 96 (94 on 15 April). The Cause of Hillsborough Disaster are Overcrowding in central pens of stand. 	There were about 7 times more non-fatal injuries during The Hillsborough disaster than deaths.	0
1642	T1790	GW14	The Location of Hillsborough Disaster are Hillsborough Stadium Sheffield, England. The Death(s) of Hillsborough Disaster are 96 (94 on 15 April). The Cause of Hillsborough Disaster are Overcrowding in central pens of stand. 	There were no more deaths at Hillsborough Stadium after the Hillsborough disaster.	1
1643	T1790	GW14	The Inquest of Hillsborough Disaster are Stefan Popper (1st inquest, 1989-1991), and Sir John Goldring (2nd inquest, 2014-2016). The Inquiries of Hillsborough Disaster are Taylor Report (1990), and Hillsborough Independent Panel (2012). The Date of Hillsborough Disaster are 15 April 1989. 	Stefan Popper was questioned by the Hillsborough Independent Panel.	2
1644	T1790	GW60	The Inquiries of Hillsborough Disaster are Taylor Report (1990), and Hillsborough Independent Panel (2012). The Death(s) of Hillsborough Disaster are 96 (94 on 15 April). The Non-fatal injuries of Hillsborough Disaster are 766. 	The Taylor report was completed the year after the disaster.	0
1645	T1790	GW60	The Inquiries of Hillsborough Disaster are Taylor Report (1990), and Hillsborough Independent Panel (2012). The Death(s) of Hillsborough Disaster are 96 (94 on 15 April). The Non-fatal injuries of Hillsborough Disaster are 766. 	The Taylor report and Hillsborough Independent Panel were the only inquiried into the disaster.	1
