index	table_id	annotator_id	premise	hypothesis	label 
1508	T1674	GW1	The Years active of Jim Parsons are 1993-present. The Occupation of Jim Parsons are Actor. The Born of Jim Parsons are March 24, 1973  (age 45)   Houston, Texas, U.S.. 	Jim Parsons came into this world in the Spring of 1973.	0
1509	T1674	GW4	The Years active of Jim Parsons are 1993-present. The Born of Jim Parsons are March 24, 1973  (age 45)   Houston, Texas, U.S.. The Occupation of Jim Parsons are Actor. 	Jim Parsons got married when he was 20 years old.	2
1510	T1674	GW4	The Years active of Jim Parsons are 1993-present. The Born of Jim Parsons are March 24, 1973  (age 45)   Houston, Texas, U.S.. The Residence of Jim Parsons are Los Angeles, California, U.S.. 	Jim Parsons has won awards for his acting.	1
1511	T1674	GW4	The Years active of Jim Parsons are 1993-present. The Born of Jim Parsons are March 24, 1973  (age 45)   Houston, Texas, U.S.. The Residence of Jim Parsons are Los Angeles, California, U.S.. 	Jim Parsons has always lived in different states.	0
1512	T1682	GW28	The Country of Justice League are United States. The Screenplay by of Justice League are Chris Terrio, and Joss Whedon. The Directed by of Justice League are Zack Snyder. 	Justice League is an American film that premiered in Beijing after the United States.	2
1513	T1682	GW28	The Box office of Justice League are $657.9 million. The Cinematography of Justice League are Fabian Wagner. The Budget of Justice League are $300 million. 	Justice League is a two-hour superhero fantasy blockbuster film.	1
1514	T1682	GW28	The Budget of Justice League are $300 million. The Based on of Justice League are Justice League  by Gardner Fox. The Language of Justice League are English. 	Justice League was a profitable movie.	0
1515	T1682	GW4	The Box office of Justice League are $657.9 million. The Running time of Justice League are 120 minutes. The Distributed by of Justice League are Warner Bros. Pictures. 	Justice League was able to make a loss in the box office.	2
1516	T1682	GW4	The Cinematography of Justice League are Fabian Wagner. The Country of Justice League are United States. The Music by of Justice League are Danny Elfman. 	Justice League won several awards around the world.	1
1517	T1682	GW4	The Directed by of Justice League are Zack Snyder. The Produced by of Justice League are Charles Roven, Deborah Snyder, Jon Berg, and Geoff Johns. The Screenplay by of Justice League are Chris Terrio, and Joss Whedon. 	Justice League was a film that was produced and directed by the different person.	0
1518	T1682	GW1	The Running time of Justice League are 120 minutes. The Budget of Justice League are $300 million. The Box office of Justice League are $657.9 million. 	Justice League came out in the Winter of 2017.	2
1519	T1682	GW1	The Produced by of Justice League are Charles Roven, Deborah Snyder, Jon Berg, and Geoff Johns. The Based on of Justice League are Justice League  by Gardner Fox. The Production company of Justice League are DC Entertainment, RatPac Entertainment, Atlas Entertainment, and Cruel and Unusual Films. 	Geoff Johns did more of the production work on Justice League than Jon Berg.	1
1520	T1682	GW1	The Box office of Justice League are $657.9 million. The Budget of Justice League are $300 million. The Based on of Justice League are Justice League  by Gardner Fox. 	Justice League less than tripled it's budget at the box office.	0
1521	T1683	GW1	The Years active of Katie Cassidy are 2003-present. The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. The Occupation of Katie Cassidy are Actress. 	Katie Cassidy has only been married since this year.	2
1522	T1683	GW1	The Birth name of Katie Cassidy are Katherine Evelyn Anita Cassidy. The Relatives of Katie Cassidy are Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), and Patrick Cassidy (paternal uncle). The Parent(s) of Katie Cassidy are David Cassidy, and Sherry Williams. 	Katherine Evelyn Anita Cassidy has been called Katie since she was born.	1
1523	T1683	GW1	The Years active of Katie Cassidy are 2003-present. The Occupation of Katie Cassidy are Actress. The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. 	Katie Cassidy has been acting for less than 20 years.	0
1524	T1683	GW84	The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. The Occupation of Katie Cassidy are Actress. The Parent(s) of Katie Cassidy are David Cassidy, and Sherry Williams. 	Katie Cassidy was born in a mid-western state.	2
1525	T1683	GW84	The Years active of Katie Cassidy are 2003-present. The Occupation of Katie Cassidy are Actress. The Relatives of Katie Cassidy are Jack Cassidy (paternal grandfather), Evelyn Ward (paternal grandmother), Shaun Cassidy (paternal uncle), and Patrick Cassidy (paternal uncle). 	Katie Cassidy has appeared in movies with her family members.	1
1526	T1683	GW84	The Years active of Katie Cassidy are 2003-present. The Occupation of Katie Cassidy are Actress. The Parent(s) of Katie Cassidy are David Cassidy, and Sherry Williams. 	Katie Cassidy has been acting since she was in her teens.	0
1527	T1683	GW28	The Occupation of Katie Cassidy are Actress. The Parent(s) of Katie Cassidy are David Cassidy, and Sherry Williams. The Spouse(s) of Katie Cassidy are Matthew Rodgers ( m. 2018). 	Katie Cassidy is a child actress.	2
1528	T1683	GW28	The Years active of Katie Cassidy are 2003-present. The Occupation of Katie Cassidy are Actress. The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. 	Katie Cassidy is married with two dogs.	1
1529	T1683	GW28	The Years active of Katie Cassidy are 2003-present. The Occupation of Katie Cassidy are Actress. The Born of Katie Cassidy are November 25, 1986  (age 32)   Los Angeles, California, U.S.. 	Katie Cassidy has been active since her teenage years.	0
1530	T1684	GW28	Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England. Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey. The Occupation(s) of Joe Strummer are Musician, songwriter, radio host, and actor. 	Joe Strummer was a single-genre rock musician.	2
1531	T1684	GW28	The Years active of Joe Strummer are 1970-2002. The Occupation(s) of Joe Strummer are Musician, songwriter, radio host, and actor. The Labels of Joe Strummer are CBS, Sony, Hellcat, and Mercury. 	Joe Strummer won many awards throughout his career.	1
1532	T1684	GW28	The Years active of Joe Strummer are 1970-2002. Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England. Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey. 	Joe Strummer was active since his 2002.	0
1533	T1684	GW68	Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England. Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey. The Genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, and folk. 	Joe Strummer died in the same country where he was born.	2
1534	T1684	GW68	The Years active of Joe Strummer are 1970-2002. Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England. Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey. 	Joe worked with Hellcat before he worked with Sony.	1
1535	T1684	GW68	The Years active of Joe Strummer are 1970-2002. Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England. Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey. 	Joe Strummer retired from being active in same year he died.	0
1536	T1684	GW1	The Years active of Joe Strummer are 1970-2002. Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England. Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey. 	Joe Strummer's career was less than 30 years long.	2
1537	T1684	GW1	The Birth name of Joe Strummer are John Graham Mellor. Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England. Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey. 	John Graham Mellor changed his name to Joe Strummer early on in his life.	1
1538	T1684	GW1	Joe Strummer was Died on 22 December 2002 (2002-12-22)  (aged 50) Broomfield, Somerset, England. The Genres of Joe Strummer are Punk rock, post-punk, experimental rock, new wave, alternative rock, world music, reggae, ska, rockabilly, funk, and folk. Joe Strummer was Born on ( 1952-08-21 ) 21 August 1952 Ankara, Turkey. 	Joe Strummer died in the different country where he was born.	0
1539	T1685	GW1	The Years active of Keeley Hawes are 1989-present. The Occupation of Keeley Hawes are Actress. The Children of Keeley Hawes are 3. 	Keeley Hawes started her acting career as an adult.	2
1540	T1685	GW1	The Children of Keeley Hawes are 3. The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). The Birth name of Keeley Hawes are Keeley Clare Julia Hawes. 	All of Keeley Hawes's children have Matthew Macfadyen as a father.	1
1541	T1685	GW1	The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London. The Years active of Keeley Hawes are 1989-present. The Children of Keeley Hawes are 3. 	Keeley Hawes remarried right after getting a divorce.	0
1542	T1685	GW0	The Occupation of Keeley Hawes are Actress. The Years active of Keeley Hawes are 1989-present. The Children of Keeley Hawes are 3. 	Keeley Hawes began acting early on in her twenties.	2
1543	T1685	GW0	The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). The Children of Keeley Hawes are 3. The Birth name of Keeley Hawes are Keeley Clare Julia Hawes. 	Keeley Hawes has three sons with Spencer McCallum	1
1544	T1685	GW0	The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). The Birth name of Keeley Hawes are Keeley Clare Julia Hawes. The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London. 	Keeley Hawes' marriage to Spencer McCallum lasted shorter than her current marriage.	0
1545	T1685	GW4	The Years active of Keeley Hawes are 1989-present. The Children of Keeley Hawes are 3. The Spouse(s) of Keeley Hawes are Spencer McCallum ( m. 2001;  div. 2004), and Matthew Macfadyen ( m. 2004). 	Keeley Hawes has had at least 3 husbands.	2
1546	T1685	GW4	The Children of Keeley Hawes are 3. The Occupation of Keeley Hawes are Actress. The Years active of Keeley Hawes are 1989-present. 	Keeley Hawes had all their children with their first husband.	1
1547	T1685	GW4	The Years active of Keeley Hawes are 1989-present. The Occupation of Keeley Hawes are Actress. The Born of Keeley Hawes are 10 February 1976  (age 42)   Marylebone, London. 	Keeley Hawes has been acting since they were 13.	0
1548	T1686	GW1	The Occupation of Justin Bieber are Singer, songwriter, and record producer. The Years active of Justin Bieber are 2007-present. The Genres of Justin Bieber are Pop, and R&B. 	Justin Bieber has made music on fewer than five record labels.	2
1549	T1686	GW1	The Instruments of Justin Bieber are Vocals, drums, and guitar. The Born of Justin Bieber are March 1, 1994  (age 24)   London, Ontario, Canada. The Years active of Justin Bieber are 2007-present. 	Justin Bieber played the drums before he ever played guitar.	1
1550	T1686	GW1	The Years active of Justin Bieber are 2007-present. The Genres of Justin Bieber are Pop, and R&B. The Website of Justin Bieber are justinbiebermusic .com. 	Justin Bieber has been making music for more than a decade.	0
1551	T1686	GW4	The Years active of Justin Bieber are 2007-present. The Birth name of Justin Bieber are Justin Drew Bieber. The Hometown of Justin Bieber are Stratford, Ontario, Canada. 	Justin Bieber became famous when they were 20 years old.	2
1552	T1686	GW4	The Born of Justin Bieber are March 1, 1994  (age 24)   London, Ontario, Canada. The Years active of Justin Bieber are 2007-present. The Hometown of Justin Bieber are Stratford, Ontario, Canada. 	Justin Bieber learned to sing before they could play drums.	1
1553	T1686	GW4	The Instruments of Justin Bieber are Vocals, drums, and guitar. The Website of Justin Bieber are justinbiebermusic .com. The Nationality of Justin Bieber are Canadian. 	Justin Bieber has several associated records.	0
1554	T1686	GW28	The Years active of Justin Bieber are 2007-present. The Associated acts of Justin Bieber are Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, and Usher. The Awards of Justin Bieber are List of awards and nominations. 	The singer-songwriter has collaborated with only one artist throughout his career.	2
1555	T1686	GW28	The Genres of Justin Bieber are Pop, and R&B. The Associated acts of Justin Bieber are Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, and Usher. The Occupation of Justin Bieber are Singer, songwriter, and record producer. 	His biggest musical influences was Michael Jackson.	1
1556	T1686	GW28	The Years active of Justin Bieber are 2007-present. The Occupation of Justin Bieber are Singer, songwriter, and record producer. The Hometown of Justin Bieber are Stratford, Ontario, Canada. 	He has been active since his teens.	0
1557	T1689	GW4	The Type of Kaiserchmarrn are Pancake. The Place of origin of Kaiserchmarrn are Austria-Hungary. The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter. 	Kaiserschmarrn is very similar in style to a waffle.	2
1558	T1689	GW4	The Type of Kaiserchmarrn are Pancake. The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter. The Place of origin of Kaiserchmarrn are Austria-Hungary. 	Kaiserschmarrn does not have as much sugar as a normal pancake.	1
1559	T1689	GW4	The Type of Kaiserchmarrn are Pancake. The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter. The Place of origin of Kaiserchmarrn are Austria-Hungary. 	A Kaiserschmarrn is from Europe.	0
1560	T1689	GW84	The Type of Kaiserchmarrn are Pancake. The Place of origin of Kaiserchmarrn are Austria-Hungary. The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter. 	Kaiserschmarrn is something that you can drink.	2
1561	T1689	GW84	The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter. The Place of origin of Kaiserchmarrn are Austria-Hungary. The Type of Kaiserchmarrn are Pancake. 	Kaiserschmarrn is a popular food in Hungary.	1
1562	T1689	GW84	The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter. The Type of Kaiserchmarrn are Pancake. The Place of origin of Kaiserchmarrn are Austria-Hungary. 	You need five ingredients to make Kaiserschmarrn	0
1563	T1689	GW28	The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter. The Type of Kaiserchmarrn are Pancake. The Place of origin of Kaiserchmarrn are Austria-Hungary. 	Kaiserschmarrn is a pancake made of only two ingredients.	2
1564	T1689	GW28	The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter. The Type of Kaiserchmarrn are Pancake. The Place of origin of Kaiserchmarrn are Austria-Hungary. 	Kaiserschmarrn is usually topped with syrup and butter.	1
1565	T1689	GW28	The Type of Kaiserchmarrn are Pancake. The Main ingredients of Kaiserchmarrn are Flour, eggs, sugar, milk, and butter. The Place of origin of Kaiserchmarrn are Austria-Hungary. 	Kaiserschmarrn is non-gluten-free.	0
1566	T1691	GW4	Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden. The Occupation of Joseph Glidden are Businessman. 	Joseph Glidden was known for the movies he produced.	2
1567	T1691	GW4	The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895). 	Joseph Glidden had all 3 of his children with his second wife.	1
1568	T1691	GW4	The Occupation of Joseph Glidden are Businessman. The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden. The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. 	Joseph Glidden lived in the different states.	0
1569	T1691	GW28	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Occupation of Joseph Glidden are Businessman. 	Joseph Glidden was born in the 20th century.	2
1570	T1691	GW28	Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. 	Joseph Glidden was a husband, father and grandfather.	1
1571	T1691	GW28	The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden. 	Joseph Glidden married his second wife in his late 30s.	0
1572	T1691	GW80	The Children of Joseph Glidden are Virgil Glidden, Homer Glidden, and Elva Glidden. Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. 	Joseph Glidden had two children and was married thrice.	2
1573	T1691	GW80	Joseph Glidden was Died on October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois. The Born of Joseph Glidden are January 18, 1813  Charlestown, New Hampshire, U.S.. The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. 	In 1906, Joseph Glidden died in his DeKalb, Illinois home.	1
1574	T1691	GW80	The Residence of Joseph Glidden are Joseph F. Glidden House, DeKalb, Illinois, U.S.. The Occupation of Joseph Glidden are Businessman. The Spouse(s) of Joseph Glidden are Clarissa Foster (1837-1843), and Lucinda Warne (1850-1895). 	The Joseph F. Glidden House is located in Illinois.	0
1575	T1695	GW28	The Years active of Jude Law are 1987-present. The Born of Jude Law are 29 December 1972  (age 46)   Lewisham, London, England. The Residence of Jude Law are North London, England. 	Jude Law is a retired actor from England.	2
1576	T1695	GW28	The Years active of Jude Law are 1987-present. The Residence of Jude Law are North London, England. The Relatives of Jude Law are Natasha Law (sister). 	Jude Law is a divorcee with five daughters.	1
1577	T1695	GW28	The Years active of Jude Law are 1987-present. The Born of Jude Law are 29 December 1972  (age 46)   Lewisham, London, England. The Education of Jude Law are Alleyn's School. 	Jude Law has been active since his childhood.	0
1578	T1695	GW84	The Education of Jude Law are Alleyn's School. The Residence of Jude Law are North London, England. The Born of Jude Law are 29 December 1972  (age 46)   Lewisham, London, England. 	Jude Law goes by his first name.	2
1579	T1695	GW84	The Education of Jude Law are Alleyn's School. The Occupation of Jude Law are Actor. The Birth name of Jude Law are David Jude Heyworth Law. 	Jude Law's only sibling is his sister, Natasha.	1
1580	T1695	GW84	The Relatives of Jude Law are Natasha Law (sister). The Education of Jude Law are Alleyn's School. The Occupation of Jude Law are Actor. 	Jude Law have five kids.	0
1581	T1695	GW1	The Born of Jude Law are 29 December 1972  (age 46)   Lewisham, London, England. The Children of Jude Law are 5, including Iris Law. The Years active of Jude Law are 1987-present. 	Jude Law was born in the Spring of 1972.	2
1582	T1695	GW1	The Born of Jude Law are 29 December 1972  (age 46)   Lewisham, London, England. The Years active of Jude Law are 1987-present. The Residence of Jude Law are North London, England. 	Jude Law has always lived in England.	1
1583	T1695	GW1	The Years active of Jude Law are 1987-present. The Children of Jude Law are 5, including Iris Law. The Occupation of Jude Law are Actor. 	Jude Law has been active as an actor for less than 35 years.	0
1584	T1697	GW4	The Education of Dr. John S. Pemberton are Reform Medical College of Georgia. The Residence of Dr. John S. Pemberton are Pemberton House. The Resting place of Dr. John S. Pemberton are Linwood Cemetery, Columbus, Georgia, United States. 	Dr. John S. Pemberton did not go to college in his home state.	2
1585	T1697	GW4	The Known for of Dr. John S. Pemberton are Inventor of Coca-Cola. The Resting place of Dr. John S. Pemberton are Linwood Cemetery, Columbus, Georgia, United States. The Residence of Dr. John S. Pemberton are Pemberton House. 	Dr. John S. Pemberton won awards for the drink he created.	1
1586	T1697	GW4	The Residence of Dr. John S. Pemberton are Pemberton House. Dr. John S. Pemberton was Died on August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States. The Known for of Dr. John S. Pemberton are Inventor of Coca-Cola. 	Dr. John S. Pemberton had only one wife in his life.	0
1587	T1697	GW28	The Known for of Dr. John S. Pemberton are Inventor of Coca-Cola. The Born of Dr. John S. Pemberton are July 8, 1831  Knoxville, Georgia, United States. The Birth name of Dr. John S. Pemberton are John Stith Pemberton. 	Dr. John S. Pemberton is an American credited with creating a famous liqour.	2
1588	T1697	GW28	The Known for of Dr. John S. Pemberton are Inventor of Coca-Cola. The Born of Dr. John S. Pemberton are July 8, 1831  Knoxville, Georgia, United States. The Residence of Dr. John S. Pemberton are Pemberton House. 	Dr. John S. Pemberton became rich as the inventor of Coca-Cola.	1
1589	T1697	GW28	The Residence of Dr. John S. Pemberton are Pemberton House. The Occupation of Dr. John S. Pemberton are Pharmacist. The Spouse(s) of Dr. John S. Pemberton are Ann Eliza, and Clifford Lewis. 	Dr. John S. Pemberton lived in the 19th century.	0
1590	T1697	GW1	The Born of Dr. John S. Pemberton are July 8, 1831  Knoxville, Georgia, United States. The Residence of Dr. John S. Pemberton are Pemberton House. The Occupation of Dr. John S. Pemberton are Pharmacist. 	Dr. John S. Pemberton was born in the third quarter of the 19th century.	2
1591	T1697	GW1	The Born of Dr. John S. Pemberton are July 8, 1831  Knoxville, Georgia, United States. The Known for of Dr. John S. Pemberton are Inventor of Coca-Cola. The Residence of Dr. John S. Pemberton are Pemberton House. 	Dr. John S. Pemberton lived his whole life in Georgia.	1
1592	T1697	GW1	Dr. John S. Pemberton was Died on August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States. The Born of Dr. John S. Pemberton are July 8, 1831  Knoxville, Georgia, United States. The Residence of Dr. John S. Pemberton are Pemberton House. 	Dr. John S. Pemberton passed away in the August of 1888.	0
1593	T1704	GW4	The Years active of Jena Malone are 1996-present. The Occupation of Jena Malone are Actress, musician, and photographer. The Children of Jena Malone are 1. 	Jena Malone began acting when they were 14 years old.	2
1594	T1704	GW4	The Years active of Jena Malone are 1996-present. The Occupation of Jena Malone are Actress, musician, and photographer. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. 	Jena Malone became a photographer before they started acting.	1
1595	T1704	GW4	The Years active of Jena Malone are 1996-present. The Occupation of Jena Malone are Actress, musician, and photographer. The Born of Jena Malone are November 21, 1984  (age 34)   Sparks, Nevada, U.S.. 	Jena Malone has never had one child.	0
1596	T1704	GW1	The Years active of Jena Malone are 1996-present. The Children of Jena Malone are 1. The Occupation of Jena Malone are Actress, musician, and photographer. 	Jena Malone has been active for under 20 years in her career.	2
1597	T1704	GW1	The Born of Jena Malone are November 21, 1984  (age 34)   Sparks, Nevada, U.S.. The Occupation of Jena Malone are Actress, musician, and photographer. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. 	Jena Malone has lived in Nevada for her whole existence.	1
1598	T1704	GW1	The Born of Jena Malone are November 21, 1984  (age 34)   Sparks, Nevada, U.S.. The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. The Occupation of Jena Malone are Actress, musician, and photographer. 	Jena Malone was born in the Winter of 1984.	0
1599	T1704	GW14	The Years active of Jena Malone are 1996-present. The Occupation of Jena Malone are Actress, musician, and photographer. The Born of Jena Malone are November 21, 1984  (age 34)   Sparks, Nevada, U.S.. 	Jena Malone has worked only as an actress.	2
1600	T1704	GW14	The Residence of Jena Malone are Lake Tahoe, Nevada, U.S.. The Born of Jena Malone are November 21, 1984  (age 34)   Sparks, Nevada, U.S.. The Occupation of Jena Malone are Actress, musician, and photographer. 	Jena Malone became a photographer while living in Sparks.	1
1601	T1704	GW14	The Years active of Jena Malone are 1996-present. The Occupation of Jena Malone are Actress, musician, and photographer. The Children of Jena Malone are 1. 	Jena Malone has been working in the arts for less than a half century.	0
1602	T1726	GW6	The Website of Josh Groban are joshgroban .com. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. The Labels of Josh Groban are 143, Reprise, and Warner Bros.. 	Josh Groban is an American dancer.	2
1603	T1726	GW6	The Instruments of Josh Groban are Lyric baritone, vocals, piano, drums, and percussion. The Years active of Josh Groban are 1997-present. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. 	Josh Groban started playing piano in 1997.	1
1604	T1726	GW6	The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. The Years active of Josh Groban are 1997-present. The Website of Josh Groban are joshgroban .com. 	Josh Groban began his career as a teen.	0
1605	T1726	GW1	Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Years active of Josh Groban are 1997-present. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. 	Josh Groban's career has been going on for less than two decades.	2
1606	T1726	GW1	The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Website of Josh Groban are joshgroban .com. 	Josh Groban was a record producer before he was an actor.	1
1607	T1726	GW1	The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. The Years active of Josh Groban are 1997-present. The Website of Josh Groban are joshgroban .com. 	The Winter of 1981 is when Josh Groban was born.	0
1608	T1726	GW84	The Years active of Josh Groban are 1997-present. The Instruments of Josh Groban are Lyric baritone, vocals, piano, drums, and percussion. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. 	Josh Groban has been performing for less than twenty years.	2
1609	T1726	GW84	Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Labels of Josh Groban are 143, Reprise, and Warner Bros.. The Website of Josh Groban are joshgroban .com. 	Josh Groban was signed to Warner Bros. before he was signed to Reprise.	1
1610	T1726	GW84	Josh Groban was Born on ( 1981-02-27 )  February 27, 1981  (age 37)  Los Angeles, California, U.S.. The Years active of Josh Groban are 1997-present. The Occupation(s) of Josh Groban are Singer, songwriter, actor, and record producers. 	Josh Groban was born inside of the US.	0
1611	T1729	GW28	The In office of Julius Caesar are October 49 BC – 15 March 44 BC. The Lieutenant of Julius Caesar are Marcus Antonius, Marcus Aemilius Lepidus, and Gnaeus Domitius Calvinus. The Succeeded by of Julius Caesar are Augustus (27 BC-AD 14; as Roman emperor). 	Julius Caesar spent a few years in office .	2
1612	T1729	GW28	The In office of Julius Caesar are October 49 BC – 15 March 44 BC. The Preceded by of Julius Caesar are Sulla (82/81-81 BC; as previous Dictator). The Succeeded by of Julius Caesar are Augustus (27 BC-AD 14; as Roman emperor). 	Julius Caesar was voted out of office by the people of Rome.	1
1613	T1729	GW28	The In office of Julius Caesar are October 49 BC – 15 March 44 BC. The Succeeded by of Julius Caesar are Augustus (27 BC-AD 14; as Roman emperor). The Preceded by of Julius Caesar are Sulla (82/81-81 BC; as previous Dictator). 	Julius Caesar was in power for a few years.	0
1614	T1729	GW84	The In office of Julius Caesar are October 49 BC – 15 March 44 BC. The Lieutenant of Julius Caesar are Marcus Antonius, Marcus Aemilius Lepidus, and Gnaeus Domitius Calvinus. The Preceded by of Julius Caesar are Sulla (82/81-81 BC; as previous Dictator). 	Julius Caesar was in office before Sulla.	2
1615	T1729	GW84	The In office of Julius Caesar are October 49 BC – 15 March 44 BC. The Preceded by of Julius Caesar are Sulla (82/81-81 BC; as previous Dictator). The Succeeded by of Julius Caesar are Augustus (27 BC-AD 14; as Roman emperor). 	Julius Caesar was the only person in office during his command.	1
1616	T1729	GW84	The Succeeded by of Julius Caesar are Augustus (27 BC-AD 14; as Roman emperor). The Preceded by of Julius Caesar are Sulla (82/81-81 BC; as previous Dictator). The Lieutenant of Julius Caesar are Marcus Antonius, Marcus Aemilius Lepidus, and Gnaeus Domitius Calvinus. 	Julius Caesar was succeeded by Augustus.	0
1617	T1729	GW1	The In office of Julius Caesar are October 49 BC – 15 March 44 BC. The Preceded by of Julius Caesar are Sulla (82/81-81 BC; as previous Dictator). The Lieutenant of Julius Caesar are Marcus Antonius, Marcus Aemilius Lepidus, and Gnaeus Domitius Calvinus. 	Julius Caesar was only in office for about a decade.	2
1618	T1729	GW1	The In office of Julius Caesar are October 49 BC – 15 March 44 BC. The Lieutenant of Julius Caesar are Marcus Antonius, Marcus Aemilius Lepidus, and Gnaeus Domitius Calvinus. The Succeeded by of Julius Caesar are Augustus (27 BC-AD 14; as Roman emperor). 	Julius Caesar left office peacefully.	1
