index	table_id	annotator_id	premise	hypothesis	label 
1604	T1692	GW4	The Born of John Wayne Gacy are March 17, 1942  Chicago, Illinois, U.S.. John Wayne Gacy was Died on May 10, 1994 (1994-05-10)  (aged 52)  Stateville Correctional Center, Crest Hill, Illinois, U.S.. The Weight of John Wayne Gacy are 230 lb (104 kg). 	John Wayne Gacy died when they were 40.	2
1605	T1692	GW68	John Wayne Gacy was Died on May 10, 1994 (1994-05-10)  (aged 52)  Stateville Correctional Center, Crest Hill, Illinois, U.S.. The Born of John Wayne Gacy are March 17, 1942  Chicago, Illinois, U.S.. The Cause of death of John Wayne Gacy are Execution by lethal injection. 	John Wayne Gacy was not married when he was 29 years old.	0
1606	T1692	GW68	The Children of John Wayne Gacy are 2. The Born of John Wayne Gacy are March 17, 1942  Chicago, Illinois, U.S.. The Birth name of John Wayne Gacy are John Wayne Gacy Jr.. 	John Wayne Gacy had two children with Marlynn Myers.	1
1607	T1692	GW68	John Wayne Gacy was Died on May 10, 1994 (1994-05-10)  (aged 52)  Stateville Correctional Center, Crest Hill, Illinois, U.S.. The Cause of death of John Wayne Gacy are Execution by lethal injection. The Criminal penalty of John Wayne Gacy are Death (12 counts; March 13, 1980) Life imprisonment (21 consecutive counts). 	He got a divorce after he was convicted.	2
1608	T1692	GW84	John Wayne Gacy was Died on May 10, 1994 (1994-05-10)  (aged 52)  Stateville Correctional Center, Crest Hill, Illinois, U.S.. The Cause of death of John Wayne Gacy are Execution by lethal injection. The Height of John Wayne Gacy are 5 ft 9 in (175 cm). 	John Wayne Gacy died more than ten years after being convicted.	0
1609	T1692	GW84	The Birth name of John Wayne Gacy are John Wayne Gacy Jr.. The Weight of John Wayne Gacy are 230 lb (104 kg). The Born of John Wayne Gacy are March 17, 1942  Chicago, Illinois, U.S.. 	John Wayne Gacy tried to appeal his convictions.	1
1610	T1692	GW84	The Birth name of John Wayne Gacy are John Wayne Gacy Jr.. John Wayne Gacy was Died on May 10, 1994 (1994-05-10)  (aged 52)  Stateville Correctional Center, Crest Hill, Illinois, U.S.. The Born of John Wayne Gacy are March 17, 1942  Chicago, Illinois, U.S.. 	John Wayne Gacy died from natural causes.	2
1611	T1696	GW0	The Years active of Jethro Tull are 1967-2012, and 2017-present. The Website of Jethro Tull are jethrotull .com. The Origin of Jethro Tull are Blackpool, Lancashire, England, UK. 	Jethro Tull took a five year hiatus during the 2010's.	0
1612	T1696	GW0	The Associated acts of Jethro Tull are Fairport Convention, Lucia Micarelli, Steeleye Span, Blodwyn Pig, and Wild Turkey. The Origin of Jethro Tull are Blackpool, Lancashire, England, UK. The Website of Jethro Tull are jethrotull .com. 	Jethro Tull played many tour concerts with Wild Turkey in the 1970's.	1
1613	T1696	GW0	The Years active of Jethro Tull are 1967-2012, and 2017-present. The Associated acts of Jethro Tull are Fairport Convention, Lucia Micarelli, Steeleye Span, Blodwyn Pig, and Wild Turkey. The Website of Jethro Tull are jethrotull .com. 	Jethro Tull were founded in North America twenty years ago.	2
1614	T1696	GW1	The Origin of Jethro Tull are Blackpool, Lancashire, England, UK. The Website of Jethro Tull are jethrotull .com. The Labels of Jethro Tull are Island, Reprise/Warner Bros., Chrysalis, Eagle, Fuel 2000, and EMI. 	Jethro Tull is a British band.	0
1615	T1696	GW1	The Labels of Jethro Tull are Island, Reprise/Warner Bros., Chrysalis, Eagle, Fuel 2000, and EMI. The Genres of Jethro Tull are Progressive rock, hard rock, blues rock, folk rock, and electronic rock. The Origin of Jethro Tull are Blackpool, Lancashire, England, UK. 	Jethro Tull made music on the Eagle label before ever making music with EMI.	1
1616	T1696	GW1	The Years active of Jethro Tull are 1967-2012, and 2017-present. The Genres of Jethro Tull are Progressive rock, hard rock, blues rock, folk rock, and electronic rock. The Labels of Jethro Tull are Island, Reprise/Warner Bros., Chrysalis, Eagle, Fuel 2000, and EMI. 	Jethro Tull has made music in six different decades.	2
1617	T1696	GW4	The Origin of Jethro Tull are Blackpool, Lancashire, England, UK. The Years active of Jethro Tull are 1967-2012, and 2017-present. The Website of Jethro Tull are jethrotull .com. 	Jethro Tull took a break in their career.	0
1618	T1696	GW4	The Genres of Jethro Tull are Progressive rock, hard rock, blues rock, folk rock, and electronic rock. The Origin of Jethro Tull are Blackpool, Lancashire, England, UK. The Associated acts of Jethro Tull are Fairport Convention, Lucia Micarelli, Steeleye Span, Blodwyn Pig, and Wild Turkey. 	Jethro Tull played hard rock before they got into folk rock.	1
1619	T1696	GW4	The Years active of Jethro Tull are 1967-2012, and 2017-present. The Website of Jethro Tull are jethrotull .com. The Origin of Jethro Tull are Blackpool, Lancashire, England, UK. 	Jethro Tull has only been on one label.	2
1620	T1702	GW4	The Introduced of Kas are 1956. The Manufacturer of Kas are PepsiCo. The Country of origin of Kas are Spain. 	Kas was originally made in Europe.	0
1621	T1702	GW4	The Type of Kas are Soft drink. The Manufacturer of Kas are PepsiCo. The Introduced of Kas are 1956. 	Kas comes in many classic soda flavors.	1
1622	T1702	GW4	The Country of origin of Kas are Spain. The Introduced of Kas are 1956. The Type of Kas are Soft drink. 	Kas came out over 60 years ago.	2
1623	T1702	GW1	The Introduced of Kas are 1956. The Manufacturer of Kas are PepsiCo. The Country of origin of Kas are Spain. 	Kas was introduced within 10 years of the turn of the 20th century.	0
1624	T1702	GW1	The Introduced of Kas are 1956. The Manufacturer of Kas are PepsiCo. The Type of Kas are Soft drink. 	Kas was only sold in Spain.	1
1625	T1702	GW1	The Manufacturer of Kas are PepsiCo. The Introduced of Kas are 1956. The Variants of Kas are Bitter Kas, and Kas Fruit. 	Kas came in over 10 flavours.	2
1626	T1702	GW28	The Type of Kas are Soft drink. The Variants of Kas are Bitter Kas, and Kas Fruit. The Manufacturer of Kas are PepsiCo. 	Kas is a Spanish soft drink.	0
1627	T1702	GW28	The Manufacturer of Kas are PepsiCo. The Country of origin of Kas are Spain. The Type of Kas are Soft drink. 	Kas is PepsiCo's biggest seller in Spain.	1
1628	T1702	GW28	The Flavour of Kas are Orange, Lemon, Apple, Guarana, Guarana with Acerola, Guarana with Maracuja, and Guarana with Peach. The Type of Kas are Soft drink. The Country of origin of Kas are Spain. 	PepsiCo has stuck to its original formula for Kas with no changes.	2
1629	T1706	GW1	The Years active of Jeff Lynne are 1963-present. The Also known as of Jeff Lynne are Otis Wilbury, and Clayton Wilbury. The Occupation(s) of Jeff Lynne are Musician, singer-songwriter, and record producer. 	Jeff Lynne has been active as a musician in more than one century.	0
1630	T1706	GW1	Jeff Lynne was Born on ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom. The Occupation(s) of Jeff Lynne are Musician, singer-songwriter, and record producer. The Instruments of Jeff Lynne are Vocals, and guitar. 	Jeff Lynne was producing records before he was actually a musician himself.	1
1631	T1706	GW1	The Occupation(s) of Jeff Lynne are Musician, singer-songwriter, and record producer. The Associated acts of Jeff Lynne are Electric Light Orchestra, Traveling Wilburys, Tom Petty and the Heartbreakers, The Idle Race, The Move, George Harrison, and The Beatles. The Instruments of Jeff Lynne are Vocals, and guitar. 	The Birthday of Jeff Lynne falls in the Summer.	2
1632	T1706	GW4	The Years active of Jeff Lynne are 1963-present. The Occupation(s) of Jeff Lynne are Musician, singer-songwriter, and record producer. The Instruments of Jeff Lynne are Vocals, and guitar. 	Jeff Lynne has had more than one stage name.	0
1633	T1706	GW4	The Occupation(s) of Jeff Lynne are Musician, singer-songwriter, and record producer. Jeff Lynne was Born on ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom. The Genres of Jeff Lynne are Rock, and pop. 	Jeff Lynne has recorded on an album with The Beatles.	1
1634	T1706	GW4	The Labels of Jeff Lynne are United Artists, Jet, Harvest, Epic, Sony BMG, Reprise, and Frontiers. Jeff Lynne was Born on ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom. The Occupation(s) of Jeff Lynne are Musician, singer-songwriter, and record producer. 	Jeff Lynne has stayed with Sony BMG their whole career.	2
1635	T1706	GW84	The Genres of Jeff Lynne are Rock, and pop. The Years active of Jeff Lynne are 1963-present. The Occupation(s) of Jeff Lynne are Musician, singer-songwriter, and record producer. 	Jeff Lynne went by several different names.	0
1636	T1706	GW84	Jeff Lynne was Born on ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom. The Occupation(s) of Jeff Lynne are Musician, singer-songwriter, and record producer. The Also known as of Jeff Lynne are Otis Wilbury, and Clayton Wilbury. 	Jeff Lynne was with Harvest records before he was with Epic.	1
1637	T1706	GW84	The Instruments of Jeff Lynne are Vocals, and guitar. The Genres of Jeff Lynne are Rock, and pop. The Occupation(s) of Jeff Lynne are Musician, singer-songwriter, and record producer. 	Jeff Lynne is a musician in his eighties.	2
1638	T1713	GW1	The Years active of John Cho are 1997-present. John Cho was Born on Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea. The Occupation of John Cho are Actor. 	John Cho was born in the Summer of 1972.	0
1639	T1713	GW1	The Children of John Cho are 2. The Occupation of John Cho are Actor. The Years active of John Cho are 1997-present. 	The mother of both of John Cho's kids is Kerri Higuchi.	1
1640	T1713	GW1	The Years active of John Cho are 1997-present. The Occupation of John Cho are Actor. The Spouse(s) of John Cho are Kerri Higuchi ( m. 2006). 	John Cho has been acting for more than two and a half decades.	2
1641	T1713	GW28	The Spouse(s) of John Cho are Kerri Higuchi ( m. 2006). The Years active of John Cho are 1997-present. The Occupation of John Cho are Actor. 	John Cho was born in the 20th century.	0
1642	T1713	GW28	The Years active of John Cho are 1997-present. The Children of John Cho are 2. The Spouse(s) of John Cho are Kerri Higuchi ( m. 2006). 	John Cho is married with two daughters.	1
1643	T1713	GW28	The Years active of John Cho are 1997-present. The Occupation of John Cho are Actor. The Spouse(s) of John Cho are Kerri Higuchi ( m. 2006). 	John Cho has been active since his teens.	2
1644	T1713	GW84	The Years active of John Cho are 1997-present. The Children of John Cho are 2. The Occupation of John Cho are Actor. 	John Cho has been married for over ten years.	0
1645	T1713	GW84	The Alma mater of John Cho are UC Berkeley. The Spouse(s) of John Cho are Kerri Higuchi ( m. 2006). The Occupation of John Cho are Actor. 	John Cho graduated from UC Berkley in the 1990s.	1
1646	T1713	GW84	The Years active of John Cho are 1997-present. The Occupation of John Cho are Actor. The Spouse(s) of John Cho are Kerri Higuchi ( m. 2006). 	John Cho began his career right out of high school, skipping college.	2
1647	T1728	GW28	The Editor(s) of Kaput and Zosky: The Ultimate Obliterators are Jean-Michel Laprise. The Distributor of Kaput and Zosky: The Ultimate Obliterators are Film Roman, Inc., and Starz, Inc.. The Production company of Kaput and Zosky: The Ultimate Obliterators are Futurikon, and ToonCan Productions, Inc.. 	Kaput and Zšsky: The Ultimate Obliterators is an entertainment production.	0
1648	T1728	GW28	The Editor(s) of Kaput and Zosky: The Ultimate Obliterators are Jean-Michel Laprise. The Distributor of Kaput and Zosky: The Ultimate Obliterators are Film Roman, Inc., and Starz, Inc.. The Running time of Kaput and Zosky: The Ultimate Obliterators are 30 minutes. 	Kaput and Zšsky: The Ultimate Obliterators is a cartoon for kids.	1
1649	T1728	GW28	The Production company of Kaput and Zosky: The Ultimate Obliterators are Futurikon, and ToonCan Productions, Inc.. The Distributor of Kaput and Zosky: The Ultimate Obliterators are Film Roman, Inc., and Starz, Inc.. The Editor(s) of Kaput and Zosky: The Ultimate Obliterators are Jean-Michel Laprise. 	Kaput and Zšsky: The Ultimate Obliterators is produced and distributed by the same company.	2
1650	T1728	GW1	The Running time of Kaput and Zosky: The Ultimate Obliterators are 30 minutes. The Editor(s) of Kaput and Zosky: The Ultimate Obliterators are Jean-Michel Laprise. The Production company of Kaput and Zosky: The Ultimate Obliterators are Futurikon, and ToonCan Productions, Inc.. 	Kaput and Zšsky: The Ultimate Obliterators takes about a half an hour to watch.	0
1651	T1728	GW1	The Executive Producers of Kaput and Zosky: The Ultimate Obliterators are Philippe Delarue, and Paul Cabieux. The Production company of Kaput and Zosky: The Ultimate Obliterators are Futurikon, and ToonCan Productions, Inc.. The Distributor of Kaput and Zosky: The Ultimate Obliterators are Film Roman, Inc., and Starz, Inc.. 	Paul Cabieux did more production work on Kaput and Zšsky: The Ultimate Obliterators than Philippe Delarue.	1
1652	T1728	GW1	The Editor(s) of Kaput and Zosky: The Ultimate Obliterators are Jean-Michel Laprise. The Running time of Kaput and Zosky: The Ultimate Obliterators are 30 minutes. The Production company of Kaput and Zosky: The Ultimate Obliterators are Futurikon, and ToonCan Productions, Inc.. 	Kaput and Zšsky: The Ultimate Obliterators had a handful of distributors.	2
1653	T1728	GW4	The Production company of Kaput and Zosky: The Ultimate Obliterators are Futurikon, and ToonCan Productions, Inc.. The Editor(s) of Kaput and Zosky: The Ultimate Obliterators are Jean-Michel Laprise. The Distributor of Kaput and Zosky: The Ultimate Obliterators are Film Roman, Inc., and Starz, Inc.. 	Kaput and Zšsky: The Ultimate Obliterators was produced by two people.	0
1654	T1728	GW4	The Editor(s) of Kaput and Zosky: The Ultimate Obliterators are Jean-Michel Laprise. The Running time of Kaput and Zosky: The Ultimate Obliterators are 30 minutes. The Production company of Kaput and Zosky: The Ultimate Obliterators are Futurikon, and ToonCan Productions, Inc.. 	Kaput and Zšsky: The Ultimate Obliterators ran on basic cable.	1
1655	T1728	GW4	The Production company of Kaput and Zosky: The Ultimate Obliterators are Futurikon, and ToonCan Productions, Inc.. The Editor(s) of Kaput and Zosky: The Ultimate Obliterators are Jean-Michel Laprise. The Running time of Kaput and Zosky: The Ultimate Obliterators are 30 minutes. 	Kaput and Zšsky: The Ultimate Obliterators had only one production company.	2
1656	T1730	GW0	The Alma mater of Jon Hamm are University of Missouri. The Born of Jon Hamm are March 10, 1971  (age 47)   St. Louis, Missouri, U.S.. The Occupation of Jon Hamm are Actor, and producer. 	Jon Hamm graduated from the University of his home state.	0
1657	T1730	GW0	The Height of Jon Hamm are 6 ft 1 in (1.86 m). The Alma mater of Jon Hamm are University of Missouri. The Born of Jon Hamm are March 10, 1971  (age 47)   St. Louis, Missouri, U.S.. 	Jon Hamm graduated with a bachelor's degree in business.	1
1658	T1730	GW0	The Partner(s) of Jon Hamm are Jennifer Westfeldt ( c.  1997 - 2015). The Born of Jon Hamm are March 10, 1971  (age 47)   St. Louis, Missouri, U.S.. The Occupation of Jon Hamm are Actor, and producer. 	Jon Hamm and Jennifer Westfeldt married before Hamm began acting.	2
1659	T1730	GW1	The Occupation of Jon Hamm are Actor, and producer. The Partner(s) of Jon Hamm are Jennifer Westfeldt ( c.  1997 - 2015). The Born of Jon Hamm are March 10, 1971  (age 47)   St. Louis, Missouri, U.S.. 	Jon Hamm graduated from college.	0
1660	T1730	GW1	The Years active of Jon Hamm are 1996 - present. The Occupation of Jon Hamm are Actor, and producer. The Born of Jon Hamm are March 10, 1971  (age 47)   St. Louis, Missouri, U.S.. 	Jon Hamm was a producer before he was an actor.	1
1661	T1730	GW1	The Years active of Jon Hamm are 1996 - present. The Height of Jon Hamm are 6 ft 1 in (1.86 m). The Occupation of Jon Hamm are Actor, and producer. 	Jon Hamm has been active for more than 25 years.	2
1662	T1730	GW28	The Occupation of Jon Hamm are Actor, and producer. The Partner(s) of Jon Hamm are Jennifer Westfeldt ( c.  1997 - 2015). The Born of Jon Hamm are March 10, 1971  (age 47)   St. Louis, Missouri, U.S.. 	Jon Hamm is a middle-aged actor.	0
1663	T1730	GW28	The Years active of Jon Hamm are 1996 - present. The Born of Jon Hamm are March 10, 1971  (age 47)   St. Louis, Missouri, U.S.. The Occupation of Jon Hamm are Actor, and producer. 	Jon Hamm has won awards for his acting roles.	1
1664	T1730	GW28	The Years active of Jon Hamm are 1996 - present. The Occupation of Jon Hamm are Actor, and producer. The Born of Jon Hamm are March 10, 1971  (age 47)   St. Louis, Missouri, U.S.. 	Jon Hamm has been active since his teens.	2
1665	T1768	GW86	The Also known as of Iced Earth are The Rose  (198-1985), and Purgatory  (1985-1988). The Years active of Iced Earth are 1984-present. The Associated acts of Iced Earth are Death, and Testament. 	Iced Earth's style has been characterized as more than one genre.	0
1666	T1768	GW86	The Years active of Iced Earth are 1984-present. The Website of Iced Earth are www .icedearth .com. The Associated acts of Iced Earth are Death, and Testament. 	Iced Earth is currently based in Tampa, Florida.	1
1667	T1768	GW86	The Labels of Iced Earth are Century Media (1990-2002, 2010-present), and SPV (2002-2010). The Also known as of Iced Earth are The Rose  (198-1985), and Purgatory  (1985-1988). The Years active of Iced Earth are 1984-present. 	Iced Earth has been signed with their current label for over a decade.	2
1668	T1768	GW84	The Years active of Iced Earth are 1984-present. The Associated acts of Iced Earth are Death, and Testament. The Origin of Iced Earth are Tampa, Florida, United States. 	Iced Earth also had two other names.	0
1669	T1768	GW84	The Years active of Iced Earth are 1984-present. The Website of Iced Earth are www .icedearth .com. The Origin of Iced Earth are Tampa, Florida, United States. 	Iced Earth was more popular in the 1980s.	1
1670	T1768	GW84	The Associated acts of Iced Earth are Death, and Testament. The Years active of Iced Earth are 1984-present. The Origin of Iced Earth are Tampa, Florida, United States. 	Iced Earth stopped performing in the 1990s.	2
1671	T1768	GW85	The Genres of Iced Earth are Heavy metal, power metal, thrash metal, and speed metal. The Associated acts of Iced Earth are Death, and Testament. The Origin of Iced Earth are Tampa, Florida, United States. 	Iced Earth is a power metal band.	0
1672	T1768	GW85	The Years active of Iced Earth are 1984-present. The Associated acts of Iced Earth are Death, and Testament. The Labels of Iced Earth are Century Media (1990-2002, 2010-present), and SPV (2002-2010). 	Iced Earth is been around since the 80's	1
1673	T1768	GW85	The Years active of Iced Earth are 1984-present. The Origin of Iced Earth are Tampa, Florida, United States. The Associated acts of Iced Earth are Death, and Testament. 	Iced Earth is not played now	2
1674	T1784	GW84	The Dimensions of Interior are 81.3 cm 114.3 cm (32 in 45 in). The Location of Interior are Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA. The Artist of Interior are Edgar Degas. 	Interior is currently in an American museum.	0
1675	T1784	GW84	The Location of Interior are Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA. The Dimensions of Interior are 81.3 cm 114.3 cm (32 in 45 in). The Year of Interior are 1868-1869. 	Interior has been in Philadelphia for over twenty years.	1
1676	T1784	GW84	The Dimensions of Interior are 81.3 cm 114.3 cm (32 in 45 in). The Year of Interior are 1868-1869. The Medium of Interior are Oil on canvas. 	Interior was painted in the last fifty years.	2
1677	T1784	GW28	The Artist of Interior are Edgar Degas. The Year of Interior are 1868-1869. The Location of Interior are Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA. 	Interior is a 19th century work of art.	0
1678	T1784	GW28	The Artist of Interior are Edgar Degas. The Year of Interior are 1868-1869. The Location of Interior are Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA. 	Interior was Edgar Degas' final work.	1
1679	T1784	GW28	The Year of Interior are 1868-1869. The Artist of Interior are Edgar Degas. The Location of Interior are Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA. 	Interior is a painted mural.	2
1680	T1784	GW86	The Year of Interior are 1868-1869. The Dimensions of Interior are 81.3 cm 114.3 cm (32 in 45 in). The Artist of Interior are Edgar Degas. 	Interior was completed in the 18th century.	0
1681	T1784	GW86	The Year of Interior are 1868-1869. The Artist of Interior are Edgar Degas. The Dimensions of Interior are 81.3 cm 114.3 cm (32 in 45 in). 	Interior took Degas 12 months to complete.	1
1682	T1784	GW86	The Artist of Interior are Edgar Degas. The Year of Interior are 1868-1869. The Location of Interior are Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA. 	Interior is a watercolor painting.	2
1683	T1788	GW28	Issa Album was Released on July 7, 2017  ( 2017-07-07 ). The Length of Issa Album are 56 : 30. The Label of Issa Album are Epic, and Slaughter Gang. 	Issa Album was a collaborative effort between multiple hip-hop producers.	0
1684	T1788	GW28	The Length of Issa Album are 56 : 30. The Genre of Issa Album are Hip hop, and trap. The Label of Issa Album are Epic, and Slaughter Gang. 	Issa Album won many awards for its music.	1
1685	T1788	GW28	Issa Album was Released on July 7, 2017  ( 2017-07-07 ). The Length of Issa Album are 56 : 30. The Label of Issa Album are Epic, and Slaughter Gang. 	Issa Album was produced solely by Wheezy.	2
1686	T1788	GW84	Issa Album was Released on July 7, 2017  ( 2017-07-07 ). The Length of Issa Album are 56 : 30. The Label of Issa Album are Epic, and Slaughter Gang. 	Issa Album was released less than three years ago.	0
1687	T1788	GW84	Issa Album was Released on July 7, 2017  ( 2017-07-07 ). The Length of Issa Album are 56 : 30. The Label of Issa Album are Epic, and Slaughter Gang. 	Issa Album was first signed to Epic.	1
1688	T1788	GW84	The Length of Issa Album are 56 : 30. Issa Album was Released on July 7, 2017  ( 2017-07-07 ). The Label of Issa Album are Epic, and Slaughter Gang. 	Issa Album runs for over an hour.	2
1689	T1788	GW86	Issa Album was Released on July 7, 2017  ( 2017-07-07 ). The Length of Issa Album are 56 : 30. The Label of Issa Album are Epic, and Slaughter Gang. 	Issa Album was released in the summer of 2017.	0
1690	T1788	GW86	The Genre of Issa Album are Hip hop, and trap. The Length of Issa Album are 56 : 30. The Label of Issa Album are Epic, and Slaughter Gang. 	Issa Album features songs by multiple musical artists.	1
1691	T1788	GW86	The Length of Issa Album are 56 : 30. Issa Album was Released on July 7, 2017  ( 2017-07-07 ). The Genre of Issa Album are Hip hop, and trap. 	Issa Album is over an hour long.	2
1692	T1791	GW4	The Named after of Huddersfield Ben are Maternal Grandfather. The Known for of Huddersfield Ben are Foundation sire of the Yorkshire Terrier breed. The Born of Huddersfield Ben are 1865 Huddersfield, England. 	Huddersfield Ben was alive for six years.	0
1693	T1791	GW4	The Born of Huddersfield Ben are 1865 Huddersfield, England. The Breed of Huddersfield Ben are Yorkshire Terrier. The Species of Huddersfield Ben are Dog. 	Huddersfield Ben was bred by their owner.	1
1694	T1791	GW4	The Parent(s) of Huddersfield Ben are Lady and Mr. Boscovitch's Dog. The Breed of Huddersfield Ben are Yorkshire Terrier. The Owner of Huddersfield Ben are Mr. and Mrs. M.A. Foster. 	Huddersfield Ben was a labrador retriever.	2
1695	T1791	GW93	The Breed of Huddersfield Ben are Yorkshire Terrier. The Parent(s) of Huddersfield Ben are Lady and Mr. Boscovitch's Dog. The Species of Huddersfield Ben are Dog. 	Huddersfield Ben was a Yorkshire Terrier.	0
1696	T1791	GW93	The Known for of Huddersfield Ben are Foundation sire of the Yorkshire Terrier breed. The Breed of Huddersfield Ben are Yorkshire Terrier. The Died of Huddersfield Ben are 23 September 1871. 	Huddersfield Ben won the most awards for a Yorkshire Terrier.	1
1697	T1791	GW93	The Born of Huddersfield Ben are 1865 Huddersfield, England. The Died of Huddersfield Ben are 23 September 1871. The Parent(s) of Huddersfield Ben are Lady and Mr. Boscovitch's Dog. 	Huddersfield Ben was born in the 18th century.	2
1698	T1791	GW85	The Species of Huddersfield Ben are Dog. The Sex of Huddersfield Ben are Male. The Parent(s) of Huddersfield Ben are Lady and Mr. Boscovitch's Dog. 	Huddersfield Ben is a type of terrier.	0
1699	T1791	GW85	The Breed of Huddersfield Ben are Yorkshire Terrier. The Occupation of Huddersfield Ben are Show dog. The Species of Huddersfield Ben are Dog. 	Huddersfield Ben is a very popular show breed	1
1700	T1791	GW85	The Owner of Huddersfield Ben are Mr. and Mrs. M.A. Foster. The Born of Huddersfield Ben are 1865 Huddersfield, England. The Parent(s) of Huddersfield Ben are Lady and Mr. Boscovitch's Dog. 	Huddersfield Ben is a name for a mut.	2
1701	T1819	GW28	The Cinematography of Hugo are Robert Richardson. The Screenplay by of Hugo are John Logan. The Music by of Hugo are Howard Shore. 	Hugo is a multi-national film starring well-known Hollywood actors.	0
1702	T1819	GW28	The Running time of Hugo are 126 minutes. The Country of Hugo are France, United Kingdom, and United States. The Box office of Hugo are $185.8 million. 	Hugo is won praise from critics and fans alike.	1
1703	T1819	GW28	The Budget of Hugo are $150-170 million. The Language of Hugo are English. The Based on of Hugo are The Invention of Hugo Cabret  by Brian Selznick. 	Hugo stars a largely unknown cast.	2
1704	T1819	GW85	The Based on of Hugo are The Invention of Hugo Cabret  by Brian Selznick. The Language of Hugo are English. The Budget of Hugo are $150-170 million. 	Hugo is based on The Invention of Hugo Cabret	0
1705	T1819	GW85	The Language of Hugo are English. The Budget of Hugo are $150-170 million. The Cinematography of Hugo are Robert Richardson. 	Hugo is an english movie.	1
1706	T1819	GW85	The Budget of Hugo are $150-170 million. The Language of Hugo are English. The Cinematography of Hugo are Robert Richardson. 	Hugo was a big flop	2
1707	T1819	GW93	The Running time of Hugo are 126 minutes. The Budget of Hugo are $150-170 million. The Language of Hugo are English. 	Hugo has a running time of 126 minutes.	0
1708	T1819	GW93	The Box office of Hugo are $185.8 million. The Release date of Hugo are October 10, 2011 (NYFF), and November 23, 2011 (United States). The Screenplay by of Hugo are John Logan. 	Hugo was the largest box office grossing film in November 2011.	1
1709	T1819	GW93	The Budget of Hugo are $150-170 million. The Language of Hugo are English. The Edited by of Hugo are Thelma Schoonmaker. 	Hugo was originally in French.	2
1710	T1847	GW28	The Years active of Jack Antonoff are 2000â€“present. The Occupation(s) of Jack Antonoff are Singer, songwriter, record producer, and musician. The Born of Jack Antonoff are March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S.. 	Jack Antonoff has been active since his teens.	0
1711	T1847	GW28	The Instruments of Jack Antonoff are Guitar, vocals, drums, piano, bass guitar, and mandolin. The Birth name of Jack Antonoff are Jack Michael Antonoff. The Occupation(s) of Jack Antonoff are Singer, songwriter, record producer, and musician. 	Jack Antonoff is a self-taught guitar and piano player.	1
1712	T1847	GW28	The Years active of Jack Antonoff are 2000â€“present. The Instruments of Jack Antonoff are Guitar, vocals, drums, piano, bass guitar, and mandolin. The Occupation(s) of Jack Antonoff are Singer, songwriter, record producer, and musician. 	Jack Antonoff has performed with smaller acts.	2
1713	T1847	GW84	The Born of Jack Antonoff are March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S.. The Occupation(s) of Jack Antonoff are Singer, songwriter, record producer, and musician. The Years active of Jack Antonoff are 2000â€“present. 	Jack Antonoff was born in the spring.	0
1714	T1847	GW84	The Occupation(s) of Jack Antonoff are Singer, songwriter, record producer, and musician. The Instruments of Jack Antonoff are Guitar, vocals, drums, piano, bass guitar, and mandolin. The Years active of Jack Antonoff are 2000â€“present. 	Jack Antonoff learned to play the guitar before the drums.	1
1715	T1847	GW84	The Years active of Jack Antonoff are 2000â€“present. The Labels of Jack Antonoff are RCA, Quality CTRL, and Fueled by Ramen. The Instruments of Jack Antonoff are Guitar, vocals, drums, piano, bass guitar, and mandolin. 	Jack Antonoff has been performing for over twenty years.	2
1716	T1847	GW85	The Born of Jack Antonoff are March 31, 1984  (age 34)  Bergenfield, New Jersey, U.S.. The Birth name of Jack Antonoff are Jack Michael Antonoff. The Instruments of Jack Antonoff are Guitar, vocals, drums, piano, bass guitar, and mandolin. 	Jack Antonoff was born in NJ	0
1717	T1847	GW85	The Occupation(s) of Jack Antonoff are Singer, songwriter, record producer, and musician. The Years active of Jack Antonoff are 2000â€“present. The Birth name of Jack Antonoff are Jack Michael Antonoff. 	Jack Antonoff is involved in music.	1
1718	T1847	GW85	The Occupation(s) of Jack Antonoff are Singer, songwriter, record producer, and musician. The Birth name of Jack Antonoff are Jack Michael Antonoff. The Years active of Jack Antonoff are 2000â€“present. 	Jack Antonoff is not anyone special.	2
1719	T1861	GW84	The Settlement  of Iceland  are 9th century. The Commonwealth Founding of the Althing of Iceland  are 930-1262. The Denmark-Norway  of Iceland  are 1523-1814. 	Iceland was settled over a thousand years ago.	0
1720	T1861	GW84	The Constitution and limited home rule Minister for Iceland appointed of Iceland  are 5 January 1874. The Commonwealth Founding of the Althing of Iceland  are 930-1262. The Republic  of Iceland  are 17 June 1944. 	The constitution for Iceland was written over a hundred years ago.	1
