index	table_id	annotator_id	premise	hypothesis	label
128	T1430	GW1	The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S.. The Birth name of Jeff Bridges are Jeffrey Leon Bridges. The Occupation of Jeff Bridges are Actor, singer, producer, and composer. The Years active of Jeff Bridges are 1951-present. The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). The Children of Jeff Bridges are 3. The Parent(s) of Jeff Bridges are Lloyd Bridges, and Dorothy Bridges. The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew). 	Jeff Bridges was born in the Summer of 1949.	2
129	T1430	GW1	The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S.. The Birth name of Jeff Bridges are Jeffrey Leon Bridges. The Occupation of Jeff Bridges are Actor, singer, producer, and composer. The Years active of Jeff Bridges are 1951-present. The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). The Children of Jeff Bridges are 3. The Parent(s) of Jeff Bridges are Lloyd Bridges, and Dorothy Bridges. The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew). 	Jeff Bridges was a singer before he ever composed anything.	1
130	T1430	GW0	The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S.. The Birth name of Jeff Bridges are Jeffrey Leon Bridges. The Occupation of Jeff Bridges are Actor, singer, producer, and composer. The Years active of Jeff Bridges are 1951-present. The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). The Children of Jeff Bridges are 3. The Parent(s) of Jeff Bridges are Lloyd Bridges, and Dorothy Bridges. The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew). 	Jeff Bridges has been married to Susan Geston for over half of his life.	0
131	T1430	GW84	The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S.. The Birth name of Jeff Bridges are Jeffrey Leon Bridges. The Occupation of Jeff Bridges are Actor, singer, producer, and composer. The Years active of Jeff Bridges are 1951-present. The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). The Children of Jeff Bridges are 3. The Parent(s) of Jeff Bridges are Lloyd Bridges, and Dorothy Bridges. The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew). 	Jeff Bridges started acting with his parents.	1
132	T1430	GW0	The Born of Jeff Bridges are December 4, 1949  (age 69)   Los Angeles, California, U.S.. The Birth name of Jeff Bridges are Jeffrey Leon Bridges. The Occupation of Jeff Bridges are Actor, singer, producer, and composer. The Years active of Jeff Bridges are 1951-present. The Spouse(s) of Jeff Bridges are Susan Geston ( m.  1977). The Children of Jeff Bridges are 3. The Parent(s) of Jeff Bridges are Lloyd Bridges, and Dorothy Bridges. The Family of Jeff Bridges are Beau Bridges (brother), and Jordan Bridges (nephew). 	Jeff Bridges didn't start acting until later in life.	2
133	T1651	GW14	Johann Jacob Schweppe was Born on ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire. Johann Jacob Schweppe was Died on November 18, 1821 (1821-11-18)  (aged 81)  Switzerland. The Occupation of Johann Jacob Schweppe are scientist, businessman, former watchmaker, and jeweller. The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. The Notable work of Johann Jacob Schweppe are Schweppes founder. 	Johann Jacob Schweppe is currently overseeing production at the Schweppes factory in Switzerland.	2
134	T1651	GW14	Johann Jacob Schweppe was Born on ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire. Johann Jacob Schweppe was Died on November 18, 1821 (1821-11-18)  (aged 81)  Switzerland. The Occupation of Johann Jacob Schweppe are scientist, businessman, former watchmaker, and jeweller. The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. The Notable work of Johann Jacob Schweppe are Schweppes founder. 	Johann Jacob Schweppe had experience in entrepreneurship as well as making timepieces.	0
135	T1651	GW1	Johann Jacob Schweppe was Born on ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire. Johann Jacob Schweppe was Died on November 18, 1821 (1821-11-18)  (aged 81)  Switzerland. The Occupation of Johann Jacob Schweppe are scientist, businessman, former watchmaker, and jeweller. The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. The Notable work of Johann Jacob Schweppe are Schweppes founder. 	Johann Jacob Schweppe was a businessman after he was a watchmaker.	1
136	T1651	GW28	Johann Jacob Schweppe was Born on ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire. Johann Jacob Schweppe was Died on November 18, 1821 (1821-11-18)  (aged 81)  Switzerland. The Occupation of Johann Jacob Schweppe are scientist, businessman, former watchmaker, and jeweller. The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. The Notable work of Johann Jacob Schweppe are Schweppes founder. 	Johann Jacob Schweppe is famous for fizzy water.	0
137	T1651	GW14	Johann Jacob Schweppe was Born on ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire. Johann Jacob Schweppe was Died on November 18, 1821 (1821-11-18)  (aged 81)  Switzerland. The Occupation of Johann Jacob Schweppe are scientist, businessman, former watchmaker, and jeweller. The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. The Notable work of Johann Jacob Schweppe are Schweppes founder. 	Johann Jacob Schweppe worked for several decades before perfecting the current Schweppes mineral water formula.	1
138	T1651	GW1	Johann Jacob Schweppe was Born on ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire. Johann Jacob Schweppe was Died on November 18, 1821 (1821-11-18)  (aged 81)  Switzerland. The Occupation of Johann Jacob Schweppe are scientist, businessman, former watchmaker, and jeweller. The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. The Notable work of Johann Jacob Schweppe are Schweppes founder. 	Johann Jacob Schweppe was born late in the year 1740.	0
139	T1651	GW28	Johann Jacob Schweppe was Born on ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire. Johann Jacob Schweppe was Died on November 18, 1821 (1821-11-18)  (aged 81)  Switzerland. The Occupation of Johann Jacob Schweppe are scientist, businessman, former watchmaker, and jeweller. The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. The Notable work of Johann Jacob Schweppe are Schweppes founder. 	Johann Jacob Schweppe contributed to the popularity of cocktails.	1
140	T1651	GW1	Johann Jacob Schweppe was Born on ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire. Johann Jacob Schweppe was Died on November 18, 1821 (1821-11-18)  (aged 81)  Switzerland. The Occupation of Johann Jacob Schweppe are scientist, businessman, former watchmaker, and jeweller. The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. The Notable work of Johann Jacob Schweppe are Schweppes founder. 	Johann Jacob Schweppe died in the Summer of 1821.	2
141	T1651	GW28	Johann Jacob Schweppe was Born on ( 1740-03-16 ) March 16, 1740  Witzenhausen, Landgraviate of Hessen-Kassel Holy Roman Empire. Johann Jacob Schweppe was Died on November 18, 1821 (1821-11-18)  (aged 81)  Switzerland. The Occupation of Johann Jacob Schweppe are scientist, businessman, former watchmaker, and jeweller. The Known for of Johann Jacob Schweppe are manufacturing carbonated mineral water, and company founder. The Notable work of Johann Jacob Schweppe are Schweppes founder. 	Johann Jacob Schweppe was more famous for his watchmaking ability.	2
142	T1431	GW1	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	John Augustus Larson studied Criminology before working on Polygraphy.	1
143	T1431	GW28	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	John Augustus Larson was a naturalized American.	1
144	T1431	GW28	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	John Augustus Larson received his Ph.D. in his thirties.	2
145	T1431	GW85	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	John was uneducated	2
146	T1431	GW85	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	John was born in fall.	0
147	T1431	GW85	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	John was a important person.	1
148	T1431	GW1	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	John Augustus Larson was born in the last decade of the 18th century.	2
149	T1431	GW28	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	John Augustus Larson was an educated criminologist.	0
150	T1431	GW1	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	The death of John Augustus Larson took place in the Fall of 1965.	0
151	T1701	GW1	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. The Birth name of John Barrowman are John Scot Barrowman. The Nationality of John Barrowman are British American. The Citizenship of John Barrowman are British American. The Alma mater of John Barrowman are United States International University. The Occupation of John Barrowman are Actor, singer, television presenter, author, and comic book writer. The Years active of John Barrowman are 1989-present. The Spouse(s) of John Barrowman are Scott Gill ( m. 2013). The Relatives of John Barrowman are Carole Barrowman (sister). The Website of John Barrowman are Official website. 	John Barrowman has been married for over a decade.	2
152	T1701	GW84	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. The Birth name of John Barrowman are John Scot Barrowman. The Nationality of John Barrowman are British American. The Citizenship of John Barrowman are British American. The Alma mater of John Barrowman are United States International University. The Occupation of John Barrowman are Actor, singer, television presenter, author, and comic book writer. The Years active of John Barrowman are 1989-present. The Spouse(s) of John Barrowman are Scott Gill ( m. 2013). The Relatives of John Barrowman are Carole Barrowman (sister). The Website of John Barrowman are Official website. 	John Barrowman got married in the US.	1
153	T1701	GW0	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. The Birth name of John Barrowman are John Scot Barrowman. The Nationality of John Barrowman are British American. The Citizenship of John Barrowman are British American. The Alma mater of John Barrowman are United States International University. The Occupation of John Barrowman are Actor, singer, television presenter, author, and comic book writer. The Years active of John Barrowman are 1989-present. The Spouse(s) of John Barrowman are Scott Gill ( m. 2013). The Relatives of John Barrowman are Carole Barrowman (sister). The Website of John Barrowman are Official website. 	John Barrowman is a citizen of his birth country.	2
154	T1701	GW84	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. The Birth name of John Barrowman are John Scot Barrowman. The Nationality of John Barrowman are British American. The Citizenship of John Barrowman are British American. The Alma mater of John Barrowman are United States International University. The Occupation of John Barrowman are Actor, singer, television presenter, author, and comic book writer. The Years active of John Barrowman are 1989-present. The Spouse(s) of John Barrowman are Scott Gill ( m. 2013). The Relatives of John Barrowman are Carole Barrowman (sister). The Website of John Barrowman are Official website. 	John Barrowman is in his forties.	2
155	T1701	GW84	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. The Birth name of John Barrowman are John Scot Barrowman. The Nationality of John Barrowman are British American. The Citizenship of John Barrowman are British American. The Alma mater of John Barrowman are United States International University. The Occupation of John Barrowman are Actor, singer, television presenter, author, and comic book writer. The Years active of John Barrowman are 1989-present. The Spouse(s) of John Barrowman are Scott Gill ( m. 2013). The Relatives of John Barrowman are Carole Barrowman (sister). The Website of John Barrowman are Official website. 	John Barrowman has been performing for thirty years.	0
156	T1701	GW1	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. The Birth name of John Barrowman are John Scot Barrowman. The Nationality of John Barrowman are British American. The Citizenship of John Barrowman are British American. The Alma mater of John Barrowman are United States International University. The Occupation of John Barrowman are Actor, singer, television presenter, author, and comic book writer. The Years active of John Barrowman are 1989-present. The Spouse(s) of John Barrowman are Scott Gill ( m. 2013). The Relatives of John Barrowman are Carole Barrowman (sister). The Website of John Barrowman are Official website. 	John Barrowman was an author before he was a singer.	1
157	T1701	GW0	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. The Birth name of John Barrowman are John Scot Barrowman. The Nationality of John Barrowman are British American. The Citizenship of John Barrowman are British American. The Alma mater of John Barrowman are United States International University. The Occupation of John Barrowman are Actor, singer, television presenter, author, and comic book writer. The Years active of John Barrowman are 1989-present. The Spouse(s) of John Barrowman are Scott Gill ( m. 2013). The Relatives of John Barrowman are Carole Barrowman (sister). The Website of John Barrowman are Official website. 	John Barrowman has written several types of books.	0
158	T1701	GW1	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. The Birth name of John Barrowman are John Scot Barrowman. The Nationality of John Barrowman are British American. The Citizenship of John Barrowman are British American. The Alma mater of John Barrowman are United States International University. The Occupation of John Barrowman are Actor, singer, television presenter, author, and comic book writer. The Years active of John Barrowman are 1989-present. The Spouse(s) of John Barrowman are Scott Gill ( m. 2013). The Relatives of John Barrowman are Carole Barrowman (sister). The Website of John Barrowman are Official website. 	John Barrowman was born in the Spring of 1967.	0
159	T1701	GW0	The Born of John Barrowman are 11 March 1967  (age 51)   Glasgow, Scotland. The Birth name of John Barrowman are John Scot Barrowman. The Nationality of John Barrowman are British American. The Citizenship of John Barrowman are British American. The Alma mater of John Barrowman are United States International University. The Occupation of John Barrowman are Actor, singer, television presenter, author, and comic book writer. The Years active of John Barrowman are 1989-present. The Spouse(s) of John Barrowman are Scott Gill ( m. 2013). The Relatives of John Barrowman are Carole Barrowman (sister). The Website of John Barrowman are Official website. 	John Barrowman began acting in his forties.	1
