index	table_id	annotator_id	premise	hypothesis	label
90	T2258	GW52	The Coordinates of Ellis Bridge are 23°01′20″N 72°34′31″E﻿ / ﻿23.02222°N 72.57528°E﻿ / 23.02222; 72.57528Coordinates: 23°01′20″N 72°34′31″E﻿ / ﻿23.02222°N 72.57528°E﻿ / 23.02222; 72.57528. The Carries of Ellis Bridge are Road traffic. The Crosses of Ellis Bridge are Sabarmati River. The Locale of Ellis Bridge are Ellis Bridge area, Ahmedabad. The Official name of Ellis Bridge are Swami Vivekananda Bridge. The Named for of Ellis Bridge are Sir Barrow Helbert Ellis. The Maintained by of Ellis Bridge are Ahmedabad Municipal Corporation. The Heritage status of Ellis Bridge are Protected site since 1989. The Preceded by of Ellis Bridge are Nehru bridge. The Followed by of Ellis Bridge are Sardar bridge. The Design of Ellis Bridge are Bowstring arch truss bridge. The Material of Ellis Bridge are Steel, Cement, Alloy. The Total length of Ellis Bridge are 480 metres (1,570 ft). The Width of Ellis Bridge are 6.3 metres (21 ft). The No. of spans of Ellis Bridge are 14. The Piers in water of Ellis Bridge are 28. The Load limit of Ellis Bridge are 1196 tonnes. The Constructed by of Ellis Bridge are Himmatlal Dhirajram Bhachech. The Construction start of Ellis Bridge are 1889. The Construction end of Ellis Bridge are 1892. The Construction cost of Ellis Bridge are Rs 407564. The Opened of Ellis Bridge are 1892. The Collapsed of Ellis Bridge are Wooden bridge (1870-1875). The Closed of Ellis Bridge are 1997. The Replaces of Ellis Bridge are Concrete bridge (1999-present). 	Ellis Bridge went under renovations during its history.	1
91	T2259	GW12	The Manufacturer of Exidy Sorcerer are Exidy. The Type of Exidy Sorcerer are Home computer. The Release date of Exidy Sorcerer are 1978; 41 years ago (1978). The Lifespan of Exidy Sorcerer are 1978-1980. The Introductory price of Exidy Sorcerer are US$895 (equivalent to $3,438 in 2018). The CPU of Exidy Sorcerer are Zilog Z80 @ 2.106 MHz (later 4 MHz). The Memory of Exidy Sorcerer are 4 Kb RAM (expandable to 48 kB. larger sizes came standard in later runs) / 4 kB ROM (cartridges could include 4 to 16 kB). The Display of Exidy Sorcerer are 64×30 character display, monochrome. The Sound of Exidy Sorcerer are none (external additions possible). The Connectivity of Exidy Sorcerer are composite video, Centronics parallel, RS-232, sound in/out for cassette use, 50 pin ribbon connector including the S-100 bus.. The Related articles of Exidy Sorcerer are Tulip. 	The Exidy Sorcerer had 4 Kb RAM and no sound.	1
92	T2260	GW1	The Also called of Halloween are Hallowe'en, Allhallowe'en, All Hallows' Eve, and All Saints' Eve. The Observed by of Halloween are Western Christians and many non-Christians around the world. The Significance of Halloween are First day of Allhallowtide. The Celebrations of Halloween are Trick-or-treating, costume parties, making jack-o'-lanterns, lighting bonfires, divination, apple bobbing, visiting haunted attractions. The Observances of Halloween are Church services, prayer, fasting, and vigil. The Date of Halloween are 31 October. The Related to of Halloween are Totensonntag, Blue Christmas, Thursday of the Dead, Samhain, Hop-tu-Naa, Calan Gaeaf, Allantide, Day of the Dead, Reformation Day, All Saints' Day, Mischief Night ( cf . vigil). 	Halloween used to be on a different date.	1
93	T2267	GW1	The Other names of Quadriplegia are Tetraplegia. The Specialty of Quadriplegia are Neurosurgery. The Types of Quadriplegia are Complete, incomplete. The Causes of Quadriplegia are Damage to spinal cord or brain by illness or injury; Guillain-Barre Syndrome. The Diagnostic method of Quadriplegia are Based on symptoms, medical imaging. 	Quadriplegia has three known types.	2
94	T2265	GW110	The Other names of Social anxiety disorder are Social phobia. The Specialty of Social anxiety disorder are Psychiatry. The Symptoms of Social anxiety disorder are Social isolation, feeling of inferiority, low self-esteem, difficulty socializing with others. The Usual onset of Social anxiety disorder are Usually during teen years. The Risk factors of Social anxiety disorder are Genetic factors. 	Social anxiety disorder is more common in patients diagnosed with major depressive disorder.	1
95	T2258	GW28	The Coordinates of Ellis Bridge are 23°01′20″N 72°34′31″E﻿ / ﻿23.02222°N 72.57528°E﻿ / 23.02222; 72.57528Coordinates: 23°01′20″N 72°34′31″E﻿ / ﻿23.02222°N 72.57528°E﻿ / 23.02222; 72.57528. The Carries of Ellis Bridge are Road traffic. The Crosses of Ellis Bridge are Sabarmati River. The Locale of Ellis Bridge are Ellis Bridge area, Ahmedabad. The Official name of Ellis Bridge are Swami Vivekananda Bridge. The Named for of Ellis Bridge are Sir Barrow Helbert Ellis. The Maintained by of Ellis Bridge are Ahmedabad Municipal Corporation. The Heritage status of Ellis Bridge are Protected site since 1989. The Preceded by of Ellis Bridge are Nehru bridge. The Followed by of Ellis Bridge are Sardar bridge. The Design of Ellis Bridge are Bowstring arch truss bridge. The Material of Ellis Bridge are Steel, Cement, Alloy. The Total length of Ellis Bridge are 480 metres (1,570 ft). The Width of Ellis Bridge are 6.3 metres (21 ft). The No. of spans of Ellis Bridge are 14. The Piers in water of Ellis Bridge are 28. The Load limit of Ellis Bridge are 1196 tonnes. The Constructed by of Ellis Bridge are Himmatlal Dhirajram Bhachech. The Construction start of Ellis Bridge are 1889. The Construction end of Ellis Bridge are 1892. The Construction cost of Ellis Bridge are Rs 407564. The Opened of Ellis Bridge are 1892. The Collapsed of Ellis Bridge are Wooden bridge (1870-1875). The Closed of Ellis Bridge are 1997. The Replaces of Ellis Bridge are Concrete bridge (1999-present). 	Ellis Bridge accommodates both cars, trains, and pedestrians.	1
96	T2249	GW1	The Names of Aerospace Engineer are Aerospace engineer  , Engineer. The Occupation type of Aerospace Engineer are Profession. The Activity sectors of Aerospace Engineer are Aeronautics, astronautics, science. The Competencies of Aerospace Engineer are Technical knowledge, management skills  , (see also glossary of aerospace engineering). The Education required of Aerospace Engineer are Bachelor's Degree. The Fields ofemployment of Aerospace Engineer are Technology, science, space exploration, military. 	An Aerospace Engineer knows more about astronautics than aeronautics.	1
97	T2260	GW110	The Also called of Halloween are Hallowe'en, Allhallowe'en, All Hallows' Eve, and All Saints' Eve. The Observed by of Halloween are Western Christians and many non-Christians around the world. The Significance of Halloween are First day of Allhallowtide. The Celebrations of Halloween are Trick-or-treating, costume parties, making jack-o'-lanterns, lighting bonfires, divination, apple bobbing, visiting haunted attractions. The Observances of Halloween are Church services, prayer, fasting, and vigil. The Date of Halloween are 31 October. The Related to of Halloween are Totensonntag, Blue Christmas, Thursday of the Dead, Samhain, Hop-tu-Naa, Calan Gaeaf, Allantide, Day of the Dead, Reformation Day, All Saints' Day, Mischief Night ( cf . vigil). 	Everybody who celebrates Halloween goes to church.	2
98	T2261	GW28	The Type of Hilton Hotels & Resorts are Privately held company. The Industry of Hilton Hotels & Resorts are Hospitality. Hilton Hotels & Resorts was Founded on May 31, 1919; 100 years ago (1919-05-31) (as Hilton Hotels). The Founder of Hilton Hotels & Resorts are Conrad Hilton. The Headquarters of Hilton Hotels & Resorts are McLean, Virginia, U.S.. The Number of locations of Hilton Hotels & Resorts are 586 hotels (December 31, 2018). The Area served of Hilton Hotels & Resorts are Worldwide. The Parent of Hilton Hotels & Resorts are Hilton Worldwide. The Website of Hilton Hotels & Resorts are hilton.com. 	Hilton Hotels & Resorts is a century old business.	0
99	T2255	GW28	The Date of Delta Air Lines Flight 1080 are April 12, 1977. The Summary of Delta Air Lines Flight 1080 are Loss of pitch control due to malfunctioning elevator. The Site of Delta Air Lines Flight 1080 are Los Angeles International Airport. The Aircraft type of Delta Air Lines Flight 1080 are Lockheed L-1011. The Operator of Delta Air Lines Flight 1080 are Delta Air Lines. The Registration of Delta Air Lines Flight 1080 are N707DA. The Flight origin of Delta Air Lines Flight 1080 are San Diego International Airport, San Diego, United States. The Destination of Delta Air Lines Flight 1080 are Los Angeles International Airport, Los Angeles, United States. The Passengers of Delta Air Lines Flight 1080 are 41. The Crew of Delta Air Lines Flight 1080 are 11. The Fatalities of Delta Air Lines Flight 1080 are 0. The Injuries of Delta Air Lines Flight 1080 are 0. The Survivors of Delta Air Lines Flight 1080 are 52. 	Delta Air Lines Flight 1080 was involved in a potential crash caused by a malfunctioning elevator.	0
100	T2250	GW28	The Industry of Aida are Coffee, confectionery. The Founded of Aida are 1925; 94 years ago (1925) in Vienna, Austria. The Founder of Aida are Josef Prousek. The Headquarters of Aida are Floridsdorf, Vienna, Austria. The Number of locations of Aida are 34. The Key people of Aida are Dominik Prousek (executive director). 	Aida sells ice cream in addition to coffee.	2
101	T2250	GW86	The Industry of Aida are Coffee, confectionery. The Founded of Aida are 1925; 94 years ago (1925) in Vienna, Austria. The Founder of Aida are Josef Prousek. The Headquarters of Aida are Floridsdorf, Vienna, Austria. The Number of locations of Aida are 34. The Key people of Aida are Dominik Prousek (executive director). 	Aida headquarters are located in the same city where the company was founded.	0
102	T2264	GW1	The Coordinates of History are 27°26′40″S 153°06′01″E﻿ / ﻿27.44452°S 153.100415°E﻿ / -27.44452; 153.100415Coordinates: 27°26′40″S 153°06′01″E﻿ / ﻿27.44452°S 153.100415°E﻿ / -27.44452; 153.100415. The Carries of History are Motor vehicles. The Crosses of History are Brisbane River. The Locale of History are Brisbane, Queensland, Australia. The Official name of History are Sir Leo Hielscher Bridges. The Design of History are Concrete cantilever box girder. The Total length of History are 1,627 metres (5,338 ft). The Width of History are 22 metres (72 ft). The Height of History are 64.5 metres (212 ft) above river level. The Longest span of History are 260 metres (850 ft). The Clearance below of History are 59.2 m (194.2 ft) at mid-span. The Construction cost of History are $92 million (1986) , $350 million (2010). History was Opened on 11 January 1986; 33 years ago (1986-01-11) , 22 May 2011; 8 years ago (2011-05-22). 	The construction cost in 2010 was more than 3 times the cost in 1986 of the Sir Leo Hielscher Bridges.	0
103	T2256	GW86	"The Acronym of Dental Admission Test are DAT. The Type of Dental Admission Test are Computer-based standardized test. The Developer / administrator of Dental Admission Test are American Dental Association. The Knowledge / skills tested of Dental Admission Test are Biology, General Chemistry, Organic Chemistry, Perceptual Ability, Reading Comprehension, and Quantitative Reasoning. The Purpose of Dental Admission Test are Admissions to dental colleges (mostly in United States and Canada).. The Year started of Dental Admission Test are 1950 (1950). The Score / grade range of Dental Admission Test are 1 to 30 (in 1-point increments) for each of the 8 sections ( Biology ,  General Chemistry ,  Organic Chemistry ,  Perceptual Ability ,  Reading Comprehension , and  Quantitative Reasoning ,  Total Science , and  Academic Average  ).. The Score / grade validity of Dental Admission Test are Usually 2 to 3 years (depends on dental college being applied to).. The Offered of Dental Admission Test are Year-round.. The Restrictions on attempts of Dental Admission Test are Can be taken maximum 3 times. Additional retesting requires authorization by the ADA.. The Countries / regions of Dental Admission Test are United States, Canada, Guam, Virgin Islands, and Puerto Rico.. The Languages of Dental Admission Test are English. The Prerequisites / eligibility criteria of Dental Admission Test are Candidate must be preparing to apply to a dental school. Fluency in English assumed.. The Fee of Dental Admission Test are US$ 475   , (""Fee Assistance Program"" available to U.S. citizens, permanent residents or refugees, demonstrating financial need.). The Scores / grades used by of Dental Admission Test are Dental colleges (mostly in United States and Canada).. The Website of Dental Admission Test are www .ada .org /en /education-careers /dental-admission-test /. "	Questions on the DAT test more than 5 different areas of knowledge.	0
104	T2259	GW1	The Manufacturer of Exidy Sorcerer are Exidy. The Type of Exidy Sorcerer are Home computer. The Release date of Exidy Sorcerer are 1978; 41 years ago (1978). The Lifespan of Exidy Sorcerer are 1978-1980. The Introductory price of Exidy Sorcerer are US$895 (equivalent to $3,438 in 2018). The CPU of Exidy Sorcerer are Zilog Z80 @ 2.106 MHz (later 4 MHz). The Memory of Exidy Sorcerer are 4 Kb RAM (expandable to 48 kB. larger sizes came standard in later runs) / 4 kB ROM (cartridges could include 4 to 16 kB). The Display of Exidy Sorcerer are 64×30 character display, monochrome. The Sound of Exidy Sorcerer are none (external additions possible). The Connectivity of Exidy Sorcerer are composite video, Centronics parallel, RS-232, sound in/out for cassette use, 50 pin ribbon connector including the S-100 bus.. The Related articles of Exidy Sorcerer are Tulip. 	An Exidy Sorcerer could not be modified to add sound.	2
105	T2253	GW52	"The Type of Brighton Main Line are Commuter rail, Suburban rail. The System of Brighton Main Line are National Rail. The Status of Brighton Main Line are Operational. The Locale of Brighton Main Line are Greater London , South East England. The Termini of Brighton Main Line are London Bridge , London Victoria , Brighton. The Opened of Brighton Main Line are 1839-1841. The Owner of Brighton Main Line are Network Rail. The Operator(s) of Brighton Main Line are Southern Thameslink , Great Western Railway , London Overground. The Depot(s) of Brighton Main Line are Selhurst , Brighton Lovers Walk , Stewarts Lane. The Rolling stock of Brighton Main Line are Class 165 ""Turbo"" , Class 166 ""Turbo Express"" , Class 171 ""Turbostar"" , Class 377 ""Electrostar"" , Class 378 ""Capitalstar"" , Class 387 ""Electrostar"" , Class 455 , Class 700 ""Desiro City"". The Number of tracks of Brighton Main Line are 2-4. The Track gauge of Brighton Main Line are 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge. The Electrification of Brighton Main Line are 750 V DC third rail. The Operating speed of Brighton Main Line are 90 miles per hour (140 kilometres per hour) maximum. "	Brighton Main Line has undergone repairs in its history.	1
106	T2268	GW1	The System of Union TurnpikeManhattan-Queens Express are MTA Regional Bus Operations. The Operator of Union TurnpikeManhattan-Queens Express are MTA Bus Company. The Garage of Union TurnpikeManhattan-Queens Express are College Point Depot. The Vehicle of Union TurnpikeManhattan-Queens Express are Motor Coach Industries D4500, and Motor Coach Industries D4500CL. The Began service of Union TurnpikeManhattan-Queens Express are February 26, 1968 (QM1). The Locale of Union TurnpikeManhattan-Queens Express are Queens, Manhattan. The Communities served of Union TurnpikeManhattan-Queens Express are Queens:  Kew Gardens Hills, Hillcrest, Fresh Meadows, Oakland Gardens, Bellaire, Little Neck, Glen Oaks, Floral Park. The Start of Union TurnpikeManhattan-Queens Express are Fresh Meadows, Queens - 188th Street & Horace Harding Expressway (QM1, QM7, QM31) , Glen Oaks, Queens - 260th Street & Union Turnpike (QM5, QM8, QM35) , Glen Oaks, Queens / Lake Success, Nassau County - North Shore Towers (QM6, QM36). The Via of Union TurnpikeManhattan-Queens Express are Union Turnpike, Queens Boulevard, Long Island Expressway & Midtown Tunnel (westbound) / Queensboro Bridge (eastbound). The End of Union TurnpikeManhattan-Queens Express are Midtown Manhattan - Sixth Avenue (QM1, QM5, QM6) , Midtown Manhattan - Third Avenue (QM31, QM35, QM36) , Downtown Manhattan - Downtown Loop (QM7, QM8). The Annual patronage of Union TurnpikeManhattan-Queens Express are QM1/QM31:  115,135 (2016) ,   QM5/QM35:  502,997 (2016) ,   QM6/QM36:  270,411 (2016) ,   QM7:   167,127 (2016) ,   QM8:   148,744 (2016). The Transfers of Union TurnpikeManhattan-Queens Express are Yes. The Timetable of Union TurnpikeManhattan-Queens Express are QM1/QM5/QM6/QM31/QM35/QM36 , QM7/QM8. 	It wasn't until 10 years after it's opening that the Union Turnpike Manhattan–Queens Express started allowing transfers.	1
107	T2251	GW86	The Other names of Anorexia nervosa are Anorexia. The Specialty of Anorexia nervosa are Psychiatry. The Symptoms of Anorexia nervosa are Low weight, fear of gaining weight, strong desire to be thin, food restrictions. The Complications of Anorexia nervosa are Osteoporosis, infertility, heart damage, suicide. The Usual onset of Anorexia nervosa are Teen years to young adulthood. The Causes of Anorexia nervosa are Unknown. The Risk factors of Anorexia nervosa are Family history, high-level athletics, modelling, dancing. The Differential diagnosis of Anorexia nervosa are Body dysmorphic disorder, bulimia nervosa, substance use disorder, hyperthyroidism, inflammatory bowel disease, dysphagia, cancer. The Treatment of Anorexia nervosa are Cognitive behavioral therapy, hospitalisation to restore weight. The Prognosis of Anorexia nervosa are 5% risk of death over 10 years. The Frequency of Anorexia nervosa are 2.9 million (2015). The Deaths of Anorexia nervosa are 600 (2015). 	Anorexia nervosa is associated with a medical specialty.	0
108	T2264	GW28	The Coordinates of History are 27°26′40″S 153°06′01″E﻿ / ﻿27.44452°S 153.100415°E﻿ / -27.44452; 153.100415Coordinates: 27°26′40″S 153°06′01″E﻿ / ﻿27.44452°S 153.100415°E﻿ / -27.44452; 153.100415. The Carries of History are Motor vehicles. The Crosses of History are Brisbane River. The Locale of History are Brisbane, Queensland, Australia. The Official name of History are Sir Leo Hielscher Bridges. The Design of History are Concrete cantilever box girder. The Total length of History are 1,627 metres (5,338 ft). The Width of History are 22 metres (72 ft). The Height of History are 64.5 metres (212 ft) above river level. The Longest span of History are 260 metres (850 ft). The Clearance below of History are 59.2 m (194.2 ft) at mid-span. The Construction cost of History are $92 million (1986) , $350 million (2010). History was Opened on 11 January 1986; 33 years ago (1986-01-11) , 22 May 2011; 8 years ago (2011-05-22). 	Sir Leo Hielscher Bridges is the youngest bridge in Brisbane, Australia.	1
109	T2256	GW1	"The Acronym of Dental Admission Test are DAT. The Type of Dental Admission Test are Computer-based standardized test. The Developer / administrator of Dental Admission Test are American Dental Association. The Knowledge / skills tested of Dental Admission Test are Biology, General Chemistry, Organic Chemistry, Perceptual Ability, Reading Comprehension, and Quantitative Reasoning. The Purpose of Dental Admission Test are Admissions to dental colleges (mostly in United States and Canada).. The Year started of Dental Admission Test are 1950 (1950). The Score / grade range of Dental Admission Test are 1 to 30 (in 1-point increments) for each of the 8 sections ( Biology ,  General Chemistry ,  Organic Chemistry ,  Perceptual Ability ,  Reading Comprehension , and  Quantitative Reasoning ,  Total Science , and  Academic Average  ).. The Score / grade validity of Dental Admission Test are Usually 2 to 3 years (depends on dental college being applied to).. The Offered of Dental Admission Test are Year-round.. The Restrictions on attempts of Dental Admission Test are Can be taken maximum 3 times. Additional retesting requires authorization by the ADA.. The Countries / regions of Dental Admission Test are United States, Canada, Guam, Virgin Islands, and Puerto Rico.. The Languages of Dental Admission Test are English. The Prerequisites / eligibility criteria of Dental Admission Test are Candidate must be preparing to apply to a dental school. Fluency in English assumed.. The Fee of Dental Admission Test are US$ 475   , (""Fee Assistance Program"" available to U.S. citizens, permanent residents or refugees, demonstrating financial need.). The Scores / grades used by of Dental Admission Test are Dental colleges (mostly in United States and Canada).. The Website of Dental Admission Test are www .ada .org /en /education-careers /dental-admission-test /. "	The Dental Admission Test started being offered in the middle of the 20th century.	0
110	T2254	GW28	The Abbreviation of Cumulus are Cu. The Genus of Cumulus are Cumulus (heap). The Species of Cumulus are Fractus, Humilis, Mediocris, and Congestus. The Variety of Cumulus are Radiatus. The Altitude of Cumulus are 200-2,000 m ,  (2,000-7,000 ft). The Classification of Cumulus are Family C (Low-level). The Precipitation cloud? of Cumulus are Uncommon. 	Cumulus clouds are located high in the atmosphere.	0
111	T2253	GW28	"The Type of Brighton Main Line are Commuter rail, Suburban rail. The System of Brighton Main Line are National Rail. The Status of Brighton Main Line are Operational. The Locale of Brighton Main Line are Greater London , South East England. The Termini of Brighton Main Line are London Bridge , London Victoria , Brighton. The Opened of Brighton Main Line are 1839-1841. The Owner of Brighton Main Line are Network Rail. The Operator(s) of Brighton Main Line are Southern Thameslink , Great Western Railway , London Overground. The Depot(s) of Brighton Main Line are Selhurst , Brighton Lovers Walk , Stewarts Lane. The Rolling stock of Brighton Main Line are Class 165 ""Turbo"" , Class 166 ""Turbo Express"" , Class 171 ""Turbostar"" , Class 377 ""Electrostar"" , Class 378 ""Capitalstar"" , Class 387 ""Electrostar"" , Class 455 , Class 700 ""Desiro City"". The Number of tracks of Brighton Main Line are 2-4. The Track gauge of Brighton Main Line are 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge. The Electrification of Brighton Main Line are 750 V DC third rail. The Operating speed of Brighton Main Line are 90 miles per hour (140 kilometres per hour) maximum. "	Brighton Main Line operates in England.	0
112	T2255	GW1	The Date of Delta Air Lines Flight 1080 are April 12, 1977. The Summary of Delta Air Lines Flight 1080 are Loss of pitch control due to malfunctioning elevator. The Site of Delta Air Lines Flight 1080 are Los Angeles International Airport. The Aircraft type of Delta Air Lines Flight 1080 are Lockheed L-1011. The Operator of Delta Air Lines Flight 1080 are Delta Air Lines. The Registration of Delta Air Lines Flight 1080 are N707DA. The Flight origin of Delta Air Lines Flight 1080 are San Diego International Airport, San Diego, United States. The Destination of Delta Air Lines Flight 1080 are Los Angeles International Airport, Los Angeles, United States. The Passengers of Delta Air Lines Flight 1080 are 41. The Crew of Delta Air Lines Flight 1080 are 11. The Fatalities of Delta Air Lines Flight 1080 are 0. The Injuries of Delta Air Lines Flight 1080 are 0. The Survivors of Delta Air Lines Flight 1080 are 52. 	Delta Air Lines Flight 1080 is the only Lockheed L-1011 that ever crashed.	1
113	T2249	GW1	The Names of Aerospace Engineer are Aerospace engineer  , Engineer. The Occupation type of Aerospace Engineer are Profession. The Activity sectors of Aerospace Engineer are Aeronautics, astronautics, science. The Competencies of Aerospace Engineer are Technical knowledge, management skills  , (see also glossary of aerospace engineering). The Education required of Aerospace Engineer are Bachelor's Degree. The Fields ofemployment of Aerospace Engineer are Technology, science, space exploration, military. 	An Aerospace Engineer has to graduate from a college.	0
114	T2254	GW28	The Abbreviation of Cumulus are Cu. The Genus of Cumulus are Cumulus (heap). The Species of Cumulus are Fractus, Humilis, Mediocris, and Congestus. The Variety of Cumulus are Radiatus. The Altitude of Cumulus are 200-2,000 m ,  (2,000-7,000 ft). The Classification of Cumulus are Family C (Low-level). The Precipitation cloud? of Cumulus are Uncommon. 	Cumulus clouds are the most common type of clouds in the atmosphere.	1
115	T2267	GW28	The Other names of Quadriplegia are Tetraplegia. The Specialty of Quadriplegia are Neurosurgery. The Types of Quadriplegia are Complete, incomplete. The Causes of Quadriplegia are Damage to spinal cord or brain by illness or injury; Guillain-Barre Syndrome. The Diagnostic method of Quadriplegia are Based on symptoms, medical imaging. 	Quadriplegia is a trivial medical condition that does not affect mobility.	2
116	T2247	GW110	The Field of abc conjecture are Number theory. The Conjectured by of abc conjecture are Joseph  Oesterlé , David Masser. The Conjectured in of abc conjecture are 1985. The Equivalent to of abc conjecture are Modified Szpiro conjecture. The Consequences of abc conjecture are Beal conjecture, Faltings's theorem, Fermat's Last Theorem, Fermat-Catalan conjecture, Roth's theorem, and Tijdeman's theorem. 	The abc conjecture was established in the 1970s by David Masser.	2
117	T2262	GW1	The Appearance of Hydrogen,  1H are colorless gas. The Standard atomic weight.mw-parser-output .nobold{font-weight:normal} Ar, std(H) of Hydrogen,  1H are [1.00784, 1.00811] conventional: 1.008. The Atomic number (Z) of Hydrogen,  1H are 1. The Group of Hydrogen,  1H are 1: H and alkali metals. The Period of Hydrogen,  1H are period 1. The Block of Hydrogen,  1H are s-block. The Element category of Hydrogen,  1H are Reactive nonmetal. The Electron configuration of Hydrogen,  1H are 1s 1. The Electrons per shell of Hydrogen,  1H are 1. The Phase at STP of Hydrogen,  1H are gas. The Melting point of Hydrogen,  1H are (H 2 ) 13.99 K ​(−259.16 °C, ​−434.49 °F). The Boiling point of Hydrogen,  1H are (H 2 ) 20.271 K ​(−252.879 °C, ​−423.182 °F). The Density (at STP) of Hydrogen,  1H are 0.08988 g/L. The when liquid (at m.p.) of Hydrogen,  1H are 0.07 g/cm 3  (solid: 0.0763 g/cm 3 ). The when liquid (at b.p.) of Hydrogen,  1H are 0.07099 g/cm 3. The Triple point of Hydrogen,  1H are 13.8033 K, ​7.041 kPa. The Critical point of Hydrogen,  1H are 32.938 K, 1.2858 MPa. The Heat of fusion of Hydrogen,  1H are (H 2 ) 0.117 kJ/mol. The Heat of vaporization of Hydrogen,  1H are (H 2 ) 0.904 kJ/mol. The Molar heat capacity of Hydrogen,  1H are (H 2 ) 28.836 J/(mol·K). The Oxidation states of Hydrogen,  1H are −1 ,  +1  (an amphoteric oxide). The Electronegativity of Hydrogen,  1H are Pauling scale: 2.20. The Ionization energies of Hydrogen,  1H are 1st: 1312.0 kJ/mol. The Covalent radius of Hydrogen,  1H are 31±5 pm. The Van der Waals radius of Hydrogen,  1H are 120 pm. The Natural occurrence of Hydrogen,  1H are primordial. The Speed of sound of Hydrogen,  1H are 1310 m/s (gas, 27 °C). The Thermal conductivity of Hydrogen,  1H are 0.1805 W/(m·K). The Magnetic ordering of Hydrogen,  1H are diamagnetic. The Magnetic susceptibility of Hydrogen,  1H are −3.98·10 −6  cm 3 /mol (298 K). The CAS Number of Hydrogen,  1H are 12385-13-6  , 1333-74-0 (H 2 ). The Discovery of Hydrogen,  1H are Henry Cavendish (1766). The Named by of Hydrogen,  1H are Antoine Lavoisier (1783). 	Hydrogen's Van der Waals radius is over 100.	0
118	T2260	GW28	The Also called of Halloween are Hallowe'en, Allhallowe'en, All Hallows' Eve, and All Saints' Eve. The Observed by of Halloween are Western Christians and many non-Christians around the world. The Significance of Halloween are First day of Allhallowtide. The Celebrations of Halloween are Trick-or-treating, costume parties, making jack-o'-lanterns, lighting bonfires, divination, apple bobbing, visiting haunted attractions. The Observances of Halloween are Church services, prayer, fasting, and vigil. The Date of Halloween are 31 October. The Related to of Halloween are Totensonntag, Blue Christmas, Thursday of the Dead, Samhain, Hop-tu-Naa, Calan Gaeaf, Allantide, Day of the Dead, Reformation Day, All Saints' Day, Mischief Night ( cf . vigil). 	Halloween celebrates the devil and the dark forces.	1
119	T2262	GW86	The Appearance of Hydrogen,  1H are colorless gas. The Standard atomic weight.mw-parser-output .nobold{font-weight:normal} Ar, std(H) of Hydrogen,  1H are [1.00784, 1.00811] conventional: 1.008. The Atomic number (Z) of Hydrogen,  1H are 1. The Group of Hydrogen,  1H are 1: H and alkali metals. The Period of Hydrogen,  1H are period 1. The Block of Hydrogen,  1H are s-block. The Element category of Hydrogen,  1H are Reactive nonmetal. The Electron configuration of Hydrogen,  1H are 1s 1. The Electrons per shell of Hydrogen,  1H are 1. The Phase at STP of Hydrogen,  1H are gas. The Melting point of Hydrogen,  1H are (H 2 ) 13.99 K ​(−259.16 °C, ​−434.49 °F). The Boiling point of Hydrogen,  1H are (H 2 ) 20.271 K ​(−252.879 °C, ​−423.182 °F). The Density (at STP) of Hydrogen,  1H are 0.08988 g/L. The when liquid (at m.p.) of Hydrogen,  1H are 0.07 g/cm 3  (solid: 0.0763 g/cm 3 ). The when liquid (at b.p.) of Hydrogen,  1H are 0.07099 g/cm 3. The Triple point of Hydrogen,  1H are 13.8033 K, ​7.041 kPa. The Critical point of Hydrogen,  1H are 32.938 K, 1.2858 MPa. The Heat of fusion of Hydrogen,  1H are (H 2 ) 0.117 kJ/mol. The Heat of vaporization of Hydrogen,  1H are (H 2 ) 0.904 kJ/mol. The Molar heat capacity of Hydrogen,  1H are (H 2 ) 28.836 J/(mol·K). The Oxidation states of Hydrogen,  1H are −1 ,  +1  (an amphoteric oxide). The Electronegativity of Hydrogen,  1H are Pauling scale: 2.20. The Ionization energies of Hydrogen,  1H are 1st: 1312.0 kJ/mol. The Covalent radius of Hydrogen,  1H are 31±5 pm. The Van der Waals radius of Hydrogen,  1H are 120 pm. The Natural occurrence of Hydrogen,  1H are primordial. The Speed of sound of Hydrogen,  1H are 1310 m/s (gas, 27 °C). The Thermal conductivity of Hydrogen,  1H are 0.1805 W/(m·K). The Magnetic ordering of Hydrogen,  1H are diamagnetic. The Magnetic susceptibility of Hydrogen,  1H are −3.98·10 −6  cm 3 /mol (298 K). The CAS Number of Hydrogen,  1H are 12385-13-6  , 1333-74-0 (H 2 ). The Discovery of Hydrogen,  1H are Henry Cavendish (1766). The Named by of Hydrogen,  1H are Antoine Lavoisier (1783). 	Hydrogen is a nonreactive metal.	2
