index	table_id	annotator_id	premise	hypothesis	label
1003	T2156	GW60	to be or not to be	Prayers are made only in the Jain Temple.	1
1004	T2156	GW60	to be or not to be	There are no Jain Temples in India.	2
1005	T2156	GW4	to be or not to be	Mahaveer Janma Kalyanak is a holiday that happens annually in India.	0
1006	T2156	GW4	to be or not to be	Mahaveer Janma Kalyanak always happens on the same day each year.	1
1007	T2156	GW4	to be or not to be	In 2019 Mahaveer Janma Kalyanak happened in May.	2
1008	T2157	GW28	to be or not to be	Major depressive disorder is a psychological condition that appears in young adults and that can last for months if not years.	0
1009	T2157	GW28	to be or not to be	Major depressive disorder does not appear in young children.	1
1010	T2157	GW28	to be or not to be	Major depressive disorder can be cured with a change in environment.	2
1011	T2157	GW106	to be or not to be	Low self esteem is one symptom of sufferers of unipolar depression.	0
1012	T2157	GW106	to be or not to be	Most afflicted with clinical depression also self-harm.	1
1013	T2157	GW106	to be or not to be	Electroconvulsive therapy is the most commonly used form of treatment to combat the likelihood of suicide in patients afflicted with unipolar disorder.	2
1014	T2157	GW52	to be or not to be	Major Depressive Disorder has more than 100 million cases attributed to it.	0
1015	T2157	GW52	to be or not to be	Major Depressive Disorder is on the rise in terms of diagnosed cases.	1
1016	T2157	GW52	to be or not to be	Major Depressive Disorder is an acute condition.	2
1017	T2158	GW28	to be or not to be	Makara Sankranti can fall on different days in January.	0
1018	T2158	GW28	to be or not to be	Makara Sankranti is the most sacred holiday for Hindus.	1
1019	T2158	GW28	to be or not to be	Makara Sankranti  is a solemn holiday with quiet contemplation and observance.	2
1020	T2158	GW89	to be or not to be	Makara Sankranti is the Festival of Harvest.	0
1021	T2158	GW89	to be or not to be	Makara Sankranti falls on the same day every year.	1
1022	T2158	GW89	to be or not to be	Makara Sankranti uses the American calendar correlation.	2
1023	T2158	GW52	to be or not to be	Mela is a largely Hindu celebration.	0
1024	T2158	GW52	to be or not to be	Mela varies on the day of celebration.	1
1025	T2158	GW52	to be or not to be	Mela is purely a cultural event.	2
1026	T2159	GW52	to be or not to be	Malaysia Airlines Flight 370 was presumed to have no survivors.	0
1027	T2159	GW52	to be or not to be	MH370 is still being researched today.	1
1028	T2159	GW52	to be or not to be	MAS370 was recently found in 2019.	2
1029	T2159	GW12	to be or not to be	The cause is unknown for the crash of Malaysia Airlines Flight 370 in 2014.	0
1030	T2159	GW12	to be or not to be	The Malaysia Airlines Flight 370 had a crew of 12 and a passenger list of 227.	1
1031	T2159	GW12	to be or not to be	Malaysia Airlines Flight 370 started in Beijing Capital International Airport and was destined for Kuala Lumpur International Airport.	2
1032	T2159	GW19	to be or not to be	The precise location of the Malaysian Air 370 crash has never been determined.	0
1033	T2159	GW19	to be or not to be	Investigators have determined that Malaysian Air 370 went missing due to because of an intentional human act.	1
1034	T2159	GW19	to be or not to be	Investigators have conclusively determined that Malaysian Air 370 crashed due to pilot error	2
1035	T2160	GW1	to be or not to be	Construction of the Manhattan Bridge started at the beginning of the 20th century.	0
1036	T2160	GW1	to be or not to be	The Manhattan Bridge has always been free both ways.	1
1037	T2160	GW1	to be or not to be	It took over 15 years to construct the Manhattan Bridge.	2
1038	T2160	GW52	to be or not to be	The Manhattan Bridge has been in use for over a century.	0
1039	T2160	GW52	to be or not to be	The Manhattan Bridge has never been renovated.	1
1040	T2160	GW52	to be or not to be	The Manhattan Bridge has more than 100,000 vehicles pass by it every day.	2
1041	T2160	GW63	to be or not to be	There is no toll for the length of 6855 ft of the Manhattan Bridge.	0
1042	T2160	GW63	to be or not to be	Manhattan bridge is the only bridge maintained by the New York City Department of Transportation	1
1043	T2160	GW63	to be or not to be	The construction of the Manhattan bridge took under 5 years.	2
1044	T2161	GW86	to be or not to be	Mawlid is a public holiday in more than thirty countries.	0
1045	T2161	GW86	to be or not to be	Mawlid is celebrated on either the 10th or 15th of November every year.	1
1046	T2161	GW86	to be or not to be	Mawlid is celebrated exclusively by adherents of Sunni and Shia Islam.	2
1047	T2161	GW52	to be or not to be	Mawlid has different observed dates depending on Sunni or Shia background.	0
1048	T2161	GW52	to be or not to be	Mawlid is celebrated by several continents.	1
1049	T2161	GW52	to be or not to be	Mawlid is a Hindu-based event.	2
1050	T2161	GW28	to be or not to be	Mawlid is an Islamic observance associated with the birth of Muhammad.	0
1051	T2161	GW28	to be or not to be	Mawlid is the most popular Islamic holiday in the world.	1
1052	T2161	GW28	to be or not to be	Mawlid is celebrated by Christian countries as well.	2
1053	T2162	GW74	to be or not to be	Power output and Torque output have ranges over 150	0
1054	T2162	GW74	to be or not to be	Mazda J engine Power output is determined by Torque output	1
1055	T2162	GW74	to be or not to be	Block material and Head material are the same kind of material	2
1056	T2162	GW19	to be or not to be	The Mazda J engine has several different valvetrain configurations.	0
1057	T2162	GW19	to be or not to be	The Mazda J engine is the most powerful engine manufactured by Mazda.	1
1058	T2162	GW19	to be or not to be	The V8 Mazda J engine is one of the most powerful engines manufactured in Japan.	2
1059	T2162	GW52	to be or not to be	Some Mazda J engines generate more than 200 horsepower.	0
1060	T2162	GW52	to be or not to be	The Mazda J engine is still in use today,	1
1061	T2162	GW52	to be or not to be	The Mazda J’s torque output is always higher than its HP	2
1062	T2163	GW74	to be or not to be	Usual onset of measles is on average longer than Duration	0
1063	T2163	GW74	to be or not to be	Fever occurs 10 days  after exposure	1
1064	T2163	GW74	to be or not to be	There half as many deaths in 2015 than frequency of measles	2
1065	T2163	GW52	to be or not to be	The Measles onset and duration are about three weeks in total.	0
1066	T2163	GW52	to be or not to be	Measles presents the same way for all affected individuals.	1
1067	T2163	GW52	to be or not to be	Deaths from measles exceed 100,000 per year.	2
1068	T2163	GW4	to be or not to be	There is a vaccine that can prevent people from getting Measles.	0
1069	T2163	GW4	to be or not to be	Measles is a disease that can go away on its own.	1
1070	T2163	GW4	to be or not to be	Measles kills more than 20% of people that get it.	2
1071	T2164	GW74	to be or not to be	Someone taking the MCAT can take it January, June, and again in August in 2017 but not again in September.	0
1072	T2164	GW74	to be or not to be	More people took the MCAT in the US than in Canada	1
1073	T2164	GW74	to be or not to be	Someone can take the MCAT 4 times in 2017 between January and February	2
1074	T2164	GW106	to be or not to be	The Association of American Medical Colleges have offered the MCAT since the late 1920s.	0
1075	T2164	GW106	to be or not to be	Biology majors typically score higher than Physics majors on the MCAT exam.	1
1076	T2164	GW106	to be or not to be	In Canada, the MCAT is offered in both English and French for test takers.	2
1077	T2164	GW28	to be or not to be	Medical College Admission Test is used by multiple countries but given only in English.	0
1078	T2164	GW28	to be or not to be	Medical College Admission Test is the most respected test used by Medical colleges.	1
1079	T2164	GW28	to be or not to be	The Medical College Admission Test is free and open to all who apply.	2
1080	T2165	GW89	to be or not to be	The MGM Grand Las Vegas opened almost 26 years ago.	0
1081	T2165	GW89	to be or not to be	Based on number of rooms, the MGM Grand is one of the largest hotels in Las Vegas.	1
1082	T2165	GW89	to be or not to be	The MGM Grand was renovated in 2001.	2
1083	T2165	GW52	to be or not to be	The MGM Grand is over 25 years old.	0
1084	T2165	GW52	to be or not to be	The MGM Grand is currently being renovated.	1
1085	T2165	GW52	to be or not to be	The MGM Grand has more than 7000 rooms.	2
1086	T2165	GW28	to be or not to be	MGM Grand Las Vegas has been in operation for more than two decades with multiple renovations.	0
1087	T2165	GW28	to be or not to be	MGM Grand Las Vegas makes billions of dollars in profit every year.	1
1088	T2165	GW28	to be or not to be	MGM Grand Las Vegas underwent their fist renovation ten years after opening.	2
1089	T2166	GW25	to be or not to be	MicroBee is a home computer system that was sold in kit form for $399.	0
1090	T2166	GW25	to be or not to be	Although the 16 kB or 32 kB memory is small, the monotonic sound generator & speaker was considered very good for the time.	1
1091	T2166	GW25	to be or not to be	The MicroBee was first introduced in 1982 and discontinued in 1992 after a ten year run.	2
1092	T2166	GW52	to be or not to be	The MicroBee was in production for almost a decade.	0
1093	T2166	GW52	to be or not to be	The MicroBee was a popular home computer.	1
1094	T2166	GW52	to be or not to be	The MicroBee had multiple CPUs.	2
1095	T2166	GW4	to be or not to be	MicroBee was on the market for 8 years.	0
1096	T2166	GW4	to be or not to be	MicroBee was able to sell millions of units.	1
1097	T2166	GW4	to be or not to be	The MicroBee always ran on Unix.	2
1098	T2167	GW106	to be or not to be	Over-the-counter medications can sometimes be effective in the treatment of migraine headaches.	0
1099	T2167	GW106	to be or not to be	The risk of suffering from migraine headaches increases with the amount of estrogen in one's system.	1
1100	T2167	GW106	to be or not to be	Brain tumors are a leading cause of migraine headaches.	2
1101	T2167	GW86	to be or not to be	Migraines have multiple causes and risk factors.	0
1102	T2167	GW86	to be or not to be	Migraines sometimes occur in males.	1
1103	T2167	GW86	to be or not to be	Migraines are also known as tension headaches and cluster headaches.	2
1104	T2167	GW28	to be or not to be	Migraines usually affect women and can be a lifelong condition.	0
1105	T2167	GW28	to be or not to be	Migraines if left untreated can lead to suicide.	1
1106	T2167	GW28	to be or not to be	Migraines can be treated with massage therapy and surgery.	2
1107	T2168	GW106	to be or not to be	The Moto G's removable storage can be expanded with a 16 GB microSDXC.	0
1108	T2168	GW106	to be or not to be	The Moto G was the best selling device in Motorola's 3rd Generation devices, which also included the Moto X Style and the Moto X Play.	1
1109	T2168	GW106	to be or not to be	"The last OS available for the Moto G was Android 7.0 ""Nougat."""	2
1110	T2168	GW19	to be or not to be	The third generation Moto G allowed users to expand the memory via a microSD card slot.	0
1111	T2168	GW19	to be or not to be	Subsequent generations of the 3rd generation Moto G offered greater storage options.	1
1112	T2168	GW19	to be or not to be	The 3rd generation Moto G is the latest offering from the manufacturer.	2
1113	T2168	GW52	to be or not to be	The Moto G is a phone that has been discontinued.	0
1114	T2168	GW52	to be or not to be	The Moto G still is supported today.	1
1115	T2168	GW52	to be or not to be	The Moto G had websites for every continent.	2
1116	T2169	GW1	to be or not to be	In 2015, Multiple sclerosis led to less than 20,000 deaths.	0
1117	T2169	GW1	to be or not to be	There are multiple causes of Multiple sclerosis.	1
1118	T2169	GW1	to be or not to be	Multiple sclerosis only has a couple of symptoms.	2
1119	T2169	GW63	to be or not to be	Middle aged people who have multiple sclerosis are predicted to live 5-10 years lesser than normal people.	0
1120	T2169	GW63	to be or not to be	Multiple sclerosis can only be treated by a neurologist.	1
1121	T2169	GW63	to be or not to be	The frequency of people affected by multiple sclerosis in 2015 was twice as large as the number of deaths resulting from it.	2
1122	T2169	GW108	to be or not to be	Multiple sclerosis is a neurological disease.	0
1123	T2169	GW108	to be or not to be	The afflicted person will have trouble with both sensation and coordination.	1
1124	T2169	GW108	to be or not to be	Multiple sclerosis can appear in young children.	2
1125	T2170	GW4	to be or not to be	The Nash equilibrium is named for the person that found it.	0
1126	T2170	GW4	to be or not to be	The Nash equilibrium has been around for over 20 years.	1
1127	T2170	GW4	to be or not to be	The Nash equilibrium is good for cooperative games.	2
1128	T2170	GW86	to be or not to be	Nash equilibrium always applies to games not involving cooperation.	0
1129	T2170	GW86	to be or not to be	Nash equilibrium applies to some games involving cooperation.	1
1130	T2170	GW86	to be or not to be	Nash equilibrium has no association with correlated equilibrium.	2
1131	T2170	GW60	to be or not to be	Nash equilibrium contains trembling hand perfect, but not epsilon-equilibrium.	0
1132	T2170	GW60	to be or not to be	Epsilon-equilibrium is used in all non-cooperative games.	1
1133	T2170	GW60	to be or not to be	Nash equilibrium contains epsilon-equilibrium, but not trembling hand perfect.	2
1134	T2171	GW4	to be or not to be	The National Eligibility cum Entrance Test matters in India to getting into college.	0
1135	T2171	GW4	to be or not to be	The National Eligibility cum Entrance Test takes years to study for.	1
1136	T2171	GW4	to be or not to be	The National Eligibility cum Entrance Test is taken on a laptop.	2
1137	T2171	GW28	to be or not to be	National Eligibility cum Entrance Test is an exam for admission into Indian colleges.	0
1138	T2171	GW28	to be or not to be	National Eligibility cum Entrance Test is free to take.	1
1139	T2171	GW28	to be or not to be	National Eligibility cum Entrance Test is offered in multiple languages and taken over multiple days.	2
1140	T2171	GW52	to be or not to be	The NEET (UG) has a negative score range.	0
1141	T2171	GW52	to be or not to be	The NEET's results are good for a lifetime.	1
1142	T2171	GW52	to be or not to be	The NEET (UG) takes place in the United States.	2
1143	T2172	GW28	to be or not to be	Map of Old National Highway 2 in red is located in New Delhi and Kolkata.	0
1144	T2172	GW28	to be or not to be	Map of Old National Highway 2 in red has tolls to collect fees.	1
1145	T2172	GW28	to be or not to be	Map of Old National Highway 2 in red connects a handful of localities.	2
1146	T2172	GW4	to be or not to be	The Map of Old National Highway 2 in red covers over 500 miles of roads.	0
1147	T2172	GW4	to be or not to be	The Map of Old National Highway 2 in red was completed after 2000.	1
1148	T2172	GW4	to be or not to be	The Map of Old National Highway 2 in red only covers two main highways.	2
1149	T2172	GW74	to be or not to be	There are more Primary destinations than states	0
1150	T2172	GW74	to be or not to be	The Old National Highway is traveled more in Haryana than any other state	1
1151	T2172	GW74	to be or not to be	Delhi has 1/3 of the total length of the Old National Highway	2
1152	T2173	GW28	to be or not to be	Navaratri a multi-day Hindu celebration.	0
1153	T2173	GW28	to be or not to be	Navaratri celebrations features fireworks and bodypaint.	1
1154	T2173	GW28	to be or not to be	Navaratri is celebrated the same week once every year.	2
1155	T2173	GW86	to be or not to be	Navaratri lasts for more than a week.	0
1156	T2173	GW86	to be or not to be	Hindus take time off from work during Navaratri.	1
1157	T2173	GW86	to be or not to be	Navaratri is observed on the same dates every year.	2
1158	T2173	GW1	to be or not to be	Navaratri lasts over a week long.	0
1159	T2173	GW1	to be or not to be	The length of Navaratri has always been 9 days.	1
1160	T2173	GW1	to be or not to be	Navaratri always takes place in the Summer.	2
1161	T2174	GW28	to be or not to be	Nissan BD Engine has fuel injection and a cooling system.	0
1162	T2174	GW28	to be or not to be	Nissan BD Engine was designed by the Japanese.	1
1163	T2174	GW28	to be or not to be	Nissan BD Engine is powered by lithium ion batteries and cooled by wind.	2
1164	T2174	GW19	to be or not to be	The Nissan BD engine is not a V8 engine.	0
1165	T2174	GW19	to be or not to be	The cooling system used for the Nissan BD engine is	1
1166	T2174	GW19	to be or not to be	The Nissan BD engine is a powerful electric car engine.	2
1167	T2174	GW52	to be or not to be	Nissan BD Engine posts a power output of just under 100 hp.	0
1168	T2174	GW52	to be or not to be	The Nissan BD engine is still in use.	1
1169	T2174	GW52	to be or not to be	The Nissan BD engine is a V6.	2
1170	T2175	GW86	to be or not to be	The Nokia 9 PureView has multiple cameras.	0
1171	T2175	GW86	to be or not to be	The Nokia 9 PureView uses a touchscreen.	1
1172	T2175	GW86	to be or not to be	The Nokia 9 PureView first became available over a year ago.	2
1173	T2175	GW28	to be or not to be	Nokia 9 PureView is a smartphone with front and back cameras.	0
1174	T2175	GW28	to be or not to be	Nokia 9 PureView sells for more than 1000 USD.	1
1175	T2175	GW28	to be or not to be	Nokia 9 PureView is a flip-phone with an extendable antenna.	2
1176	T2175	GW106	to be or not to be	The Nokia 9 Pureview has a display that is less than 6 inches.	0
1177	T2175	GW106	to be or not to be	Foxconn manufactured both the Nokia 9 Pureview and its predecessor, the Nokia 8 Sirocco.	1
1178	T2175	GW106	to be or not to be	The Nokia 9 PureView natively runs on the Android Oreo platform.	2
1179	T2176	GW28	to be or not to be	Nowruz is New Years holiday in certain parts of the middle east and Asia.	0
1180	T2176	GW28	to be or not to be	Nowruz is celebrated by shooting guns in the air.	1
1181	T2176	GW28	to be or not to be	Nowruz lands on different dates every year.	2
1182	T2176	GW74	to be or not to be	Nowruz falls on the same date in 2018 and 2019	0
1183	T2176	GW74	to be or not to be	More people in Iraq celebrate Nowruz than in Israel	1
1184	T2176	GW74	to be or not to be	Nowruz is on a weekend in 2019 and 2021	2
1185	T2176	GW86	to be or not to be	Nowruz is celebrated in over 20 countries.	0
1186	T2176	GW86	to be or not to be	Nowruz usually falls on March 20.	1
1187	T2176	GW86	to be or not to be	Nowruz is a religious holiday.	2
1188	T2177	GW28	to be or not to be	NWFB Route 8 is a bus route that finishes its journey in under an hour	0
1189	T2177	GW28	to be or not to be	NWFB Route 8 travels a circuitous route around the island.	1
1190	T2177	GW28	to be or not to be	Wait time for NWFB Route 8 is 30 mins due to its 30km route.	2
1191	T2177	GW60	to be or not to be	NWFB Route 8 has one alternative route.	0
1192	T2177	GW60	to be or not to be	NWFB Route 8 runs north to south.	1
1193	T2177	GW60	to be or not to be	New World First Bus also operates the MTR Island Line	2
1194	T2177	GW12	to be or not to be	NWFB Route 8 starts in Heng Fa Chuen and ends at Wan Chai North.	0
1195	T2177	GW12	to be or not to be	NWFB Route 8 has two competitors, the MTR Island line and NWFB Route N8.	1
1196	T2177	GW12	to be or not to be	NWFB Route 8 is the only route to Wan Chai North.	2
1197	T2178	GW86	to be or not to be	Obsessive–compulsive disorder can lead to death.	0
1198	T2178	GW86	to be or not to be	Obsessive–compulsive disorder requires treatment with medication.	1
1199	T2178	GW86	to be or not to be	Obsessive–compulsive disorder has a definite cause.	2
1200	T2178	GW28	to be or not to be	Obsessive–compulsive disorder is a psychiatric condition that usually appears in younger adults after years of abuse.	0
1201	T2178	GW28	to be or not to be	Obsessive–compulsive disorder is an easily treatable condition.	1
1202	T2178	GW28	to be or not to be	Obsessive–compulsive disorder can be treated with oils and scents.	2
1203	T2178	GW52	to be or not to be	OCD occurs in more than 2% of the population.	0
1204	T2178	GW52	to be or not to be	The onset of OCD can vary greatly.	1
1205	T2178	GW52	to be or not to be	OCD has known causes.	2
1206	T2179	GW60	to be or not to be	The 2019 festival occurs later in the year than  the 2018 festival.	0
1207	T2179	GW60	to be or not to be	Chingham is 60 days long.	1
1208	T2179	GW60	to be or not to be	The festival is a different number of days each year.	2
1209	T2179	GW74	to be or not to be	Onam, Thiruvonam occurs during a different month in 2019 than 2018	0
1210	T2179	GW74	to be or not to be	All Hindus participate in Tug of War in observing Onam, Thiruvonam	1
1211	T2179	GW74	to be or not to be	Onam, Thiruvonam begins and ends on the same day of the week on 2018 nd 2019	2
1212	T2179	GW28	to be or not to be	Onam, Thiruvonam is a Hindu religious festival that falls on different dates every year.	0
1213	T2179	GW28	to be or not to be	Onam, Thiruvonam is only celebrated by Hindus in India.	1
1214	T2179	GW28	to be or not to be	Onam, Thiruvonam is a festival celebrated by Pakistanis.	2
1215	T2180	GW52	to be or not to be	The Oregon, California and Eastern Railway is over 60 miles long.	0
1216	T2180	GW52	to be or not to be	The Oregon, California and Eastern Railway runs throughout the day.	1
1217	T2180	GW52	to be or not to be	The Oregon, California and Eastern Railway takes place throughout all of Oregon.	2
1218	T2180	GW28	to be or not to be	Oregon, California and Eastern Railway service  multiple stations.	0
1219	T2180	GW28	to be or not to be	Oregon, California and Eastern Railway has been profitable every year of its existence.	1
1220	T2180	GW28	to be or not to be	Oregon, California and Eastern Railway extends its services to the east coast of America.	2
1221	T2180	GW86	to be or not to be	The Oregon, California and Eastern Railway is sometimes known by a different name.	0
1222	T2180	GW86	to be or not to be	The Oregon, California and Eastern Railway is currently operational.	1
1223	T2180	GW86	to be or not to be	The Oregon, California and Eastern Railway has is over 70 miles long.	2
1224	T2181	GW28	to be or not to be	Oxygen is a colorless gas.	0
1225	T2181	GW28	to be or not to be	Oxygen is part of the ozone layer.	1
1226	T2181	GW28	to be or not to be	Oxygen was named after the scientist who studied its properties.	2
1227	T2181	GW12	to be or not to be	Oxygen is a gas with an atomic number of 8.	0
1228	T2181	GW12	to be or not to be	Antoine Lavoisier named the gas oxygen in 1777.	1
1229	T2181	GW12	to be or not to be	The boiling point and melting point of oxygen is exactly the same.	2
1230	T2181	GW1	to be or not to be	Oxygen was named in the 18th century.	0
1231	T2181	GW1	to be or not to be	Oxygen was discovered at the same time it was named.	1
1232	T2181	GW1	to be or not to be	Oxygen has a density (at STP) under 1 g/L.	2
1233	T2182	GW74	to be or not to be	There are more employees than there are locations of Panda Express	0
1234	T2182	GW74	to be or not to be	Andrew Cherng is originally from Glendale, California	1
1235	T2182	GW74	to be or not to be	Panda Express is headquartered in the same city where it was founded	2
1236	T2182	GW60	to be or not to be	Panda Express is not active in Europe.	0
1237	T2182	GW60	to be or not to be	Panda Express is the only subsidiary of Panda Restaurant Group.	1
1238	T2182	GW60	to be or not to be	Panda Express is headquartered in the same city in which it was founded.	2
1239	T2182	GW28	to be or not to be	Panda Express has thousands of locations around the world.	0
1240	T2182	GW28	to be or not to be	Panda Express has been profitable every year since its founding.	1
1241	T2182	GW28	to be or not to be	Panda Express was founded in Europe and has locations throughout Europe.	2
1242	T2183	GW4	to be or not to be	Parkinson's disease can be treated with medicine.	0
1243	T2183	GW4	to be or not to be	Parkinson's disease always leads to shaking in people.	1
1244	T2183	GW4	to be or not to be	Someone with Parkinson's disease will live a normal length life.	2
1245	T2183	GW3	to be or not to be	symptoms of parkinsons disease such as shaking, rigidity, slowness of movement and difficulty walking are treated with dopamine agonists	0
1246	T2183	GW3	to be or not to be	dementia is always a complication of Parkinson's disease	1
1247	T2183	GW3	to be or not to be	Parkinson's disease is a psychiatric disease	2
1248	T2183	GW52	to be or not to be	Parkinson's disease affects over six million people a year.	0
1249	T2183	GW52	to be or not to be	Parkinson's can onset at any age.	1
1250	T2183	GW52	to be or not to be	Parkinson's patients do not have a shorter life expectancy.	2
1251	T2184	GW12	to be or not to be	Paryushana is a celebration observed by Jains.	0
1252	T2184	GW12	to be or not to be	Observing Paryushana involves going to the Jain Temple and fasting.	1
1253	T2184	GW12	to be or not to be	Paryushana is also called Das Lakshana and Samvatsari.	2
1254	T2184	GW52	to be or not to be	Paryushana is a celebration that is observed via fasting.	0
1255	T2184	GW52	to be or not to be	Paryushana is observed by Hindus.	1
1256	T2184	GW52	to be or not to be	Paryushana has the same length of time for any celebration.	2
1257	T2184	GW19	to be or not to be	Paryushana is a holiday observed by Jains which has religious conotations.	0
1258	T2184	GW19	to be or not to be	Paryushana is the holiest day for members of the Jain faith.	1
1259	T2184	GW19	to be or not to be	Paryushana is a national holiday observed by the entire Indian subcontinent.	2
1260	T2185	GW52	to be or not to be	The Pau-Cranfranc railway opened in the 20th century	0
1261	T2185	GW52	to be or not to be	The railway hasn't undergone renovations since opening.	1
1262	T2185	GW52	to be or not to be	The railway has stayed open since it first opened back in 1928.	2
1263	T2185	GW28	to be or not to be	The Pau–Canfranc railway has not run uninterrupted since opening.	0
1264	T2185	GW28	to be or not to be	The Pau–Canfranc railway runs thru multiple European countries.	1
1265	T2185	GW28	to be or not to be	The Pau–Canfranc railway has run continuously since its opening.	2
1266	T2185	GW60	to be or not to be	Pau-Canfranc railway was electrified the same year it was opened.	0
1267	T2185	GW60	to be or not to be	TER Aquitaine has been the railways operator for its entire existence.	1
1268	T2185	GW60	to be or not to be	The railway has spent more years closed than open since 1928.	2
1269	T2186	GW1	to be or not to be	In 2018, Pentecost was in the Spring.	0
1270	T2186	GW1	to be or not to be	Pentecost was known as Whitsunday first.	1
1271	T2186	GW1	to be or not to be	In 2020, Pentecost will be in the Fall.	2
1272	T2186	GW74	to be or not to be	Pentecost date is 11 days later Western than in 2020 than in 2018.	0
1273	T2186	GW74	to be or not to be	Eastern Orthodox observe Holy Communion on	1
1274	T2186	GW74	to be or not to be	Pentecost falls on the same date Easter in 2019 as 2020	2
1275	T2186	GW106	to be or not to be	Pentacost occurs annually during the Spring.	0
1276	T2186	GW106	to be or not to be	Pentacost usually falls during the month of June.	1
1277	T2186	GW106	to be or not to be	Certain Jewish denominations observe Whitsunday.	2
1278	T2187	GW28	to be or not to be	Perfect Bayesian Equilibrium is related to Bayesian Nash equilibrium	0
1279	T2187	GW28	to be or not to be	Perfect Bayesian Equilibrium is a concept used to describe game theory.	1
1280	T2187	GW28	to be or not to be	Perfect Bayesian Equilibrium is not associated with or related to games.	2
1281	T2187	GW19	to be or not to be	Perfect Bayesian equilibrium is not the smae as Bayesian Nash equilibirbium	0
1282	T2187	GW19	to be or not to be	Cho and Kreps worked together for many years before proposing the concept of perfect Bayesian equilibirum	1
1283	T2187	GW19	to be or not to be	Perfect Bayesian equilibirium is the technical name for winning the gold medal on the balance beaam.	2
1284	T2187	GW52	to be or not to be	The Perfect Byesian equilibrium is a type of game.	0
1285	T2187	GW52	to be or not to be	The Perfect Bayesian equilibrium is used in a great deal of coding.	1
1286	T2187	GW52	to be or not to be	The Perfect Bayesian equilibrium is a stable system.	2
1287	T2188	GW106	to be or not to be	The PCAT exam is limited to just under three and a half hours in length.	0
1288	T2188	GW106	to be or not to be	A score of 400 is considered to be a passing grade on the PCAT exam.	1
1289	T2188	GW106	to be or not to be	PCAT scores are used by many medical school admissions boards throughout the United States and Canada.	2
1290	T2188	GW52	to be or not to be	The PCAT first was administered in the 1970s.	0
1291	T2188	GW52	to be or not to be	The PCAT's fee has stayed the same throughout its history.	1
1292	T2188	GW52	to be or not to be	The PCAT has a negative score measure.	2
1293	T2188	GW89	to be or not to be	The PCAT is used for admission purposes for students going to pharmacy colleges.	0
1294	T2188	GW89	to be or not to be	The fee for the test is cheaper for Canadian students.	1
1295	T2188	GW89	to be or not to be	The PCAT was introduced in 1970.	2
1296	T2189	GW52	to be or not to be	Poincaré conjecture took over a century to be proven.	0
1297	T2189	GW52	to be or not to be	Poincaré conjecture shares common concepts with other conjectures.	1
1298	T2189	GW52	to be or not to be	Poincaré conjecture was first conjured in the 19th century.	2
1299	T2189	GW28	to be or not to be	Poincaré conjecture is named after Henri Poincare.	0
1300	T2189	GW28	to be or not to be	Poincaré conjecture is an unsolved math problem	1
1301	T2189	GW28	to be or not to be	Poincaré conjecture was solved in 2006.	2
1302	T2189	GW25	to be or not to be	Poincaré conjecture is a field of geometric topology equivalent to spherical space form conjecture.	0
1303	T2189	GW25	to be or not to be	Poincaré conjecture was conjectured by Henri Poincaré which established the field of geometric topology.	1
1304	T2189	GW25	to be or not to be	Poincaré conjecture is in the field of geometric topology and is equivalent to the Zeeman conjecture.	2
1305	T2190	GW52	to be or not to be	Polio affects less than 200 people a year.	0
1306	T2190	GW52	to be or not to be	Polio has been largely eradicated.	1
1307	T2190	GW52	to be or not to be	Polio takes weeks to show symptoms.	2
1308	T2190	GW28	to be or not to be	Polio  is an infectious disease that is preventable and curable.	0
1309	T2190	GW28	to be or not to be	The Polio vaccine is an expensive treatment.	1
1310	T2190	GW28	to be or not to be	Polio has been eradicated since the 20th century.	2
1311	T2190	GW74	to be or not to be	At 136 people in 2018 possibly experienced Muscle weakness resulting in an inability to move	0
1312	T2190	GW74	to be or not to be	The polio virus was found in  in the feces of 136 people in 2016	1
1313	T2190	GW74	to be or not to be	Muscle weakness resulting in an inability to move sets in after a few minutes	2
1314	T2191	GW105	to be or not to be	Potassium tends to look like a silvery grey.	0
1315	T2191	GW105	to be or not to be	Potassium has a hundred different uses.	1
1316	T2191	GW105	to be or not to be	Potassium is created in a lab.	2
1317	T2191	GW12	to be or not to be	Potassium has a silvery gray appearance and an atomic number of 19.	0
1318	T2191	GW12	to be or not to be	Humphry Davy first discovered potassium in the early 1800s.	1
1319	T2191	GW12	to be or not to be	The Mohs hardness and the Brinell hardness are the same value.	2
1320	T2191	GW52	to be or not to be	Potassium was one of the first 20 elements discovered.	0
1321	T2191	GW52	to be or not to be	Potassium is found in many foods today.	1
1322	T2191	GW52	to be or not to be	Potassium was first discovered in the 18th century.	2
1323	T2192	GW86	to be or not to be	Psychiatrists are medical specialists.	0
1324	T2192	GW86	to be or not to be	Psychiatrists are physicians.	1
1325	T2192	GW86	to be or not to be	Currently, psychiatrists are also referred to as alienists.	2
1326	T2192	GW60	to be or not to be	A psychiatrist is also a medical professional.	0
1327	T2192	GW60	to be or not to be	A psychiatrist must have all of an MD, and MBBS, and a DO.	1
1328	T2192	GW60	to be or not to be	A psychiatrist does not require training in medicine.	2
1329	T2192	GW28	to be or not to be	A Psychiatrist needs a high level of education and positive characteristics.	0
1330	T2192	GW28	to be or not to be	Psychiatrists tend to open their own practice.	1
1331	T2192	GW28	to be or not to be	Psychiatrists are not medical doctors.	2
