index	table_id	annotator_id	premise	hypothesis	label
1065	T1461	GW84	to be or not to be	JoJo is a singer in her fifties.	2
1066	T1461	GW84	to be or not to be	JoJo can play the piano.	1
1067	T1461	GW84	to be or not to be	JoJo started singing when she was a child.	0
1068	T1461	GW4	to be or not to be	JoJo began performing when she was past her teens.	2
1069	T1461	GW4	to be or not to be	JoJo has won several awards for her R&B work.	1
1070	T1461	GW4	to be or not to be	JoJo is generally known for singing R&B music.	0
1071	T1465	GW0	to be or not to be	Keanu Reeves resides in the same continent than the one he was born.	2
1072	T1465	GW0	to be or not to be	Keanu Reeves has starred in every movie he directed.	1
1073	T1465	GW0	to be or not to be	Keanu Reeves was born in a different country from the country of his citizenship.	0
1074	T1465	GW84	to be or not to be	Keanu Reeves was born inside of the US.	2
1075	T1465	GW84	to be or not to be	Keanu Reeves has lived in the US for most of his life.	1
1076	T1465	GW84	to be or not to be	Keanu Reeves has had children.	0
1077	T1465	GW4	to be or not to be	Keanu Reeves has been acting since they were 2.	2
1078	T1465	GW4	to be or not to be	Keanu Reeves moved to the United States as a child.	1
1079	T1465	GW4	to be or not to be	Keanu Reeves has been married only once.	0
1080	T1468	GW28	to be or not to be	Jonathan Tweet is an British college graduate.	2
1081	T1468	GW28	to be or not to be	He is married with one daughter and two cats.	1
1082	T1468	GW28	to be or not to be	Jonathan Tweet is not a pen name but his real family name.	0
1083	T1468	GW0	to be or not to be	Jonathan Tweet was born in Texas.	2
1084	T1468	GW0	to be or not to be	Jonathan Tweet has designed several console video games.	1
1085	T1468	GW0	to be or not to be	Jonathan Tweet currently resides on the west coast of the U.S..	0
1086	T1468	GW1	to be or not to be	Jonathan Tweet's exact Birthday is known.	2
1087	T1468	GW1	to be or not to be	Before ever writing a book, Jonathan Tweet was a blogger.	1
1088	T1468	GW1	to be or not to be	Jonathan Tweet lives on the west coast.	0
1089	T1469	GW84	to be or not to be	Justice was an unlimited series,	2
1090	T1469	GW84	to be or not to be	Justice stopped being produced after not being sold when produced bimonthly.	1
1091	T1469	GW84	to be or not to be	Justice is produced bimonthly.	0
1092	T1469	GW1	to be or not to be	Less than a dozen issues were made of Justice.	2
1093	T1469	GW1	to be or not to be	The Legion of Doom characters were more prominent in Justice than the Justice League of America characters.	1
1094	T1469	GW1	to be or not to be	Justice was first published in the Fall of 2005.	0
1095	T1469	GW28	to be or not to be	Justice was a Bimonthly comic with a unlimited run.	2
1096	T1469	GW28	to be or not to be	Justice featured Batman and Robin.	1
1097	T1469	GW28	to be or not to be	Justice published for two years.	0
1098	T1474	GW4	to be or not to be	Jurassic World: Fallen Kingdom made a loss at the box office.	2
1099	T1474	GW4	to be or not to be	Jurassic World: Fallen Kingdom won several awards for the work done on it.	1
1100	T1474	GW4	to be or not to be	Jurassic World: Fallen Kingdom was written and produced by different people.	0
1101	T1474	GW1	to be or not to be	Jurassic World: Fallen Kingdom has a run time under an hour.	2
1102	T1474	GW1	to be or not to be	Jurassic World: Fallen Kingdom went over it's initial budget.	1
1103	T1474	GW1	to be or not to be	Jurassic World: Fallen Kingdom made a profit more than billion dollars after accounting for it's budget.	0
1104	T1474	GW84	to be or not to be	Jurassic World: Fallen Kingdom runs for under two hours.	2
1105	T1474	GW84	to be or not to be	Jurassic World: Fallen Kingdom was the only film directed by J. A. Bayona.	1
1106	T1474	GW84	to be or not to be	Jurassic World: Fallen Kingdom made more than eight times the money than it was budgeted for.	0
1107	T1478	GW84	to be or not to be	John Wesley Harding was released in the spring.	2
1108	T1478	GW84	to be or not to be	John Wesley Harding was the only recording that Bob Johnston produced.	1
1109	T1478	GW84	to be or not to be	John Wesley Harding lasts just over a half hour.	0
1110	T1478	GW1	to be or not to be	John Wesley Harding only took about two months and a half to record.	2
1111	T1478	GW1	to be or not to be	John Wesley Harding was originally supposed to be longer.	1
1112	T1478	GW1	to be or not to be	John Wesley Harding came out in the Fall of 1967.	0
1113	T1478	GW4	to be or not to be	John Wesley Harding took under a month to record.	2
1114	T1478	GW4	to be or not to be	John Wesley Harding was written by one person.	1
1115	T1478	GW4	to be or not to be	John Wesley Harding is under an hour in length.	0
1116	T1479	GW28	to be or not to be	Jim Mattis is a billionaire.	2
1117	T1479	GW28	to be or not to be	Jim Mattis is a retired General.	1
1118	T1479	GW28	to be or not to be	Jim Mattis is not a naturalized citizen of the United States.	0
1119	T1479	GW84	to be or not to be	Jim Mattis was born in a midwestern state.	2
1120	T1479	GW84	to be or not to be	Jim Mattis graduated with honors from Central Washington University.	1
1121	T1479	GW84	to be or not to be	Jim Mattis never filed for bankruptcy.	0
1122	T1479	GW1	to be or not to be	Jim Mattis was born right at the turn of the 21st century.	2
1123	T1479	GW1	to be or not to be	Jim Mattis made most of his 5 million dollars later in life.	1
1124	T1479	GW1	to be or not to be	Jim Mattis pursued a higher learning degree.	0
1125	T1486	GW4	to be or not to be	Joseph Engelberger got their bachelors and masters degree from the different schools.	2
1126	T1486	GW4	to be or not to be	Joseph Engelberger lived their whole life on the east coast of the USA.	1
1127	T1486	GW4	to be or not to be	Joseph Engelberger has won an award for their robots.	0
1128	T1486	GW1	to be or not to be	Joseph Engelberger was born in the second half of the 20th century.	2
1129	T1486	GW1	to be or not to be	The Japan Prize was given to Joseph Engelberger for his work in robotics.	1
1130	T1486	GW1	to be or not to be	Joseph Engelberger lived for slightly more than nine decades.	0
1131	T1486	GW84	to be or not to be	Joseph Engelberger was born in the northwest part of the country.	2
1132	T1486	GW84	to be or not to be	Joseph Engelberger graduated with honors from Columbia.	1
1133	T1486	GW84	to be or not to be	Joseph Engelberger won the Japan prize within 50 years of graduating from Columbia.	0
1134	T1487	GW0	to be or not to be	Jewess with Oranges is taller than it is wide.	2
1135	T1487	GW0	to be or not to be	Jewess with Oranges is on display in the artists' home country.	1
1136	T1487	GW0	to be or not to be	Jewess with Oranges took atleast one winter.	0
1137	T1487	GW4	to be or not to be	Jewess with Oranges was painted in the 20th century.	2
1138	T1487	GW4	to be or not to be	Jewess with Oranges has always been located in Warsaw.	1
1139	T1487	GW4	to be or not to be	Jewess with Oranges is under 10 square feet in size.	0
1140	T1487	GW1	to be or not to be	At it's widest spot, Jewess with Oranges is one and two third feet long.	2
1141	T1487	GW1	to be or not to be	The National Museum only has Jewess with Oranges on loan.	1
1142	T1487	GW1	to be or not to be	It took less than a decade to paint Jewess with Oranges.	0
1143	T1490	GW0	to be or not to be	Josh Tillman's music career started in his mid-thirties.	2
1144	T1490	GW0	to be or not to be	Josh Tillman plays each instrument heard in his music.	1
1145	T1490	GW0	to be or not to be	Josh Tillman was born in a major east coast city.	0
1146	T1490	GW1	to be or not to be	osh Tillman was born in the last decade of the 20th century.	2
1147	T1490	GW1	to be or not to be	Joshua Michael Tillman has been called Josh since he was a child.	1
1148	T1490	GW1	to be or not to be	Josh Tillman has been active in music for less than 20 years.	0
1149	T1490	GW84	to be or not to be	Josh Tillman has been performing for three years.	2
1150	T1490	GW84	to be or not to be	Josh Tillman has sung with Lady Gaga.	1
1151	T1490	GW84	to be or not to be	Josh Tillman is in his thirties.	0
1152	T1493	GW1	to be or not to be	Josh Homme has had an active career for less than three decades.	2
1153	T1493	GW1	to be or not to be	Josh Homme got the nickname Zombie Zebra before he got the nickname DP Pete.	1
1154	T1493	GW1	to be or not to be	Spring is when Josh Homme celebrates his Birthday.	0
1155	T1493	GW28	to be or not to be	Josh Homme is a pop musician from California.	2
1156	T1493	GW28	to be or not to be	Josh Homme has won many awards for his music.	1
1157	T1493	GW28	to be or not to be	Josh Homme has been active since his teens.	0
1158	T1493	GW4	to be or not to be	Josh Homme has been performing since they were 2.	2
1159	T1493	GW4	to be or not to be	Josh Homme has won awards for their albums.	1
1160	T1493	GW4	to be or not to be	Josh Homme has been on several labels their whole life.	0
1161	T1496	GW1	to be or not to be	Jerry Lee Lewis has a Spring Birthday, in the year 1935.	2
1162	T1496	GW1	to be or not to be	Before learning to play the guitar, Jerry Lee Lewis learned how to play the piano.	1
1163	T1496	GW1	to be or not to be	Jerry Lee Lewis has been active since before the turn of the 21st century.	0
1164	T1496	GW84	to be or not to be	Jerry Lee Lewis is a performer that is in his teens.	2
1165	T1496	GW84	to be or not to be	Jerry Lee Lewis was five when he learned to play the piano.	1
1166	T1496	GW84	to be or not to be	Jerry Lee Lewis started performing after the half of 20th century.	0
1167	T1496	GW0	to be or not to be	Jerry Lee Lewis was born in the deep south area of Asia.	2
1168	T1496	GW0	to be or not to be	Jerry Lee Lewis was signed to Sun Records at the same time as Elvis Presley.	1
1169	T1496	GW0	to be or not to be	Jerry Lee Lewis never quit performing.	0
1170	T1511	GW84	to be or not to be	Juneau is known as a country capital.	2
1171	T1511	GW84	to be or not to be	Juneau has more urban land than rural land.	1
1172	T1511	GW84	to be or not to be	Juneau has more land than it has water.	0
1173	T1511	GW4	to be or not to be	Juneau, Alaska is below the sea level.	2
1174	T1511	GW4	to be or not to be	Juneau, Alaska has many lakes around it.	1
1175	T1511	GW4	to be or not to be	Juneau, Alaska has more lake area than urban area.	0
1176	T1511	GW1	to be or not to be	Juneau, Alaska has an elevation below sea level.	2
1177	T1511	GW1	to be or not to be	Juneau, Alaska has always been the capital of Alaska.	1
1178	T1511	GW1	to be or not to be	Water covers about a sixth of the area of Juneau, Alaska.	0
1179	T1513	GW28	to be or not to be	The actor, John Goodman is unmarried male.	2
1180	T1513	GW28	to be or not to be	Many awards have graced John Goodman since he commenced his acting career in the mid-1970ss.	1
1181	T1513	GW28	to be or not to be	John Goodman continues to work to this day.	0
1182	T1513	GW1	to be or not to be	The Winter of 1952 is when John Goodman was born.	2
1183	T1513	GW1	to be or not to be	John Goodman has never had another job other than being an actor.	1
1184	T1513	GW1	to be or not to be	John Goodman has been active in acting for under 50 years.	0
1185	T1513	GW84	to be or not to be	John Goodman attended college in different state than home state.	2
1186	T1513	GW84	to be or not to be	John Goodman was active in school plays.	1
1187	T1513	GW84	to be or not to be	John Goodman has single child.	0
1188	T1517	GW0	to be or not to be	Jidenna's professional career started when she was 20 years old.	2
1189	T1517	GW0	to be or not to be	Jidenna has been featured on Kendrick Lamar's albums.	1
1190	T1517	GW0	to be or not to be	Jidenna is from the mid west region of the U.S..	0
1191	T1517	GW84	to be or not to be	Jidenna is a performer in his fifties.	2
1192	T1517	GW84	to be or not to be	Jidenna wrote a song for Issa Rae.	1
1193	T1517	GW84	to be or not to be	Jidenna performs music other than rap music.	0
1194	T1517	GW1	to be or not to be	Jidenna has been active in music for six years.	2
1195	T1517	GW1	to be or not to be	Jidenna has made music with Kendrick Lamar.	1
1196	T1517	GW1	to be or not to be	Jidenna was born in the summer of 1985.	0
1197	T1520	GW85	to be or not to be	Kathie Lee Gifford is a TV host and dancer.	2
1198	T1520	GW85	to be or not to be	Kathie Lee Gifford has had a very memorable career and life.	1
1199	T1520	GW85	to be or not to be	Kathie Lee Gifford had children.	0
1200	T1520	GW4	to be or not to be	Kathie Lee Gifford had the same last name as their stage name.	2
1201	T1520	GW4	to be or not to be	Kathie Lee Gifford had both their children with their second husband.	1
1202	T1520	GW4	to be or not to be	Kathie Lee Gifford began their career when they were 17.	0
1203	T1520	GW1	to be or not to be	A few years after the half of the 21st century is when Kathie Lee Gifford was born.	2
1204	T1520	GW1	to be or not to be	Kathie Lee Gifford was a talk show host prior to her being a television presenter.	1
1205	T1520	GW1	to be or not to be	Kathie Lee Gifford has been active for less than five decades.	0
1206	T1522	GW84	to be or not to be	John Roebuck was born during the fall.	2
1207	T1522	GW84	to be or not to be	John Roebuck was buried in the Carriden Churchyard in July.	1
1208	T1522	GW84	to be or not to be	Carriden Churchyard was in his eighties when he died.	0
1209	T1522	GW1	to be or not to be	The third quarter of the 18th century was when John Roebuck was born.	2
1210	T1522	GW1	to be or not to be	John Roebuck's entire life was spent living in England.	1
1211	T1522	GW1	to be or not to be	The Summer during 1794 is when John Roebuck kicked the bucket.	0
1212	T1522	GW28	to be or not to be	John Roebuck was an illiterate Englishman.	2
1213	T1522	GW28	to be or not to be	John Roebuck was married with children.	1
1214	T1522	GW28	to be or not to be	John Roebuck lived in the 18th century.	0
1215	T1523	GW28	to be or not to be	John Harrison was an Italian Horologist.	2
1216	T1523	GW28	to be or not to be	John Harrison was married with children.	1
1217	T1523	GW28	to be or not to be	John Harrison was awarded the Copley Medal in his 50s.	0
1218	T1523	GW1	to be or not to be	John Harrison won the Copley Medal right near the middle of the 19th century.	2
1219	T1523	GW1	to be or not to be	John Harrison spent his whole life in England.	1
1220	T1523	GW1	to be or not to be	John Harrison died in the spring of 1776.	0
1221	T1523	GW84	to be or not to be	John Harrison was born in Asia.	2
1222	T1523	GW84	to be or not to be	John Harrison has lived in Europe all his life.	1
1223	T1523	GW84	to be or not to be	John Harrison was born in the 1600s.	0
1224	T1552	GW28	to be or not to be	Jimmy Buffett is a country painter.	2
1225	T1552	GW28	to be or not to be	Jimmy Buffett is an award-winning musician.	1
1226	T1552	GW28	to be or not to be	Jimmy Buffett has been active since age 23.	0
1227	T1552	GW84	to be or not to be	Jimmy Buffett has no middle name.	2
1228	T1552	GW84	to be or not to be	Jimmy Buffett lived in Mississippi for most of his life.	1
1229	T1552	GW84	to be or not to be	Jimmy Buffett has lived on the Gulf Coast.	0
1230	T1552	GW1	to be or not to be	Jimmy Buffett shares his birthday with New Year Day.	2
1231	T1552	GW1	to be or not to be	James William Buffett III started going by Jimmy when he was still a child.	1
1232	T1552	GW1	to be or not to be	Jimmy Buffett has made music less than six different decades.	0
1233	T1564	GW4	to be or not to be	Jordan Belfort spent time in prison for murder.	2
1234	T1564	GW4	to be or not to be	Jordan Belfort has always lived in New York.	1
1235	T1564	GW4	to be or not to be	Jordan Belfort had to serve their term in person and by paying money.	0
1236	T1564	GW1	to be or not to be	Jordan Belfort was convicted of blue collar crimes.	2
1237	T1564	GW1	to be or not to be	Jordan Belfort was a motivational speaker prior to being an author.	1
1238	T1564	GW1	to be or not to be	Jordan Belfort did less than two years in jail, though he was sentenced to four years.	0
1239	T1564	GW28	to be or not to be	Jordan Belfort is an African convicted of securities fraud.	2
1240	T1564	GW28	to be or not to be	Jordan Belfort is a single-father with two daughters.	1
1241	T1564	GW28	to be or not to be	Jordan Belfort married his first wife at the age of 23.	0
1242	T1566	GW85	to be or not to be	Judith Beheading Holofernes was a living artist.	2
1243	T1566	GW85	to be or not to be	Judith Beheading Holofernes her work is very old now.	1
1244	T1566	GW85	to be or not to be	Judith Beheading Holofernes was one of importance.	0
1245	T1566	GW1	to be or not to be	At it's widest spot, Judith Beheading Holofernes is under six feet wide.	2
1246	T1566	GW1	to be or not to be	The Galleria Nazionale d'Arte Antica at Palazzo Barberini has Judith Beheading Holofernes in a permanent exhibit.	1
1247	T1566	GW1	to be or not to be	Judith Beheading Holofernes was painted towards the end of the 16th century.	0
1248	T1566	GW4	to be or not to be	Judith Beheading Holofernes was not painted by Caraviaggio.	2
1249	T1566	GW4	to be or not to be	Judith Beheading Holofernes was painted in Rome.	1
1250	T1566	GW4	to be or not to be	Judith Beheading Holofernes is under 10 square feet in size.	0
1251	T1567	GW14	to be or not to be	Kareem Abdul-Jabbar is shorter than the average American.	2
1252	T1567	GW14	to be or not to be	Kareem Abdul-Jabbar has lived in New York all his life.	1
1253	T1567	GW14	to be or not to be	Kareem Abdul-Jabbar weighs more than the average 5th grade student.	0
1254	T1567	GW4	to be or not to be	Kareem Abdul-Jabbar is less than 7 feet tall.	2
1255	T1567	GW4	to be or not to be	Kareem Abdul-Jabbar played basketball in the state he was born in.	1
1256	T1567	GW4	to be or not to be	Kareem Abdul-Jabbar did n't pass away when he was young.	0
1257	T1567	GW1	to be or not to be	Kareem Abdul-Jabbar was born in the Spring of 1957.	2
1258	T1567	GW1	to be or not to be	Kareem Abdul-Jabbar has always been an American.	1
1259	T1567	GW1	to be or not to be	Kareem Abdul-Jabbar was born on the east coast.	0
1260	T1568	GW28	to be or not to be	Juneau, Alaska was not named after an foreign inuit tribe.	2
1261	T1568	GW28	to be or not to be	Juneau, Alaska is a city in the United States of America.	1
1262	T1568	GW28	to be or not to be	It took less than two decades for Juneau, Alaska to be officially incorporated.	0
1263	T1568	GW1	to be or not to be	Juneau, Alaska was incorporated at the turn of the 21st century.	2
1264	T1568	GW1	to be or not to be	Joe Juneau was the founder of Juneau, Alaska.	1
1265	T1568	GW1	to be or not to be	The Greater Juneau Borough was established in the fall of 1963.	0
1266	T1568	GW40	to be or not to be	Juneau, Alaska was incorporated in 1900 and was named after Bob Juneau.	2
1267	T1568	GW40	to be or not to be	Juneau, Alaska was also called Juneau City and was later changed to just Juneau.	1
1268	T1568	GW40	to be or not to be	Juneau, Alaska became a home-rule city in October of 1960.	0
1269	T1569	GW28	to be or not to be	John Henry was a female racehorse.	2
1270	T1569	GW28	to be or not to be	The lineage could be traced back for generations.	1
1271	T1569	GW28	to be or not to be	John Henry had a rewarding record in his career.	0
1272	T1569	GW84	to be or not to be	John Henry was trained by only one man.	2
1273	T1569	GW84	to be or not to be	John Henry was the only horse trained by Robert Donato.	1
1274	T1569	GW84	to be or not to be	John Henry won more races than he lost.	0
1275	T1569	GW1	to be or not to be	John Henry won none of the races he partook in.	2
1276	T1569	GW1	to be or not to be	John Henry was more successful at racing than Prince Blessed, his grandsire.	1
1277	T1569	GW1	to be or not to be	John Henry made a few million dollars in earnings.	0
1278	T1571	GW14	to be or not to be	You can find no online domain dedicated to Jordan Fisher.	2
1279	T1571	GW14	to be or not to be	Jordan Fisher plays piano more than guitar on his recordings.	1
1280	T1571	GW14	to be or not to be	Jordan Fisher played in albums.	0
1281	T1571	GW28	to be or not to be	Jordan Fisher is a young Indian entertainer.	2
1282	T1571	GW28	to be or not to be	Jordan Fisher lives in Manhattan with his cat and two dogs.	1
1283	T1571	GW28	to be or not to be	Jordan Fisher has been active since he turned fifteen.	0
1284	T1571	GW84	to be or not to be	Jordan Fisher has been actively performing for fifteen years.	2
1285	T1571	GW84	to be or not to be	Jordan Fisher has been playing the guitar for longer than the piano.	1
1286	T1571	GW84	to be or not to be	Jordan Fisher has been performing for under twenty years.	0
1287	T1573	GW84	to be or not to be	Jed Wolf worked less than ten years.	2
1288	T1573	GW84	to be or not to be	Jed Wolf worked in several films.	1
1289	T1573	GW84	to be or not to be	Jed Wolf was owned by a person named Clint.	0
1290	T1573	GW28	to be or not to be	Jed Wolf was a bird that performed in films.	2
1291	T1573	GW28	to be or not to be	Jed Wolf was paid handsomely for his roles in movies.	1
1292	T1573	GW28	to be or not to be	Jed Wolf worked more than half his life acting in movies.	0
1293	T1573	GW1	to be or not to be	Jed Wolf finally passed away in the winter of 1995.	2
1294	T1573	GW1	to be or not to be	Jed Wolf only ever acted in the United States.	1
1295	T1573	GW1	to be or not to be	Jed Wolf was active as an animal actor for over 10 years.	0
1296	T1574	GW0	to be or not to be	John Wilkinson was born and died in different countries.	2
1297	T1574	GW0	to be or not to be	John Wilkinson built the world's largest iron boat.	1
1298	T1574	GW0	to be or not to be	The world's first iron bridge was built by multiple man.	0
1299	T1574	GW84	to be or not to be	John Wilkinson died from gunshots.	2
1300	T1574	GW84	to be or not to be	John Wilkinson was best known as an entrepreneur.	1
1301	T1574	GW84	to be or not to be	John Wilkinson was born and died in same country.	0
1302	T1574	GW4	to be or not to be	John Wilkinson was known for their wooden working.	2
1303	T1574	GW4	to be or not to be	John Wilkinson won awards for their iron boat.	1
1304	T1574	GW4	to be or not to be	John Wilkinson was born in the United Kingdom.	0
1305	T1575	GW4	to be or not to be	The Kingdom of Great Joseon had 3 main kings.	2
1306	T1575	GW4	to be or not to be	The Kingdom of Great Joseon was given back to Korea after Japan annexed it.	1
1307	T1575	GW4	to be or not to be	The Kingdom of Great Joseon was ruled under a democracy.	0
1308	T1575	GW28	to be or not to be	Multitheism was present in the Kingdom of Great Joseon.	2
1309	T1575	GW28	to be or not to be	Buddhism was the most popular religion in the Kingdom of Great Joseon.	1
1310	T1575	GW28	to be or not to be	Manchu invaded Kingdom of Great Joseon more than once.	0
1311	T1575	GW74	to be or not to be	Christianity was a recognised religion during the reign of Jeongjo (22nd).	2
1312	T1575	GW74	to be or not to be	Sejong the Great (4th). was responsible for The Promulgation of the Korean alphabet	1
1313	T1575	GW74	to be or not to be	The Coup of 1388 took place before the reign of Taejo (1st).	0
1314	T1576	GW84	to be or not to be	Jeepers Creepers 3 runs for less than an hour and a half.	2
1315	T1576	GW84	to be or not to be	Jeepers Creepers 3 was the first film directed by Victor Salva.	1
1316	T1576	GW84	to be or not to be	Jeepers Creepers 3 was released in the Fall.	0
1317	T1576	GW1	to be or not to be	Jeepers Creepers 3 has a run time over two hours long.	2
1318	T1576	GW1	to be or not to be	Jeepers Creepers 3 recouped it's budget at the box office.	1
1319	T1576	GW1	to be or not to be	Jeepers Creepers 3 came out in the Fall of 2017.	0
1320	T1576	GW28	to be or not to be	Jeepers Creepers 3 is small-budget African film.	2
1321	T1576	GW28	to be or not to be	Jeepers Creepers 3 was not a critical or box-office success.	1
1322	T1576	GW28	to be or not to be	Jeepers Creepers 3 starred several actors.	0
1323	T1584	GW4	to be or not to be	Josiah Warren focused mostly on pop culture.	2
1324	T1584	GW4	to be or not to be	Josiah Warren lived their whole life in Boston.	1
1325	T1584	GW4	to be or not to be	Josiah Warren was a supporter of anarchism.	0
1326	T1584	GW85	to be or not to be	Josiah Warren was a huge activist on communism.	2
1327	T1584	GW85	to be or not to be	Josiah Warren wrote a few books on anarchism.	1
1328	T1584	GW85	to be or not to be	Josiah Warren was not killed at a young age.	0
1329	T1584	GW1	to be or not to be	Josiah Warren was born in the late 20th Century.	2
1330	T1584	GW1	to be or not to be	Josiah Warren always lived in Boston, Massachusetts.	1
1331	T1584	GW1	to be or not to be	Josiah Warren died in the spring of 1874.	0
1332	T1591	GW4	to be or not to be	Keith Richards began performing when they were 27.	2
1333	T1591	GW4	to be or not to be	Keith Richards had five children with Patti Hansen.	1
1334	T1591	GW4	to be or not to be	Keith Richards has never been on the Rolling Stones label.	0
1335	T1591	GW84	to be or not to be	Keith Richards has five surviving children.	2
1336	T1591	GW84	to be or not to be	Keith Richards was signed to Virgin for longer than he was signed to Mindless London.	1
1337	T1591	GW84	to be or not to be	Keith Richards never took a break from performing in his career.	0
1338	T1591	GW28	to be or not to be	Keith Richards is an English pop musician.	2
1339	T1591	GW28	to be or not to be	Keith Richards is married with 3 daughters and 1 son.	1
1340	T1591	GW28	to be or not to be	Keith Richards has been active since his teens.	0
1341	T1594	GW4	to be or not to be	Jon Jones is known for being a dancer.	2
1342	T1594	GW4	to be or not to be	Jon Jones has won every match they were in.	1
1343	T1594	GW4	to be or not to be	Jon Jones weighs over 200 pounds.	0
1344	T1594	GW1	to be or not to be	Jon Jones celebrates his Birthday in the Winter.	2
1345	T1594	GW1	to be or not to be	Jon Jones has always lived in the United States.	1
1346	T1594	GW1	to be or not to be	Jon Jones has been active in wrestling for less than 15 years.	0
1347	T1594	GW84	to be or not to be	Jon Jones goes by only his real name.	2
1348	T1594	GW84	to be or not to be	Jon Jones has been in wrestling since 2008.	1
1349	T1594	GW84	to be or not to be	Jon Jones trained under Roberto Alencar.	0
1350	T1602	GW84	to be or not to be	Joseph Aspdin was born in Wakefield, England.	2
1351	T1602	GW84	to be or not to be	Joseph Aspdin lived in England all his life.	1
1352	T1602	GW84	to be or not to be	Joseph Aspdin was involved in bricklayer and was inventor of Portland cement.	0
1353	T1602	GW1	to be or not to be	Joseph Aspdin was born in the Winter of 1778.	2
1354	T1602	GW1	to be or not to be	Joseph Aspdin was a bricklayer before he was a mason.	1
1355	T1602	GW1	to be or not to be	Joseph Aspdin lived his life in two centuries.	0
1356	T1602	GW28	to be or not to be	Joseph Aspdin was an American inventor.	2
1357	T1602	GW28	to be or not to be	Joseph Aspdin profited from his invention.	1
1358	T1602	GW28	to be or not to be	Joseph Aspdin was born in last month of year 1778.	0
1359	T1607	GW4	to be or not to be	Jigsaw made a loss when it was at the box office.	2
1360	T1607	GW4	to be or not to be	Jigsaw was written by the same person that directed it.	1
1361	T1607	GW4	to be or not to be	Jigsaw was distributed by only one company.	0
1362	T1607	GW1	to be or not to be	Jigsaw has a run time less than an hour and a half long.	2
1363	T1607	GW1	to be or not to be	Peter Goldfinger wrote more of Jigsaw's screenplay than Josh Stolberg.	1
1364	T1607	GW1	to be or not to be	Jigsaw made less than 100 million over it's budget at the box office.	0
1365	T1607	GW84	to be or not to be	Jigsaw was a music track that ran over an hour and a half.	2
1366	T1607	GW84	to be or not to be	Jigsaw was released in France a year after it was relaesed in the US.	1
1367	T1607	GW84	to be or not to be	Jigsaw was a movie by Warner Brothers' counterpart Lionsgate.	0
1368	T1608	GW0	to be or not to be	John Cena married Elizabeth Huberdeau ten years before his pro wrestling debut.	2
1369	T1608	GW0	to be or not to be	John Cena has made more money acting than he has as a wrestler.	1
1370	T1608	GW0	to be or not to be	John Cena is originally from the  area of northeastern part of the US.	0
1371	T1608	GW1	to be or not to be	John Cena made his wrestling debut just after the 20th century started.	2
1372	T1608	GW1	to be or not to be	John Cena divorced from Elizabeth Huberdeau due to infidelity.	1
1373	T1608	GW1	to be or not to be	The Spring of 1977 is when John Cena was born.	0
1374	T1608	GW84	to be or not to be	John Cena is less than six feet tall.	2
1375	T1608	GW84	to be or not to be	John Cena first appeared in the WWE in 1999.	1
1376	T1608	GW84	to be or not to be	John Cena has been married before.	0
1377	T1621	GW1	to be or not to be	Joe Cocker's career lasted for less than 50 years.	2
1378	T1621	GW1	to be or not to be	Joe Cocker made music on the Capitol label after making music for EMI.	1
1379	T1621	GW1	to be or not to be	Joe Cocker's death occurred in the Winter of 2014.	0
1380	T1621	GW0	to be or not to be	Joe Cocker died three days after Christmas 2014.	2
1381	T1621	GW0	to be or not to be	Joe Cocker was the lead singer of The Grease Band.	1
1382	T1621	GW0	to be or not to be	Joe Cocker died in a different country from where he was born.	0
1383	T1621	GW4	to be or not to be	Joe Cocker is known for playing hip hop music.	2
1384	T1621	GW4	to be or not to be	Joe Cocker learned to play piano before they could sing.	1
1385	T1621	GW4	to be or not to be	Joe Cocker lived in different countries.	0
1386	T1634	GW1	to be or not to be	ourney into Mystery first was published a couple years before the turn of the 20th century.	2
1387	T1634	GW1	to be or not to be	Atlas published more issues of Journey into Mystery than Marvel.	1
1388	T1634	GW1	to be or not to be	Journey into Mystery was last published in the Fall of 2013.	0
1389	T1634	GW4	to be or not to be	Journey into Mystery has under 100 issues.	2
1390	T1634	GW4	to be or not to be	Journey into Mystery has won many awards.	1
1391	T1634	GW4	to be or not to be	Journey into Mystery is considered to be a horror, superhero book.	0
1392	T1634	GW84	to be or not to be	Journey into the Mystery has less than 100 issues.	2
1393	T1634	GW84	to be or not to be	Ironman makes an appearance in Journey into the Mystery.	1
1394	T1634	GW84	to be or not to be	The first publication of Journey into the Mystery was before 2000.	0
1395	T1636	GW84	to be or not to be	Jeepers Creepers ran for under an hour and a half.	2
1396	T1636	GW84	to be or not to be	Jeepers Creepers was the first film Justin Long appeared in.	1
1397	T1636	GW84	to be or not to be	Jeepers Creepers made more money than its budget.	0
1398	T1636	GW0	to be or not to be	Jeepers Creepers was released in the fall of 2001.	2
1399	T1636	GW0	to be or not to be	Jeepers Creepers was Gina Philips first starring role.	1
1400	T1636	GW0	to be or not to be	Jeepers Creepers made more at the box office than it cost to make.	0
1401	T1636	GW1	to be or not to be	Jeepers Creepers has a run time that is close to 2 hours long.	2
1402	T1636	GW1	to be or not to be	Jeepers Creepers was released in Germany prior to it's release in the United States.	1
1403	T1636	GW1	to be or not to be	Jeepers Creepers made over 40 million dollars over it's budget at the box office.	0
1404	T1640	GW14	to be or not to be	KALEO started in a country located in US.	2
1405	T1640	GW14	to be or not to be	All original KALEO band members have remained with the group since 2012.	1
