index	table_id	annotator_id	premise	hypothesis	label
1039	T1134	GW28	to be or not to be	Caravan Palace is a band composed of four members.	1
1040	T1134	GW28	to be or not to be	Caravan Palace does no marketing and has gained fame mainly thru word-of-mouth.	2
1041	T1134	GW22	to be or not to be	Caravan Palace is located in Paris, France and is active from 2008.	0
1042	T1134	GW22	to be or not to be	Caravan Palace is associated with Wagram, MVKA and Le Plan Recordings only.	1
1043	T1134	GW22	to be or not to be	www.caravanpalace.com is not the official website of Caravan Palace.	2
1044	T1148	GW12	to be or not to be	Britney Spears married Kevin Federline the same year she divorced Jason Alexander.	0
1045	T1148	GW12	to be or not to be	Britney Spears is associated with music labels Jive and RCA.	1
1046	T1148	GW12	to be or not to be	Jamie Lynn Spears is the daughter of Britney Spears.	2
1047	T1148	GW1	to be or not to be	Britney Spears was born in the South of the United States.	0
1048	T1148	GW1	to be or not to be	Britney Spears' two children were with Jason Allen Alexander.	1
1049	T1148	GW1	to be or not to be	Britney Spears has been active for more than 30 years.	2
1050	T1148	GW28	to be or not to be	Britney Spears is an American singer songwriter.	0
1051	T1148	GW28	to be or not to be	Britney Spears is divorced with one daughter and one son.	1
1052	T1148	GW28	to be or not to be	Britney Spears was born and raised in the midwest.	2
1053	T1164	GW17	to be or not to be	The first Romanian Footballer of the Year award was handed out in 1966.	0
1054	T1164	GW17	to be or not to be	There has been 5 repeat winners of the Romanian Footballer of the Year award.	1
1055	T1164	GW17	to be or not to be	The Romanian Footballer of the Year has never had a repeat winner.	2
1056	T1164	GW0	to be or not to be	The Romanian Footballer of the Year award has been given out over fifty times.	0
1057	T1164	GW0	to be or not to be	Gheorghe Hagi won the Romanian Footballer of the Year award in his rookie year.	1
1058	T1164	GW0	to be or not to be	The Romanian Football of the Year award is only twenty years old.	2
1059	T1164	GW28	to be or not to be	Romanian Footballer of the Year has been awarded every year since 1966.	0
1060	T1164	GW28	to be or not to be	Romanian Footballer of the Year is awarded a monetary prize.	1
1061	T1164	GW28	to be or not to be	Romanian Footballer of the Year award is given to a new footballer every year.	2
1062	T1177	GW68	to be or not to be	JFK Airport has runways of concrete and asphalt, as well as some helipads.	0
1063	T1177	GW68	to be or not to be	The first helicopter landed at JFK Airport in 1951.	1
1064	T1177	GW68	to be or not to be	The difference between the longest and shortest runway is 1,252 meters.	2
1065	T1177	GW28	to be or not to be	John F. Kennedy International Airport services tens of millions of passengers every year.	0
1066	T1177	GW28	to be or not to be	John F. Kennedy International Airport is the busiest airport in America.	1
1067	T1177	GW28	to be or not to be	John F. Kennedy International Airport is used solely for airplanes.	2
1068	T1177	GW0	to be or not to be	Norwegian Air Shuttle is focused out of Queens, New York.	0
1069	T1177	GW0	to be or not to be	JFK is the biggest airport in New York City.	1
1070	T1177	GW0	to be or not to be	JFK's runways are made out of only one surface.	2
1071	T1179	GW22	to be or not to be	Brigadier Gerard was a British Thoroughbred racehorse and sire, foaled in 1968.	0
1072	T1179	GW22	to be or not to be	John L. Hislop has bred Brigadier Gerard only.	1
1073	T1179	GW22	to be or not to be	Trainer of Brigadier Gerard is Mr & Mrs. John L. Hislop.	2
1074	T1179	GW28	to be or not to be	Brigadier Gerard is a British male racehorse.	0
1075	T1179	GW28	to be or not to be	Brigadier Gerard was bred to race on the international horse racing circuit.	1
1076	T1179	GW28	to be or not to be	Brigadier Gerard has a perfect career win-loss record	2
1077	T1179	GW1	to be or not to be	There was only one race that Brigadier Gerard ran that wasn't won by the horse.	0
1078	T1179	GW1	to be or not to be	Great Britain is the only country that Brigadier Gerard raced in.	1
1079	T1179	GW1	to be or not to be	Brigadier Gerard was foaled in the early part of the 20th century.	2
1080	T1182	GW4	to be or not to be	Bradley Cooper was married for a year.	0
1081	T1182	GW4	to be or not to be	Bradley Cooper lives with Irina Shayk.	1
1082	T1182	GW4	to be or not to be	Bradley Cooper has lived in the United Kingdom.	2
1083	T1182	GW28	to be or not to be	Bradley Cooper is an award-winning American actor.	0
1084	T1182	GW28	to be or not to be	Bradley Cooper has one daughter.	1
1085	T1182	GW28	to be or not to be	Bradley Cooper has been active since his teens.	2
1086	T1182	GW12	to be or not to be	The winter of 1975 was when Bradley Cooper, the actor, was born.	0
1087	T1182	GW12	to be or not to be	Bradley Cooper has lived in Philadelphia since 1975.	1
1088	T1182	GW12	to be or not to be	Jennifer Esposito and Irina Shayk have both been married to Bradley Cooper.	2
1089	T1212	GW28	to be or not to be	Glacier National Park is over a million acres and more than a century old.	0
1090	T1212	GW28	to be or not to be	Glacier National Park is an American park that contains many wild animals.	1
1091	T1212	GW28	to be or not to be	Glacier National Park was designated a park less than a century ago.	2
1092	T1212	GW27	to be or not to be	Glacier National Park is in two counties near Columbia Falls.	0
1093	T1212	GW27	to be or not to be	Glacier National Park is part of the world's first international peace park.	1
1094	T1212	GW27	to be or not to be	Glacier National Park has more acres than 2018 visitors.	2
1095	T1212	GW12	to be or not to be	Glacier National Park had more that 2 million visitors in the year 2018.	0
1096	T1212	GW12	to be or not to be	Glacier National Park, which is part of the Waterton-Glacier International Peace Park, was established in the spring of 1910.	1
1097	T1212	GW12	to be or not to be	Glacier National Park is comprised of one county, Flathead County, in Montana.	2
1098	T1241	GW28	to be or not to be	Atari 2600 is an American video game console.	0
1099	T1241	GW28	to be or not to be	Atari 2600 came with multiple controller inputs included.	1
1100	T1241	GW28	to be or not to be	Atari 2600 was sold only domestically.	2
1101	T1241	GW22	to be or not to be	Atari 2600 also known as Atari VCS is manufactured Atari, Inc. is a second generation home video game console.	0
1102	T1241	GW22	to be or not to be	Atari 2600's introductory price was US$199 in 1977 and it was the most expensive home video game console at that time.	1
1103	T1241	GW22	to be or not to be	Atary 2600 had 64 bytes RAM and 16-bit MOS Technology 6507 @ 1.19 MHz.	2
1104	T1241	GW6	to be or not to be	The Atari 2600 was discontinued 14 years after being released in Europe.	0
1105	T1241	GW6	to be or not to be	Atari 2600 cost $199 when it was discontinued.	1
1106	T1241	GW6	to be or not to be	Consoles with 128 bytes of RAM are not compatible with joysticks.	2
1107	T1265	GW28	to be or not to be	Brian May is an award-winning British rock musician	0
1108	T1265	GW28	to be or not to be	Brian May has three children, one boy and two girls.	1
1109	T1265	GW28	to be or not to be	Brian May's scientific achievements made him famous.	2
1110	T1265	GW35	to be or not to be	Brian May married Anita Dobson at the age of 53.	0
1111	T1265	GW35	to be or not to be	Anita Dobson has 3 children.	1
1112	T1265	GW35	to be or not to be	Brian May did not win any award in 2005.	2
1113	T1265	GW1	to be or not to be	Brian May has been active for over 50 years.	0
1114	T1265	GW1	to be or not to be	All three of Brian May's children were with Christine Mullen.	1
1115	T1265	GW1	to be or not to be	Brian May was born in the Winter of 1947.	2
1116	T1267	GW28	to be or not to be	Brandon Richard Flowers is an American musician.	0
1117	T1267	GW28	to be or not to be	Brandon Richard Flowers is an award-winning musician.	1
1118	T1267	GW28	to be or not to be	Brandon Richard Flowers has been active since his teens.	2
1119	T1267	GW27	to be or not to be	Brandon Richard Flowers was born in Nevada.	0
1120	T1267	GW27	to be or not to be	Brandon Richard Flowers is most know for his alternative rock.	1
1121	T1267	GW27	to be or not to be	Brandon Richard Flowers has more associated acts than labels he has been on.	2
1122	T1267	GW22	to be or not to be	Birth name of Brandon Flowers is Brandon Richard Flowers and he was born on June 21, 1981.	0
1123	T1267	GW22	to be or not to be	Brandon Flowers Occupations include Singer-songwriter and musician only.	1
1124	T1267	GW22	to be or not to be	Brandon Flowers can not play any instruments and is associated with Vertigo label only.	2
1125	T1287	GW2	to be or not to be	The American Automobile Association provides roadside assistance and sells maps.	0
1126	T1287	GW2	to be or not to be	The American Automobile Association provides maps for over 1000 destinations world-wide.	1
1127	T1287	GW2	to be or not to be	The American Automobile Association is headquartered in Chicago.	2
1128	T1287	GW28	to be or not to be	American Automobile Association is a century old Not-for-profit organization committed to automobile safety.	0
1129	T1287	GW28	to be or not to be	American Automobile Association is the oldest organization in America committed to assisting automobile drivers.	1
1130	T1287	GW28	to be or not to be	American Automobile Association is a publicly funded government entity.	2
1131	T1287	GW12	to be or not to be	American Automobile Association is a not-for-profit organization specializing in roadside assistance.	0
1132	T1287	GW12	to be or not to be	Heathrow, Florida is the headquarters for the American Automobile Association.	1
1133	T1287	GW12	to be or not to be	The American Automobile Association only services include maps, travel guides and car batteries.	2
1134	T1311	GW22	to be or not to be	Royal Society of Edinburgh has over 1600 fellow members.	0
1135	T1311	GW22	to be or not to be	Professor Dame Anne Glover is the only president of Royal Society of Edinburgh.	1
1136	T1311	GW22	to be or not to be	Royal Society of Edinburgh has focus only on Science and technology.	2
1137	T1311	GW28	to be or not to be	Royal Society of Edinburgh is a British charity.	0
1138	T1311	GW28	to be or not to be	Royal Society of Edinburgh relies on hundreds of volunteers.	1
1139	T1311	GW28	to be or not to be	Royal Society of Edinburgh was formed to promote British royalty.	2
1140	T1311	GW27	to be or not to be	The Royal Society of Edinburgh has its origings in 1737 and is found in Scotland.	0
1141	T1311	GW27	to be or not to be	The Royal Society of Edinburgh's motto is in Latin.	1
1142	T1311	GW27	to be or not to be	The Royal Society of Edinburgh has more founders than focuses.	2
1143	T1369	GW17	to be or not to be	The FSU Mascot is the Seminole.	0
1144	T1369	GW17	to be or not to be	FSU has the largest budget of all colleges in America.	1
1145	T1369	GW17	to be or not to be	FSU is located in Georgia.	2
1146	T1369	GW22	to be or not to be	Florida State University was established in 1851 and its president is John E. Thrasher.	0
1147	T1369	GW22	to be or not to be	State university is the type of Florida State University.	1
1148	T1369	GW22	to be or not to be	Florida State University has more postgraduates than undergraduates in fall 2017.	2
1149	T1369	GW28	to be or not to be	Florida State University is an American educational institution.	0
1150	T1369	GW28	to be or not to be	Florida State University nickname is derived from a local native American tribe.	1
1151	T1369	GW28	to be or not to be	Florida State University was founded in the 20th century.	2
1152	T1390	GW12	to be or not to be	Cape Cross is a stallion sharing a history with Ahonoora and Green Desert.	0
1153	T1390	GW12	to be or not to be	Ireland is the country where Cape Cross was fouled in 1994.	1
1154	T1390	GW12	to be or not to be	Godolphin Racing has been the owner of Cape Cross since 1994.	2
1155	T1390	GW4	to be or not to be	The horse Cape Cross was a male horse.	0
1156	T1390	GW4	to be or not to be	The horse Cape Cross won most of their races.	1
1157	T1390	GW4	to be or not to be	The horse Cape Cross made over a million dollars.	2
1158	T1390	GW27	to be or not to be	Cape Cross' sire was Green Desert and his grandsire was Danzig.	0
1159	T1390	GW27	to be or not to be	Cape Cross was bred for Godolphin Racing.	1
1160	T1390	GW27	to be or not to be	Cape Cross' color is the same as its sire's name.	2
1161	T1395	GW4	to be or not to be	National Rail began in Liverpool England.	0
1162	T1395	GW4	to be or not to be	The National Rail has been running daily for over 170 years.	1
1163	T1395	GW4	to be or not to be	The National Rail has never been grouped with other railways.	2
1164	T1395	GW0	to be or not to be	The Broadgreen station opened in the Fall of 1830.	0
1165	T1395	GW0	to be or not to be	Broadgreen is the busiest station in Liverpool.	1
1166	T1395	GW0	to be or not to be	The pre-grouping and post-grouping of Broadgreen remained the same.	2
1167	T1395	GW72	to be or not to be	Station code BGE is managed by Northern	0
1168	T1395	GW72	to be or not to be	The station has always operated 2 stations	1
1169	T1395	GW72	to be or not to be	Broadgreen was founded after 1830	2
1170	T1404	GW1	to be or not to be	The last decade of the 20th century is when Kaya Scodelario was born.	0
1171	T1404	GW1	to be or not to be	Kaya Scodelario has always been living in England.	1
1172	T1404	GW1	to be or not to be	Kaya Scodelario's career has spanned more a decade and a half.	2
1173	T1404	GW84	to be or not to be	Kaya Scodelario was born with a different last name.	0
1174	T1404	GW84	to be or not to be	Kaya Scodelario started acting while living in London.	1
1175	T1404	GW84	to be or not to be	Kaya Scodelario has been acting for over ten years.	2
1176	T1404	GW4	to be or not to be	Kaya Scodelario began acting when they were 15.	0
1177	T1404	GW4	to be or not to be	Kaya Scodelario has always lived in England.	1
1178	T1404	GW4	to be or not to be	Kaya Scodelario has no children.	2
1179	T1406	GW4	to be or not to be	Kazakh Khanate had the capital moved several times.	0
1180	T1406	GW4	to be or not to be	Kazakh Khanate only practiced Islam.	1
1181	T1406	GW4	to be or not to be	Kazakh Khanate lasted for over 500 years.	2
1182	T1406	GW28	to be or not to be	Kazakh Khanate was a territory ruled by a monarch.	0
1183	T1406	GW28	to be or not to be	Kazakh Khanate was a multi-ethnic islamic territory.	1
1184	T1406	GW28	to be or not to be	Kazakh Khanate was established in the 14th century.	2
1185	T1406	GW1	to be or not to be	Kazakh Khanate was disestablished at the turn of the 19th century.	0
1186	T1406	GW1	to be or not to be	Kazakh Khanate always had a monarchy as it's government.	1
1187	T1406	GW1	to be or not to be	Kazakh Khanate has had more than six different Capitals.	2
1188	T1412	GW14	to be or not to be	Slave Labor Graphics published at least one monthly series.	0
1189	T1412	GW14	to be or not to be	Each issue of Johnny the Homicidal Maniac sold more than the previous one.	1
1190	T1412	GW14	to be or not to be	You can get a new issue of Johnny the Homicidal Maniac next month.	2
1191	T1412	GW84	to be or not to be	Johnny the Homicidal Maniac came out once a month.	0
1192	T1412	GW84	to be or not to be	Johnny the Homicidal Maniac ended when Johnny C. died.	1
1193	T1412	GW84	to be or not to be	Johnny the Homicidal Maniac is a action comic.	2
1194	T1412	GW4	to be or not to be	Johnny the Homicidal Maniac was produced in the 90s.	0
1195	T1412	GW4	to be or not to be	Johnny the Homicidal Maniac was based on another comic.	1
1196	T1412	GW4	to be or not to be	Johnny the Homicidal Maniac came out every week when it was produced.	2
1197	T1435	GW14	to be or not to be	Kapil Sharma was wed in the 21st century.	0
1198	T1435	GW14	to be or not to be	Kapil Sharma met his wife in his hometown of Amritsar.	1
1199	T1435	GW14	to be or not to be	Kapil Sharma is old enough to collect social security.	2
1200	T1435	GW28	to be or not to be	Kapil Sharma is a 21st century entertainer.	0
1201	T1435	GW28	to be or not to be	Kapil Sharma is an English-speaking entertainer from India.	1
1202	T1435	GW28	to be or not to be	Kapil Sharma has been active since his teens.	2
1203	T1435	GW84	to be or not to be	Kapil Sharma is a newlywed.	0
1204	T1435	GW84	to be or not to be	Kapil Sharma has lived in India all their life.	1
1205	T1435	GW84	to be or not to be	Kapil Sharma has been married for several years.	2
1206	T1436	GW1	to be or not to be	Kate Micucci's Birthday falls on the last day of the month.	0
1207	T1436	GW1	to be or not to be	Kate Micucci was a comedian before she was a singer-songwriter.	1
1208	T1436	GW1	to be or not to be	Kate Micucci has had a career for more than two decades.	2
1209	T1436	GW84	to be or not to be	Kate Micucci got married when she was in her 30s.	0
1210	T1436	GW84	to be or not to be	Kate Micucci lived on the east coast all her life.	1
1211	T1436	GW84	to be or not to be	Kate Micucci has been performing since she was in her teens.	2
1212	T1436	GW4	to be or not to be	Kate Micucci got married when they were 38 years old.	0
1213	T1436	GW4	to be or not to be	Kate Micucci began singing before they became a comedian.	1
1214	T1436	GW4	to be or not to be	Kate Micucci went to college in the same state they were born in.	2
1215	T1440	GW1	to be or not to be	Keeping Up with the Joneses lost money at the box office compared to it's budget.	0
1216	T1440	GW1	to be or not to be	Keeping Up with the Joneses was filmed entirely in 2016.	1
1217	T1440	GW1	to be or not to be	Keeping Up with the Joneses takes over two hours to watch.	2
1218	T1440	GW84	to be or not to be	Keeping Up with the Joneses lasts less than two hours.	0
1219	T1440	GW84	to be or not to be	Keeping Up with the Joneses was the first film by Greg Mottola.	1
1220	T1440	GW84	to be or not to be	Keeping Up with the Joneses made twice as much money in the box office as it was budgeted.	2
1221	T1440	GW28	to be or not to be	Keeping Up with the Joneses took in less money than it cost to produce.	0
1222	T1440	GW28	to be or not to be	Keeping Up with the Joneses was well received by critics but not audiences.	1
1223	T1440	GW28	to be or not to be	Keeping Up with the Joneses was a low-budget independent movie.	2
1224	T1443	GW1	to be or not to be	Karachi has a half dozen districts.	0
1225	T1443	GW1	to be or not to be	Karachi has always been located in what is called Pakistan.	1
1226	T1443	GW1	to be or not to be	The second decade of the 21st century is when Karachi was made a Metropolitan Corporation.	2
1227	T1443	GW28	to be or not to be	Karachi is a city comprised of multiple districts.	0
1228	T1443	GW28	to be or not to be	Karachi is the capital as well as the largest city in Pakistan.	1
1229	T1443	GW28	to be or not to be	Karachi is a small village governed by village elders.	2
1230	T1443	GW85	to be or not to be	Karachi is in Pakistan.	0
1231	T1443	GW85	to be or not to be	There are only six districts in Karachi.	1
1232	T1443	GW85	to be or not to be	Karachi is not a metropolitan area.	2
1233	T1444	GW84	to be or not to be	Kasabian has been performing for over twenty years.	0
1234	T1444	GW84	to be or not to be	Kasabian was first signed to RCA.	1
1235	T1444	GW84	to be or not to be	Kasabian is a band from the US.	2
1236	T1444	GW28	to be or not to be	Kasabian is an English rock band.	0
1237	T1444	GW28	to be or not to be	Kasabian has won numerous awards for their music.	1
1238	T1444	GW28	to be or not to be	Kasabian has only worked with smaller independent labels.	2
1239	T1444	GW4	to be or not to be	Kasabian has been performing for over 20 years.	0
1240	T1444	GW4	to be or not to be	Kasabian has recorded an album with Oasis.	1
1241	T1444	GW4	to be or not to be	Kasabian is known for playing jazz music.	2
1242	T1446	GW28	to be or not to be	Jennifer Aniston went to school in New York.	0
1243	T1446	GW28	to be or not to be	Jennifer Aniston owns multiple businesses.	1
1244	T1446	GW28	to be or not to be	Jennifer Aniston has been active since her early twenties.	2
1245	T1446	GW74	to be or not to be	Jennifer  Aniston was at least 17 when she began her professional career.	0
1246	T1446	GW74	to be or not to be	Jennifer  Aniston married Brad Pitt after her 31st birthday.	1
1247	T1446	GW74	to be or not to be	Jennifer Aniston resides in a different state from where she was born.	2
1248	T1446	GW1	to be or not to be	Jennifer Aniston's career has spanned more than three decades thus far.	0
1249	T1446	GW1	to be or not to be	Jennifer Aniston has always lived in California.	1
1250	T1446	GW1	to be or not to be	The Fall of 1969 is when Jennifer Aniston was born.	2
1251	T1449	GW84	to be or not to be	Kareem Abdul-Jabbar went to college in the 1960s.	0
1252	T1449	GW84	to be or not to be	Kareem Abdul-Jabbar won awards his rookie year in the NBA.	1
1253	T1449	GW84	to be or not to be	Kareem Abdul-Jabbar played basketball for over four decades.	2
1254	T1449	GW4	to be or not to be	Kareem Abdul-Jabbar was a first round pick for basketball.	0
1255	T1449	GW4	to be or not to be	Kareem Abdul-Jabbar won the majority of the games he was in.	1
1256	T1449	GW4	to be or not to be	Kareem Abdul-Jabbar played basketball professionally in the same state he went to high school.	2
1257	T1449	GW28	to be or not to be	Kareem Abdul-Jabbar played as a center for thirty years.	0
1258	T1449	GW28	to be or not to be	Kareem Abdul-Jabbar won championships with the Los Angeles Lakers.	1
1259	T1449	GW28	to be or not to be	Kareem Abdul-Jabbar was drafted in his freshman year of college.	2
1260	T1456	GW4	to be or not to be	Jupiter takes over 10 years to orbit the sun.	0
1261	T1456	GW4	to be or not to be	Jupiter is the largest planet in the solar system.	1
1262	T1456	GW4	to be or not to be	Jupiter has a very high eccentricity.	2
1263	T1456	GW84	to be or not to be	Jupiter has more than a dozen known satellites.	0
1264	T1456	GW84	to be or not to be	Scientists are still studying to find satellites of Jupiter.	1
1265	T1456	GW84	to be or not to be	The orbital speed of Jupiter is less than 5 km/s.	2
1266	T1456	GW1	to be or not to be	The inclination of Jupiter to the Sun's equator is greater than half a dozen degrees.	0
1267	T1456	GW1	to be or not to be	More satellites were found orbiting Jupiter since 2018.	1
1268	T1456	GW1	to be or not to be	The orbital period of Jupiter is more than 12 times as long as Earth's.	2
1269	T1457	GW0	to be or not to be	Jimmy fallon has been performing for over twenty years.	0
1270	T1457	GW0	to be or not to be	Jimmy Falon wrote his first book in 1998.	1
1271	T1457	GW0	to be or not to be	Jimmy fallon has nenver been married.	2
1272	T1457	GW84	to be or not to be	Jimmy Fallon attended college.	0
1273	T1457	GW84	to be or not to be	Jimmy Fallon attended college in the 90s.	1
1274	T1457	GW84	to be or not to be	Jimmy Fallon has been married for over twenty years.	2
1275	T1457	GW1	to be or not to be	Jimmy Fallon's career has been going on for more than two decades.	0
1276	T1457	GW1	to be or not to be	The mother of Jimmy Fallon's two children is Nancy Juvonen.	1
1277	T1457	GW1	to be or not to be	Jimmy Fallon was birthed in the Summer of 1974.	2
1278	T1464	GW84	to be or not to be	John James Rickard Macleod was in his fifties when he died.	0
1279	T1464	GW84	to be or not to be	John James Rickard Macleod was at the top of his class when he attended the University of Aberdeen.	1
1280	T1464	GW84	to be or not to be	John James Rickard Macleod died in a country outside of where he was born.	2
1281	T1464	GW1	to be or not to be	John James Rickard Macleod, FRS faced death in the Spring of 1935.	0
1282	T1464	GW1	to be or not to be	John James Rickard Macleod, FRS shared the Nobel Prize in Physiology or Medicine with the other co-discoverer(s) of insulin.	1
1283	T1464	GW1	to be or not to be	John James Rickard Macleod, FRS was born early in the 19th century.	2
1284	T1464	GW28	to be or not to be	John James Rickard Macleod, FRS was a British Nobel Prize winner.	0
1285	T1464	GW28	to be or not to be	John James Rickard Macleod, FRS discovered insulin while still in university.	1
1286	T1464	GW28	to be or not to be	The Nobel Prize was awarded to John James Rickard Macleod, FRS while in his twenties.	2
1287	T1473	GW28	to be or not to be	Jimson Weed is a work of art created by a woman.	0
1288	T1473	GW28	to be or not to be	Jimson Weed was Georgia O'keeffe's most famous artwork.	1
1289	T1473	GW28	to be or not to be	Jimson Weed is a 19th century work of art.	2
1290	T1473	GW68	to be or not to be	Jimson Weed is by a female artist and currently in Indiana.	0
1291	T1473	GW68	to be or not to be	Jimson Weed was sold to the Indianpolis Museum of Art for two million dollars.	1
1292	T1473	GW68	to be or not to be	The art piece Jimson Weed was made two years after Georgia O'Keeffe's death.	2
1293	T1473	GW0	to be or not to be	Jimson Weed is located in the capital of Indiana.	0
1294	T1473	GW0	to be or not to be	Jimson Weed was Georgia O'Keefe's first sold painting.	1
1295	T1473	GW0	to be or not to be	Jimson Weed is wider than it is tall.	2
1296	T1477	GW1	to be or not to be	The Summer of 1977 is when Kanye West was born.	0
1297	T1477	GW1	to be or not to be	All of Kanye West's children have been conceived with Kim Kardashian.	1
1298	T1477	GW1	to be or not to be	Kanye West is worth more than a third of a billion dollars.	2
1299	T1477	GW84	to be or not to be	Kanye West has won several awards.	0
1300	T1477	GW84	to be or not to be	All of Kanye West's children are for his wife, Kim.	1
1301	T1477	GW84	to be or not to be	Kanye West was born in the same state in which he now lives.	2
1302	T1477	GW4	to be or not to be	Kanye West has been performing for 23 years.	0
1303	T1477	GW4	to be or not to be	Kanye West had all 3 of his children with Kim Kardashian.	1
1304	T1477	GW4	to be or not to be	Kanye West is from New York City.	2
1305	T1491	GW1	to be or not to be	Judith and the Head of Holofernes is less than a foot and a half wide at it's narrower point.	0
1306	T1491	GW1	to be or not to be	The …sterreichische Galerie has Judith and the Head of Holofernes because it is on loan.	1
1307	T1491	GW1	to be or not to be	Judith and the Head of Holofernes was painted at the end of the 19th century.	2
1308	T1491	GW84	to be or not to be	Judith and the Head of Holofernes was painted in the 1900s.	0
1309	T1491	GW84	to be or not to be	The painter of Judith and the Head of Holofernes was from Vienna.	1
1310	T1491	GW84	to be or not to be	Judith and the Head of Holofernes is done in charcoal.	2
1311	T1491	GW28	to be or not to be	Judith and the Head of Holofernes is a 20th century work of art.	0
1312	T1491	GW28	to be or not to be	Gustav Klimt's favorite painting was Judith and the Head of Holofernes.	1
1313	T1491	GW28	to be or not to be	Judith and the Head of Holofernes was painted on a massive canvas.	2
1314	T1500	GW1	to be or not to be	The birth of John Napier happened right at the mid point of the 16th century.	0
1315	T1500	GW1	to be or not to be	John Napier lived in Scotland his whole life.	1
1316	T1500	GW1	to be or not to be	The Summer of 1617 was when John Napier died.	2
1317	T1500	GW84	to be or not to be	John Napier was born and died in the same country.	0
1318	T1500	GW84	to be or not to be	John Napier met Henry Briggs.	1
1319	T1500	GW84	to be or not to be	John Napier did not attend college.	2
1320	T1500	GW4	to be or not to be	John Napier helped develop math concepts.	0
1321	T1500	GW4	to be or not to be	John Napier lived their whole life in Scotland.	1
1322	T1500	GW4	to be or not to be	John Napier passed away when they were in their 50s.	2
1323	T1502	GW1	to be or not to be	The Summer months of 1850 are when Karl Ferdinand Braun was born.	0
1324	T1502	GW1	to be or not to be	Karl Ferdinand Braun's Nobel Prize in Physics was due to his work related to the cathode ray tube.	1
1325	T1502	GW1	to be or not to be	Karl Ferdinand Braun died in the same century that he was born in.	2
1326	T1502	GW84	to be or not to be	Karl Ferdinand Braun attended more than one university.	0
1327	T1502	GW84	to be or not to be	Karl Ferdinand Braun only won one award.	1
1328	T1502	GW84	to be or not to be	Karl Ferdinand Braun was born and died in the same country.	2
1329	T1502	GW4	to be or not to be	Karl Ferdinand Braun wound up winning an award for their inventions.	0
1330	T1502	GW4	to be or not to be	Karl Ferdinand Braun never got to see a TV.	1
1331	T1502	GW4	to be or not to be	Karl Ferdinand Braun loved their entire life in Germany.	2
1332	T1503	GW4	to be or not to be	Jim Belushi has had three wives.	0
1333	T1503	GW4	to be or not to be	Jim Belushi had all three children with Jennifer Sloan.	1
1334	T1503	GW4	to be or not to be	Jim Belushi began acting when they were 10.	2
1335	T1503	GW28	to be or not to be	Jim Belushi is an entertainer.	0
1336	T1503	GW28	to be or not to be	Jim Belushi is a twice-divorced father of three girls.	1
1337	T1503	GW28	to be or not to be	Jim Belushi started his career in his teens.	2
1338	T1503	GW86	to be or not to be	Jim Belushi has worked as an entertainer.	0
1339	T1503	GW86	to be or not to be	Jim Belushi has a son.	1
1340	T1503	GW86	to be or not to be	Jim Belushi was active in his listed occupations in the early 1970's.	2
1341	T1508	GW0	to be or not to be	Josta lasted less than five years before being discontinued.	0
1342	T1508	GW0	to be or not to be	Josta was PepsiCo's least sold soft drink during the 1990's.	1
1343	T1508	GW0	to be or not to be	PepsiCo has never tried to make an energy soft drink.	2
1344	T1508	GW1	to be or not to be	Josta was first made in the last 10 years of the 20th century.	0
1345	T1508	GW1	to be or not to be	Josta is more like Jolt than Surge.	1
1346	T1508	GW1	to be or not to be	Josta was still being made in the 21st century.	2
1347	T1508	GW84	to be or not to be	Josta is a drink that was popular in the 1990s.	0
1348	T1508	GW84	to be or not to be	People began to ban Josta in 1998.	1
1349	T1508	GW84	to be or not to be	No one has been able to drink Josta since 1997	2
1350	T1512	GW4	to be or not to be	John McCain had his first political victory in the 90s.	0
1351	T1512	GW4	to be or not to be	John McCain was in office a few separate times.	1
1352	T1512	GW4	to be or not to be	John McCain never went back into office after 2005.	2
1353	T1512	GW28	to be or not to be	John McCain did multiple stints in office.	0
1354	T1512	GW28	to be or not to be	John McCain was an American politician.	1
1355	T1512	GW28	to be or not to be	John McCain served multiple times in office during the 20th century.	2
1356	T1512	GW40	to be or not to be	John McCain spent two full years in office.	0
1357	T1512	GW40	to be or not to be	John McCain was both preceded and succeeded by the same person, Ben Nighthorse Campbell.	1
1358	T1512	GW40	to be or not to be	John McCain spent consecutive years in office beginning in 1995 and ending in 2007.	2
1359	T1516	GW84	to be or not to be	Justice League Dark runs for over an hour.	0
1360	T1516	GW84	to be or not to be	Justice League Dark is the only production Jay Oliva directs.	1
1361	T1516	GW84	to be or not to be	Justice League Dark was released in the 1990s.	2
1362	T1516	GW1	to be or not to be	Justice League Dark has a run time that is under 1.5 hours long.	0
1363	T1516	GW1	to be or not to be	Ernie Altbacker came up with the story for Justice League Dark before J. M. DeMatteis started helping him.	1
1364	T1516	GW1	to be or not to be	Justice League Dark was first released in the Summer of 2017.	2
1365	T1516	GW4	to be or not to be	Justice League Dark had a story and screenplay by the same person.	0
1366	T1516	GW4	to be or not to be	Justice League Dark made a profit at the box office.	1
1367	T1516	GW4	to be or not to be	Justice League Dark had a team that wrote the music.	2
1368	T1518	GW1	to be or not to be	The Summer of 1993 is when Jurassic Park first made it's premiere.	0
1369	T1518	GW1	to be or not to be	Sam Neill wasn't originally supposed to star in Jurassic Park.	1
1370	T1518	GW1	to be or not to be	Jurassic Park's run time is less than two hours.	2
