index	table_id	annotator_id	premise	hypothesis	label
1039	T1337	GW22	to be or not to be	US Open has only one venue located at USTA Billie Jean King National Tennis Center.	1
1040	T1337	GW22	to be or not to be	US Open consists of four primary championships: men's and women's singles, men's and women's doubles.	2
1041	T1337	GW28	to be or not to be	The US Open is an American sports tournament open to both sexes.	0
1042	T1337	GW28	to be or not to be	The US Open awards equal amounts of prize money to both men's and women's champions.	1
1043	T1337	GW28	to be or not to be	The US Open is the played on multiple surfaces.	2
1044	T1383	GW28	to be or not to be	Chance The Rapper is an American rapper	0
1045	T1383	GW28	to be or not to be	Chance The Rapper is a father of a daughter.	1
1046	T1383	GW28	to be or not to be	Chance The Rapper started his career in his twenties.	2
1047	T1383	GW4	to be or not to be	Chance The Rapper has always lived in Chicago.	0
1048	T1383	GW4	to be or not to be	Chance The Rapper began playing piano before they sang.	1
1049	T1383	GW4	to be or not to be	Chance The Rapper has never preformed with Kanye West.	2
1050	T1383	GW40	to be or not to be	Chance The Rapper's real name is Chancelor Jonathan Bennett.	0
1051	T1383	GW40	to be or not to be	Chance The Rapper has been active on the rap scene longer than he's been married.	1
1052	T1383	GW40	to be or not to be	Chance The Rapper isn't actually a rapper.	2
1053	T1400	GW1	to be or not to be	The AARP's headquarters are on the East coast.	0
1054	T1400	GW1	to be or not to be	Jo Ann Jenkins leaving as CEO of AARP would mean that Joan R. Ruff would take over as CEO.	1
1055	T1400	GW1	to be or not to be	The AARP had a lower revenue than it's expenses in 2016.	2
1056	T1400	GW12	to be or not to be	AARP has a staff of 2,250 people and numerous volunteers in the range of 20,000 people.	0
1057	T1400	GW12	to be or not to be	Ethel Percy Andrus founded the AARP 61 years ago.	1
1058	T1400	GW12	to be or not to be	Subsidiaries of AARP include AARP Foundation and American Association of Retired Persons.	2
1059	T1400	GW28	to be or not to be	AARP is an American non-profit organization with millions of members.	0
1060	T1400	GW28	to be or not to be	AARP was founded by an elderly woman.	1
1061	T1400	GW28	to be or not to be	AARP is an international organization that advocates for the elderly.	2
1062	T1407	GW28	to be or not to be	Johannesburg urban area is less dense than the city area.	0
1063	T1407	GW28	to be or not to be	Johannesburg is a city in South Africa.	1
1064	T1407	GW28	to be or not to be	Johannesburg metro population is smaller than the urban population.	2
1065	T1407	GW1	to be or not to be	The metro area of Johannesburg has about 10 million people.	0
1066	T1407	GW1	to be or not to be	Johannesburg's population is currently shrinking every year.	1
1067	T1407	GW1	to be or not to be	Over a million people live in the actual city of Johannesburg.	2
1068	T1407	GW4	to be or not to be	Johannesburg has under a million people in it.	0
1069	T1407	GW4	to be or not to be	Johannesburg has a density that is increasing.	1
1070	T1407	GW4	to be or not to be	Johannesburg has an urban density of over 10,000 people per square mile.	2
1071	T1430	GW1	to be or not to be	Jeff Bridges started his career as a young child.	0
1072	T1430	GW1	to be or not to be	Jeff Bridges was a singer before he ever composed anything.	1
1073	T1430	GW1	to be or not to be	Jeff Bridges was born in the Summer of 1949.	2
1074	T1430	GW0	to be or not to be	Jeff Bridges has been married to Susan Geston for over half of his life.	0
1075	T1430	GW0	to be or not to be	Jeff Bridges has released albums of his singing.	1
1076	T1430	GW0	to be or not to be	Jeff Bridges didn't start acting until later in life.	2
1077	T1430	GW84	to be or not to be	Jeff Bridges was born in the middle of the 1900s.	0
1078	T1430	GW84	to be or not to be	Jeff Bridges started acting with his parents.	1
1079	T1430	GW84	to be or not to be	Jeff Bridges' only sibling is his brother, Beau.	2
1080	T1431	GW1	to be or not to be	The death of John Augustus Larson took place in the Fall of 1965.	0
1081	T1431	GW1	to be or not to be	John Augustus Larson studied Criminology before working on Polygraphy.	1
1082	T1431	GW1	to be or not to be	John Augustus Larson was born in the last decade of the 18th century.	2
1083	T1431	GW85	to be or not to be	John was born in fall.	0
1084	T1431	GW85	to be or not to be	John was a important person.	1
1085	T1431	GW85	to be or not to be	John was uneducated	2
1086	T1431	GW28	to be or not to be	John Augustus Larson was an educated criminologist.	0
1087	T1431	GW28	to be or not to be	John Augustus Larson was a naturalized American.	1
1088	T1431	GW28	to be or not to be	John Augustus Larson received his Ph.D. in his thirties.	2
1089	T1432	GW84	to be or not to be	John Jacob Astor IV died when the Titanic sank.	0
1090	T1432	GW84	to be or not to be	John Jacob Astor IV's body was never recovered from the Titanic.	1
1091	T1432	GW84	to be or not to be	John Jacob Astor IV was in his early sixties when he died.	2
1092	T1432	GW28	to be or not to be	John Jacob Astor IV was an educated man who died in a maritime sinking.	0
1093	T1432	GW28	to be or not to be	John Jacob Astor IV was a millionaire businessman.	1
1094	T1432	GW28	to be or not to be	John Jacob Astor IV was buried at sea.	2
1095	T1432	GW0	to be or not to be	John Jacob Astor IV died at sea.	0
1096	T1432	GW0	to be or not to be	John Jacob Astor IV graduated magna cum laud from Harvard University.	1
1097	T1432	GW0	to be or not to be	John Jacob Astor IV was from the north east of the U.S.	2
1098	T1434	GW1	to be or not to be	Jodhpur was settled after the turn of the 15th centurry.	0
1099	T1434	GW1	to be or not to be	The country Jodhpur has been in has always been called India.	1
1100	T1434	GW1	to be or not to be	Jodhpur's state and division have the same name.	2
1101	T1434	GW4	to be or not to be	Jodhpur was named after the person that found it.	0
1102	T1434	GW4	to be or not to be	Jodhpur is the largest city in Rajasthan.	1
1103	T1434	GW4	to be or not to be	Jodhpur was founded over 2000 years ago.	2
1104	T1434	GW84	to be or not to be	Jodhpur is a city outside of the US.	0
1105	T1434	GW84	to be or not to be	Jodhpur was settled before the US was colonized.	1
1106	T1434	GW84	to be or not to be	Jodhpur was named after a European god.	2
1107	T1437	GW28	to be or not to be	Joseph Stalin was a married man with multiple children.	0
1108	T1437	GW28	to be or not to be	Joseph Stalin ruled the Soviet Union until his death.	1
1109	T1437	GW28	to be or not to be	Joseph Stalin married in his teens.	2
1110	T1437	GW84	to be or not to be	Joseph Stalin was born during the winter season.	0
1111	T1437	GW84	to be or not to be	Joseph Stalin died of natural causes.	1
1112	T1437	GW84	to be or not to be	Joseph Stalin was married to his first wife for longer than he was married to his second wife.	2
1113	T1437	GW1	to be or not to be	Joseph Stalin was buried four days after his death.	0
1114	T1437	GW1	to be or not to be	Joseph Stalin was never a member of another political party other than the Communist Party of the Soviet Union.	1
1115	T1437	GW1	to be or not to be	Joseph Stalin was born in the Summer of 1878.	2
1116	T1441	GW84	to be or not to be	John Hurt was married to Annette Robertson for a shorter time than any of his other wives.	0
1117	T1441	GW84	to be or not to be	Both of John Hurt's children are for the same woman.	1
1118	T1441	GW84	to be or not to be	John Hurt continues to perform in England.	2
1119	T1441	GW28	to be or not to be	John Hurt is a an English actor.	0
1120	T1441	GW28	to be or not to be	John Hurt is married with two daughters.	1
1121	T1441	GW28	to be or not to be	John Hurt has been active since his teenage years.	2
1122	T1441	GW1	to be or not to be	John Hurt was active in acting until the year he died.	0
1123	T1441	GW1	to be or not to be	John Hurt worked as a narrator before he was a true actor.	1
1124	T1441	GW1	to be or not to be	John Hurt divorced Anwen Rees-Myers before he died.	2
1125	T1442	GW4	to be or not to be	Kehlani has been performing since she was 14 years old.	0
1126	T1442	GW4	to be or not to be	Kehlani has won several awards for her albums.	1
1127	T1442	GW4	to be or not to be	Kehlani began rapping when they were in Compton.	2
1128	T1442	GW60	to be or not to be	Kehlani started his career in the year he turned 14.	0
1129	T1442	GW60	to be or not to be	Kehlani always has at least one famous guest on his songs.	1
1130	T1442	GW60	to be or not to be	Kehlani is associated with many country music artists.	2
1131	T1442	GW74	to be or not to be	Kehlani began performing professionally after 13	0
1132	T1442	GW74	to be or not to be	Kehlani wrote songs for  Cardi B.	1
1133	T1442	GW74	to be or not to be	Kehlani performed under the label Tsunami Mob in 2008.	2
1134	T1445	GW84	to be or not to be	Journey is a band that was formed on the west coast.	0
1135	T1445	GW84	to be or not to be	There are three members in the band Journey.	1
1136	T1445	GW84	to be or not to be	Journey doesn't perform music anymore.	2
1137	T1445	GW28	to be or not to be	Journey is an American rock band.	0
1138	T1445	GW28	to be or not to be	Journey has won many music awards.	1
1139	T1445	GW28	to be or not to be	Journey has played continuously since the 1970s.	2
1140	T1445	GW1	to be or not to be	In total, Journey has been active as a band for over 35 years.	0
1141	T1445	GW1	to be or not to be	Journey made music with the Sanctuary record label before making music with Frontiers.	1
1142	T1445	GW1	to be or not to be	Journey started as a band in the Southern part of California.	2
1143	T1458	GW84	to be or not to be	Joan Jett's band was the Blackhearts.	0
1144	T1458	GW84	to be or not to be	Joan Jett learned to play the guitar when she was a child.	1
1145	T1458	GW84	to be or not to be	Joan Jett lived in California longer than any other place.	2
1146	T1458	GW1	to be or not to be	Joan Jett has had an active career for over 40 years.	0
1147	T1458	GW1	to be or not to be	Joan Jett was an actress before she was a record producer.	1
1148	T1458	GW1	to be or not to be	Joan Jett got her start as a musician on the East coast of the United States.	2
1149	T1458	GW68	to be or not to be	Joan Jett has been signed to both the Chrysalis and Mercury labels at various times between 1975 and present.	0
1150	T1458	GW68	to be or not to be	In 1983 Joan left Polydor and signed to CBS.	1
1151	T1458	GW68	to be or not to be	She sings hard rock vocals but does not play the guitar.	2
1152	T1467	GW28	to be or not to be	Joanne is a multi-genre music album recorded primarily in California.	0
1153	T1467	GW28	to be or not to be	Joanne was a music album released to critical acclaim.	1
1154	T1467	GW28	to be or not to be	Joanne recorded and released all in 2016.	2
1155	T1467	GW1	to be or not to be	Joanne first came out in the Fall of 2016.	0
1156	T1467	GW1	to be or not to be	Recording for Joanne was done at Dragonfly Recording Studios prior to the recording done at Electric Lady Studios.	1
1157	T1467	GW1	to be or not to be	All of the recording on Joanne was done in the same year.	2
1158	T1467	GW84	to be or not to be	Joanne runs over a half hour.	0
1159	T1467	GW84	to be or not to be	Joanne is the only recording that Kevin Parker has worked on.	1
1160	T1467	GW84	to be or not to be	Joanne was released in the springtime.	2
1161	T1480	GW1	to be or not to be	John McCain served for more than two decades.	0
1162	T1480	GW1	to be or not to be	John McCain got his Purple Heart before his Silver Star.	1
1163	T1480	GW1	to be or not to be	John McCain was never wounded while serving.	2
1164	T1480	GW84	to be or not to be	John McCain served in the military for over twenty years.	0
1165	T1480	GW84	to be or not to be	John McCain only served during one war.	1
1166	T1480	GW84	to be or not to be	John McCain only won one military award.	2
1167	T1480	GW4	to be or not to be	John McCain was in the military for over 20 years.	0
1168	T1480	GW4	to be or not to be	John McCain won dozens of awards.	1
1169	T1480	GW4	to be or not to be	John McCain was involved in multiple wars.	2
1170	T1481	GW1	to be or not to be	Parthasarathy Srinivasan won his first award later in the 20th Century.	0
1171	T1481	GW1	to be or not to be	Kamal Haasan changed his name from Parthasarathy Srinivasan at an early age.	1
1172	T1481	GW1	to be or not to be	Parthasarathy Srinivasan was birthed in the Spring of 1954.	2
1173	T1481	GW84	to be or not to be	Kamal Haasan was born with a different name.	0
1174	T1481	GW84	to be or not to be	Kamal Haasan produced more films than they acted in.	1
1175	T1481	GW84	to be or not to be	The Chevalier French Award was the first award that Kamal Haasan won.	2
1176	T1481	GW4	to be or not to be	Kamal Haasan is known for their work as an actor.	0
1177	T1481	GW4	to be or not to be	Kamal Haasan had both his children with Sarika.	1
1178	T1481	GW4	to be or not to be	Kamal Haasan has always lived in the same town in India.	2
1179	T1488	GW84	to be or not to be	Joseph-Armand Bombardier's child was married to Laurent Beaudoin.	0
1180	T1488	GW84	to be or not to be	Joseph-Armand Bombardier lived in Canada all his life.	1
1181	T1488	GW84	to be or not to be	Joseph-Armand Bombardier died in the early part of the 1900s.	2
1182	T1488	GW0	to be or not to be	Joseph-Armand Bombardier was born over 110 years ago.	0
1183	T1488	GW0	to be or not to be	Joseph-Armand Bombardier speaks fluent French.	1
1184	T1488	GW0	to be or not to be	Bombardier was founded in the 19th century.	2
1185	T1488	GW1	to be or not to be	Joseph-Armand Bombardier had a Spring time Birthday.	0
1186	T1488	GW1	to be or not to be	Joseph-Armand Bombardier lived his whole life in Canada.	1
1187	T1488	GW1	to be or not to be	Joseph-Armand Bombardier passed away in the Fall of 1964.	2
1188	T1494	GW4	to be or not to be	Kees Schouhamer Immink helped develop CDs.	0
1189	T1494	GW4	to be or not to be	Kees Schouhamer Immink has always lived in the Netherlands.	1
1190	T1494	GW4	to be or not to be	Kees Schouhamer Immink has never won any awards for their designs.	2
1191	T1494	GW14	to be or not to be	Kees Schouhamer Immink was affiliated with an education entity in Asia.	0
1192	T1494	GW14	to be or not to be	Kees Schouhamer Immink has never lived in another country.	1
1193	T1494	GW14	to be or not to be	Kees Schouhamer Immink has won more than a dozen awards.	2
1194	T1494	GW1	to be or not to be	Winter of 1946 is when Kees Schouhamer Immink was born.	0
1195	T1494	GW1	to be or not to be	Kees Schouhamer Immink received the Faraday Medal before getting the Edison Medal.	1
1196	T1494	GW1	to be or not to be	Kees Schouhamer Immink only worked at a couple of institutions in his career.	2
1197	T1495	GW84	to be or not to be	KARD is a band from an Asian country.	0
1198	T1495	GW84	to be or not to be	KARD travels worldwide to perform their concerts.	1
1199	T1495	GW84	to be or not to be	KARD is an American J-Pop band.	2
1200	T1495	GW4	to be or not to be	KARD has been performing for three years.	0
1201	T1495	GW4	to be or not to be	KARD has recorded an album with Heo Youngji.	1
1202	T1495	GW4	to be or not to be	KARD has had several record labels they have been with.	2
1203	T1495	GW1	to be or not to be	KARD has it's roots in an Asian country.	0
1204	T1495	GW1	to be or not to be	KARD has some of the same members as the act Super Junior.	1
1205	T1495	GW1	to be or not to be	KARD has been active for over 5 years.	2
1206	T1498	GW1	to be or not to be	Jhen? Aiko has been active in music for over a decade and a half.	0
1207	T1498	GW1	to be or not to be	Jhen? Aiko was a songwriter prior to being a singer professionally.	1
1208	T1498	GW1	to be or not to be	Jhen? Aiko has a Fall Birthday.	2
1209	T1498	GW4	to be or not to be	Jhen? Aiko started wrapping when they were 24.	0
1210	T1498	GW4	to be or not to be	Jhen? Aiko has won awards for their albums.	1
1211	T1498	GW4	to be or not to be	Jhen? Aiko has never been on a track with Big Sean.	2
1212	T1498	GW84	to be or not to be	Jhen? Aiko has been singing for over fifteen years.	0
1213	T1498	GW84	to be or not to be	Jhen? Aiko has written songs for Drake.	1
1214	T1498	GW84	to be or not to be	Jhen? Aiko started performing in his twenties.	2
1215	T1501	GW60	to be or not to be	Stalin was Minister of Defense and Marshal of the Soviet Union at the same time for 2 years.	0
1216	T1501	GW60	to be or not to be	Stalin was completely inactive in Russian politics prior to 1912.	1
1217	T1501	GW60	to be or not to be	There are gap years where Stalin held no memberships or offices.	2
1218	T1501	GW1	to be or not to be	Joseph Stalin gave a decade of years of service.	0
1219	T1501	GW1	to be or not to be	Joseph Stalin got his nickname early in life.	1
1220	T1501	GW1	to be or not to be	It was before the turn of the 20th century that Joseph Stalin abolished the office of General Secretary.	2
1221	T1501	GW28	to be or not to be	Joseph Stalin rose to the rank of Marshal of the Soviet Union.	0
1222	T1501	GW28	to be or not to be	Joseph Stalin was a career government official.	1
1223	T1501	GW28	to be or not to be	Joseph Stalin served in the Soviet Armed Forces during WWI.	2
1224	T1504	GW1	to be or not to be	The career of Jon Bon Jovi has spanned more than 40 years.	0
1225	T1504	GW1	to be or not to be	Jon Bon Jovi was kicked out of his first high school, which is why he went to two of them.	1
1226	T1504	GW1	to be or not to be	The West coast is where Jon Bon Jovi was born.	2
1227	T1504	GW28	to be or not to be	Jon Bon Jovi is a rock singer from New Jersey.	0
1228	T1504	GW28	to be or not to be	Jon Bon Jovi is married with four daughters.	1
1229	T1504	GW28	to be or not to be	Jon Bon Jovi has been active since his early twenties.	2
1230	T1504	GW84	to be or not to be	Jon Bon Jovi was named after his father.	0
1231	T1504	GW84	to be or not to be	Jon Bon Jovi's children are all for his wife.	1
1232	T1504	GW84	to be or not to be	Jon Bon Jovi has been married for over thirty five years.	2
1233	T1506	GW4	to be or not to be	The Hashemite Kingdom of Jordan is mostly Arab.	0
1234	T1506	GW4	to be or not to be	Hashemite Kingdom of Jordan caters to Islam mostly.	1
1235	T1506	GW4	to be or not to be	Hashemite Kingdom of Jordan does not have any democracy.	2
1236	T1506	GW14	to be or not to be	King Abdullah the Second rules from the largest city in the Hashemite Kingdom of Jordan.	0
1237	T1506	GW14	to be or not to be	There are more members in the Lower House than the Upper House of the Hashemite Kingdom of Jordan.	1
1238	T1506	GW14	to be or not to be	Omar Razzaz has never held office in a predominantly Arabic populace.	2
1239	T1506	GW1	to be or not to be	Hashemite Kingdom of Jordan is only about 1/25th Christian.	0
1240	T1506	GW1	to be or not to be	If Abdullah II stops being monarch of Hashemite Kingdom of Jordan, then Omar Razzaz will take his place.	1
1241	T1506	GW1	to be or not to be	Hashemite Kingdom of Jordan has more Armenians in it than Christians.	2
1242	T1510	GW14	to be or not to be	Joe Biden has a middle name comprised of a popular female first name.	0
1243	T1510	GW14	to be or not to be	Joe Biden went to Neilia Hunter's funeral.	1
1244	T1510	GW14	to be or not to be	Joe Biden didn't have a child with the same name as the surname of his former spouse.	2
1245	T1510	GW84	to be or not to be	Joe Biden is a US politician.	0
1246	T1510	GW84	to be or not to be	Joe Biden attended school at Syracuse before going to school in Delaware.	1
1247	T1510	GW84	to be or not to be	Joe Biden doesn't use social media.	2
1248	T1510	GW4	to be or not to be	Joe Biden has been married more than once.	0
1249	T1510	GW4	to be or not to be	Joe Biden had all his children with his second wife.	1
1250	T1510	GW4	to be or not to be	Joe Biden never became a lawyer.	2
1251	T1525	GW28	to be or not to be	Jujutsu is a form of Japanese martial arts.	0
1252	T1525	GW28	to be or not to be	Jujutsu is a centuries-old form of hand-to-hand combat.	1
1253	T1525	GW28	to be or not to be	Jujutsu is a mostly forgotten form of Japanese martial arts.	2
1254	T1525	GW14	to be or not to be	Jujutsu didn't originate in North America.	0
1255	T1525	GW14	to be or not to be	More people practice Jujutsu in Japan than any other country.	1
1256	T1525	GW14	to be or not to be	Judo competitions are only held for amateurs of the sport.	2
1257	T1525	GW1	to be or not to be	Jujutsu has multiple different spellings.	0
1258	T1525	GW1	to be or not to be	Seishiro Okazaki was the most famous practitioner of Jujutsu.	1
1259	T1525	GW1	to be or not to be	Jujutsu goes by it's own name in the Olympics.	2
1260	T1529	GW1	to be or not to be	Jimi Hendrix's death took place in the Fall of 1970.	0
1261	T1529	GW1	to be or not to be	Jimi Hendrix made more records with Barclay than with Polydor.	1
1262	T1529	GW1	to be or not to be	Jimi Hendrix made music for over a decade.	2
1263	T1529	GW86	to be or not to be	Jimi Hendrix was active in his profession for less than a decade.	0
1264	T1529	GW86	to be or not to be	Though he also sang, Jimi Hendrix was primarily known as a guitar player.	1
1265	T1529	GW86	to be or not to be	Jimi Hendrix was signed to just one label for his entire musical career.	2
1266	T1529	GW84	to be or not to be	Jimi Hendrix was born under a different name.	0
1267	T1529	GW84	to be or not to be	Jimi Hendrix was first signed by Capitol Records.	1
1268	T1529	GW84	to be or not to be	Jimi Hendrix was in his thirties when he died.	2
1269	T1531	GW4	to be or not to be	Jersey Cattle can weigh more than 1800 pounds.	0
1270	T1531	GW4	to be or not to be	Jersey Cattle can come with multiple types of coats.	1
1271	T1531	GW4	to be or not to be	Female Jersey Cattle can weigh more than male Jersey Cattle.	2
1272	T1531	GW28	to be or not to be	Male Jersey Cattle weight more than female Jersey Cattle.	0
1273	T1531	GW28	to be or not to be	Jersey Cattle are grass fed and hormone-free.	1
1274	T1531	GW28	to be or not to be	Jersey Cattle are equal in weight regardless of gender.	2
1275	T1531	GW1	to be or not to be	Male Jersey Cattle have a weight range over 600 pounds.	0
1276	T1531	GW1	to be or not to be	Jersey Cattle are not found outside of Jersey.	1
1277	T1531	GW1	to be or not to be	Female Jersey Cattle can vary in weight by more than 300 pounds.	2
1278	T1532	GW14	to be or not to be	Jefferson Starship was associated with at least 4 other acts in the rock genre.	0
1279	T1532	GW14	to be or not to be	All original Hot Tuna band members stayed on when they became Jefferson Starship.	1
1280	T1532	GW14	to be or not to be	Jefferson Starship has worked continuously since 1970 until now.	2
1281	T1532	GW1	to be or not to be	Jefferson Starship was started on the West Coast of the United States.	0
1282	T1532	GW1	to be or not to be	Some of the same members of Jefferson Starship were in the band Hot Tuna.	1
1283	T1532	GW1	to be or not to be	Jefferson Starship has been active for more than 45 years total.	2
1284	T1532	GW28	to be or not to be	Jefferson Starship is a rock band that started in Started in San Francisco in the 70s.	0
1285	T1532	GW28	to be or not to be	Jefferson Starship won many awards for its music.	1
1286	T1532	GW28	to be or not to be	Jefferson Starship has performed continuously since the 1970s.	2
1287	T1535	GW28	to be or not to be	Joe Jonas  is an American musician.	0
1288	T1535	GW28	to be or not to be	Joe Jonas was won awards for his music.	1
1289	T1535	GW28	to be or not to be	Joe Jonas has been active since his twenties.	2
1290	T1535	GW1	to be or not to be	Joe Jonas was born in the Summer of 1989.	0
1291	T1535	GW1	to be or not to be	Joe Jonas made music on the Hollywood record label before making it for Walt Disney.	1
1292	T1535	GW1	to be or not to be	Joe Jonas has been active in music for more than 20 years.	2
1293	T1535	GW0	to be or not to be	Joe Jonas got engaged to Sophie Turner in his late twenties.	0
1294	T1535	GW0	to be or not to be	Joe Jonas is the oldest of the Jonas Brothers.	1
1295	T1535	GW0	to be or not to be	Joe Jonas was born in the same state that he grew up in.	2
1296	T1536	GW4	to be or not to be	John Carter was able to net a profit at the box office.	0
1297	T1536	GW4	to be or not to be	John Carter won some awards for its production.	1
1298	T1536	GW4	to be or not to be	John Carter was over three hours long.	2
1299	T1536	GW14	to be or not to be	The gross budget of John Carter was higher than its box office receipts.	0
1300	T1536	GW14	to be or not to be	More people saw John Carter on March 9th than on February 22, 2012.	1
1301	T1536	GW14	to be or not to be	John Carter was produced by the same person who wrote the screenplay.	2
1302	T1536	GW1	to be or not to be	The run time of John Carter is over two hours long.	0
1303	T1536	GW1	to be or not to be	Michael Chabo wrote more of John Carter's screenplay than Mark Andrews.	1
1304	T1536	GW1	to be or not to be	John Carter made a lot more than it's budget at the box office.	2
1305	T1539	GW84	to be or not to be	Jeffrey Dean Morgan was born in a Pacific state.	0
1306	T1539	GW84	to be or not to be	Jeffrey Dean Morgan lived in New York for longer than he lived in Washington.	1
1307	T1539	GW84	to be or not to be	Jeffrey Dean Morgan is known mostly for his work singing.	2
1308	T1539	GW28	to be or not to be	Jeffrey Dean Morgan is an entertainer.	0
1309	T1539	GW28	to be or not to be	Jeffrey Dean Morgan is married with two daughters.	1
1310	T1539	GW28	to be or not to be	Jeffrey Dean Morgan began his career in his teens.	2
1311	T1539	GW1	to be or not to be	Jeffrey Dean Morgan waited over 10 years to remarry.	0
1312	T1539	GW1	to be or not to be	Anya Longwell is the mother of both of Jeffrey Dean Morgan's children.	1
1313	T1539	GW1	to be or not to be	Jeffrey Dean Morgan was born in the Summer of 1966.	2
1314	T1540	GW28	to be or not to be	John C. Taylor is an educated man credited with inventions.	0
1315	T1540	GW28	to be or not to be	John C. Taylor is a Fellow of the Royal Academy of Engineering.	1
1316	T1540	GW28	to be or not to be	John C. Taylor is an ignorant man of with nothing noteworthy to his name.	2
1317	T1540	GW1	to be or not to be	John C. Taylor has had four occupations.	0
1318	T1540	GW1	to be or not to be	John C. Taylor has lived his whole life in Britain.	1
1319	T1540	GW1	to be or not to be	John C. Taylor was born in the Spring of 1936.	2
1320	T1540	GW4	to be or not to be	John C. Taylor developed electronics in their life.	0
1321	T1540	GW4	to be or not to be	John C. Taylor holds a number of patents.	1
1322	T1540	GW4	to be or not to be	John C. Taylor passed away.	2
1323	T1542	GW84	to be or not to be	Joaquin Phoenix was born outside of the US.	0
1324	T1542	GW84	to be or not to be	Joaquin Phoenix lived in California longer than he lived in any other place.	1
1325	T1542	GW84	to be or not to be	Joaquin Phoenix goes by his given name.	2
1326	T1542	GW31	to be or not to be	Joaquin Phoenix was born in  Puerto Rico to Arlyn and John Phoenix.	0
1327	T1542	GW31	to be or not to be	Joaquin Phoenix has been an actor since 1982.	1
1328	T1542	GW31	to be or not to be	Joaquin Phoenix has never been to California or Puerto Rico.	2
1329	T1542	GW40	to be or not to be	Joaquin Phoenix has one brother and three sisters.	0
1330	T1542	GW40	to be or not to be	Joaquin Phoenix will eventually marry his partner, Rooney Mara.	1
1331	T1542	GW40	to be or not to be	Joaquin Phoenix has never produced anything in Hollywood.	2
1332	T1546	GW84	to be or not to be	Keith Campbell is known for his work in science.	0
1333	T1546	GW84	to be or not to be	Keith Campbell's only thesis was written in 1988.	1
1334	T1546	GW84	to be or not to be	Keith Campbell only won one award.	2
1335	T1546	GW28	to be or not to be	Keith Campbell was an English scientist.	0
1336	T1546	GW28	to be or not to be	Keith Campbell completed his PhD in three years.	1
1337	T1546	GW28	to be or not to be	Keith Campbell created Dolly the sheep in his 50s.	2
1338	T1546	GW14	to be or not to be	Keith Campbell has written at least one item referencing biology.	0
1339	T1546	GW14	to be or not to be	Keith Campbell was awarded the Shaw Prize while at the Roslin Institute.	1
1340	T1546	GW14	to be or not to be	Keith Campbell is unfamiliar with cloning.	2
1341	T1548	GW4	to be or not to be	Katie Holmes moved from Ohio To California.	0
1342	T1548	GW4	to be or not to be	Katie Holmes' child was conceived with Tom Cruise.	1
1343	T1548	GW4	to be or not to be	Katie Holmes has been married more than once.	2
1344	T1548	GW84	to be or not to be	Katie Holmes was married for over five years.	0
1345	T1548	GW84	to be or not to be	Katie Holmes lived in California for longer than she lived in Ohio.	1
1346	T1548	GW84	to be or not to be	Katie Holmes was in her twenties when she started acting.	2
1347	T1548	GW28	to be or not to be	Katie Holmes is a divorcee and mother of one.	0
1348	T1548	GW28	to be or not to be	Katie Holmes is an award-winning actress.	1
1349	T1548	GW28	to be or not to be	Katie Holmes was active from her early twenties.	2
1350	T1554	GW4	to be or not to be	Jupiter et SŽmŽlŽ was painted using oil paints.	0
1351	T1554	GW4	to be or not to be	Jupiter et SŽmŽlŽ was moved to Paris.	1
1352	T1554	GW4	to be or not to be	Jupiter et SŽmŽlŽ was painted in the 20th century.	2
1353	T1554	GW1	to be or not to be	At it's narrowest point, Jupiter et SŽmŽlŽ measures less than four feet wide.	0
1354	T1554	GW1	to be or not to be	Jupiter et SŽmŽlŽ is only on loan to the MusŽe National Gustave-Moreau.	1
1355	T1554	GW1	to be or not to be	MusŽe National Gustave-Moreau took several years to paint.	2
1356	T1554	GW40	to be or not to be	Jupiter et SŽmŽlŽ in English means Jupiter and Semele.	0
1357	T1554	GW40	to be or not to be	Jupiter et SŽmŽlŽ is an oil on canvas by Gustave Moreau.	1
1358	T1554	GW40	to be or not to be	Jupiter et SŽmŽlŽ is located in a museum in Italy.	2
1359	T1593	GW0	to be or not to be	Jugger is a sport that's been played for over twenty years.	0
1360	T1593	GW0	to be or not to be	Jugger is played with a ball the size of a golf ball.	1
1361	T1593	GW0	to be or not to be	Jugger is known as a solo player sport.	2
1362	T1593	GW1	to be or not to be	Jugger was first played towards the end of the 20th century.	0
1363	T1593	GW1	to be or not to be	Stakes were introduced later to the game of Jugger.	1
1364	T1593	GW1	to be or not to be	Jugger is played on a man made material.	2
1365	T1593	GW28	to be or not to be	Jugger is a game one plays with a ball.	0
1366	T1593	GW28	to be or not to be	Jugger is an American game.	1
1367	T1593	GW28	to be or not to be	Jugger is a solitary game.	2
1368	T1603	GW74	to be or not to be	Jennifer Anne Garner began her career when she was about 23 years old.	0
1369	T1603	GW74	to be or not to be	Jennifer Anne Garner and Scott Foley have 3 children together.	1
1370	T1603	GW74	to be or not to be	Jennifer Anne Garner was married when she first began her career.	2
1371	T1603	GW28	to be or not to be	Jennifer Garner is a twice-divorced actress.	0
1372	T1603	GW28	to be or not to be	Jennifer Garner is a single-mother of three daughters.	1
1373	T1603	GW28	to be or not to be	Jennifer Garner has been acting professionally since her teens.	2
1374	T1603	GW84	to be or not to be	Jennifer Garner has been acting for over twenty years.	0
1375	T1603	GW84	to be or not to be	Jennifer Garner graduated at the top of her class at Denison University.	1
