index	table_id	annotator_id	premise	hypothesis	label 
1637	T1706	GW84	title : Jeff Lynne ; Birth name : Jeffrey Lynne ; Also known as : Otis Wilbury , Clayton Wilbury ; Born : ( 1947-12-30 )  30 December 1947  (age 71)  Erdington, Birmingham, England, United Kingdom ; Genres : Rock , pop ; Occupation(s) : Musician , singer-songwriter , record producer ; Instruments : Vocals , guitar ; Years active : 1963-present ; Labels : United Artists , Jet , Harvest , Epic , Sony BMG , Reprise , Frontiers ; Associated acts : Electric Light Orchestra , Traveling Wilburys , Tom Petty and the Heartbreakers , The Idle Race , The Move , George Harrison , The Beatles ; Website : www .ftmusic .com .	Jeff Lynne is a musician in his eighties.	2
1638	T1713	GW1	title : John Cho ; Born : Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea ; Alma mater : UC Berkeley ; Occupation : Actor ; Years active : 1997-present ; Spouse(s) : Kerri Higuchi ( m. 2006) ; Children : 2 .	John Cho was born in the Summer of 1972.	0
1639	T1713	GW1	title : John Cho ; Born : Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea ; Alma mater : UC Berkeley ; Occupation : Actor ; Years active : 1997-present ; Spouse(s) : Kerri Higuchi ( m. 2006) ; Children : 2 .	The mother of both of John Cho's kids is Kerri Higuchi.	1
1640	T1713	GW1	title : John Cho ; Born : Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea ; Alma mater : UC Berkeley ; Occupation : Actor ; Years active : 1997-present ; Spouse(s) : Kerri Higuchi ( m. 2006) ; Children : 2 .	John Cho has been acting for more than two and a half decades.	2
1641	T1713	GW28	title : John Cho ; Born : Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea ; Alma mater : UC Berkeley ; Occupation : Actor ; Years active : 1997-present ; Spouse(s) : Kerri Higuchi ( m. 2006) ; Children : 2 .	John Cho was born in the 20th century.	0
1642	T1713	GW28	title : John Cho ; Born : Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea ; Alma mater : UC Berkeley ; Occupation : Actor ; Years active : 1997-present ; Spouse(s) : Kerri Higuchi ( m. 2006) ; Children : 2 .	John Cho is married with two daughters.	1
1643	T1713	GW28	title : John Cho ; Born : Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea ; Alma mater : UC Berkeley ; Occupation : Actor ; Years active : 1997-present ; Spouse(s) : Kerri Higuchi ( m. 2006) ; Children : 2 .	John Cho has been active since his teens.	2
1644	T1713	GW84	title : John Cho ; Born : Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea ; Alma mater : UC Berkeley ; Occupation : Actor ; Years active : 1997-present ; Spouse(s) : Kerri Higuchi ( m. 2006) ; Children : 2 .	John Cho has been married for over ten years.	0
1645	T1713	GW84	title : John Cho ; Born : Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea ; Alma mater : UC Berkeley ; Occupation : Actor ; Years active : 1997-present ; Spouse(s) : Kerri Higuchi ( m. 2006) ; Children : 2 .	John Cho graduated from UC Berkley in the 1990s.	1
1646	T1713	GW84	title : John Cho ; Born : Cho Yo Han    ( 1972-06-16 )  June 16, 1972  (age 46)   Seoul, South Korea ; Alma mater : UC Berkeley ; Occupation : Actor ; Years active : 1997-present ; Spouse(s) : Kerri Higuchi ( m. 2006) ; Children : 2 .	John Cho began his career right out of high school, skipping college.	2
1647	T1728	GW28	title : Kaput and Zosky: The Ultimate Obliterators ; Executive Producers : Philippe Delarue , Paul Cabieux ; Editor(s) : Jean-Michel Laprise ; Running time : 30 minutes ; Distributor : Film Roman, Inc. , Starz, Inc. ; Production company : Futurikon , ToonCan Productions, Inc. .	Kaput and Zšsky: The Ultimate Obliterators is an entertainment production.	0
1648	T1728	GW28	title : Kaput and Zosky: The Ultimate Obliterators ; Executive Producers : Philippe Delarue , Paul Cabieux ; Editor(s) : Jean-Michel Laprise ; Running time : 30 minutes ; Distributor : Film Roman, Inc. , Starz, Inc. ; Production company : Futurikon , ToonCan Productions, Inc. .	Kaput and Zšsky: The Ultimate Obliterators is a cartoon for kids.	1
1649	T1728	GW28	title : Kaput and Zosky: The Ultimate Obliterators ; Executive Producers : Philippe Delarue , Paul Cabieux ; Editor(s) : Jean-Michel Laprise ; Running time : 30 minutes ; Distributor : Film Roman, Inc. , Starz, Inc. ; Production company : Futurikon , ToonCan Productions, Inc. .	Kaput and Zšsky: The Ultimate Obliterators is produced and distributed by the same company.	2
1650	T1728	GW1	title : Kaput and Zosky: The Ultimate Obliterators ; Executive Producers : Philippe Delarue , Paul Cabieux ; Editor(s) : Jean-Michel Laprise ; Running time : 30 minutes ; Distributor : Film Roman, Inc. , Starz, Inc. ; Production company : Futurikon , ToonCan Productions, Inc. .	Kaput and Zšsky: The Ultimate Obliterators takes about a half an hour to watch.	0
1651	T1728	GW1	title : Kaput and Zosky: The Ultimate Obliterators ; Executive Producers : Philippe Delarue , Paul Cabieux ; Editor(s) : Jean-Michel Laprise ; Running time : 30 minutes ; Distributor : Film Roman, Inc. , Starz, Inc. ; Production company : Futurikon , ToonCan Productions, Inc. .	Paul Cabieux did more production work on Kaput and Zšsky: The Ultimate Obliterators than Philippe Delarue.	1
1652	T1728	GW1	title : Kaput and Zosky: The Ultimate Obliterators ; Executive Producers : Philippe Delarue , Paul Cabieux ; Editor(s) : Jean-Michel Laprise ; Running time : 30 minutes ; Distributor : Film Roman, Inc. , Starz, Inc. ; Production company : Futurikon , ToonCan Productions, Inc. .	Kaput and Zšsky: The Ultimate Obliterators had a handful of distributors.	2
1653	T1728	GW4	title : Kaput and Zosky: The Ultimate Obliterators ; Executive Producers : Philippe Delarue , Paul Cabieux ; Editor(s) : Jean-Michel Laprise ; Running time : 30 minutes ; Distributor : Film Roman, Inc. , Starz, Inc. ; Production company : Futurikon , ToonCan Productions, Inc. .	Kaput and Zšsky: The Ultimate Obliterators was produced by two people.	0
1654	T1728	GW4	title : Kaput and Zosky: The Ultimate Obliterators ; Executive Producers : Philippe Delarue , Paul Cabieux ; Editor(s) : Jean-Michel Laprise ; Running time : 30 minutes ; Distributor : Film Roman, Inc. , Starz, Inc. ; Production company : Futurikon , ToonCan Productions, Inc. .	Kaput and Zšsky: The Ultimate Obliterators ran on basic cable.	1
1655	T1728	GW4	title : Kaput and Zosky: The Ultimate Obliterators ; Executive Producers : Philippe Delarue , Paul Cabieux ; Editor(s) : Jean-Michel Laprise ; Running time : 30 minutes ; Distributor : Film Roman, Inc. , Starz, Inc. ; Production company : Futurikon , ToonCan Productions, Inc. .	Kaput and Zšsky: The Ultimate Obliterators had only one production company.	2
1656	T1730	GW0	title : Jon Hamm ; Born : March 10, 1971  (age 47)   St. Louis, Missouri, U.S. ; Alma mater : University of Missouri ; Occupation : Actor , producer ; Years active : 1996 - present ; Height : 6 ft 1 in (1.86 m) ; Partner(s) : Jennifer Westfeldt ( c.  1997 - 2015) .	Jon Hamm graduated from the University of his home state.	0
1657	T1730	GW0	title : Jon Hamm ; Born : March 10, 1971  (age 47)   St. Louis, Missouri, U.S. ; Alma mater : University of Missouri ; Occupation : Actor , producer ; Years active : 1996 - present ; Height : 6 ft 1 in (1.86 m) ; Partner(s) : Jennifer Westfeldt ( c.  1997 - 2015) .	Jon Hamm graduated with a bachelor's degree in business.	1
1658	T1730	GW0	title : Jon Hamm ; Born : March 10, 1971  (age 47)   St. Louis, Missouri, U.S. ; Alma mater : University of Missouri ; Occupation : Actor , producer ; Years active : 1996 - present ; Height : 6 ft 1 in (1.86 m) ; Partner(s) : Jennifer Westfeldt ( c.  1997 - 2015) .	Jon Hamm and Jennifer Westfeldt married before Hamm began acting.	2
1659	T1730	GW1	title : Jon Hamm ; Born : March 10, 1971  (age 47)   St. Louis, Missouri, U.S. ; Alma mater : University of Missouri ; Occupation : Actor , producer ; Years active : 1996 - present ; Height : 6 ft 1 in (1.86 m) ; Partner(s) : Jennifer Westfeldt ( c.  1997 - 2015) .	Jon Hamm graduated from college.	0
1660	T1730	GW1	title : Jon Hamm ; Born : March 10, 1971  (age 47)   St. Louis, Missouri, U.S. ; Alma mater : University of Missouri ; Occupation : Actor , producer ; Years active : 1996 - present ; Height : 6 ft 1 in (1.86 m) ; Partner(s) : Jennifer Westfeldt ( c.  1997 - 2015) .	Jon Hamm was a producer before he was an actor.	1
1661	T1730	GW1	title : Jon Hamm ; Born : March 10, 1971  (age 47)   St. Louis, Missouri, U.S. ; Alma mater : University of Missouri ; Occupation : Actor , producer ; Years active : 1996 - present ; Height : 6 ft 1 in (1.86 m) ; Partner(s) : Jennifer Westfeldt ( c.  1997 - 2015) .	Jon Hamm has been active for more than 25 years.	2
1662	T1730	GW28	title : Jon Hamm ; Born : March 10, 1971  (age 47)   St. Louis, Missouri, U.S. ; Alma mater : University of Missouri ; Occupation : Actor , producer ; Years active : 1996 - present ; Height : 6 ft 1 in (1.86 m) ; Partner(s) : Jennifer Westfeldt ( c.  1997 - 2015) .	Jon Hamm is a middle-aged actor.	0
1663	T1730	GW28	title : Jon Hamm ; Born : March 10, 1971  (age 47)   St. Louis, Missouri, U.S. ; Alma mater : University of Missouri ; Occupation : Actor , producer ; Years active : 1996 - present ; Height : 6 ft 1 in (1.86 m) ; Partner(s) : Jennifer Westfeldt ( c.  1997 - 2015) .	Jon Hamm has won awards for his acting roles.	1
1664	T1730	GW28	title : Jon Hamm ; Born : March 10, 1971  (age 47)   St. Louis, Missouri, U.S. ; Alma mater : University of Missouri ; Occupation : Actor , producer ; Years active : 1996 - present ; Height : 6 ft 1 in (1.86 m) ; Partner(s) : Jennifer Westfeldt ( c.  1997 - 2015) .	Jon Hamm has been active since his teens.	2
1665	T1768	GW86	title : Iced Earth ; Also known as : The Rose  (198-1985) , Purgatory  (1985-1988) ; Origin : Tampa, Florida, United States ; Genres : Heavy metal , power metal , thrash metal , speed metal ; Years active : 1984-present ; Labels : Century Media (1990-2002, 2010-present) , SPV (2002-2010) ; Associated acts : Death , Testament ; Website : www .icedearth .com .	Iced Earth's style has been characterized as more than one genre.	0
1666	T1768	GW86	title : Iced Earth ; Also known as : The Rose  (198-1985) , Purgatory  (1985-1988) ; Origin : Tampa, Florida, United States ; Genres : Heavy metal , power metal , thrash metal , speed metal ; Years active : 1984-present ; Labels : Century Media (1990-2002, 2010-present) , SPV (2002-2010) ; Associated acts : Death , Testament ; Website : www .icedearth .com .	Iced Earth is currently based in Tampa, Florida.	1
1667	T1768	GW86	title : Iced Earth ; Also known as : The Rose  (198-1985) , Purgatory  (1985-1988) ; Origin : Tampa, Florida, United States ; Genres : Heavy metal , power metal , thrash metal , speed metal ; Years active : 1984-present ; Labels : Century Media (1990-2002, 2010-present) , SPV (2002-2010) ; Associated acts : Death , Testament ; Website : www .icedearth .com .	Iced Earth has been signed with their current label for over a decade.	2
1668	T1768	GW84	title : Iced Earth ; Also known as : The Rose  (198-1985) , Purgatory  (1985-1988) ; Origin : Tampa, Florida, United States ; Genres : Heavy metal , power metal , thrash metal , speed metal ; Years active : 1984-present ; Labels : Century Media (1990-2002, 2010-present) , SPV (2002-2010) ; Associated acts : Death , Testament ; Website : www .icedearth .com .	Iced Earth also had two other names.	0
1669	T1768	GW84	title : Iced Earth ; Also known as : The Rose  (198-1985) , Purgatory  (1985-1988) ; Origin : Tampa, Florida, United States ; Genres : Heavy metal , power metal , thrash metal , speed metal ; Years active : 1984-present ; Labels : Century Media (1990-2002, 2010-present) , SPV (2002-2010) ; Associated acts : Death , Testament ; Website : www .icedearth .com .	Iced Earth was more popular in the 1980s.	1
1670	T1768	GW84	title : Iced Earth ; Also known as : The Rose  (198-1985) , Purgatory  (1985-1988) ; Origin : Tampa, Florida, United States ; Genres : Heavy metal , power metal , thrash metal , speed metal ; Years active : 1984-present ; Labels : Century Media (1990-2002, 2010-present) , SPV (2002-2010) ; Associated acts : Death , Testament ; Website : www .icedearth .com .	Iced Earth stopped performing in the 1990s.	2
1671	T1768	GW85	title : Iced Earth ; Also known as : The Rose  (198-1985) , Purgatory  (1985-1988) ; Origin : Tampa, Florida, United States ; Genres : Heavy metal , power metal , thrash metal , speed metal ; Years active : 1984-present ; Labels : Century Media (1990-2002, 2010-present) , SPV (2002-2010) ; Associated acts : Death , Testament ; Website : www .icedearth .com .	Iced Earth is a power metal band.	0
1672	T1768	GW85	title : Iced Earth ; Also known as : The Rose  (198-1985) , Purgatory  (1985-1988) ; Origin : Tampa, Florida, United States ; Genres : Heavy metal , power metal , thrash metal , speed metal ; Years active : 1984-present ; Labels : Century Media (1990-2002, 2010-present) , SPV (2002-2010) ; Associated acts : Death , Testament ; Website : www .icedearth .com .	Iced Earth is been around since the 80's	1
1673	T1768	GW85	title : Iced Earth ; Also known as : The Rose  (198-1985) , Purgatory  (1985-1988) ; Origin : Tampa, Florida, United States ; Genres : Heavy metal , power metal , thrash metal , speed metal ; Years active : 1984-present ; Labels : Century Media (1990-2002, 2010-present) , SPV (2002-2010) ; Associated acts : Death , Testament ; Website : www .icedearth .com .	Iced Earth is not played now	2
1674	T1784	GW84	title : Interior ; Artist : Edgar Degas ; Year : 1868-1869 ; Medium : Oil on canvas ; Dimensions : 81.3 cm 114.3 cm (32 in 45 in) ; Location : Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA .	Interior is currently in an American museum.	0
1675	T1784	GW84	title : Interior ; Artist : Edgar Degas ; Year : 1868-1869 ; Medium : Oil on canvas ; Dimensions : 81.3 cm 114.3 cm (32 in 45 in) ; Location : Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA .	Interior has been in Philadelphia for over twenty years.	1
1676	T1784	GW84	title : Interior ; Artist : Edgar Degas ; Year : 1868-1869 ; Medium : Oil on canvas ; Dimensions : 81.3 cm 114.3 cm (32 in 45 in) ; Location : Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA .	Interior was painted in the last fifty years.	2
1677	T1784	GW28	title : Interior ; Artist : Edgar Degas ; Year : 1868-1869 ; Medium : Oil on canvas ; Dimensions : 81.3 cm 114.3 cm (32 in 45 in) ; Location : Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA .	Interior is a 19th century work of art.	0
1678	T1784	GW28	title : Interior ; Artist : Edgar Degas ; Year : 1868-1869 ; Medium : Oil on canvas ; Dimensions : 81.3 cm 114.3 cm (32 in 45 in) ; Location : Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA .	Interior was Edgar Degas' final work.	1
1679	T1784	GW28	title : Interior ; Artist : Edgar Degas ; Year : 1868-1869 ; Medium : Oil on canvas ; Dimensions : 81.3 cm 114.3 cm (32 in 45 in) ; Location : Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA .	Interior is a painted mural.	2
1680	T1784	GW86	title : Interior ; Artist : Edgar Degas ; Year : 1868-1869 ; Medium : Oil on canvas ; Dimensions : 81.3 cm 114.3 cm (32 in 45 in) ; Location : Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA .	Interior was completed in the 18th century.	0
1681	T1784	GW86	title : Interior ; Artist : Edgar Degas ; Year : 1868-1869 ; Medium : Oil on canvas ; Dimensions : 81.3 cm 114.3 cm (32 in 45 in) ; Location : Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA .	Interior took Degas 12 months to complete.	1
1682	T1784	GW86	title : Interior ; Artist : Edgar Degas ; Year : 1868-1869 ; Medium : Oil on canvas ; Dimensions : 81.3 cm 114.3 cm (32 in 45 in) ; Location : Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA .	Interior is a watercolor painting.	2
1683	T1788	GW28	title : Issa Album ; Released : July 7, 2017  ( 2017-07-07 ) ; Genre : Hip hop , trap ; Length : 56 : 30 ; Label : Epic , Slaughter Gang ; Producer : 21 Savage , Cubeatz , DJ Mustard , Jake One , Metro Boomin , Pi'erre Bourne , Sam Wish , Southside , Twice as Nice , Wheezy , Zaytoven .	Issa Album was a collaborative effort between multiple hip-hop producers.	0
1684	T1788	GW28	title : Issa Album ; Released : July 7, 2017  ( 2017-07-07 ) ; Genre : Hip hop , trap ; Length : 56 : 30 ; Label : Epic , Slaughter Gang ; Producer : 21 Savage , Cubeatz , DJ Mustard , Jake One , Metro Boomin , Pi'erre Bourne , Sam Wish , Southside , Twice as Nice , Wheezy , Zaytoven .	Issa Album won many awards for its music.	1
1685	T1788	GW28	title : Issa Album ; Released : July 7, 2017  ( 2017-07-07 ) ; Genre : Hip hop , trap ; Length : 56 : 30 ; Label : Epic , Slaughter Gang ; Producer : 21 Savage , Cubeatz , DJ Mustard , Jake One , Metro Boomin , Pi'erre Bourne , Sam Wish , Southside , Twice as Nice , Wheezy , Zaytoven .	Issa Album was produced solely by Wheezy.	2
1686	T1788	GW84	title : Issa Album ; Released : July 7, 2017  ( 2017-07-07 ) ; Genre : Hip hop , trap ; Length : 56 : 30 ; Label : Epic , Slaughter Gang ; Producer : 21 Savage , Cubeatz , DJ Mustard , Jake One , Metro Boomin , Pi'erre Bourne , Sam Wish , Southside , Twice as Nice , Wheezy , Zaytoven .	Issa Album was released less than three years ago.	0
1687	T1788	GW84	title : Issa Album ; Released : July 7, 2017  ( 2017-07-07 ) ; Genre : Hip hop , trap ; Length : 56 : 30 ; Label : Epic , Slaughter Gang ; Producer : 21 Savage , Cubeatz , DJ Mustard , Jake One , Metro Boomin , Pi'erre Bourne , Sam Wish , Southside , Twice as Nice , Wheezy , Zaytoven .	Issa Album was first signed to Epic.	1
1688	T1788	GW84	title : Issa Album ; Released : July 7, 2017  ( 2017-07-07 ) ; Genre : Hip hop , trap ; Length : 56 : 30 ; Label : Epic , Slaughter Gang ; Producer : 21 Savage , Cubeatz , DJ Mustard , Jake One , Metro Boomin , Pi'erre Bourne , Sam Wish , Southside , Twice as Nice , Wheezy , Zaytoven .	Issa Album runs for over an hour.	2
1689	T1788	GW86	title : Issa Album ; Released : July 7, 2017  ( 2017-07-07 ) ; Genre : Hip hop , trap ; Length : 56 : 30 ; Label : Epic , Slaughter Gang ; Producer : 21 Savage , Cubeatz , DJ Mustard , Jake One , Metro Boomin , Pi'erre Bourne , Sam Wish , Southside , Twice as Nice , Wheezy , Zaytoven .	Issa Album was released in the summer of 2017.	0
1690	T1788	GW86	title : Issa Album ; Released : July 7, 2017  ( 2017-07-07 ) ; Genre : Hip hop , trap ; Length : 56 : 30 ; Label : Epic , Slaughter Gang ; Producer : 21 Savage , Cubeatz , DJ Mustard , Jake One , Metro Boomin , Pi'erre Bourne , Sam Wish , Southside , Twice as Nice , Wheezy , Zaytoven .	Issa Album features songs by multiple musical artists.	1
1691	T1788	GW86	title : Issa Album ; Released : July 7, 2017  ( 2017-07-07 ) ; Genre : Hip hop , trap ; Length : 56 : 30 ; Label : Epic , Slaughter Gang ; Producer : 21 Savage , Cubeatz , DJ Mustard , Jake One , Metro Boomin , Pi'erre Bourne , Sam Wish , Southside , Twice as Nice , Wheezy , Zaytoven .	Issa Album is over an hour long.	2
1692	T1791	GW4	title : Huddersfield Ben ; Species : Dog ; Breed : Yorkshire Terrier ; Sex : Male ; Born : 1865 Huddersfield, England ; Died : 23 September 1871 ; Nation from : United Kingdom ; Occupation : Show dog ; Known for : Foundation sire of the Yorkshire Terrier breed ; Owner : Mr. and Mrs. M.A. Foster ; Parent(s) : Lady and Mr. Boscovitch's Dog ; Named after : Maternal Grandfather .	Huddersfield Ben was alive for six years.	0
1693	T1791	GW4	title : Huddersfield Ben ; Species : Dog ; Breed : Yorkshire Terrier ; Sex : Male ; Born : 1865 Huddersfield, England ; Died : 23 September 1871 ; Nation from : United Kingdom ; Occupation : Show dog ; Known for : Foundation sire of the Yorkshire Terrier breed ; Owner : Mr. and Mrs. M.A. Foster ; Parent(s) : Lady and Mr. Boscovitch's Dog ; Named after : Maternal Grandfather .	Huddersfield Ben was bred by their owner.	1
1694	T1791	GW4	title : Huddersfield Ben ; Species : Dog ; Breed : Yorkshire Terrier ; Sex : Male ; Born : 1865 Huddersfield, England ; Died : 23 September 1871 ; Nation from : United Kingdom ; Occupation : Show dog ; Known for : Foundation sire of the Yorkshire Terrier breed ; Owner : Mr. and Mrs. M.A. Foster ; Parent(s) : Lady and Mr. Boscovitch's Dog ; Named after : Maternal Grandfather .	Huddersfield Ben was a labrador retriever.	2
1695	T1791	GW93	title : Huddersfield Ben ; Species : Dog ; Breed : Yorkshire Terrier ; Sex : Male ; Born : 1865 Huddersfield, England ; Died : 23 September 1871 ; Nation from : United Kingdom ; Occupation : Show dog ; Known for : Foundation sire of the Yorkshire Terrier breed ; Owner : Mr. and Mrs. M.A. Foster ; Parent(s) : Lady and Mr. Boscovitch's Dog ; Named after : Maternal Grandfather .	Huddersfield Ben was a Yorkshire Terrier.	0
1696	T1791	GW93	title : Huddersfield Ben ; Species : Dog ; Breed : Yorkshire Terrier ; Sex : Male ; Born : 1865 Huddersfield, England ; Died : 23 September 1871 ; Nation from : United Kingdom ; Occupation : Show dog ; Known for : Foundation sire of the Yorkshire Terrier breed ; Owner : Mr. and Mrs. M.A. Foster ; Parent(s) : Lady and Mr. Boscovitch's Dog ; Named after : Maternal Grandfather .	Huddersfield Ben won the most awards for a Yorkshire Terrier.	1
1697	T1791	GW93	title : Huddersfield Ben ; Species : Dog ; Breed : Yorkshire Terrier ; Sex : Male ; Born : 1865 Huddersfield, England ; Died : 23 September 1871 ; Nation from : United Kingdom ; Occupation : Show dog ; Known for : Foundation sire of the Yorkshire Terrier breed ; Owner : Mr. and Mrs. M.A. Foster ; Parent(s) : Lady and Mr. Boscovitch's Dog ; Named after : Maternal Grandfather .	Huddersfield Ben was born in the 18th century.	2
1698	T1791	GW85	title : Huddersfield Ben ; Species : Dog ; Breed : Yorkshire Terrier ; Sex : Male ; Born : 1865 Huddersfield, England ; Died : 23 September 1871 ; Nation from : United Kingdom ; Occupation : Show dog ; Known for : Foundation sire of the Yorkshire Terrier breed ; Owner : Mr. and Mrs. M.A. Foster ; Parent(s) : Lady and Mr. Boscovitch's Dog ; Named after : Maternal Grandfather .	Huddersfield Ben is a type of terrier.	0
1699	T1791	GW85	title : Huddersfield Ben ; Species : Dog ; Breed : Yorkshire Terrier ; Sex : Male ; Born : 1865 Huddersfield, England ; Died : 23 September 1871 ; Nation from : United Kingdom ; Occupation : Show dog ; Known for : Foundation sire of the Yorkshire Terrier breed ; Owner : Mr. and Mrs. M.A. Foster ; Parent(s) : Lady and Mr. Boscovitch's Dog ; Named after : Maternal Grandfather .	Huddersfield Ben is a very popular show breed	1
1700	T1791	GW85	title : Huddersfield Ben ; Species : Dog ; Breed : Yorkshire Terrier ; Sex : Male ; Born : 1865 Huddersfield, England ; Died : 23 September 1871 ; Nation from : United Kingdom ; Occupation : Show dog ; Known for : Foundation sire of the Yorkshire Terrier breed ; Owner : Mr. and Mrs. M.A. Foster ; Parent(s) : Lady and Mr. Boscovitch's Dog ; Named after : Maternal Grandfather .	Huddersfield Ben is a name for a mut.	2
1701	T1819	GW28	title : Hugo ; Directed by : Martin Scorsese ; Produced by : Graham King , Timothy Headington , Martin Scorsese , Johnny Depp ; Screenplay by : John Logan ; Based on : The Invention of Hugo Cabret  by Brian Selznick ; Starring : Ben Kingsley , Sacha Baron Cohen , Asa Butterfield , Chlo Grace Moretz , Ray Winstone , Emily Mortimer , Christopher Lee , Jude Law ; Music by : Howard Shore ; Cinematography : Robert Richardson ; Edited by : Thelma Schoonmaker ; Production company : GK Films , Infinitum Nihil ; Distributed by : Paramount Pictures ; Release date : October 10, 2011 (NYFF) , November 23, 2011 (United States) ; Running time : 126 minutes ; Country : France , United Kingdom , United States ; Language : English ; Budget : $150-170 million ; Box office : $185.8 million .	Hugo is a multi-national film starring well-known Hollywood actors.	0
1702	T1819	GW28	title : Hugo ; Directed by : Martin Scorsese ; Produced by : Graham King , Timothy Headington , Martin Scorsese , Johnny Depp ; Screenplay by : John Logan ; Based on : The Invention of Hugo Cabret  by Brian Selznick ; Starring : Ben Kingsley , Sacha Baron Cohen , Asa Butterfield , Chlo Grace Moretz , Ray Winstone , Emily Mortimer , Christopher Lee , Jude Law ; Music by : Howard Shore ; Cinematography : Robert Richardson ; Edited by : Thelma Schoonmaker ; Production company : GK Films , Infinitum Nihil ; Distributed by : Paramount Pictures ; Release date : October 10, 2011 (NYFF) , November 23, 2011 (United States) ; Running time : 126 minutes ; Country : France , United Kingdom , United States ; Language : English ; Budget : $150-170 million ; Box office : $185.8 million .	Hugo is won praise from critics and fans alike.	1
1703	T1819	GW28	title : Hugo ; Directed by : Martin Scorsese ; Produced by : Graham King , Timothy Headington , Martin Scorsese , Johnny Depp ; Screenplay by : John Logan ; Based on : The Invention of Hugo Cabret  by Brian Selznick ; Starring : Ben Kingsley , Sacha Baron Cohen , Asa Butterfield , Chlo Grace Moretz , Ray Winstone , Emily Mortimer , Christopher Lee , Jude Law ; Music by : Howard Shore ; Cinematography : Robert Richardson ; Edited by : Thelma Schoonmaker ; Production company : GK Films , Infinitum Nihil ; Distributed by : Paramount Pictures ; Release date : October 10, 2011 (NYFF) , November 23, 2011 (United States) ; Running time : 126 minutes ; Country : France , United Kingdom , United States ; Language : English ; Budget : $150-170 million ; Box office : $185.8 million .	Hugo stars a largely unknown cast.	2
1704	T1819	GW85	title : Hugo ; Directed by : Martin Scorsese ; Produced by : Graham King , Timothy Headington , Martin Scorsese , Johnny Depp ; Screenplay by : John Logan ; Based on : The Invention of Hugo Cabret  by Brian Selznick ; Starring : Ben Kingsley , Sacha Baron Cohen , Asa Butterfield , Chlo Grace Moretz , Ray Winstone , Emily Mortimer , Christopher Lee , Jude Law ; Music by : Howard Shore ; Cinematography : Robert Richardson ; Edited by : Thelma Schoonmaker ; Production company : GK Films , Infinitum Nihil ; Distributed by : Paramount Pictures ; Release date : October 10, 2011 (NYFF) , November 23, 2011 (United States) ; Running time : 126 minutes ; Country : France , United Kingdom , United States ; Language : English ; Budget : $150-170 million ; Box office : $185.8 million .	Hugo is based on The Invention of Hugo Cabret	0
1705	T1819	GW85	title : Hugo ; Directed by : Martin Scorsese ; Produced by : Graham King , Timothy Headington , Martin Scorsese , Johnny Depp ; Screenplay by : John Logan ; Based on : The Invention of Hugo Cabret  by Brian Selznick ; Starring : Ben Kingsley , Sacha Baron Cohen , Asa Butterfield , Chlo Grace Moretz , Ray Winstone , Emily Mortimer , Christopher Lee , Jude Law ; Music by : Howard Shore ; Cinematography : Robert Richardson ; Edited by : Thelma Schoonmaker ; Production company : GK Films , Infinitum Nihil ; Distributed by : Paramount Pictures ; Release date : October 10, 2011 (NYFF) , November 23, 2011 (United States) ; Running time : 126 minutes ; Country : France , United Kingdom , United States ; Language : English ; Budget : $150-170 million ; Box office : $185.8 million .	Hugo is an english movie.	1
1706	T1819	GW85	title : Hugo ; Directed by : Martin Scorsese ; Produced by : Graham King , Timothy Headington , Martin Scorsese , Johnny Depp ; Screenplay by : John Logan ; Based on : The Invention of Hugo Cabret  by Brian Selznick ; Starring : Ben Kingsley , Sacha Baron Cohen , Asa Butterfield , Chlo Grace Moretz , Ray Winstone , Emily Mortimer , Christopher Lee , Jude Law ; Music by : Howard Shore ; Cinematography : Robert Richardson ; Edited by : Thelma Schoonmaker ; Production company : GK Films , Infinitum Nihil ; Distributed by : Paramount Pictures ; Release date : October 10, 2011 (NYFF) , November 23, 2011 (United States) ; Running time : 126 minutes ; Country : France , United Kingdom , United States ; Language : English ; Budget : $150-170 million ; Box office : $185.8 million .	Hugo was a big flop	2
