index	table_id	annotator_id	premise	hypothesis	label 
1254	T1525	GW14	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	Jujutsu didn't originate in North America.	0
1255	T1525	GW14	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	More people practice Jujutsu in Japan than any other country.	1
1256	T1525	GW14	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	Judo competitions are only held for amateurs of the sport.	2
1257	T1525	GW1	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	Jujutsu has multiple different spellings.	0
1258	T1525	GW1	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	Seishiro Okazaki was the most famous practitioner of Jujutsu.	1
1259	T1525	GW1	title : Jujutsu ; Also known as : Jiu-Jitsu , Jiujitsu , Ju-Jitsu , Jujitsu , Ju-Jutsu ; Focus : Hybrid ; Famous practitioners : Kano Jigoro , Seishiro Okazaki , Takeda Sokaku , Morihei Ueshiba , Wally Jay , Gokor Chivichyan , Gene LeBell , Lee Hasdell , Carlos Newton , Benny Urquidez , Tim Kennedy , Shonie Carter , Bill Underwood , Harold Howard , Michel van Rijt , Moshe Feldenkrais , Dong Jin Kim , Mikinosuke Kawaishi , Jean-Yves Theriault , Alexis Davis , Stephen Thompson , Serge Mol , Mikhail Zayats , Matt Larsen ; Parenthood : Various Japanese martial arts ; Descendant arts : Judo , Sambo , Brazilian jiu-jitsu (via Judo) , Aikido, Hapkido , Catch Wrestling , Bartitsu , German ju-jutsu , Atemi Ju-Jitsu ; Olympic sport : Judo .	Jujutsu goes by it's own name in the Olympics.	2
1260	T1529	GW1	title : Jimi Hendrix ; Birth name : Johnny Allen Hendrix ; Born : ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S. ; Died : September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK ; Genres : Rock , psychedelic rock , hard rock , blues , R&amp;B ; Occupation(s) : Musician , songwriter , producer ; Instruments : Guitar , vocals ; Years active : 1963-1970 ; Labels : Track , Barclay , Polydor , Reprise , Capitol ; Associated acts : Curtis Knight and the Squires , Jimmy James and the Blue Flames , The Jimi Hendrix Experience , Band of Gypsys ; Website : jimihendrix .com .	Jimi Hendrix's death took place in the Fall of 1970.	0
1261	T1529	GW1	title : Jimi Hendrix ; Birth name : Johnny Allen Hendrix ; Born : ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S. ; Died : September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK ; Genres : Rock , psychedelic rock , hard rock , blues , R&amp;B ; Occupation(s) : Musician , songwriter , producer ; Instruments : Guitar , vocals ; Years active : 1963-1970 ; Labels : Track , Barclay , Polydor , Reprise , Capitol ; Associated acts : Curtis Knight and the Squires , Jimmy James and the Blue Flames , The Jimi Hendrix Experience , Band of Gypsys ; Website : jimihendrix .com .	Jimi Hendrix made more records with Barclay than with Polydor.	1
1262	T1529	GW1	title : Jimi Hendrix ; Birth name : Johnny Allen Hendrix ; Born : ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S. ; Died : September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK ; Genres : Rock , psychedelic rock , hard rock , blues , R&amp;B ; Occupation(s) : Musician , songwriter , producer ; Instruments : Guitar , vocals ; Years active : 1963-1970 ; Labels : Track , Barclay , Polydor , Reprise , Capitol ; Associated acts : Curtis Knight and the Squires , Jimmy James and the Blue Flames , The Jimi Hendrix Experience , Band of Gypsys ; Website : jimihendrix .com .	Jimi Hendrix made music for over a decade.	2
1263	T1529	GW86	title : Jimi Hendrix ; Birth name : Johnny Allen Hendrix ; Born : ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S. ; Died : September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK ; Genres : Rock , psychedelic rock , hard rock , blues , R&amp;B ; Occupation(s) : Musician , songwriter , producer ; Instruments : Guitar , vocals ; Years active : 1963-1970 ; Labels : Track , Barclay , Polydor , Reprise , Capitol ; Associated acts : Curtis Knight and the Squires , Jimmy James and the Blue Flames , The Jimi Hendrix Experience , Band of Gypsys ; Website : jimihendrix .com .	Jimi Hendrix was active in his profession for less than a decade.	0
1264	T1529	GW86	title : Jimi Hendrix ; Birth name : Johnny Allen Hendrix ; Born : ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S. ; Died : September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK ; Genres : Rock , psychedelic rock , hard rock , blues , R&amp;B ; Occupation(s) : Musician , songwriter , producer ; Instruments : Guitar , vocals ; Years active : 1963-1970 ; Labels : Track , Barclay , Polydor , Reprise , Capitol ; Associated acts : Curtis Knight and the Squires , Jimmy James and the Blue Flames , The Jimi Hendrix Experience , Band of Gypsys ; Website : jimihendrix .com .	Though he also sang, Jimi Hendrix was primarily known as a guitar player.	1
1265	T1529	GW86	title : Jimi Hendrix ; Birth name : Johnny Allen Hendrix ; Born : ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S. ; Died : September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK ; Genres : Rock , psychedelic rock , hard rock , blues , R&amp;B ; Occupation(s) : Musician , songwriter , producer ; Instruments : Guitar , vocals ; Years active : 1963-1970 ; Labels : Track , Barclay , Polydor , Reprise , Capitol ; Associated acts : Curtis Knight and the Squires , Jimmy James and the Blue Flames , The Jimi Hendrix Experience , Band of Gypsys ; Website : jimihendrix .com .	Jimi Hendrix was signed to just one label for his entire musical career.	2
1266	T1529	GW84	title : Jimi Hendrix ; Birth name : Johnny Allen Hendrix ; Born : ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S. ; Died : September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK ; Genres : Rock , psychedelic rock , hard rock , blues , R&amp;B ; Occupation(s) : Musician , songwriter , producer ; Instruments : Guitar , vocals ; Years active : 1963-1970 ; Labels : Track , Barclay , Polydor , Reprise , Capitol ; Associated acts : Curtis Knight and the Squires , Jimmy James and the Blue Flames , The Jimi Hendrix Experience , Band of Gypsys ; Website : jimihendrix .com .	Jimi Hendrix was born under a different name.	0
1267	T1529	GW84	title : Jimi Hendrix ; Birth name : Johnny Allen Hendrix ; Born : ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S. ; Died : September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK ; Genres : Rock , psychedelic rock , hard rock , blues , R&amp;B ; Occupation(s) : Musician , songwriter , producer ; Instruments : Guitar , vocals ; Years active : 1963-1970 ; Labels : Track , Barclay , Polydor , Reprise , Capitol ; Associated acts : Curtis Knight and the Squires , Jimmy James and the Blue Flames , The Jimi Hendrix Experience , Band of Gypsys ; Website : jimihendrix .com .	Jimi Hendrix was first signed by Capitol Records.	1
1268	T1529	GW84	title : Jimi Hendrix ; Birth name : Johnny Allen Hendrix ; Born : ( 1942-11-27 ) November 27, 1942 Seattle, Washington, U.S. ; Died : September 18, 1970 (1970-09-18)  (aged 27) Kensington, London, UK ; Genres : Rock , psychedelic rock , hard rock , blues , R&amp;B ; Occupation(s) : Musician , songwriter , producer ; Instruments : Guitar , vocals ; Years active : 1963-1970 ; Labels : Track , Barclay , Polydor , Reprise , Capitol ; Associated acts : Curtis Knight and the Squires , Jimmy James and the Blue Flames , The Jimi Hendrix Experience , Band of Gypsys ; Website : jimihendrix .com .	Jimi Hendrix was in his thirties when he died.	2
1269	T1531	GW4	title : Jersey ; Country of origin : Jersey ; Weight : Male:  540-820 kilograms (1,190-1,810 lb) , Female:  400-500 kilograms (880-1,100 lb) ; Coat : Fawn .	Jersey Cattle can weigh more than 1800 pounds.	0
1270	T1531	GW4	title : Jersey ; Country of origin : Jersey ; Weight : Male:  540-820 kilograms (1,190-1,810 lb) , Female:  400-500 kilograms (880-1,100 lb) ; Coat : Fawn .	Jersey Cattle can come with multiple types of coats.	1
1271	T1531	GW4	title : Jersey ; Country of origin : Jersey ; Weight : Male:  540-820 kilograms (1,190-1,810 lb) , Female:  400-500 kilograms (880-1,100 lb) ; Coat : Fawn .	Female Jersey Cattle can weigh more than male Jersey Cattle.	2
1272	T1531	GW28	title : Jersey ; Country of origin : Jersey ; Weight : Male:  540-820 kilograms (1,190-1,810 lb) , Female:  400-500 kilograms (880-1,100 lb) ; Coat : Fawn .	Male Jersey Cattle weight more than female Jersey Cattle.	0
1273	T1531	GW28	title : Jersey ; Country of origin : Jersey ; Weight : Male:  540-820 kilograms (1,190-1,810 lb) , Female:  400-500 kilograms (880-1,100 lb) ; Coat : Fawn .	Jersey Cattle are grass fed and hormone-free.	1
1274	T1531	GW28	title : Jersey ; Country of origin : Jersey ; Weight : Male:  540-820 kilograms (1,190-1,810 lb) , Female:  400-500 kilograms (880-1,100 lb) ; Coat : Fawn .	Jersey Cattle are equal in weight regardless of gender.	2
1275	T1531	GW1	title : Jersey ; Country of origin : Jersey ; Weight : Male:  540-820 kilograms (1,190-1,810 lb) , Female:  400-500 kilograms (880-1,100 lb) ; Coat : Fawn .	Male Jersey Cattle have a weight range over 600 pounds.	0
1276	T1531	GW1	title : Jersey ; Country of origin : Jersey ; Weight : Male:  540-820 kilograms (1,190-1,810 lb) , Female:  400-500 kilograms (880-1,100 lb) ; Coat : Fawn .	Jersey Cattle are not found outside of Jersey.	1
1277	T1531	GW1	title : Jersey ; Country of origin : Jersey ; Weight : Male:  540-820 kilograms (1,190-1,810 lb) , Female:  400-500 kilograms (880-1,100 lb) ; Coat : Fawn .	Female Jersey Cattle can vary in weight by more than 300 pounds.	2
1278	T1532	GW14	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Jefferson Starship was associated with at least 4 other acts in the rock genre.	0
1279	T1532	GW14	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	All original Hot Tuna band members stayed on when they became Jefferson Starship.	1
1280	T1532	GW14	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Jefferson Starship has worked continuously since 1970 until now.	2
1281	T1532	GW1	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Jefferson Starship was started on the West Coast of the United States.	0
1282	T1532	GW1	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Some of the same members of Jefferson Starship were in the band Hot Tuna.	1
1283	T1532	GW1	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Jefferson Starship has been active for more than 45 years total.	2
1284	T1532	GW28	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Jefferson Starship is a rock band that started in Started in San Francisco in the 70s.	0
1285	T1532	GW28	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Jefferson Starship won many awards for its music.	1
1286	T1532	GW28	title : Jefferson Starship ; Origin : San Francisco, California ; Genres : Rock , hard rock , psychedelic rock , progressive rock , soft rock ; Years active : 1970-1984 , 1992-present ; Labels : RCA , Grunt , Epic ; Associated acts : Jefferson Airplane , Starship , KBC Band , Hot Tuna ; Website : www .jeffersonstarship .net .	Jefferson Starship has performed continuously since the 1970s.	2
1287	T1535	GW28	title : Joe Jonas ; Born : August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. ; Birth name : Joseph Adam Jonas ; Occupation : Singer , songwriter , actor , record producer ; Years active : 2004-present ; Home town : Wyckoff, New Jersey, U.S. ; Partner(s) : Sophie Turner (2016-present; engaged 2017) ; Relatives : Kevin Jonas (brother) , Nick Jonas (brother) , Frankie Jonas (brother) ; Genres : Pop , pop rock , R&B ; Instruments : Vocals , guitar , piano ; Labels : Walt Disney , Hollywood , Jonas ; Associated acts : Jonas Brothers , DNCE , Demi Lovato .	Joe Jonas  is an American musician.	0
1288	T1535	GW28	title : Joe Jonas ; Born : August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. ; Birth name : Joseph Adam Jonas ; Occupation : Singer , songwriter , actor , record producer ; Years active : 2004-present ; Home town : Wyckoff, New Jersey, U.S. ; Partner(s) : Sophie Turner (2016-present; engaged 2017) ; Relatives : Kevin Jonas (brother) , Nick Jonas (brother) , Frankie Jonas (brother) ; Genres : Pop , pop rock , R&B ; Instruments : Vocals , guitar , piano ; Labels : Walt Disney , Hollywood , Jonas ; Associated acts : Jonas Brothers , DNCE , Demi Lovato .	Joe Jonas was won awards for his music.	1
1289	T1535	GW28	title : Joe Jonas ; Born : August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. ; Birth name : Joseph Adam Jonas ; Occupation : Singer , songwriter , actor , record producer ; Years active : 2004-present ; Home town : Wyckoff, New Jersey, U.S. ; Partner(s) : Sophie Turner (2016-present; engaged 2017) ; Relatives : Kevin Jonas (brother) , Nick Jonas (brother) , Frankie Jonas (brother) ; Genres : Pop , pop rock , R&B ; Instruments : Vocals , guitar , piano ; Labels : Walt Disney , Hollywood , Jonas ; Associated acts : Jonas Brothers , DNCE , Demi Lovato .	Joe Jonas has been active since his twenties.	2
1290	T1535	GW1	title : Joe Jonas ; Born : August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. ; Birth name : Joseph Adam Jonas ; Occupation : Singer , songwriter , actor , record producer ; Years active : 2004-present ; Home town : Wyckoff, New Jersey, U.S. ; Partner(s) : Sophie Turner (2016-present; engaged 2017) ; Relatives : Kevin Jonas (brother) , Nick Jonas (brother) , Frankie Jonas (brother) ; Genres : Pop , pop rock , R&B ; Instruments : Vocals , guitar , piano ; Labels : Walt Disney , Hollywood , Jonas ; Associated acts : Jonas Brothers , DNCE , Demi Lovato .	Joe Jonas was born in the Summer of 1989.	0
1291	T1535	GW1	title : Joe Jonas ; Born : August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. ; Birth name : Joseph Adam Jonas ; Occupation : Singer , songwriter , actor , record producer ; Years active : 2004-present ; Home town : Wyckoff, New Jersey, U.S. ; Partner(s) : Sophie Turner (2016-present; engaged 2017) ; Relatives : Kevin Jonas (brother) , Nick Jonas (brother) , Frankie Jonas (brother) ; Genres : Pop , pop rock , R&B ; Instruments : Vocals , guitar , piano ; Labels : Walt Disney , Hollywood , Jonas ; Associated acts : Jonas Brothers , DNCE , Demi Lovato .	Joe Jonas made music on the Hollywood record label before making it for Walt Disney.	1
1292	T1535	GW1	title : Joe Jonas ; Born : August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. ; Birth name : Joseph Adam Jonas ; Occupation : Singer , songwriter , actor , record producer ; Years active : 2004-present ; Home town : Wyckoff, New Jersey, U.S. ; Partner(s) : Sophie Turner (2016-present; engaged 2017) ; Relatives : Kevin Jonas (brother) , Nick Jonas (brother) , Frankie Jonas (brother) ; Genres : Pop , pop rock , R&B ; Instruments : Vocals , guitar , piano ; Labels : Walt Disney , Hollywood , Jonas ; Associated acts : Jonas Brothers , DNCE , Demi Lovato .	Joe Jonas has been active in music for more than 20 years.	2
1293	T1535	GW0	title : Joe Jonas ; Born : August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. ; Birth name : Joseph Adam Jonas ; Occupation : Singer , songwriter , actor , record producer ; Years active : 2004-present ; Home town : Wyckoff, New Jersey, U.S. ; Partner(s) : Sophie Turner (2016-present; engaged 2017) ; Relatives : Kevin Jonas (brother) , Nick Jonas (brother) , Frankie Jonas (brother) ; Genres : Pop , pop rock , R&B ; Instruments : Vocals , guitar , piano ; Labels : Walt Disney , Hollywood , Jonas ; Associated acts : Jonas Brothers , DNCE , Demi Lovato .	Joe Jonas got engaged to Sophie Turner in his late twenties.	0
1294	T1535	GW0	title : Joe Jonas ; Born : August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. ; Birth name : Joseph Adam Jonas ; Occupation : Singer , songwriter , actor , record producer ; Years active : 2004-present ; Home town : Wyckoff, New Jersey, U.S. ; Partner(s) : Sophie Turner (2016-present; engaged 2017) ; Relatives : Kevin Jonas (brother) , Nick Jonas (brother) , Frankie Jonas (brother) ; Genres : Pop , pop rock , R&B ; Instruments : Vocals , guitar , piano ; Labels : Walt Disney , Hollywood , Jonas ; Associated acts : Jonas Brothers , DNCE , Demi Lovato .	Joe Jonas is the oldest of the Jonas Brothers.	1
1295	T1535	GW0	title : Joe Jonas ; Born : August 15, 1989  (age 29)   Casa Grande, Arizona, U.S. ; Birth name : Joseph Adam Jonas ; Occupation : Singer , songwriter , actor , record producer ; Years active : 2004-present ; Home town : Wyckoff, New Jersey, U.S. ; Partner(s) : Sophie Turner (2016-present; engaged 2017) ; Relatives : Kevin Jonas (brother) , Nick Jonas (brother) , Frankie Jonas (brother) ; Genres : Pop , pop rock , R&B ; Instruments : Vocals , guitar , piano ; Labels : Walt Disney , Hollywood , Jonas ; Associated acts : Jonas Brothers , DNCE , Demi Lovato .	Joe Jonas was born in the same state that he grew up in.	2
1296	T1536	GW4	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	John Carter was able to net a profit at the box office.	0
1297	T1536	GW4	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	John Carter won some awards for its production.	1
1298	T1536	GW4	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	John Carter was over three hours long.	2
1299	T1536	GW14	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	The gross budget of John Carter was higher than its box office receipts.	0
1300	T1536	GW14	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	More people saw John Carter on March 9th than on February 22, 2012.	1
1301	T1536	GW14	title : John Carter ; Directed by : Andrew Stanton ; Produced by : Jim Morris , Colin Wilson , Lindsey Collins ; Screenplay by : Andrew Stanton , Mark Andrews , Michael Chabon ; Based on : A Princess of Mars  by Edgar Rice Burroughs ; Starring : Taylor Kitsch , Lynn Collins , Samantha Morton , Mark Strong , Ciaran Hinds , Dominic West , James Purefoy , Willem Dafoe ; Music by : Michael Giacchino ; Cinematography : Dan Mindel ; Edited by : Eric Zumbrunnen ; Distributed by : Walt Disney Studios Motion Pictures ; Release date : February 22, 2012  ( 2012-02-22 )  (Los Angeles) , March 9, 2012  ( 2012-03-09 )  (United States) ; Running time : 132 minutes ; Country : United States ; Language : English ; Budget : $306.6 million (gross) , $263.7 million (net) ; Box office : $284.1 million ; Production company : Walt Disney Pictures .	John Carter was produced by the same person who wrote the screenplay.	2
