index	table_id	annotator_id	premise	hypothesis	label 
1379	T2198	GW86	title : E Line ; System : RapidRide ; Operator : King County Metro ; Garage : Atlantic Base ; Vehicle : New Flyer articulated buses , New Flyer XDE60 ; Began service : February 15, 2014 ; Predecessors : Route 358X ; Locale : King County ; Start : Aurora Village Transit Center, Shoreline ; Via : Aurora Avenue N , 3rd Ave ; End : Pioneer Square, Downtown Seattle ; Length : 12.5 miles (20.1 km) ; Frequency : Peak: 5-12 minutes , Off-peak: 10-15 minutes , Early morning & night: 24-60 minutes ; Weekend frequency : 15 minutes (most times) ; Journey time : 1 hour, 2 minutes ; Operates : 4:30 am-3:00 am ; Ridership : 15,800 (weekday average, spring 2015) ; Timetable : E Line timetable ; Map : E Line map .	The E Line is operational 24 hours a day.	2
1380	T2198	GW52	title : E Line ; System : RapidRide ; Operator : King County Metro ; Garage : Atlantic Base ; Vehicle : New Flyer articulated buses , New Flyer XDE60 ; Began service : February 15, 2014 ; Predecessors : Route 358X ; Locale : King County ; Start : Aurora Village Transit Center, Shoreline ; Via : Aurora Avenue N , 3rd Ave ; End : Pioneer Square, Downtown Seattle ; Length : 12.5 miles (20.1 km) ; Frequency : Peak: 5-12 minutes , Off-peak: 10-15 minutes , Early morning & night: 24-60 minutes ; Weekend frequency : 15 minutes (most times) ; Journey time : 1 hour, 2 minutes ; Operates : 4:30 am-3:00 am ; Ridership : 15,800 (weekday average, spring 2015) ; Timetable : E Line timetable ; Map : E Line map .	The E Line was established five years ago.	0
1381	T2198	GW52	title : E Line ; System : RapidRide ; Operator : King County Metro ; Garage : Atlantic Base ; Vehicle : New Flyer articulated buses , New Flyer XDE60 ; Began service : February 15, 2014 ; Predecessors : Route 358X ; Locale : King County ; Start : Aurora Village Transit Center, Shoreline ; Via : Aurora Avenue N , 3rd Ave ; End : Pioneer Square, Downtown Seattle ; Length : 12.5 miles (20.1 km) ; Frequency : Peak: 5-12 minutes , Off-peak: 10-15 minutes , Early morning & night: 24-60 minutes ; Weekend frequency : 15 minutes (most times) ; Journey time : 1 hour, 2 minutes ; Operates : 4:30 am-3:00 am ; Ridership : 15,800 (weekday average, spring 2015) ; Timetable : E Line timetable ; Map : E Line map .	The E Line is one in a string of newly added bus lines.	1
1382	T2198	GW52	title : E Line ; System : RapidRide ; Operator : King County Metro ; Garage : Atlantic Base ; Vehicle : New Flyer articulated buses , New Flyer XDE60 ; Began service : February 15, 2014 ; Predecessors : Route 358X ; Locale : King County ; Start : Aurora Village Transit Center, Shoreline ; Via : Aurora Avenue N , 3rd Ave ; End : Pioneer Square, Downtown Seattle ; Length : 12.5 miles (20.1 km) ; Frequency : Peak: 5-12 minutes , Off-peak: 10-15 minutes , Early morning & night: 24-60 minutes ; Weekend frequency : 15 minutes (most times) ; Journey time : 1 hour, 2 minutes ; Operates : 4:30 am-3:00 am ; Ridership : 15,800 (weekday average, spring 2015) ; Timetable : E Line timetable ; Map : E Line map .	The E Line operates on a 24-hour schedule.	2
1383	T2198	GW106	title : E Line ; System : RapidRide ; Operator : King County Metro ; Garage : Atlantic Base ; Vehicle : New Flyer articulated buses , New Flyer XDE60 ; Began service : February 15, 2014 ; Predecessors : Route 358X ; Locale : King County ; Start : Aurora Village Transit Center, Shoreline ; Via : Aurora Avenue N , 3rd Ave ; End : Pioneer Square, Downtown Seattle ; Length : 12.5 miles (20.1 km) ; Frequency : Peak: 5-12 minutes , Off-peak: 10-15 minutes , Early morning & night: 24-60 minutes ; Weekend frequency : 15 minutes (most times) ; Journey time : 1 hour, 2 minutes ; Operates : 4:30 am-3:00 am ; Ridership : 15,800 (weekday average, spring 2015) ; Timetable : E Line timetable ; Map : E Line map .	The Aurora Village Transit Center is located in King County, Washington.	0
1384	T2198	GW106	title : E Line ; System : RapidRide ; Operator : King County Metro ; Garage : Atlantic Base ; Vehicle : New Flyer articulated buses , New Flyer XDE60 ; Began service : February 15, 2014 ; Predecessors : Route 358X ; Locale : King County ; Start : Aurora Village Transit Center, Shoreline ; Via : Aurora Avenue N , 3rd Ave ; End : Pioneer Square, Downtown Seattle ; Length : 12.5 miles (20.1 km) ; Frequency : Peak: 5-12 minutes , Off-peak: 10-15 minutes , Early morning & night: 24-60 minutes ; Weekend frequency : 15 minutes (most times) ; Journey time : 1 hour, 2 minutes ; Operates : 4:30 am-3:00 am ; Ridership : 15,800 (weekday average, spring 2015) ; Timetable : E Line timetable ; Map : E Line map .	The E Line has more operating times than that of Route 358X, which preceded it.	1
1385	T2198	GW106	title : E Line ; System : RapidRide ; Operator : King County Metro ; Garage : Atlantic Base ; Vehicle : New Flyer articulated buses , New Flyer XDE60 ; Began service : February 15, 2014 ; Predecessors : Route 358X ; Locale : King County ; Start : Aurora Village Transit Center, Shoreline ; Via : Aurora Avenue N , 3rd Ave ; End : Pioneer Square, Downtown Seattle ; Length : 12.5 miles (20.1 km) ; Frequency : Peak: 5-12 minutes , Off-peak: 10-15 minutes , Early morning & night: 24-60 minutes ; Weekend frequency : 15 minutes (most times) ; Journey time : 1 hour, 2 minutes ; Operates : 4:30 am-3:00 am ; Ridership : 15,800 (weekday average, spring 2015) ; Timetable : E Line timetable ; Map : E Line map .	The E Line operates entirely within a single city in King County.	2
1386	T2199	GW12	title : Rhodes W1 ; Chef : Gary Rhodes ; Food type : Haute cuisine ; Dress code : Formal ; Street address : Marble Arch ; City : London ; Country : England ; Coordinates : 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889Coordinates: 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889 ; Seating capacity : 45 covers ; Reservations : Now closed .	Gary Rhodes is a chef at the formal restaurant called Rhodes W1.	0
1387	T2199	GW12	title : Rhodes W1 ; Chef : Gary Rhodes ; Food type : Haute cuisine ; Dress code : Formal ; Street address : Marble Arch ; City : London ; Country : England ; Coordinates : 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889Coordinates: 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889 ; Seating capacity : 45 covers ; Reservations : Now closed .	Rhodes W1 only provides haute cuisine type of meals.	1
1388	T2199	GW12	title : Rhodes W1 ; Chef : Gary Rhodes ; Food type : Haute cuisine ; Dress code : Formal ; Street address : Marble Arch ; City : London ; Country : England ; Coordinates : 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889Coordinates: 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889 ; Seating capacity : 45 covers ; Reservations : Now closed .	Open 24 hours, Rhodes W1 is located in London, England.	2
1389	T2199	GW52	title : Rhodes W1 ; Chef : Gary Rhodes ; Food type : Haute cuisine ; Dress code : Formal ; Street address : Marble Arch ; City : London ; Country : England ; Coordinates : 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889Coordinates: 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889 ; Seating capacity : 45 covers ; Reservations : Now closed .	The W1 is no longer in business.	0
1390	T2199	GW52	title : Rhodes W1 ; Chef : Gary Rhodes ; Food type : Haute cuisine ; Dress code : Formal ; Street address : Marble Arch ; City : London ; Country : England ; Coordinates : 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889Coordinates: 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889 ; Seating capacity : 45 covers ; Reservations : Now closed .	The Rhodes W1 was considered a successful business.	1
1391	T2199	GW52	title : Rhodes W1 ; Chef : Gary Rhodes ; Food type : Haute cuisine ; Dress code : Formal ; Street address : Marble Arch ; City : London ; Country : England ; Coordinates : 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889Coordinates: 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889 ; Seating capacity : 45 covers ; Reservations : Now closed .	The W1 has more than 50 covers.	2
1392	T2199	GW74	title : Rhodes W1 ; Chef : Gary Rhodes ; Food type : Haute cuisine ; Dress code : Formal ; Street address : Marble Arch ; City : London ; Country : England ; Coordinates : 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889Coordinates: 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889 ; Seating capacity : 45 covers ; Reservations : Now closed .	Gary Rhodes prepares Haute cuisine at Rhodes W1	0
1393	T2199	GW74	title : Rhodes W1 ; Chef : Gary Rhodes ; Food type : Haute cuisine ; Dress code : Formal ; Street address : Marble Arch ; City : London ; Country : England ; Coordinates : 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889Coordinates: 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889 ; Seating capacity : 45 covers ; Reservations : Now closed .	Gary Rhodes is from London England	1
1394	T2199	GW74	title : Rhodes W1 ; Chef : Gary Rhodes ; Food type : Haute cuisine ; Dress code : Formal ; Street address : Marble Arch ; City : London ; Country : England ; Coordinates : 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889Coordinates: 51°30′50″N 0°9′32″W﻿ / ﻿51.51389°N 0.15889°W﻿ / 51.51389; -0.15889 ; Seating capacity : 45 covers ; Reservations : Now closed .	Gary Rhodes preparies mostly French Cuisine	2
1395	T2200	GW52	title : REX Richmond Highway Express ; System : Metrobus ; Operator : Washington Metropolitan Area Transit Authority ; Garage : Cinder Bed ; Vehicle : New Flyer DE40LFA ; Livery : Richmond Highway Express ; Status : In Service ; Began service : September 26, 2004 ; Predecessors : Metrobus 9A ; Locale : City of Alexandria , Fairfax County ; Communities served : Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia ; Landmarks served : King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir ; Start : King Street-Old Town station ; Via : Richmond Highway ; End : Fort Belvoir ; Length : 15 miles (24.14 km) ; Level : Daily ; Frequency : 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday) ; Operates : 5:00 AM - 11:39 PM (Weekdays) , 5:00 AM - 10:56 PM (Saturdays) , 5:00 AM - 10:00 PM (Sundays) ; Transfers : SmarTrip only ; Timetable : Richmond Highway Express .	REX Richmond Highway Express began service five years ago.	0
1396	T2200	GW52	title : REX Richmond Highway Express ; System : Metrobus ; Operator : Washington Metropolitan Area Transit Authority ; Garage : Cinder Bed ; Vehicle : New Flyer DE40LFA ; Livery : Richmond Highway Express ; Status : In Service ; Began service : September 26, 2004 ; Predecessors : Metrobus 9A ; Locale : City of Alexandria , Fairfax County ; Communities served : Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia ; Landmarks served : King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir ; Start : King Street-Old Town station ; Via : Richmond Highway ; End : Fort Belvoir ; Length : 15 miles (24.14 km) ; Level : Daily ; Frequency : 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday) ; Operates : 5:00 AM - 11:39 PM (Weekdays) , 5:00 AM - 10:56 PM (Saturdays) , 5:00 AM - 10:00 PM (Sundays) ; Transfers : SmarTrip only ; Timetable : Richmond Highway Express .	REX Richmond Highway Express has yet to be renovated.	1
1397	T2200	GW52	title : REX Richmond Highway Express ; System : Metrobus ; Operator : Washington Metropolitan Area Transit Authority ; Garage : Cinder Bed ; Vehicle : New Flyer DE40LFA ; Livery : Richmond Highway Express ; Status : In Service ; Began service : September 26, 2004 ; Predecessors : Metrobus 9A ; Locale : City of Alexandria , Fairfax County ; Communities served : Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia ; Landmarks served : King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir ; Start : King Street-Old Town station ; Via : Richmond Highway ; End : Fort Belvoir ; Length : 15 miles (24.14 km) ; Level : Daily ; Frequency : 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday) ; Operates : 5:00 AM - 11:39 PM (Weekdays) , 5:00 AM - 10:56 PM (Saturdays) , 5:00 AM - 10:00 PM (Sundays) ; Transfers : SmarTrip only ; Timetable : Richmond Highway Express .	REX Richmond Highway Express operates around the clock.	2
1398	T2200	GW28	title : REX Richmond Highway Express ; System : Metrobus ; Operator : Washington Metropolitan Area Transit Authority ; Garage : Cinder Bed ; Vehicle : New Flyer DE40LFA ; Livery : Richmond Highway Express ; Status : In Service ; Began service : September 26, 2004 ; Predecessors : Metrobus 9A ; Locale : City of Alexandria , Fairfax County ; Communities served : Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia ; Landmarks served : King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir ; Start : King Street-Old Town station ; Via : Richmond Highway ; End : Fort Belvoir ; Length : 15 miles (24.14 km) ; Level : Daily ; Frequency : 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday) ; Operates : 5:00 AM - 11:39 PM (Weekdays) , 5:00 AM - 10:56 PM (Saturdays) , 5:00 AM - 10:00 PM (Sundays) ; Transfers : SmarTrip only ; Timetable : Richmond Highway Express .	REX Richmond Highway Express has been in service for more than a decade in Virginia.	0
1399	T2200	GW28	title : REX Richmond Highway Express ; System : Metrobus ; Operator : Washington Metropolitan Area Transit Authority ; Garage : Cinder Bed ; Vehicle : New Flyer DE40LFA ; Livery : Richmond Highway Express ; Status : In Service ; Began service : September 26, 2004 ; Predecessors : Metrobus 9A ; Locale : City of Alexandria , Fairfax County ; Communities served : Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia ; Landmarks served : King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir ; Start : King Street-Old Town station ; Via : Richmond Highway ; End : Fort Belvoir ; Length : 15 miles (24.14 km) ; Level : Daily ; Frequency : 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday) ; Operates : 5:00 AM - 11:39 PM (Weekdays) , 5:00 AM - 10:56 PM (Saturdays) , 5:00 AM - 10:00 PM (Sundays) ; Transfers : SmarTrip only ; Timetable : Richmond Highway Express .	REX Richmond Highway Express costs only a dollar per ride.	1
1400	T2200	GW28	title : REX Richmond Highway Express ; System : Metrobus ; Operator : Washington Metropolitan Area Transit Authority ; Garage : Cinder Bed ; Vehicle : New Flyer DE40LFA ; Livery : Richmond Highway Express ; Status : In Service ; Began service : September 26, 2004 ; Predecessors : Metrobus 9A ; Locale : City of Alexandria , Fairfax County ; Communities served : Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia ; Landmarks served : King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir ; Start : King Street-Old Town station ; Via : Richmond Highway ; End : Fort Belvoir ; Length : 15 miles (24.14 km) ; Level : Daily ; Frequency : 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday) ; Operates : 5:00 AM - 11:39 PM (Weekdays) , 5:00 AM - 10:56 PM (Saturdays) , 5:00 AM - 10:00 PM (Sundays) ; Transfers : SmarTrip only ; Timetable : Richmond Highway Express .	REX Richmond Highway Express has been serving multiple states for decades.	2
1401	T2200	GW74	title : REX Richmond Highway Express ; System : Metrobus ; Operator : Washington Metropolitan Area Transit Authority ; Garage : Cinder Bed ; Vehicle : New Flyer DE40LFA ; Livery : Richmond Highway Express ; Status : In Service ; Began service : September 26, 2004 ; Predecessors : Metrobus 9A ; Locale : City of Alexandria , Fairfax County ; Communities served : Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia ; Landmarks served : King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir ; Start : King Street-Old Town station ; Via : Richmond Highway ; End : Fort Belvoir ; Length : 15 miles (24.14 km) ; Level : Daily ; Frequency : 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday) ; Operates : 5:00 AM - 11:39 PM (Weekdays) , 5:00 AM - 10:56 PM (Saturdays) , 5:00 AM - 10:00 PM (Sundays) ; Transfers : SmarTrip only ; Timetable : Richmond Highway Express .	The start of the REX Richmond Highway Express is also one of the landmarks served	0
1402	T2200	GW74	title : REX Richmond Highway Express ; System : Metrobus ; Operator : Washington Metropolitan Area Transit Authority ; Garage : Cinder Bed ; Vehicle : New Flyer DE40LFA ; Livery : Richmond Highway Express ; Status : In Service ; Began service : September 26, 2004 ; Predecessors : Metrobus 9A ; Locale : City of Alexandria , Fairfax County ; Communities served : Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia ; Landmarks served : King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir ; Start : King Street-Old Town station ; Via : Richmond Highway ; End : Fort Belvoir ; Length : 15 miles (24.14 km) ; Level : Daily ; Frequency : 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday) ; Operates : 5:00 AM - 11:39 PM (Weekdays) , 5:00 AM - 10:56 PM (Saturdays) , 5:00 AM - 10:00 PM (Sundays) ; Transfers : SmarTrip only ; Timetable : Richmond Highway Express .	Eisenhower Avenue station is located in Huntington, Virginia	1
1403	T2200	GW74	title : REX Richmond Highway Express ; System : Metrobus ; Operator : Washington Metropolitan Area Transit Authority ; Garage : Cinder Bed ; Vehicle : New Flyer DE40LFA ; Livery : Richmond Highway Express ; Status : In Service ; Began service : September 26, 2004 ; Predecessors : Metrobus 9A ; Locale : City of Alexandria , Fairfax County ; Communities served : Old Town Alexandria, Huntington, Virginia, Groveton, Virginia, Hybla Valley, Virginia, Mount Vernon, Virginia, Woodlawn, Virginia ; Landmarks served : King Street-Old Town station, Eisenhower Avenue station, Huntington station, Fort Belvoir ; Start : King Street-Old Town station ; Via : Richmond Highway ; End : Fort Belvoir ; Length : 15 miles (24.14 km) ; Level : Daily ; Frequency : 10-25 minutes (Rush Hour) , 30 minutes (Midday and Weekday Evening Service) , 30 minutes (Saturday) , 60 minutes (Sunday) ; Operates : 5:00 AM - 11:39 PM (Weekdays) , 5:00 AM - 10:56 PM (Saturdays) , 5:00 AM - 10:00 PM (Sundays) ; Transfers : SmarTrip only ; Timetable : Richmond Highway Express .	REX Richmond Highway Express runs every 30 minutes starting at 4:30am on Saturdays	2
1404	T2201	GW86	title : Rickets ; Pronunciation : /ˈrɪkɪts/ ; Specialty : Pediatrics, rheumatology ; Symptoms : Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping ; Complications : Bone fractures, muscle spasms, abnormally curved spine, intellectual disability ; Usual onset : Childhood ; Causes : Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions ; Diagnostic method : Blood tests, X-rays ; Differential diagnosis : Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia ; Prevention : Vitamin D supplements for exclusively-breastfed babies ; Treatment : Vitamin D and calcium ; Frequency : Relatively common (Middle East, Africa, Asia) .	Rickets can cause both physical and mental abnormalities.	0
1405	T2201	GW86	title : Rickets ; Pronunciation : /ˈrɪkɪts/ ; Specialty : Pediatrics, rheumatology ; Symptoms : Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping ; Complications : Bone fractures, muscle spasms, abnormally curved spine, intellectual disability ; Usual onset : Childhood ; Causes : Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions ; Diagnostic method : Blood tests, X-rays ; Differential diagnosis : Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia ; Prevention : Vitamin D supplements for exclusively-breastfed babies ; Treatment : Vitamin D and calcium ; Frequency : Relatively common (Middle East, Africa, Asia) .	Rickets always involves a deficiency in Vitamin D.	1
1406	T2201	GW86	title : Rickets ; Pronunciation : /ˈrɪkɪts/ ; Specialty : Pediatrics, rheumatology ; Symptoms : Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping ; Complications : Bone fractures, muscle spasms, abnormally curved spine, intellectual disability ; Usual onset : Childhood ; Causes : Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions ; Diagnostic method : Blood tests, X-rays ; Differential diagnosis : Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia ; Prevention : Vitamin D supplements for exclusively-breastfed babies ; Treatment : Vitamin D and calcium ; Frequency : Relatively common (Middle East, Africa, Asia) .	Rickets is rare outside North America, South America, Asia, and Australia.	2
1407	T2201	GW12	title : Rickets ; Pronunciation : /ˈrɪkɪts/ ; Specialty : Pediatrics, rheumatology ; Symptoms : Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping ; Complications : Bone fractures, muscle spasms, abnormally curved spine, intellectual disability ; Usual onset : Childhood ; Causes : Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions ; Diagnostic method : Blood tests, X-rays ; Differential diagnosis : Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia ; Prevention : Vitamin D supplements for exclusively-breastfed babies ; Treatment : Vitamin D and calcium ; Frequency : Relatively common (Middle East, Africa, Asia) .	Rickets usually occurs in childhood and can be treated with vitamin D and calcium.	0
1408	T2201	GW12	title : Rickets ; Pronunciation : /ˈrɪkɪts/ ; Specialty : Pediatrics, rheumatology ; Symptoms : Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping ; Complications : Bone fractures, muscle spasms, abnormally curved spine, intellectual disability ; Usual onset : Childhood ; Causes : Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions ; Diagnostic method : Blood tests, X-rays ; Differential diagnosis : Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia ; Prevention : Vitamin D supplements for exclusively-breastfed babies ; Treatment : Vitamin D and calcium ; Frequency : Relatively common (Middle East, Africa, Asia) .	Rickets can be diagnosed with blood tests and x-rays.	1
1409	T2201	GW12	title : Rickets ; Pronunciation : /ˈrɪkɪts/ ; Specialty : Pediatrics, rheumatology ; Symptoms : Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping ; Complications : Bone fractures, muscle spasms, abnormally curved spine, intellectual disability ; Usual onset : Childhood ; Causes : Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions ; Diagnostic method : Blood tests, X-rays ; Differential diagnosis : Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia ; Prevention : Vitamin D supplements for exclusively-breastfed babies ; Treatment : Vitamin D and calcium ; Frequency : Relatively common (Middle East, Africa, Asia) .	Rickets is a celiac disease only found in Africa.	2
1410	T2201	GW52	title : Rickets ; Pronunciation : /ˈrɪkɪts/ ; Specialty : Pediatrics, rheumatology ; Symptoms : Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping ; Complications : Bone fractures, muscle spasms, abnormally curved spine, intellectual disability ; Usual onset : Childhood ; Causes : Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions ; Diagnostic method : Blood tests, X-rays ; Differential diagnosis : Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia ; Prevention : Vitamin D supplements for exclusively-breastfed babies ; Treatment : Vitamin D and calcium ; Frequency : Relatively common (Middle East, Africa, Asia) .	Rickets typically occurs in kids.	0
1411	T2201	GW52	title : Rickets ; Pronunciation : /ˈrɪkɪts/ ; Specialty : Pediatrics, rheumatology ; Symptoms : Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping ; Complications : Bone fractures, muscle spasms, abnormally curved spine, intellectual disability ; Usual onset : Childhood ; Causes : Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions ; Diagnostic method : Blood tests, X-rays ; Differential diagnosis : Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia ; Prevention : Vitamin D supplements for exclusively-breastfed babies ; Treatment : Vitamin D and calcium ; Frequency : Relatively common (Middle East, Africa, Asia) .	Surgery isn’t necessary for rickets.	1
1412	T2201	GW52	title : Rickets ; Pronunciation : /ˈrɪkɪts/ ; Specialty : Pediatrics, rheumatology ; Symptoms : Bowed legs, stunted growth, bone pain, large forehead, trouble sleeping ; Complications : Bone fractures, muscle spasms, abnormally curved spine, intellectual disability ; Usual onset : Childhood ; Causes : Diet without enough vitamin D or calcium, dark skin, too little sun exposure, exclusive breastfeeding without supplementation, celiac disease, certain genetic conditions ; Diagnostic method : Blood tests, X-rays ; Differential diagnosis : Fanconi syndrome, scurvy, Lowe syndrome, osteomalacia ; Prevention : Vitamin D supplements for exclusively-breastfed babies ; Treatment : Vitamin D and calcium ; Frequency : Relatively common (Middle East, Africa, Asia) .	Rickets are rare East of the Atlantic.	2
1413	T2202	GW12	title : Rosenheim-Salzburg Railway ; Native name : Bahnstrecke Rosenheim-Salzburg ; Type : Heavy rail, Passenger/freight rail, , Intercity rail, Regional rail, Commuter rail ; Status : Operational ; Locale : Bavaria in Germany , Salzburg in Austria ; Termini : Rosenheim , Salzburg ; Stations : 13 ; Line number : 5703 (Rosenheim-Border of the states) ,  217 01 (Border of the states-Salzburg) ; Opened : Two stages in 1860 ; Owner : Deutsche Bahn , Austrian Federal Railways ; Operator(s) : DB Bahn, EuroCity , Austrian Federal Railways ; Line length : 88.6 km (55.1 mi) ; Number of tracks : double track , 3 (Salzburg Liefering - Salzburg Hbf) ; Electrification : 15 kV/16.7 Hz AC overhead catenary ; Operating speed : 160 km/h (99 mph) ; Route number : 951  ,  200 (Freilassing - Saalfelden) .	Located in Bavaria in Germany, the Rosenheim–Salzburg Railway also has the native name of Bahnstrecke Rosenheim-Salzburg.	0
